role,pattern,kem,label,riter,latency_ms,rc
client,KK,X25519,curve25519loss0,20,100.719,0
client,KK,X25519,curve25519loss0,21,100.723,0
client,KK,X25519,curve25519loss0,22,100.910,0
client,KK,X25519,curve25519loss0,23,100.821,0
client,KK,X25519,curve25519loss0,24,100.819,0
client,KK,X25519,curve25519loss0,25,100.781,0
client,KK,X25519,curve25519loss0,26,100.930,0
client,KK,X25519,curve25519loss0,27,100.764,0
client,KK,X25519,curve25519loss0,28,100.788,0
client,KK,X25519,curve25519loss0,29,100.810,0
client,KK,X25519,curve25519loss0,30,100.784,0
client,KK,X25519,curve25519loss0,31,100.770,0
client,KK,X25519,curve25519loss0,32,100.840,0
client,KK,X25519,curve25519loss0,33,100.769,0
client,KK,X25519,curve25519loss0,34,100.753,0
client,KK,X25519,curve25519loss0,35,100.781,0
client,KK,X25519,curve25519loss0,36,100.855,0
client,KK,X25519,curve25519loss0,37,100.755,0
client,KK,X25519,curve25519loss0,38,100.781,0
client,KK,X25519,curve25519loss0,39,100.814,0
client,KK,X25519,curve25519loss0,40,100.720,0
client,KK,X25519,curve25519loss0,41,100.786,0
client,KK,X25519,curve25519loss0,42,100.784,0
client,KK,X25519,curve25519loss0,43,100.814,0
client,KK,X25519,curve25519loss0,44,100.886,0
client,KK,X25519,curve25519loss0,45,100.824,0
client,KK,X25519,curve25519loss0,46,100.843,0
client,KK,X25519,curve25519loss0,47,100.779,0
client,KK,X25519,curve25519loss0,48,100.863,0
client,KK,X25519,curve25519loss0,49,100.862,0
client,KK,X25519,curve25519loss0,50,100.791,0
client,KK,X25519,curve25519loss0,51,100.785,0
client,KK,X25519,curve25519loss0,52,100.761,0
client,KK,X25519,curve25519loss0,53,100.782,0
client,KK,X25519,curve25519loss0,54,100.800,0
client,KK,X25519,curve25519loss0,55,100.777,0
client,KK,X25519,curve25519loss0,56,100.735,0
client,KK,X25519,curve25519loss0,57,100.755,0
client,KK,X25519,curve25519loss0,58,100.751,0
client,KK,X25519,curve25519loss0,59,100.747,0
client,KK,X25519,curve25519loss0,60,100.848,0
client,KK,X25519,curve25519loss0,61,100.777,0
client,KK,X25519,curve25519loss0,62,100.790,0
client,KK,X25519,curve25519loss0,63,100.786,0
client,KK,X25519,curve25519loss0,64,100.764,0
client,KK,X25519,curve25519loss0,65,100.803,0
client,KK,X25519,curve25519loss0,66,100.746,0
client,KK,X25519,curve25519loss0,67,100.752,0
client,KK,X25519,curve25519loss0,68,100.775,0
client,KK,X25519,curve25519loss0,69,100.745,0
client,KK,X25519,curve25519loss0,70,100.858,0
client,KK,X25519,curve25519loss0,71,100.851,0
client,KK,X25519,curve25519loss0,72,100.764,0
client,KK,X25519,curve25519loss0,73,100.793,0
client,KK,X25519,curve25519loss0,74,100.907,0
client,KK,X25519,curve25519loss0,75,100.814,0
client,KK,X25519,curve25519loss0,76,100.872,0
client,KK,X25519,curve25519loss0,77,100.747,0
client,KK,X25519,curve25519loss0,78,100.825,0
client,KK,X25519,curve25519loss0,79,100.787,0
client,KK,X25519,curve25519loss0,80,100.812,0
client,KK,X25519,curve25519loss0,81,100.798,0
client,KK,X25519,curve25519loss0,82,100.894,0
client,KK,X25519,curve25519loss0,83,100.782,0
client,KK,X25519,curve25519loss0,84,100.742,0
client,KK,X25519,curve25519loss0,85,100.715,0
client,KK,X25519,curve25519loss0,86,100.727,0
client,KK,X25519,curve25519loss0,87,100.750,0
client,KK,X25519,curve25519loss0,88,100.716,0
client,KK,X25519,curve25519loss0,89,100.768,0
