role,pattern,kem,label,riter,latency_ms,rc
server,KK,Kyber768,Kyber768loss12,20,150.324,0
server,KK,Kyber768,Kyber768loss12,21,0.181,0
server,KK,Kyber768,Kyber768loss12,22,0.151,0
server,KK,Kyber768,Kyber768loss12,23,0.183,0
server,KK,Kyber768,Kyber768loss12,24,0.186,0
server,KK,Kyber768,Kyber768loss12,25,0.142,0
server,KK,Kyber768,Kyber768loss12,26,0.183,0
server,KK,Kyber768,Kyber768loss12,27,0.146,0
server,KK,Kyber768,Kyber768loss12,28,0.148,0
server,KK,Kyber768,Kyber768loss12,29,0.154,0
server,KK,Kyber768,Kyber768loss12,30,0.164,0
server,KK,Kyber768,Kyber768loss12,31,0.163,0
server,KK,Kyber768,Kyber768loss12,32,0.182,0
server,KK,Kyber768,Kyber768loss12,33,0.287,0
server,KK,Kyber768,Kyber768loss12,34,0.174,0
server,KK,Kyber768,Kyber768loss12,35,0.195,0
server,KK,Kyber768,Kyber768loss12,36,0.241,0
server,KK,Kyber768,Kyber768loss12,37,0.205,0
server,KK,Kyber768,Kyber768loss12,38,0.234,0
server,KK,Kyber768,Kyber768loss12,39,0.273,0
server,KK,Kyber768,Kyber768loss12,40,0.188,0
server,KK,Kyber768,Kyber768loss12,41,602.435,0
server,KK,Kyber768,Kyber768loss12,42,0.178,0
server,KK,Kyber768,Kyber768loss12,43,0.147,0
server,KK,Kyber768,Kyber768loss12,44,0.169,0
server,KK,Kyber768,Kyber768loss12,45,605.387,0
server,KK,Kyber768,Kyber768loss12,46,603.481,0
server,KK,Kyber768,Kyber768loss12,47,0.150,0
server,KK,Kyber768,Kyber768loss12,48,0.180,0
server,KK,Kyber768,Kyber768loss12,49,0.149,0
server,KK,Kyber768,Kyber768loss12,50,0.198,0
server,KK,Kyber768,Kyber768loss12,51,0.162,0
server,KK,Kyber768,Kyber768loss12,52,648.825,0
server,KK,Kyber768,Kyber768loss12,53,0.166,0
server,KK,Kyber768,Kyber768loss12,54,0.152,0
server,KK,Kyber768,Kyber768loss12,55,602.111,0
server,KK,Kyber768,Kyber768loss12,56,0.181,0
server,KK,Kyber768,Kyber768loss12,57,0.139,0
server,KK,Kyber768,Kyber768loss12,58,150.354,0
server,KK,Kyber768,Kyber768loss12,59,0.179,0
server,KK,Kyber768,Kyber768loss12,60,307.753,0
server,KK,Kyber768,Kyber768loss12,61,0.150,0
server,KK,Kyber768,Kyber768loss12,62,150.400,0
server,KK,Kyber768,Kyber768loss12,63,150.365,0
server,KK,Kyber768,Kyber768loss12,64,0.164,0
server,KK,Kyber768,Kyber768loss12,65,0.178,0
server,KK,Kyber768,Kyber768loss12,66,0.165,0
server,KK,Kyber768,Kyber768loss12,67,642.240,0
server,KK,Kyber768,Kyber768loss12,68,0.154,0
server,KK,Kyber768,Kyber768loss12,69,3701.020,0
server,KK,Kyber768,Kyber768loss12,70,0.157,0
server,KK,Kyber768,Kyber768loss12,71,0.140,0
server,KK,Kyber768,Kyber768loss12,72,0.163,0
server,KK,Kyber768,Kyber768loss12,73,604.048,0
server,KK,Kyber768,Kyber768loss12,74,0.198,0
server,KK,Kyber768,Kyber768loss12,75,605.476,0
server,KK,Kyber768,Kyber768loss12,76,0.155,0
server,KK,Kyber768,Kyber768loss12,77,191.247,0
server,KK,Kyber768,Kyber768loss12,78,0.229,0
server,KK,Kyber768,Kyber768loss12,79,0.147,0
server,KK,Kyber768,Kyber768loss12,80,608.684,0
server,KK,Kyber768,Kyber768loss12,81,603.486,0
server,KK,Kyber768,Kyber768loss12,82,0.170,0
server,KK,Kyber768,Kyber768loss12,83,0.188,0
server,KK,Kyber768,Kyber768loss12,84,0.157,0
server,KK,Kyber768,Kyber768loss12,85,601.932,0
server,KK,Kyber768,Kyber768loss12,86,0.264,0
server,KK,Kyber768,Kyber768loss12,87,0.147,0
server,KK,Kyber768,Kyber768loss12,88,0.153,0
server,KK,Kyber768,Kyber768loss12,89,0.157,0
server,KK,Kyber768,Kyber768loss12,90,0.147,0
server,KK,Kyber768,Kyber768loss12,91,0.168,0
server,KK,Kyber768,Kyber768loss12,92,608.448,0
server,KK,Kyber768,Kyber768loss12,93,0.153,0
server,KK,Kyber768,Kyber768loss12,94,0.149,0
