role,pattern,kem,label,riter,latency_ms,rc
client,XX,Kyber512,Kyber512loss14,20,100.728,0
client,XX,Kyber512,Kyber512loss14,21,464.090,0
client,XX,Kyber512,Kyber512loss14,22,100.667,0
client,XX,Kyber512,Kyber512loss14,23,454.686,0
client,XX,Kyber512,Kyber512loss14,24,453.696,0
client,XX,Kyber512,Kyber512loss14,25,453.660,0
client,XX,Kyber512,Kyber512loss14,26,406.878,0
client,XX,Kyber512,Kyber512loss14,27,406.992,0
client,XX,Kyber512,Kyber512loss14,28,100.883,0
client,XX,Kyber512,Kyber512loss14,29,100.764,0
client,XX,Kyber512,Kyber512loss14,30,100.663,0
client,XX,Kyber512,Kyber512loss14,31,722.238,0
client,XX,Kyber512,Kyber512loss14,32,516.602,0
client,XX,Kyber512,Kyber512loss14,33,420.369,0
client,XX,Kyber512,Kyber512loss14,34,100.798,0
client,XX,Kyber512,Kyber512loss14,35,2063.817,0
client,XX,Kyber512,Kyber512loss14,36,100.643,0
client,XX,Kyber512,Kyber512loss14,37,402.239,0
client,XX,Kyber512,Kyber512loss14,38,166.425,0
client,XX,Kyber512,Kyber512loss14,39,100.705,0
client,XX,Kyber512,Kyber512loss14,40,166.329,0
client,XX,Kyber512,Kyber512loss14,41,274.886,0
client,XX,Kyber512,Kyber512loss14,42,100.739,0
client,XX,Kyber512,Kyber512loss14,43,100.740,0
client,XX,Kyber512,Kyber512loss14,44,151.016,0
client,XX,Kyber512,Kyber512loss14,45,100.896,0
client,XX,Kyber512,Kyber512loss14,46,100.814,0
client,XX,Kyber512,Kyber512loss14,47,100.800,0
client,XX,Kyber512,Kyber512loss14,48,209.750,0
client,XX,Kyber512,Kyber512loss14,49,100.709,0
client,XX,Kyber512,Kyber512loss14,50,100.762,0
client,XX,Kyber512,Kyber512loss14,51,1984.129,0
client,XX,Kyber512,Kyber512loss14,52,453.642,0
client,XX,Kyber512,Kyber512loss14,53,272.607,0
client,XX,Kyber512,Kyber512loss14,54,100.655,0
client,XX,Kyber512,Kyber512loss14,55,100.755,0
client,XX,Kyber512,Kyber512loss14,56,166.836,0
client,XX,Kyber512,Kyber512loss14,57,150.720,0
client,XX,Kyber512,Kyber512loss14,58,570.318,0
client,XX,Kyber512,Kyber512loss14,59,673.345,0
client,XX,Kyber512,Kyber512loss14,60,2048.166,0
client,XX,Kyber512,Kyber512loss14,61,151.080,0
client,XX,Kyber512,Kyber512loss14,62,847.735,0
client,XX,Kyber512,Kyber512loss14,63,408.078,0
client,XX,Kyber512,Kyber512loss14,64,100.860,0
client,XX,Kyber512,Kyber512loss14,65,100.734,0
client,XX,Kyber512,Kyber512loss14,66,150.976,0
client,XX,Kyber512,Kyber512loss14,67,463.836,0
client,XX,Kyber512,Kyber512loss14,68,100.684,0
client,XX,Kyber512,Kyber512loss14,69,520.405,0
client,XX,Kyber512,Kyber512loss14,70,165.973,0
client,XX,Kyber512,Kyber512loss14,71,514.364,0
client,XX,Kyber512,Kyber512loss14,72,166.290,0
client,XX,Kyber512,Kyber512loss14,73,100.725,0
client,XX,Kyber512,Kyber512loss14,74,166.647,0
client,XX,Kyber512,Kyber512loss14,75,100.864,0
client,XX,Kyber512,Kyber512loss14,76,463.003,0
client,XX,Kyber512,Kyber512loss14,77,100.836,0
