role,pattern,kem,label,riter,latency_ms,rc
server,IN,X25519,curve25519loss20,20,0.167,0
server,IN,X25519,curve25519loss20,21,0.170,0
server,IN,X25519,curve25519loss20,22,0.168,0
server,IN,X25519,curve25519loss20,23,0.168,0
server,IN,X25519,curve25519loss20,24,2351.773,0
server,IN,X25519,curve25519loss20,25,0.165,0
server,IN,X25519,curve25519loss20,26,0.248,0
server,IN,X25519,curve25519loss20,27,0.164,0
server,IN,X25519,curve25519loss20,28,0.164,0
server,IN,X25519,curve25519loss20,29,0.164,0
server,IN,X25519,curve25519loss20,30,0.208,0
server,IN,X25519,curve25519loss20,31,404.010,0
server,IN,X25519,curve25519loss20,32,0.167,0
server,IN,X25519,curve25519loss20,33,0.167,0
server,IN,X25519,curve25519loss20,34,846.047,0
server,IN,X25519,curve25519loss20,35,0.167,0
server,IN,X25519,curve25519loss20,36,0.165,0
server,IN,X25519,curve25519loss20,37,0.167,0
server,IN,X25519,curve25519loss20,38,403.227,0
server,IN,X25519,curve25519loss20,39,407.534,0
server,IN,X25519,curve25519loss20,40,0.169,0
server,IN,X25519,curve25519loss20,41,2524.046,0
server,IN,X25519,curve25519loss20,42,0.159,0
server,IN,X25519,curve25519loss20,43,404.005,0
server,IN,X25519,curve25519loss20,44,0.228,0
server,IN,X25519,curve25519loss20,45,0.268,0
server,IN,X25519,curve25519loss20,46,0.165,0
server,IN,X25519,curve25519loss20,47,0.178,0
server,IN,X25519,curve25519loss20,48,0.194,0
server,IN,X25519,curve25519loss20,49,2561.649,0
server,IN,X25519,curve25519loss20,50,407.547,0
server,IN,X25519,curve25519loss20,51,407.475,0
server,IN,X25519,curve25519loss20,52,2501.530,0
server,IN,X25519,curve25519loss20,53,0.166,0
server,IN,X25519,curve25519loss20,54,0.199,0
server,IN,X25519,curve25519loss20,55,404.709,0
server,IN,X25519,curve25519loss20,56,0.157,0
server,IN,X25519,curve25519loss20,57,0.203,0
server,IN,X25519,curve25519loss20,58,2523.971,0
server,IN,X25519,curve25519loss20,59,0.163,0
server,IN,X25519,curve25519loss20,60,0.263,0
server,IN,X25519,curve25519loss20,61,0.272,0
server,IN,X25519,curve25519loss20,62,404.327,0
server,IN,X25519,curve25519loss20,63,0.190,0
server,IN,X25519,curve25519loss20,64,0.159,0
server,IN,X25519,curve25519loss20,65,0.254,0
server,IN,X25519,curve25519loss20,66,0.257,0
server,IN,X25519,curve25519loss20,67,0.286,0
server,IN,X25519,curve25519loss20,68,0.165,0
server,IN,X25519,curve25519loss20,69,0.202,0
server,IN,X25519,curve25519loss20,70,0.167,0
server,IN,X25519,curve25519loss20,71,0.163,0
server,IN,X25519,curve25519loss20,72,0.161,0
server,IN,X25519,curve25519loss20,73,0.217,0
server,IN,X25519,curve25519loss20,74,0.162,0
server,IN,X25519,curve25519loss20,75,0.203,0
server,IN,X25519,curve25519loss20,76,0.161,0
server,IN,X25519,curve25519loss20,77,0.163,0
server,IN,X25519,curve25519loss20,78,2140.173,0
server,IN,X25519,curve25519loss20,79,0.167,0
server,IN,X25519,curve25519loss20,80,0.177,0
server,IN,X25519,curve25519loss20,81,0.163,0
server,IN,X25519,curve25519loss20,82,0.200,0
server,IN,X25519,curve25519loss20,83,402.766,0
server,IN,X25519,curve25519loss20,84,0.167,0
server,IN,X25519,curve25519loss20,85,0.194,0
server,IN,X25519,curve25519loss20,86,2459.998,0
server,IN,X25519,curve25519loss20,87,0.164,0
server,IN,X25519,curve25519loss20,88,406.806,0
server,IN,X25519,curve25519loss20,89,0.167,0
server,IN,X25519,curve25519loss20,90,406.961,0
server,IN,X25519,curve25519loss20,91,0.177,0
server,IN,X25519,curve25519loss20,92,0.166,0
server,IN,X25519,curve25519loss20,93,403.382,0
server,IN,X25519,curve25519loss20,94,0.196,0
server,IN,X25519,curve25519loss20,95,0.189,0
server,IN,X25519,curve25519loss20,96,0.201,0
server,IN,X25519,curve25519loss20,97,0.170,0
server,IN,X25519,curve25519loss20,98,0.175,0
server,IN,X25519,curve25519loss20,99,0.193,0
server,IN,X25519,curve25519loss20,100,0.169,0
server,IN,X25519,curve25519loss20,101,0.166,0
server,IN,X25519,curve25519loss20,102,0.177,0
server,IN,X25519,curve25519loss20,103,0.166,0
server,IN,X25519,curve25519loss20,104,403.895,0
server,IN,X25519,curve25519loss20,105,0.167,0
server,IN,X25519,curve25519loss20,106,0.190,0
server,IN,X25519,curve25519loss20,107,0.162,0
server,IN,X25519,curve25519loss20,108,2460.115,0
server,IN,X25519,curve25519loss20,109,0.227,0
server,IN,X25519,curve25519loss20,110,0.160,0
server,IN,X25519,curve25519loss20,111,0.164,0
server,IN,X25519,curve25519loss20,112,0.195,0
server,IN,X25519,curve25519loss20,113,2460.001,0
server,IN,X25519,curve25519loss20,114,407.540,0
server,IN,X25519,curve25519loss20,115,2460.050,0
server,IN,X25519,curve25519loss20,116,0.205,0
server,IN,X25519,curve25519loss20,117,0.163,0
server,IN,X25519,curve25519loss20,118,0.168,0
server,IN,X25519,curve25519loss20,119,0.179,0
server,IN,X25519,curve25519loss20,120,0.159,0
server,IN,X25519,curve25519loss20,121,0.161,0
server,IN,X25519,curve25519loss20,122,0.169,0
server,IN,X25519,curve25519loss20,123,0.164,0
server,IN,X25519,curve25519loss20,124,0.169,0
server,IN,X25519,curve25519loss20,125,0.181,0
server,IN,X25519,curve25519loss20,126,0.161,0
server,IN,X25519,curve25519loss20,127,0.186,0
server,IN,X25519,curve25519loss20,128,0.161,0
server,IN,X25519,curve25519loss20,129,3081.725,0
server,IN,X25519,curve25519loss20,130,0.168,0
server,IN,X25519,curve25519loss20,131,6803.413,0
server,IN,X25519,curve25519loss20,132,0.182,0
server,IN,X25519,curve25519loss20,133,404.031,0
server,IN,X25519,curve25519loss20,134,782.109,0
server,IN,X25519,curve25519loss20,135,407.466,0
server,IN,X25519,curve25519loss20,136,0.204,0
server,IN,X25519,curve25519loss20,137,0.167,0
server,IN,X25519,curve25519loss20,138,0.194,0
server,IN,X25519,curve25519loss20,139,0.164,0
server,IN,X25519,curve25519loss20,140,0.162,0
server,IN,X25519,curve25519loss20,141,2460.086,0
server,IN,X25519,curve25519loss20,142,0.165,0
server,IN,X25519,curve25519loss20,143,0.162,0
server,IN,X25519,curve25519loss20,144,0.180,0
server,IN,X25519,curve25519loss20,145,0.162,0
server,IN,X25519,curve25519loss20,146,0.166,0
server,IN,X25519,curve25519loss20,147,0.164,0
server,IN,X25519,curve25519loss20,148,0.193,0
server,IN,X25519,curve25519loss20,149,0.168,0
server,IN,X25519,curve25519loss20,150,0.166,0
server,IN,X25519,curve25519loss20,151,0.164,0
server,IN,X25519,curve25519loss20,152,0.175,0
server,IN,X25519,curve25519loss20,153,0.163,0
server,IN,X25519,curve25519loss20,154,0.193,0
server,IN,X25519,curve25519loss20,155,0.159,0
server,IN,X25519,curve25519loss20,156,0.159,0
server,IN,X25519,curve25519loss20,157,0.161,0
server,IN,X25519,curve25519loss20,158,0.173,0
server,IN,X25519,curve25519loss20,159,2460.159,0
server,IN,X25519,curve25519loss20,160,0.200,0
server,IN,X25519,curve25519loss20,161,5980.157,0
server,IN,X25519,curve25519loss20,162,0.164,0
server,IN,X25519,curve25519loss20,163,0.165,0
server,IN,X25519,curve25519loss20,164,9811.168,0
server,IN,X25519,curve25519loss20,165,0.162,0
server,IN,X25519,curve25519loss20,166,407.144,0
server,IN,X25519,curve25519loss20,167,407.588,0
server,IN,X25519,curve25519loss20,168,0.169,0
server,IN,X25519,curve25519loss20,169,0.194,0
server,IN,X25519,curve25519loss20,170,0.160,0
server,IN,X25519,curve25519loss20,171,0.220,0
server,IN,X25519,curve25519loss20,172,0.162,0
server,IN,X25519,curve25519loss20,173,0.190,0
server,IN,X25519,curve25519loss20,174,0.187,0
server,IN,X25519,curve25519loss20,175,0.162,0
server,IN,X25519,curve25519loss20,176,0.161,0
server,IN,X25519,curve25519loss20,177,0.171,0
server,IN,X25519,curve25519loss20,178,0.160,0
server,IN,X25519,curve25519loss20,179,403.274,0
server,IN,X25519,curve25519loss20,180,0.237,0
server,IN,X25519,curve25519loss20,181,0.171,0
server,IN,X25519,curve25519loss20,182,0.166,0
server,IN,X25519,curve25519loss20,183,0.161,0
server,IN,X25519,curve25519loss20,184,0.222,0
server,IN,X25519,curve25519loss20,185,0.161,0
server,IN,X25519,curve25519loss20,186,0.195,0
server,IN,X25519,curve25519loss20,187,0.159,0
server,IN,X25519,curve25519loss20,188,0.161,0
server,IN,X25519,curve25519loss20,189,0.163,0
server,IN,X25519,curve25519loss20,190,405.438,0
server,IN,X25519,curve25519loss20,191,0.159,0
server,IN,X25519,curve25519loss20,192,0.161,0
server,IN,X25519,curve25519loss20,193,0.171,0
server,IN,X25519,curve25519loss20,194,0.163,0
server,IN,X25519,curve25519loss20,195,0.162,0
server,IN,X25519,curve25519loss20,196,0.182,0
server,IN,X25519,curve25519loss20,197,2459.991,0
server,IN,X25519,curve25519loss20,198,0.174,0
server,IN,X25519,curve25519loss20,199,0.161,0
server,IN,X25519,curve25519loss20,200,0.162,0
server,IN,X25519,curve25519loss20,201,0.200,0
server,IN,X25519,curve25519loss20,202,0.161,0
server,IN,X25519,curve25519loss20,203,0.166,0
server,IN,X25519,curve25519loss20,204,0.164,0
server,IN,X25519,curve25519loss20,205,0.159,0
server,IN,X25519,curve25519loss20,206,0.163,0
server,IN,X25519,curve25519loss20,207,0.164,0
server,IN,X25519,curve25519loss20,208,0.172,0
server,IN,X25519,curve25519loss20,209,0.160,0
server,IN,X25519,curve25519loss20,210,0.161,0
server,IN,X25519,curve25519loss20,211,0.162,0
server,IN,X25519,curve25519loss20,212,0.163,0
server,IN,X25519,curve25519loss20,213,0.160,0
server,IN,X25519,curve25519loss20,214,403.445,0
server,IN,X25519,curve25519loss20,215,0.162,0
server,IN,X25519,curve25519loss20,216,2459.930,0
server,IN,X25519,curve25519loss20,217,0.159,0
server,IN,X25519,curve25519loss20,218,0.165,0
server,IN,X25519,curve25519loss20,219,406.282,0
server,IN,X25519,curve25519loss20,220,0.160,0
server,IN,X25519,curve25519loss20,221,0.166,0
server,IN,X25519,curve25519loss20,222,0.206,0
server,IN,X25519,curve25519loss20,223,0.161,0
server,IN,X25519,curve25519loss20,224,0.171,0
server,IN,X25519,curve25519loss20,225,2459.984,0
server,IN,X25519,curve25519loss20,226,2702.095,0
server,IN,X25519,curve25519loss20,227,0.160,0
server,IN,X25519,curve25519loss20,228,0.172,0
server,IN,X25519,curve25519loss20,229,0.193,0
server,IN,X25519,curve25519loss20,230,0.172,0
server,IN,X25519,curve25519loss20,231,0.219,0
server,IN,X25519,curve25519loss20,232,0.163,0
server,IN,X25519,curve25519loss20,233,0.161,0
server,IN,X25519,curve25519loss20,234,0.163,0
server,IN,X25519,curve25519loss20,235,0.158,0
server,IN,X25519,curve25519loss20,236,0.176,0
server,IN,X25519,curve25519loss20,237,0.162,0
server,IN,X25519,curve25519loss20,238,0.214,0
server,IN,X25519,curve25519loss20,239,0.163,0
server,IN,X25519,curve25519loss20,240,0.217,0
server,IN,X25519,curve25519loss20,241,0.164,0
server,IN,X25519,curve25519loss20,242,401.717,0
server,IN,X25519,curve25519loss20,243,0.162,0
server,IN,X25519,curve25519loss20,244,0.201,0
