role,pattern,kem,label,riter,latency_ms,rc
client,IN,X25519,curve25519loss20,20,1238.378,0
client,IN,X25519,curve25519loss20,21,2239.849,0
client,IN,X25519,curve25519loss20,22,731.482,0
client,IN,X25519,curve25519loss20,23,327.929,0
client,IN,X25519,curve25519loss20,24,2552.209,0
client,IN,X25519,curve25519loss20,25,2276.043,0
client,IN,X25519,curve25519loss20,26,200.611,0
client,IN,X25519,curve25519loss20,27,200.641,0
client,IN,X25519,curve25519loss20,28,328.086,0
client,IN,X25519,curve25519loss20,29,1254.269,0
client,IN,X25519,curve25519loss20,30,328.527,0
client,IN,X25519,curve25519loss20,31,3659.216,0
client,IN,X25519,curve25519loss20,32,1260.153,0
client,IN,X25519,curve25519loss20,33,200.572,0
client,IN,X25519,curve25519loss20,34,2066.945,0
client,IN,X25519,curve25519loss20,35,1252.138,0
client,IN,X25519,curve25519loss20,36,200.664,0
client,IN,X25519,curve25519loss20,37,1207.163,0
client,IN,X25519,curve25519loss20,38,603.675,0
client,IN,X25519,curve25519loss20,39,1277.724,0
client,IN,X25519,curve25519loss20,40,200.540,0
client,IN,X25519,curve25519loss20,41,3769.420,0
client,IN,X25519,curve25519loss20,42,1252.080,0
client,IN,X25519,curve25519loss20,43,1619.840,0
client,IN,X25519,curve25519loss20,44,200.718,0
client,IN,X25519,curve25519loss20,45,1251.294,0
client,IN,X25519,curve25519loss20,46,1215.868,0
client,IN,X25519,curve25519loss20,47,200.772,0
client,IN,X25519,curve25519loss20,48,200.726,0
client,IN,X25519,curve25519loss20,49,2762.099,0
client,IN,X25519,curve25519loss20,50,607.950,0
client,IN,X25519,curve25519loss20,51,913.775,0
client,IN,X25519,curve25519loss20,52,2701.974,0
client,IN,X25519,curve25519loss20,53,1202.061,0
client,IN,X25519,curve25519loss20,54,200.620,0
client,IN,X25519,curve25519loss20,55,605.093,0
client,IN,X25519,curve25519loss20,56,1242.001,0
client,IN,X25519,curve25519loss20,57,200.560,0
client,IN,X25519,curve25519loss20,58,3781.216,0
client,IN,X25519,curve25519loss20,59,1379.740,0
client,IN,X25519,curve25519loss20,60,1230.390,0
client,IN,X25519,curve25519loss20,61,200.795,0
client,IN,X25519,curve25519loss20,62,604.757,0
client,IN,X25519,curve25519loss20,63,200.679,0
client,IN,X25519,curve25519loss20,64,200.504,0
client,IN,X25519,curve25519loss20,65,1210.758,0
client,IN,X25519,curve25519loss20,66,200.757,0
client,IN,X25519,curve25519loss20,67,2358.367,0
client,IN,X25519,curve25519loss20,68,200.557,0
client,IN,X25519,curve25519loss20,69,200.540,0
client,IN,X25519,curve25519loss20,70,602.926,0
client,IN,X25519,curve25519loss20,71,3284.055,0
client,IN,X25519,curve25519loss20,72,1216.004,0
client,IN,X25519,curve25519loss20,73,200.667,0
client,IN,X25519,curve25519loss20,74,1207.124,0
client,IN,X25519,curve25519loss20,75,200.585,0
client,IN,X25519,curve25519loss20,76,1207.306,0
client,IN,X25519,curve25519loss20,77,200.606,0
client,IN,X25519,curve25519loss20,78,3347.086,0
