role,pattern,kem,label,riter,latency_ms,rc
server,NK,BIKEL1,BIKEL1loss10,20,1.078,0
server,NK,BIKEL1,BIKEL1loss10,21,0.698,0
server,NK,BIKEL1,BIKEL1loss10,22,1.170,0
server,NK,BIKEL1,BIKEL1loss10,23,1.157,0
server,NK,BIKEL1,BIKEL1loss10,24,0.716,0
server,NK,BIKEL1,BIKEL1loss10,25,405.936,0
server,NK,BIKEL1,BIKEL1loss10,26,1.157,0
server,NK,BIKEL1,BIKEL1loss10,27,1.148,0
server,NK,BIKEL1,BIKEL1loss10,28,1.071,0
server,NK,BIKEL1,BIKEL1loss10,29,1.098,0
server,NK,BIKEL1,BIKEL1loss10,30,1.090,0
server,NK,BIKEL1,BIKEL1loss10,31,1.138,0
server,NK,BIKEL1,BIKEL1loss10,32,1.155,0
server,NK,BIKEL1,BIKEL1loss10,33,129.491,0
server,NK,BIKEL1,BIKEL1loss10,34,1.232,0
server,NK,BIKEL1,BIKEL1loss10,35,129.345,0
server,NK,BIKEL1,BIKEL1loss10,36,1.235,0
server,NK,BIKEL1,BIKEL1loss10,37,1.097,0
server,NK,BIKEL1,BIKEL1loss10,38,431.590,0
server,NK,BIKEL1,BIKEL1loss10,39,1.196,0
server,NK,BIKEL1,BIKEL1loss10,40,129.419,0
server,NK,BIKEL1,BIKEL1loss10,41,406.933,0
server,NK,BIKEL1,BIKEL1loss10,42,0.768,0
server,NK,BIKEL1,BIKEL1loss10,43,1.117,0
server,NK,BIKEL1,BIKEL1loss10,44,1.096,0
server,NK,BIKEL1,BIKEL1loss10,45,1.115,0
server,NK,BIKEL1,BIKEL1loss10,46,0.708,0
server,NK,BIKEL1,BIKEL1loss10,47,1.073,0
server,NK,BIKEL1,BIKEL1loss10,48,1.107,0
server,NK,BIKEL1,BIKEL1loss10,49,408.152,0
server,NK,BIKEL1,BIKEL1loss10,50,1.141,0
server,NK,BIKEL1,BIKEL1loss10,51,1.131,0
server,NK,BIKEL1,BIKEL1loss10,52,1.175,0
server,NK,BIKEL1,BIKEL1loss10,53,1.123,0
server,NK,BIKEL1,BIKEL1loss10,54,1.137,0
server,NK,BIKEL1,BIKEL1loss10,55,0.719,0
server,NK,BIKEL1,BIKEL1loss10,56,1.156,0
server,NK,BIKEL1,BIKEL1loss10,57,1.116,0
server,NK,BIKEL1,BIKEL1loss10,58,1.102,0
server,NK,BIKEL1,BIKEL1loss10,59,1.123,0
server,NK,BIKEL1,BIKEL1loss10,60,1.115,0
server,NK,BIKEL1,BIKEL1loss10,61,1.113,0
server,NK,BIKEL1,BIKEL1loss10,62,130.102,0
server,NK,BIKEL1,BIKEL1loss10,63,1.135,0
server,NK,BIKEL1,BIKEL1loss10,64,1.186,0
server,NK,BIKEL1,BIKEL1loss10,65,1.195,0
server,NK,BIKEL1,BIKEL1loss10,66,0.746,0
server,NK,BIKEL1,BIKEL1loss10,67,1.099,0
server,NK,BIKEL1,BIKEL1loss10,68,2240.669,0
server,NK,BIKEL1,BIKEL1loss10,69,1.151,0
server,NK,BIKEL1,BIKEL1loss10,70,1.326,0
