role,pattern,kem,label,riter,latency_ms,rc
client,NK,BIKEL1,BIKEL1loss18,20,342.530,0
client,NK,BIKEL1,BIKEL1loss18,21,342.740,0
client,NK,BIKEL1,BIKEL1loss18,22,342.477,0
client,NK,BIKEL1,BIKEL1loss18,23,152.065,0
client,NK,BIKEL1,BIKEL1loss18,24,493.215,0
client,NK,BIKEL1,BIKEL1loss18,25,152.037,0
client,NK,BIKEL1,BIKEL1loss18,26,10572.385,0
client,NK,BIKEL1,BIKEL1loss18,27,151.886,0
client,NK,BIKEL1,BIKEL1loss18,28,532.880,0
client,NK,BIKEL1,BIKEL1loss18,29,151.874,0
client,NK,BIKEL1,BIKEL1loss18,30,755.096,0
client,NK,BIKEL1,BIKEL1loss18,31,151.978,0
client,NK,BIKEL1,BIKEL1loss18,32,794.341,0
client,NK,BIKEL1,BIKEL1loss18,33,151.901,0
client,NK,BIKEL1,BIKEL1loss18,34,151.933,0
client,NK,BIKEL1,BIKEL1loss18,35,756.273,0
client,NK,BIKEL1,BIKEL1loss18,36,1065.323,0
client,NK,BIKEL1,BIKEL1loss18,37,151.853,0
client,NK,BIKEL1,BIKEL1loss18,38,151.846,0
client,NK,BIKEL1,BIKEL1loss18,39,492.561,0
client,NK,BIKEL1,BIKEL1loss18,40,151.824,0
client,NK,BIKEL1,BIKEL1loss18,41,342.633,0
client,NK,BIKEL1,BIKEL1loss18,42,755.517,0
client,NK,BIKEL1,BIKEL1loss18,43,151.831,0
client,NK,BIKEL1,BIKEL1loss18,44,2059.621,0
client,NK,BIKEL1,BIKEL1loss18,45,151.926,0
client,NK,BIKEL1,BIKEL1loss18,46,151.917,0
client,NK,BIKEL1,BIKEL1loss18,47,151.937,0
client,NK,BIKEL1,BIKEL1loss18,48,151.944,0
client,NK,BIKEL1,BIKEL1loss18,49,532.940,0
client,NK,BIKEL1,BIKEL1loss18,50,1211.580,0
client,NK,BIKEL1,BIKEL1loss18,51,342.443,0
client,NK,BIKEL1,BIKEL1loss18,52,1748.530,0
client,NK,BIKEL1,BIKEL1loss18,53,5964.515,0
client,NK,BIKEL1,BIKEL1loss18,54,151.879,0
client,NK,BIKEL1,BIKEL1loss18,55,2433.324,0
client,NK,BIKEL1,BIKEL1loss18,56,342.821,0
client,NK,BIKEL1,BIKEL1loss18,57,2903.353,0
client,NK,BIKEL1,BIKEL1loss18,58,492.838,0
client,NK,BIKEL1,BIKEL1loss18,59,532.749,0
client,NK,BIKEL1,BIKEL1loss18,60,342.769,0
client,NK,BIKEL1,BIKEL1loss18,61,1252.799,0
client,NK,BIKEL1,BIKEL1loss18,62,1063.992,0
client,NK,BIKEL1,BIKEL1loss18,63,492.547,0
client,NK,BIKEL1,BIKEL1loss18,64,151.838,0
client,NK,BIKEL1,BIKEL1loss18,65,151.921,0
client,NK,BIKEL1,BIKEL1loss18,66,151.949,0
client,NK,BIKEL1,BIKEL1loss18,67,151.902,0
client,NK,BIKEL1,BIKEL1loss18,68,756.239,0
client,NK,BIKEL1,BIKEL1loss18,69,342.782,0
client,NK,BIKEL1,BIKEL1loss18,70,342.394,0
client,NK,BIKEL1,BIKEL1loss18,71,152.323,0
client,NK,BIKEL1,BIKEL1loss18,72,342.224,0
client,NK,BIKEL1,BIKEL1loss18,73,606.660,0
client,NK,BIKEL1,BIKEL1loss18,74,342.449,0
client,NK,BIKEL1,BIKEL1loss18,75,754.717,0
client,NK,BIKEL1,BIKEL1loss18,76,609.699,0
client,NK,BIKEL1,BIKEL1loss18,77,151.914,0
client,NK,BIKEL1,BIKEL1loss18,78,151.889,0
client,NK,BIKEL1,BIKEL1loss18,79,3764.266,0
client,NK,BIKEL1,BIKEL1loss18,80,342.861,0
client,NK,BIKEL1,BIKEL1loss18,81,151.859,0
client,NK,BIKEL1,BIKEL1loss18,82,651.764,0
client,NK,BIKEL1,BIKEL1loss18,83,151.892,0
client,NK,BIKEL1,BIKEL1loss18,84,342.400,0
client,NK,BIKEL1,BIKEL1loss18,85,533.847,0
client,NK,BIKEL1,BIKEL1loss18,86,4619.678,0
client,NK,BIKEL1,BIKEL1loss18,87,532.448,0
client,NK,BIKEL1,BIKEL1loss18,88,800.820,0
client,NK,BIKEL1,BIKEL1loss18,89,342.618,0
client,NK,BIKEL1,BIKEL1loss18,90,1636.895,0
client,NK,BIKEL1,BIKEL1loss18,91,151.988,0
client,NK,BIKEL1,BIKEL1loss18,92,151.950,0
client,NK,BIKEL1,BIKEL1loss18,93,4043.622,0
client,NK,BIKEL1,BIKEL1loss18,94,1896.672,0
client,NK,BIKEL1,BIKEL1loss18,95,152.004,0
client,NK,BIKEL1,BIKEL1loss18,96,652.507,0
client,NK,BIKEL1,BIKEL1loss18,97,342.656,0
client,NK,BIKEL1,BIKEL1loss18,98,9729.437,0
client,NK,BIKEL1,BIKEL1loss18,99,532.728,0
client,NK,BIKEL1,BIKEL1loss18,100,151.817,0
client,NK,BIKEL1,BIKEL1loss18,101,2699.534,0
client,NK,BIKEL1,BIKEL1loss18,102,342.465,0
client,NK,BIKEL1,BIKEL1loss18,103,342.482,0
client,NK,BIKEL1,BIKEL1loss18,104,151.899,0
client,NK,BIKEL1,BIKEL1loss18,105,758.384,0
client,NK,BIKEL1,BIKEL1loss18,106,151.985,0
client,NK,BIKEL1,BIKEL1loss18,107,2634.614,0
client,NK,BIKEL1,BIKEL1loss18,108,152.108,0
client,NK,BIKEL1,BIKEL1loss18,109,151.969,0
client,NK,BIKEL1,BIKEL1loss18,110,757.084,0
client,NK,BIKEL1,BIKEL1loss18,111,533.733,0
client,NK,BIKEL1,BIKEL1loss18,112,151.995,0
client,NK,BIKEL1,BIKEL1loss18,113,342.525,0
client,NK,BIKEL1,BIKEL1loss18,114,532.837,0
client,NK,BIKEL1,BIKEL1loss18,115,1717.513,0
client,NK,BIKEL1,BIKEL1loss18,116,151.879,0
client,NK,BIKEL1,BIKEL1loss18,117,151.888,0
client,NK,BIKEL1,BIKEL1loss18,118,683.311,0
client,NK,BIKEL1,BIKEL1loss18,119,1067.636,0
client,NK,BIKEL1,BIKEL1loss18,120,801.788,0
client,NK,BIKEL1,BIKEL1loss18,121,952.799,0
client,NK,BIKEL1,BIKEL1loss18,122,606.565,0
client,NK,BIKEL1,BIKEL1loss18,123,342.731,0
client,NK,BIKEL1,BIKEL1loss18,124,151.957,0
client,NK,BIKEL1,BIKEL1loss18,125,151.930,0
client,NK,BIKEL1,BIKEL1loss18,126,344.150,0
client,NK,BIKEL1,BIKEL1loss18,127,534.604,0
client,NK,BIKEL1,BIKEL1loss18,128,152.996,0
client,NK,BIKEL1,BIKEL1loss18,129,152.929,0
client,NK,BIKEL1,BIKEL1loss18,130,760.612,0
client,NK,BIKEL1,BIKEL1loss18,131,1159.756,0
client,NK,BIKEL1,BIKEL1loss18,132,342.508,0
client,NK,BIKEL1,BIKEL1loss18,133,492.250,0
client,NK,BIKEL1,BIKEL1loss18,134,761.072,0
client,NK,BIKEL1,BIKEL1loss18,135,948.585,0
client,NK,BIKEL1,BIKEL1loss18,136,342.326,0
client,NK,BIKEL1,BIKEL1loss18,137,342.475,0
client,NK,BIKEL1,BIKEL1loss18,138,756.494,0
client,NK,BIKEL1,BIKEL1loss18,139,151.874,0
client,NK,BIKEL1,BIKEL1loss18,140,342.932,0
client,NK,BIKEL1,BIKEL1loss18,141,13893.584,0
client,NK,BIKEL1,BIKEL1loss18,142,532.588,0
client,NK,BIKEL1,BIKEL1loss18,143,151.831,0
client,NK,BIKEL1,BIKEL1loss18,144,342.671,0
client,NK,BIKEL1,BIKEL1loss18,145,152.009,0
client,NK,BIKEL1,BIKEL1loss18,146,151.819,0
client,NK,BIKEL1,BIKEL1loss18,147,151.856,0
client,NK,BIKEL1,BIKEL1loss18,148,342.362,0
client,NK,BIKEL1,BIKEL1loss18,149,800.678,0
client,NK,BIKEL1,BIKEL1loss18,150,342.744,0
client,NK,BIKEL1,BIKEL1loss18,151,1065.047,0
client,NK,BIKEL1,BIKEL1loss18,152,5772.400,0
client,NK,BIKEL1,BIKEL1loss18,153,3713.290,0
client,NK,BIKEL1,BIKEL1loss18,154,1209.723,0
client,NK,BIKEL1,BIKEL1loss18,155,1188.102,0
client,NK,BIKEL1,BIKEL1loss18,156,342.411,0
client,NK,BIKEL1,BIKEL1loss18,157,151.890,0
client,NK,BIKEL1,BIKEL1loss18,158,800.905,0
client,NK,BIKEL1,BIKEL1loss18,159,492.796,0
client,NK,BIKEL1,BIKEL1loss18,160,2508.260,0
client,NK,BIKEL1,BIKEL1loss18,161,152.372,0
client,NK,BIKEL1,BIKEL1loss18,162,151.949,0
