role,pattern,kem,label,riter,latency_ms,rc
server,XX,X25519,curve25519loss20,20,341.341,0
server,XX,X25519,curve25519loss20,21,150.480,0
server,XX,X25519,curve25519loss20,22,150.533,0
server,XX,X25519,curve25519loss20,23,150.550,0
server,XX,X25519,curve25519loss20,24,150.554,0
server,XX,X25519,curve25519loss20,25,800.167,0
server,XX,X25519,curve25519loss20,26,150.631,0
server,XX,X25519,curve25519loss20,27,150.531,0
server,XX,X25519,curve25519loss20,28,1118.335,0
server,XX,X25519,curve25519loss20,29,341.772,0
server,XX,X25519,curve25519loss20,30,655.128,0
server,XX,X25519,curve25519loss20,31,150.614,0
server,XX,X25519,curve25519loss20,32,150.552,0
server,XX,X25519,curve25519loss20,33,656.110,0
server,XX,X25519,curve25519loss20,34,150.594,0
server,XX,X25519,curve25519loss20,35,150.605,0
server,XX,X25519,curve25519loss20,36,150.659,0
server,XX,X25519,curve25519loss20,37,795.145,0
server,XX,X25519,curve25519loss20,38,150.510,0
server,XX,X25519,curve25519loss20,39,657.627,0
server,XX,X25519,curve25519loss20,40,150.527,0
server,XX,X25519,curve25519loss20,41,150.608,0
server,XX,X25519,curve25519loss20,42,150.522,0
server,XX,X25519,curve25519loss20,43,150.532,0
server,XX,X25519,curve25519loss20,44,150.560,0
server,XX,X25519,curve25519loss20,45,150.564,0
server,XX,X25519,curve25519loss20,46,150.504,0
server,XX,X25519,curve25519loss20,47,653.110,0
server,XX,X25519,curve25519loss20,48,150.562,0
server,XX,X25519,curve25519loss20,49,150.554,0
server,XX,X25519,curve25519loss20,50,1117.000,0
server,XX,X25519,curve25519loss20,51,150.555,0
server,XX,X25519,curve25519loss20,52,1165.021,0
server,XX,X25519,curve25519loss20,53,150.610,0
server,XX,X25519,curve25519loss20,54,150.561,0
server,XX,X25519,curve25519loss20,55,659.622,0
server,XX,X25519,curve25519loss20,56,657.794,0
server,XX,X25519,curve25519loss20,57,657.738,0
server,XX,X25519,curve25519loss20,58,846.842,0
server,XX,X25519,curve25519loss20,59,656.332,0
server,XX,X25519,curve25519loss20,60,3667.228,0
server,XX,X25519,curve25519loss20,61,150.591,0
server,XX,X25519,curve25519loss20,62,150.555,0
server,XX,X25519,curve25519loss20,63,150.541,0
server,XX,X25519,curve25519loss20,64,150.648,0
server,XX,X25519,curve25519loss20,65,150.614,0
server,XX,X25519,curve25519loss20,66,12917.122,0
server,XX,X25519,curve25519loss20,67,653.063,0
server,XX,X25519,curve25519loss20,68,654.421,0
server,XX,X25519,curve25519loss20,69,150.678,0
server,XX,X25519,curve25519loss20,70,150.644,0
server,XX,X25519,curve25519loss20,71,659.225,0
server,XX,X25519,curve25519loss20,72,150.590,0
server,XX,X25519,curve25519loss20,73,7249.734,0
server,XX,X25519,curve25519loss20,74,150.545,0
server,XX,X25519,curve25519loss20,75,657.689,0
server,XX,X25519,curve25519loss20,76,341.000,0
server,XX,X25519,curve25519loss20,77,849.900,0
server,XX,X25519,curve25519loss20,78,1856.194,0
server,XX,X25519,curve25519loss20,79,5771.163,0
server,XX,X25519,curve25519loss20,80,150.557,0
server,XX,X25519,curve25519loss20,81,659.344,0
server,XX,X25519,curve25519loss20,82,657.751,0
server,XX,X25519,curve25519loss20,83,150.594,0
server,XX,X25519,curve25519loss20,84,150.644,0
server,XX,X25519,curve25519loss20,85,150.621,0
server,XX,X25519,curve25519loss20,86,23157.182,0
server,XX,X25519,curve25519loss20,87,150.601,0
server,XX,X25519,curve25519loss20,88,659.597,0
server,XX,X25519,curve25519loss20,89,150.555,0
server,XX,X25519,curve25519loss20,90,150.537,0
server,XX,X25519,curve25519loss20,91,7891.518,0
server,XX,X25519,curve25519loss20,92,150.549,0
server,XX,X25519,curve25519loss20,93,659.341,0
server,XX,X25519,curve25519loss20,94,340.783,0
server,XX,X25519,curve25519loss20,95,340.926,0
server,XX,X25519,curve25519loss20,96,11339.349,0
server,XX,X25519,curve25519loss20,97,150.542,0
server,XX,X25519,curve25519loss20,98,341.134,0
server,XX,X25519,curve25519loss20,99,150.647,0
server,XX,X25519,curve25519loss20,100,150.548,0
server,XX,X25519,curve25519loss20,101,604.463,0
server,XX,X25519,curve25519loss20,102,656.083,0
server,XX,X25519,curve25519loss20,103,656.361,0
server,XX,X25519,curve25519loss20,104,341.176,0
server,XX,X25519,curve25519loss20,105,4171.054,0
server,XX,X25519,curve25519loss20,106,150.579,0
server,XX,X25519,curve25519loss20,107,7883.571,0
server,XX,X25519,curve25519loss20,108,609.293,0
server,XX,X25519,curve25519loss20,109,150.650,0
server,XX,X25519,curve25519loss20,110,3600.276,0
server,XX,X25519,curve25519loss20,111,150.611,0
server,XX,X25519,curve25519loss20,112,150.969,0
server,XX,X25519,curve25519loss20,113,150.820,0
server,XX,X25519,curve25519loss20,114,150.832,0
server,XX,X25519,curve25519loss20,115,2699.549,0
server,XX,X25519,curve25519loss20,116,150.554,0
server,XX,X25519,curve25519loss20,117,150.545,0
server,XX,X25519,curve25519loss20,118,150.600,0
server,XX,X25519,curve25519loss20,119,150.514,0
server,XX,X25519,curve25519loss20,120,659.278,0
server,XX,X25519,curve25519loss20,121,150.620,0
server,XX,X25519,curve25519loss20,122,341.592,0
server,XX,X25519,curve25519loss20,123,150.491,0
server,XX,X25519,curve25519loss20,124,150.503,0
server,XX,X25519,curve25519loss20,125,150.505,0
server,XX,X25519,curve25519loss20,126,656.057,0
server,XX,X25519,curve25519loss20,127,150.528,0
server,XX,X25519,curve25519loss20,128,797.002,0
server,XX,X25519,curve25519loss20,129,656.139,0
server,XX,X25519,curve25519loss20,130,6196.828,0
server,XX,X25519,curve25519loss20,131,150.496,0
server,XX,X25519,curve25519loss20,132,150.555,0
server,XX,X25519,curve25519loss20,133,2816.030,0
server,XX,X25519,curve25519loss20,134,150.541,0
server,XX,X25519,curve25519loss20,135,2225.722,0
server,XX,X25519,curve25519loss20,136,150.505,0
server,XX,X25519,curve25519loss20,137,150.581,0
server,XX,X25519,curve25519loss20,138,848.307,0
server,XX,X25519,curve25519loss20,139,2796.460,0
server,XX,X25519,curve25519loss20,140,150.566,0
server,XX,X25519,curve25519loss20,141,656.261,0
server,XX,X25519,curve25519loss20,142,341.357,0
server,XX,X25519,curve25519loss20,143,27840.464,0
server,XX,X25519,curve25519loss20,144,150.583,0
server,XX,X25519,curve25519loss20,145,150.725,0
server,XX,X25519,curve25519loss20,146,4121.327,0
server,XX,X25519,curve25519loss20,147,667.127,0
server,XX,X25519,curve25519loss20,148,150.591,0
server,XX,X25519,curve25519loss20,149,656.360,0
server,XX,X25519,curve25519loss20,150,1617.894,0
server,XX,X25519,curve25519loss20,151,150.545,0
server,XX,X25519,curve25519loss20,152,5748.911,0
server,XX,X25519,curve25519loss20,153,150.552,0
server,XX,X25519,curve25519loss20,154,150.522,0
server,XX,X25519,curve25519loss20,155,150.665,0
server,XX,X25519,curve25519loss20,156,150.518,0
server,XX,X25519,curve25519loss20,157,653.166,0
server,XX,X25519,curve25519loss20,158,150.576,0
server,XX,X25519,curve25519loss20,159,150.540,0
server,XX,X25519,curve25519loss20,160,850.010,0
server,XX,X25519,curve25519loss20,161,150.632,0
server,XX,X25519,curve25519loss20,162,2443.086,0
server,XX,X25519,curve25519loss20,163,150.578,0
server,XX,X25519,curve25519loss20,164,797.059,0
server,XX,X25519,curve25519loss20,165,150.528,0
server,XX,X25519,curve25519loss20,166,5684.902,0
server,XX,X25519,curve25519loss20,167,659.261,0
server,XX,X25519,curve25519loss20,168,649.673,0
server,XX,X25519,curve25519loss20,169,150.532,0
server,XX,X25519,curve25519loss20,170,640.196,0
server,XX,X25519,curve25519loss20,171,341.756,0
server,XX,X25519,curve25519loss20,172,150.496,0
server,XX,X25519,curve25519loss20,173,150.535,0
server,XX,X25519,curve25519loss20,174,150.627,0
server,XX,X25519,curve25519loss20,175,150.513,0
server,XX,X25519,curve25519loss20,176,2763.408,0
server,XX,X25519,curve25519loss20,177,150.659,0
server,XX,X25519,curve25519loss20,178,150.582,0
server,XX,X25519,curve25519loss20,179,150.660,0
server,XX,X25519,curve25519loss20,180,150.465,0
server,XX,X25519,curve25519loss20,181,150.480,0
server,XX,X25519,curve25519loss20,182,150.513,0
server,XX,X25519,curve25519loss20,183,659.644,0
server,XX,X25519,curve25519loss20,184,654.524,0
server,XX,X25519,curve25519loss20,185,150.667,0
server,XX,X25519,curve25519loss20,186,150.682,0
server,XX,X25519,curve25519loss20,187,150.574,0
server,XX,X25519,curve25519loss20,188,150.564,0
server,XX,X25519,curve25519loss20,189,150.564,0
server,XX,X25519,curve25519loss20,190,150.570,0
server,XX,X25519,curve25519loss20,191,5128.277,0
server,XX,X25519,curve25519loss20,192,341.423,0
server,XX,X25519,curve25519loss20,193,150.553,0
server,XX,X25519,curve25519loss20,194,1756.174,0
server,XX,X25519,curve25519loss20,195,150.534,0
server,XX,X25519,curve25519loss20,196,150.595,0
server,XX,X25519,curve25519loss20,197,656.223,0
server,XX,X25519,curve25519loss20,198,150.596,0
server,XX,X25519,curve25519loss20,199,5737.932,0
server,XX,X25519,curve25519loss20,200,150.557,0
