role,pattern,kem,label,riter,latency_ms,rc
server,KX,BIKEL1,BIKEL1loss4,20,152.071,0
server,KX,BIKEL1,BIKEL1loss4,21,152.144,0
server,KX,BIKEL1,BIKEL1loss4,22,302.235,0
server,KX,BIKEL1,BIKEL1loss4,23,760.782,0
server,KX,BIKEL1,BIKEL1loss4,24,452.371,0
server,KX,BIKEL1,BIKEL1loss4,25,343.117,0
server,KX,BIKEL1,BIKEL1loss4,26,152.141,0
server,KX,BIKEL1,BIKEL1loss4,27,152.085,0
server,KX,BIKEL1,BIKEL1loss4,28,302.230,0
server,KX,BIKEL1,BIKEL1loss4,29,452.446,0
server,KX,BIKEL1,BIKEL1loss4,30,152.199,0
server,KX,BIKEL1,BIKEL1loss4,31,152.169,0
server,KX,BIKEL1,BIKEL1loss4,32,452.325,0
server,KX,BIKEL1,BIKEL1loss4,33,152.073,0
server,KX,BIKEL1,BIKEL1loss4,34,452.318,0
server,KX,BIKEL1,BIKEL1loss4,35,152.117,0
server,KX,BIKEL1,BIKEL1loss4,36,756.388,0
server,KX,BIKEL1,BIKEL1loss4,37,533.510,0
server,KX,BIKEL1,BIKEL1loss4,38,302.206,0
server,KX,BIKEL1,BIKEL1loss4,39,152.264,0
server,KX,BIKEL1,BIKEL1loss4,40,152.121,0
server,KX,BIKEL1,BIKEL1loss4,41,152.186,0
server,KX,BIKEL1,BIKEL1loss4,42,757.885,0
server,KX,BIKEL1,BIKEL1loss4,43,758.834,0
server,KX,BIKEL1,BIKEL1loss4,44,152.181,0
server,KX,BIKEL1,BIKEL1loss4,45,759.336,0
server,KX,BIKEL1,BIKEL1loss4,46,754.045,0
server,KX,BIKEL1,BIKEL1loss4,47,152.046,0
server,KX,BIKEL1,BIKEL1loss4,48,946.938,0
server,KX,BIKEL1,BIKEL1loss4,49,152.224,0
server,KX,BIKEL1,BIKEL1loss4,50,152.186,0
server,KX,BIKEL1,BIKEL1loss4,51,759.179,0
server,KX,BIKEL1,BIKEL1loss4,52,152.149,0
server,KX,BIKEL1,BIKEL1loss4,53,152.401,0
server,KX,BIKEL1,BIKEL1loss4,54,152.085,0
server,KX,BIKEL1,BIKEL1loss4,55,152.103,0
server,KX,BIKEL1,BIKEL1loss4,56,342.463,0
server,KX,BIKEL1,BIKEL1loss4,57,152.166,0
