role,pattern,kem,label,riter,latency_ms,rc
client,KN,Kyber512,Kyber768loss20,20,50.266,0
client,KN,Kyber512,Kyber768loss20,21,50.302,0
client,KN,Kyber512,Kyber768loss20,22,50.406,0
client,KN,Kyber512,Kyber768loss20,23,2457.185,0
client,KN,Kyber512,Kyber768loss20,24,115.627,0
client,KN,Kyber512,Kyber768loss20,25,50.334,0
client,KN,Kyber512,Kyber768loss20,26,421.388,0
client,KN,Kyber512,Kyber768loss20,27,421.755,0
client,KN,Kyber512,Kyber768loss20,28,50.303,0
client,KN,Kyber512,Kyber768loss20,29,50.399,0
client,KN,Kyber512,Kyber768loss20,30,421.440,0
client,KN,Kyber512,Kyber768loss20,31,50.287,0
client,KN,Kyber512,Kyber768loss20,32,50.336,0
client,KN,Kyber512,Kyber768loss20,33,259.823,0
client,KN,Kyber512,Kyber768loss20,34,115.950,0
client,KN,Kyber512,Kyber768loss20,35,354.049,0
client,KN,Kyber512,Kyber768loss20,36,50.286,0
client,KN,Kyber512,Kyber768loss20,37,478.987,0
client,KN,Kyber512,Kyber768loss20,38,115.823,0
client,KN,Kyber512,Kyber768loss20,39,50.336,0
client,KN,Kyber512,Kyber768loss20,40,352.161,0
client,KN,Kyber512,Kyber768loss20,41,50.336,0
client,KN,Kyber512,Kyber768loss20,42,50.296,0
client,KN,Kyber512,Kyber768loss20,43,2037.983,0
client,KN,Kyber512,Kyber768loss20,44,358.960,0
client,KN,Kyber512,Kyber768loss20,45,50.315,0
client,KN,Kyber512,Kyber768loss20,46,50.302,0
client,KN,Kyber512,Kyber768loss20,47,50.284,0
client,KN,Kyber512,Kyber768loss20,48,355.666,0
client,KN,Kyber512,Kyber768loss20,49,166.107,0
client,KN,Kyber512,Kyber768loss20,50,115.758,0
client,KN,Kyber512,Kyber768loss20,51,419.720,0
client,KN,Kyber512,Kyber768loss20,52,356.023,0
client,KN,Kyber512,Kyber768loss20,53,50.379,0
client,KN,Kyber512,Kyber768loss20,54,353.283,0
client,KN,Kyber512,Kyber768loss20,55,50.357,0
client,KN,Kyber512,Kyber768loss20,56,50.401,0
client,KN,Kyber512,Kyber768loss20,57,116.375,0
client,KN,Kyber512,Kyber768loss20,58,115.774,0
client,KN,Kyber512,Kyber768loss20,59,50.278,0
client,KN,Kyber512,Kyber768loss20,60,3335.035,0
client,KN,Kyber512,Kyber768loss20,61,50.310,0
client,KN,Kyber512,Kyber768loss20,62,2432.162,0
client,KN,Kyber512,Kyber768loss20,63,50.275,0
client,KN,Kyber512,Kyber768loss20,64,50.544,0
client,KN,Kyber512,Kyber768loss20,65,50.276,0
client,KN,Kyber512,Kyber768loss20,66,50.361,0
client,KN,Kyber512,Kyber768loss20,67,50.332,0
client,KN,Kyber512,Kyber768loss20,68,50.317,0
