role,pattern,kem,label,riter,latency_ms,rc
server,NK,Kyber512,Kyber512loss12,20,0.120,0
server,NK,Kyber512,Kyber512loss12,21,0.167,0
server,NK,Kyber512,Kyber512loss12,22,0.143,0
server,NK,Kyber512,Kyber512loss12,23,0.147,0
server,NK,Kyber512,Kyber512loss12,24,0.155,0
server,NK,Kyber512,Kyber512loss12,25,0.172,0
server,NK,Kyber512,Kyber512loss12,26,0.146,0
server,NK,Kyber512,Kyber512loss12,27,0.150,0
server,NK,Kyber512,Kyber512loss12,28,205.477,0
server,NK,Kyber512,Kyber512loss12,29,0.180,0
server,NK,Kyber512,Kyber512loss12,30,0.291,0
server,NK,Kyber512,Kyber512loss12,31,0.157,0
server,NK,Kyber512,Kyber512loss12,32,0.181,0
server,NK,Kyber512,Kyber512loss12,33,0.090,0
server,NK,Kyber512,Kyber512loss12,34,0.141,0
server,NK,Kyber512,Kyber512loss12,35,0.161,0
server,NK,Kyber512,Kyber512loss12,36,0.083,0
server,NK,Kyber512,Kyber512loss12,37,5376.059,0
server,NK,Kyber512,Kyber512loss12,38,0.172,0
server,NK,Kyber512,Kyber512loss12,39,0.139,0
server,NK,Kyber512,Kyber512loss12,40,0.183,0
server,NK,Kyber512,Kyber512loss12,41,0.152,0
server,NK,Kyber512,Kyber512loss12,42,0.176,0
server,NK,Kyber512,Kyber512loss12,43,0.145,0
server,NK,Kyber512,Kyber512loss12,44,206.784,0
server,NK,Kyber512,Kyber512loss12,45,0.168,0
server,NK,Kyber512,Kyber512loss12,46,4480.089,0
server,NK,Kyber512,Kyber512loss12,47,0.194,0
server,NK,Kyber512,Kyber512loss12,48,0.148,0
server,NK,Kyber512,Kyber512loss12,49,0.130,0
server,NK,Kyber512,Kyber512loss12,50,0.199,0
server,NK,Kyber512,Kyber512loss12,51,0.167,0
server,NK,Kyber512,Kyber512loss12,52,0.112,0
server,NK,Kyber512,Kyber512loss12,53,0.174,0
server,NK,Kyber512,Kyber512loss12,54,0.138,0
server,NK,Kyber512,Kyber512loss12,55,203.017,0
server,NK,Kyber512,Kyber512loss12,56,0.183,0
server,NK,Kyber512,Kyber512loss12,57,0.161,0
server,NK,Kyber512,Kyber512loss12,58,0.197,0
server,NK,Kyber512,Kyber512loss12,59,0.202,0
server,NK,Kyber512,Kyber512loss12,60,0.074,0
server,NK,Kyber512,Kyber512loss12,61,0.196,0
server,NK,Kyber512,Kyber512loss12,62,0.150,0
server,NK,Kyber512,Kyber512loss12,63,0.232,0
server,NK,Kyber512,Kyber512loss12,64,0.160,0
server,NK,Kyber512,Kyber512loss12,65,0.185,0
server,NK,Kyber512,Kyber512loss12,66,0.169,0
server,NK,Kyber512,Kyber512loss12,67,0.176,0
server,NK,Kyber512,Kyber512loss12,68,0.180,0
server,NK,Kyber512,Kyber512loss12,69,0.174,0
server,NK,Kyber512,Kyber512loss12,70,0.173,0
server,NK,Kyber512,Kyber512loss12,71,3.340,0
server,NK,Kyber512,Kyber512loss12,72,0.207,0
server,NK,Kyber512,Kyber512loss12,73,0.158,0
server,NK,Kyber512,Kyber512loss12,74,0.306,0
server,NK,Kyber512,Kyber512loss12,75,0.213,0
server,NK,Kyber512,Kyber512loss12,76,0.166,0
server,NK,Kyber512,Kyber512loss12,77,0.143,0
server,NK,Kyber512,Kyber512loss12,78,208.057,0
server,NK,Kyber512,Kyber512loss12,79,0.142,0
server,NK,Kyber512,Kyber512loss12,80,0.118,0
server,NK,Kyber512,Kyber512loss12,81,0.145,0
server,NK,Kyber512,Kyber512loss12,82,0.155,0
server,NK,Kyber512,Kyber512loss12,83,0.167,0
server,NK,Kyber512,Kyber512loss12,84,0.193,0
server,NK,Kyber512,Kyber512loss12,85,0.162,0
server,NK,Kyber512,Kyber512loss12,86,0.166,0
server,NK,Kyber512,Kyber512loss12,87,0.076,0
server,NK,Kyber512,Kyber512loss12,88,0.143,0
server,NK,Kyber512,Kyber512loss12,89,0.153,0
server,NK,Kyber512,Kyber512loss12,90,0.165,0
server,NK,Kyber512,Kyber512loss12,91,0.199,0
server,NK,Kyber512,Kyber512loss12,92,0.161,0
server,NK,Kyber512,Kyber512loss12,93,1984.070,0
server,NK,Kyber512,Kyber512loss12,94,0.169,0
server,NK,Kyber512,Kyber512loss12,95,0.152,0
server,NK,Kyber512,Kyber512loss12,96,0.130,0
server,NK,Kyber512,Kyber512loss12,97,0.151,0
server,NK,Kyber512,Kyber512loss12,98,0.164,0
server,NK,Kyber512,Kyber512loss12,99,0.163,0
server,NK,Kyber512,Kyber512loss12,100,0.138,0
server,NK,Kyber512,Kyber512loss12,101,208.074,0
server,NK,Kyber512,Kyber512loss12,102,0.156,0
server,NK,Kyber512,Kyber512loss12,103,0.211,0
server,NK,Kyber512,Kyber512loss12,104,207.673,0
server,NK,Kyber512,Kyber512loss12,105,0.078,0
server,NK,Kyber512,Kyber512loss12,106,0.144,0
server,NK,Kyber512,Kyber512loss12,107,0.097,0
server,NK,Kyber512,Kyber512loss12,108,0.173,0
server,NK,Kyber512,Kyber512loss12,109,0.157,0
server,NK,Kyber512,Kyber512loss12,110,0.164,0
server,NK,Kyber512,Kyber512loss12,111,0.141,0
server,NK,Kyber512,Kyber512loss12,112,0.194,0
server,NK,Kyber512,Kyber512loss12,113,0.159,0
server,NK,Kyber512,Kyber512loss12,114,0.146,0
server,NK,Kyber512,Kyber512loss12,115,0.151,0
server,NK,Kyber512,Kyber512loss12,116,0.159,0
server,NK,Kyber512,Kyber512loss12,117,0.184,0
server,NK,Kyber512,Kyber512loss12,118,0.167,0
server,NK,Kyber512,Kyber512loss12,119,0.157,0
server,NK,Kyber512,Kyber512loss12,120,3.499,0
server,NK,Kyber512,Kyber512loss12,121,0.156,0
server,NK,Kyber512,Kyber512loss12,122,0.152,0
server,NK,Kyber512,Kyber512loss12,123,0.170,0
server,NK,Kyber512,Kyber512loss12,124,0.151,0
server,NK,Kyber512,Kyber512loss12,125,2304.085,0
server,NK,Kyber512,Kyber512loss12,126,207.829,0
server,NK,Kyber512,Kyber512loss12,127,0.187,0
server,NK,Kyber512,Kyber512loss12,128,2432.065,0
server,NK,Kyber512,Kyber512loss12,129,0.111,0
server,NK,Kyber512,Kyber512loss12,130,0.143,0
server,NK,Kyber512,Kyber512loss12,131,0.160,0
server,NK,Kyber512,Kyber512loss12,132,0.168,0
server,NK,Kyber512,Kyber512loss12,133,0.150,0
server,NK,Kyber512,Kyber512loss12,134,0.161,0
server,NK,Kyber512,Kyber512loss12,135,0.158,0
server,NK,Kyber512,Kyber512loss12,136,0.099,0
server,NK,Kyber512,Kyber512loss12,137,206.091,0
server,NK,Kyber512,Kyber512loss12,138,0.147,0
server,NK,Kyber512,Kyber512loss12,139,0.143,0
server,NK,Kyber512,Kyber512loss12,140,0.176,0
server,NK,Kyber512,Kyber512loss12,141,0.155,0
server,NK,Kyber512,Kyber512loss12,142,0.309,0
server,NK,Kyber512,Kyber512loss12,143,0.138,0
server,NK,Kyber512,Kyber512loss12,144,0.190,0
server,NK,Kyber512,Kyber512loss12,145,0.190,0
server,NK,Kyber512,Kyber512loss12,146,0.164,0
server,NK,Kyber512,Kyber512loss12,147,0.200,0
server,NK,Kyber512,Kyber512loss12,148,0.088,0
server,NK,Kyber512,Kyber512loss12,149,0.194,0
server,NK,Kyber512,Kyber512loss12,150,0.160,0
server,NK,Kyber512,Kyber512loss12,151,4992.073,0
server,NK,Kyber512,Kyber512loss12,152,0.080,0
server,NK,Kyber512,Kyber512loss12,153,0.152,0
server,NK,Kyber512,Kyber512loss12,154,0.164,0
server,NK,Kyber512,Kyber512loss12,155,0.158,0
server,NK,Kyber512,Kyber512loss12,156,0.167,0
server,NK,Kyber512,Kyber512loss12,157,0.134,0
server,NK,Kyber512,Kyber512loss12,158,0.084,0
server,NK,Kyber512,Kyber512loss12,159,0.231,0
server,NK,Kyber512,Kyber512loss12,160,0.204,0
server,NK,Kyber512,Kyber512loss12,161,0.167,0
server,NK,Kyber512,Kyber512loss12,162,0.223,0
server,NK,Kyber512,Kyber512loss12,163,0.189,0
server,NK,Kyber512,Kyber512loss12,164,0.085,0
server,NK,Kyber512,Kyber512loss12,165,206.386,0
server,NK,Kyber512,Kyber512loss12,166,0.180,0
server,NK,Kyber512,Kyber512loss12,167,0.169,0
server,NK,Kyber512,Kyber512loss12,168,0.157,0
server,NK,Kyber512,Kyber512loss12,169,0.164,0
server,NK,Kyber512,Kyber512loss12,170,0.181,0
server,NK,Kyber512,Kyber512loss12,171,0.172,0
server,NK,Kyber512,Kyber512loss12,172,0.180,0
server,NK,Kyber512,Kyber512loss12,173,0.156,0
server,NK,Kyber512,Kyber512loss12,174,0.083,0
server,NK,Kyber512,Kyber512loss12,175,0.146,0
server,NK,Kyber512,Kyber512loss12,176,0.166,0
server,NK,Kyber512,Kyber512loss12,177,0.144,0
server,NK,Kyber512,Kyber512loss12,178,0.142,0
server,NK,Kyber512,Kyber512loss12,179,0.151,0
server,NK,Kyber512,Kyber512loss12,180,0.115,0
server,NK,Kyber512,Kyber512loss12,181,0.169,0
server,NK,Kyber512,Kyber512loss12,182,0.185,0
server,NK,Kyber512,Kyber512loss12,183,0.153,0
server,NK,Kyber512,Kyber512loss12,184,0.140,0
server,NK,Kyber512,Kyber512loss12,185,0.081,0
server,NK,Kyber512,Kyber512loss12,186,0.160,0
server,NK,Kyber512,Kyber512loss12,187,0.154,0
server,NK,Kyber512,Kyber512loss12,188,0.160,0
server,NK,Kyber512,Kyber512loss12,189,205.956,0
server,NK,Kyber512,Kyber512loss12,190,0.215,0
server,NK,Kyber512,Kyber512loss12,191,207.658,0
server,NK,Kyber512,Kyber512loss12,192,0.164,0
server,NK,Kyber512,Kyber512loss12,193,0.129,0
server,NK,Kyber512,Kyber512loss12,194,0.192,0
server,NK,Kyber512,Kyber512loss12,195,0.135,0
server,NK,Kyber512,Kyber512loss12,196,203.998,0
server,NK,Kyber512,Kyber512loss12,197,4.717,0
server,NK,Kyber512,Kyber512loss12,198,0.207,0
server,NK,Kyber512,Kyber512loss12,199,208.088,0
server,NK,Kyber512,Kyber512loss12,200,0.144,0
server,NK,Kyber512,Kyber512loss12,201,0.077,0
server,NK,Kyber512,Kyber512loss12,202,0.148,0
server,NK,Kyber512,Kyber512loss12,203,0.187,0
server,NK,Kyber512,Kyber512loss12,204,0.160,0
server,NK,Kyber512,Kyber512loss12,205,0.208,0
server,NK,Kyber512,Kyber512loss12,206,0.163,0
server,NK,Kyber512,Kyber512loss12,207,0.188,0
server,NK,Kyber512,Kyber512loss12,208,0.156,0
server,NK,Kyber512,Kyber512loss12,209,0.087,0
server,NK,Kyber512,Kyber512loss12,210,0.138,0
server,NK,Kyber512,Kyber512loss12,211,0.164,0
