role,pattern,kem,label,riter,latency_ms,rc
server,KK,Kyber768,Kyber768loss10,20,0.261,0
server,KK,Kyber768,Kyber768loss10,21,0.215,0
server,KK,Kyber768,Kyber768loss10,22,0.265,0
server,KK,Kyber768,Kyber768loss10,23,0.261,0
server,KK,Kyber768,Kyber768loss10,24,0.240,0
server,KK,Kyber768,Kyber768loss10,25,0.245,0
server,KK,Kyber768,Kyber768loss10,26,0.245,0
server,KK,Kyber768,Kyber768loss10,27,0.217,0
server,KK,Kyber768,Kyber768loss10,28,2048.072,0
server,KK,Kyber768,Kyber768loss10,29,0.212,0
server,KK,Kyber768,Kyber768loss10,30,207.269,0
server,KK,Kyber768,Kyber768loss10,31,0.220,0
server,KK,Kyber768,Kyber768loss10,32,0.272,0
server,KK,Kyber768,Kyber768loss10,33,0.257,0
server,KK,Kyber768,Kyber768loss10,34,0.236,0
server,KK,Kyber768,Kyber768loss10,35,0.133,0
server,KK,Kyber768,Kyber768loss10,36,0.221,0
server,KK,Kyber768,Kyber768loss10,37,0.237,0
server,KK,Kyber768,Kyber768loss10,38,0.227,0
server,KK,Kyber768,Kyber768loss10,39,0.280,0
server,KK,Kyber768,Kyber768loss10,40,0.224,0
server,KK,Kyber768,Kyber768loss10,41,0.389,0
server,KK,Kyber768,Kyber768loss10,42,0.245,0
server,KK,Kyber768,Kyber768loss10,43,203.598,0
server,KK,Kyber768,Kyber768loss10,44,207.753,0
server,KK,Kyber768,Kyber768loss10,45,0.255,0
server,KK,Kyber768,Kyber768loss10,46,0.130,0
server,KK,Kyber768,Kyber768loss10,47,0.231,0
server,KK,Kyber768,Kyber768loss10,48,0.218,0
server,KK,Kyber768,Kyber768loss10,49,0.200,0
server,KK,Kyber768,Kyber768loss10,50,0.265,0
server,KK,Kyber768,Kyber768loss10,51,0.236,0
server,KK,Kyber768,Kyber768loss10,52,0.244,0
server,KK,Kyber768,Kyber768loss10,53,0.223,0
server,KK,Kyber768,Kyber768loss10,54,0.155,0
server,KK,Kyber768,Kyber768loss10,55,0.232,0
server,KK,Kyber768,Kyber768loss10,56,0.213,0
server,KK,Kyber768,Kyber768loss10,57,0.223,0
server,KK,Kyber768,Kyber768loss10,58,0.222,0
server,KK,Kyber768,Kyber768loss10,59,0.260,0
server,KK,Kyber768,Kyber768loss10,60,0.240,0
server,KK,Kyber768,Kyber768loss10,61,0.216,0
server,KK,Kyber768,Kyber768loss10,62,0.272,0
server,KK,Kyber768,Kyber768loss10,63,0.222,0
server,KK,Kyber768,Kyber768loss10,64,0.279,0
server,KK,Kyber768,Kyber768loss10,65,0.135,0
server,KK,Kyber768,Kyber768loss10,66,0.221,0
