role,pattern,kem,label,riter,latency_ms,rc
client,XK,X25519,curve25519loss18,20,2512.127,0
client,XK,X25519,curve25519loss18,21,0.641,0
client,XK,X25519,curve25519loss18,22,1230.980,0
client,XK,X25519,curve25519loss18,23,0.470,0
client,XK,X25519,curve25519loss18,24,0.516,0
client,XK,X25519,curve25519loss18,25,1007.129,0
client,XK,X25519,curve25519loss18,26,0.519,0
client,XK,X25519,curve25519loss18,27,1023.250,0
client,XK,X25519,curve25519loss18,28,1023.871,0
client,XK,X25519,curve25519loss18,29,0.512,0
client,XK,X25519,curve25519loss18,30,1791.193,0
client,XK,X25519,curve25519loss18,31,0.542,0
client,XK,X25519,curve25519loss18,32,0.493,0
client,XK,X25519,curve25519loss18,33,2046.910,0
client,XK,X25519,curve25519loss18,34,0.505,0
client,XK,X25519,curve25519loss18,35,1230.987,0
client,XK,X25519,curve25519loss18,36,3263.922,0
client,XK,X25519,curve25519loss18,37,1008.294,0
client,XK,X25519,curve25519loss18,38,0.513,0
client,XK,X25519,curve25519loss18,39,1023.341,0
client,XK,X25519,curve25519loss18,40,1023.820,0
client,XK,X25519,curve25519loss18,41,2047.917,0
client,XK,X25519,curve25519loss18,42,0.525,0
client,XK,X25519,curve25519loss18,43,0.473,0
client,XK,X25519,curve25519loss18,44,0.492,0
client,XK,X25519,curve25519loss18,45,206.218,0
client,XK,X25519,curve25519loss18,46,207.800,0
client,XK,X25519,curve25519loss18,47,0.527,0
client,XK,X25519,curve25519loss18,48,0.471,0
client,XK,X25519,curve25519loss18,49,206.542,0
client,XK,X25519,curve25519loss18,50,3551.934,0
client,XK,X25519,curve25519loss18,51,0.498,0
client,XK,X25519,curve25519loss18,52,2031.656,0
client,XK,X25519,curve25519loss18,53,1511.571,0
client,XK,X25519,curve25519loss18,54,208.072,0
client,XK,X25519,curve25519loss18,55,2439.876,0
client,XK,X25519,curve25519loss18,56,3647.837,0
client,XK,X25519,curve25519loss18,57,207.969,0
client,XK,X25519,curve25519loss18,58,207.669,0
client,XK,X25519,curve25519loss18,59,0.473,0
client,XK,X25519,curve25519loss18,60,0.490,0
client,XK,X25519,curve25519loss18,61,0.480,0
client,XK,X25519,curve25519loss18,62,2078.640,0
client,XK,X25519,curve25519loss18,63,3071.889,0
client,XK,X25519,curve25519loss18,64,0.522,0
client,XK,X25519,curve25519loss18,65,0.480,0
client,XK,X25519,curve25519loss18,66,0.497,0
