role,pattern,kem,label,riter,latency_ms,rc
server,KN,Kyber768,Kyber768loss0,20,0.140,0
server,KN,Kyber768,Kyber768loss0,21,0.183,0
server,KN,Kyber768,Kyber768loss0,22,0.145,0
server,KN,Kyber768,Kyber768loss0,23,0.115,0
server,KN,Kyber768,Kyber768loss0,24,0.131,0
server,KN,Kyber768,Kyber768loss0,25,0.167,0
server,KN,Kyber768,Kyber768loss0,26,0.153,0
server,KN,Kyber768,Kyber768loss0,27,0.115,0
server,KN,Kyber768,Kyber768loss0,28,0.133,0
server,KN,Kyber768,Kyber768loss0,29,0.116,0
server,KN,Kyber768,Kyber768loss0,30,0.174,0
server,KN,Kyber768,Kyber768loss0,31,0.116,0
server,KN,Kyber768,Kyber768loss0,32,0.115,0
server,KN,Kyber768,Kyber768loss0,33,0.119,0
server,KN,Kyber768,Kyber768loss0,34,0.128,0
server,KN,Kyber768,Kyber768loss0,35,0.133,0
server,KN,Kyber768,Kyber768loss0,36,0.118,0
server,KN,Kyber768,Kyber768loss0,37,0.146,0
server,KN,Kyber768,Kyber768loss0,38,0.126,0
server,KN,Kyber768,Kyber768loss0,39,0.169,0
server,KN,Kyber768,Kyber768loss0,40,0.126,0
server,KN,Kyber768,Kyber768loss0,41,0.176,0
server,KN,Kyber768,Kyber768loss0,42,0.130,0
server,KN,Kyber768,Kyber768loss0,43,0.116,0
server,KN,Kyber768,Kyber768loss0,44,0.160,0
server,KN,Kyber768,Kyber768loss0,45,0.126,0
server,KN,Kyber768,Kyber768loss0,46,0.166,0
server,KN,Kyber768,Kyber768loss0,47,0.118,0
server,KN,Kyber768,Kyber768loss0,48,0.119,0
server,KN,Kyber768,Kyber768loss0,49,0.121,0
server,KN,Kyber768,Kyber768loss0,50,0.115,0
server,KN,Kyber768,Kyber768loss0,51,0.120,0
server,KN,Kyber768,Kyber768loss0,52,0.138,0
server,KN,Kyber768,Kyber768loss0,53,0.121,0
server,KN,Kyber768,Kyber768loss0,54,0.113,0
server,KN,Kyber768,Kyber768loss0,55,0.114,0
server,KN,Kyber768,Kyber768loss0,56,0.143,0
server,KN,Kyber768,Kyber768loss0,57,0.142,0
server,KN,Kyber768,Kyber768loss0,58,0.124,0
server,KN,Kyber768,Kyber768loss0,59,0.131,0
server,KN,Kyber768,Kyber768loss0,60,0.113,0
server,KN,Kyber768,Kyber768loss0,61,0.187,0
server,KN,Kyber768,Kyber768loss0,62,0.142,0
server,KN,Kyber768,Kyber768loss0,63,0.149,0
server,KN,Kyber768,Kyber768loss0,64,0.128,0
server,KN,Kyber768,Kyber768loss0,65,0.161,0
server,KN,Kyber768,Kyber768loss0,66,0.157,0
server,KN,Kyber768,Kyber768loss0,67,0.170,0
server,KN,Kyber768,Kyber768loss0,68,0.170,0
server,KN,Kyber768,Kyber768loss0,69,0.169,0
server,KN,Kyber768,Kyber768loss0,70,0.191,0
