role,pattern,kem,label,riter,latency_ms,rc
client,IK,X25519,curve25519loss14,20,200.979,0
client,IK,X25519,curve25519loss14,21,200.756,0
client,IK,X25519,curve25519loss14,22,200.842,0
client,IK,X25519,curve25519loss14,23,570.809,0
client,IK,X25519,curve25519loss14,24,1212.161,0
client,IK,X25519,curve25519loss14,25,200.879,0
client,IK,X25519,curve25519loss14,26,1206.903,0
client,IK,X25519,curve25519loss14,27,200.856,0
client,IK,X25519,curve25519loss14,28,1207.082,0
client,IK,X25519,curve25519loss14,29,200.991,0
client,IK,X25519,curve25519loss14,30,201.108,0
client,IK,X25519,curve25519loss14,31,328.908,0
client,IK,X25519,curve25519loss14,32,1252.529,0
client,IK,X25519,curve25519loss14,33,200.806,0
client,IK,X25519,curve25519loss14,34,200.779,0
client,IK,X25519,curve25519loss14,35,569.834,0
client,IK,X25519,curve25519loss14,36,1189.516,0
client,IK,X25519,curve25519loss14,37,1230.633,0
client,IK,X25519,curve25519loss14,38,603.523,0
client,IK,X25519,curve25519loss14,39,200.857,0
client,IK,X25519,curve25519loss14,40,200.838,0
client,IK,X25519,curve25519loss14,41,606.082,0
client,IK,X25519,curve25519loss14,42,201.059,0
client,IK,X25519,curve25519loss14,43,3782.218,0
client,IK,X25519,curve25519loss14,44,637.867,0
client,IK,X25519,curve25519loss14,45,200.848,0
client,IK,X25519,curve25519loss14,46,200.887,0
client,IK,X25519,curve25519loss14,47,1236.808,0
client,IK,X25519,curve25519loss14,48,200.849,0
client,IK,X25519,curve25519loss14,49,4690.425,0
client,IK,X25519,curve25519loss14,50,200.916,0
client,IK,X25519,curve25519loss14,51,200.816,0
client,IK,X25519,curve25519loss14,52,606.038,0
client,IK,X25519,curve25519loss14,53,607.915,0
client,IK,X25519,curve25519loss14,54,328.565,0
client,IK,X25519,curve25519loss14,55,607.269,0
client,IK,X25519,curve25519loss14,56,200.941,0
client,IK,X25519,curve25519loss14,57,201.021,0
client,IK,X25519,curve25519loss14,58,1242.094,0
client,IK,X25519,curve25519loss14,59,633.179,0
client,IK,X25519,curve25519loss14,60,200.853,0
client,IK,X25519,curve25519loss14,61,328.970,0
client,IK,X25519,curve25519loss14,62,328.909,0
client,IK,X25519,curve25519loss14,63,200.827,0
client,IK,X25519,curve25519loss14,64,1250.563,0
client,IK,X25519,curve25519loss14,65,1215.862,0
client,IK,X25519,curve25519loss14,66,200.904,0
client,IK,X25519,curve25519loss14,67,200.792,0
client,IK,X25519,curve25519loss14,68,1339.337,0
client,IK,X25519,curve25519loss14,69,200.840,0
client,IK,X25519,curve25519loss14,70,328.922,0
client,IK,X25519,curve25519loss14,71,3004.288,0
client,IK,X25519,curve25519loss14,72,1202.339,0
client,IK,X25519,curve25519loss14,73,605.525,0
client,IK,X25519,curve25519loss14,74,1236.156,0
client,IK,X25519,curve25519loss14,75,200.831,0
client,IK,X25519,curve25519loss14,76,200.897,0
client,IK,X25519,curve25519loss14,77,200.874,0
client,IK,X25519,curve25519loss14,78,3776.518,0
client,IK,X25519,curve25519loss14,79,607.913,0
client,IK,X25519,curve25519loss14,80,1220.279,0
client,IK,X25519,curve25519loss14,81,2779.551,0
client,IK,X25519,curve25519loss14,82,200.917,0
client,IK,X25519,curve25519loss14,83,200.797,0
client,IK,X25519,curve25519loss14,84,200.763,0
client,IK,X25519,curve25519loss14,85,605.052,0
client,IK,X25519,curve25519loss14,86,200.818,0
client,IK,X25519,curve25519loss14,87,200.942,0
client,IK,X25519,curve25519loss14,88,1646.011,0
client,IK,X25519,curve25519loss14,89,1387.528,0
