role,pattern,kem,label,riter,latency_ms,rc
client,XK,Kyber512,Kyber512loss2,20,400.750,0
client,XK,Kyber512,Kyber512loss2,21,400.687,0
client,XK,Kyber512,Kyber512loss2,22,400.711,0
client,XK,Kyber512,Kyber512loss2,23,400.787,0
client,XK,Kyber512,Kyber512loss2,24,400.685,0
client,XK,Kyber512,Kyber512loss2,25,400.692,0
client,XK,Kyber512,Kyber512loss2,26,400.768,0
client,XK,Kyber512,Kyber512loss2,27,1035.272,0
client,XK,Kyber512,Kyber512loss2,28,400.763,0
client,XK,Kyber512,Kyber512loss2,29,400.706,0
client,XK,Kyber512,Kyber512loss2,30,400.801,0
client,XK,Kyber512,Kyber512loss2,31,400.737,0
client,XK,Kyber512,Kyber512loss2,32,400.669,0
client,XK,Kyber512,Kyber512loss2,33,400.706,0
client,XK,Kyber512,Kyber512loss2,34,400.722,0
client,XK,Kyber512,Kyber512loss2,35,400.716,0
client,XK,Kyber512,Kyber512loss2,36,400.679,0
client,XK,Kyber512,Kyber512loss2,37,400.757,0
client,XK,Kyber512,Kyber512loss2,38,400.643,0
client,XK,Kyber512,Kyber512loss2,39,400.754,0
client,XK,Kyber512,Kyber512loss2,40,400.727,0
client,XK,Kyber512,Kyber512loss2,41,400.674,0
client,XK,Kyber512,Kyber512loss2,42,400.654,0
client,XK,Kyber512,Kyber512loss2,43,654.360,0
client,XK,Kyber512,Kyber512loss2,44,400.717,0
client,XK,Kyber512,Kyber512loss2,45,400.729,0
client,XK,Kyber512,Kyber512loss2,46,400.820,0
client,XK,Kyber512,Kyber512loss2,47,400.707,0
client,XK,Kyber512,Kyber512loss2,48,1030.237,0
client,XK,Kyber512,Kyber512loss2,49,400.659,0
client,XK,Kyber512,Kyber512loss2,50,400.632,0
client,XK,Kyber512,Kyber512loss2,51,400.749,0
client,XK,Kyber512,Kyber512loss2,52,400.737,0
client,XK,Kyber512,Kyber512loss2,53,400.761,0
client,XK,Kyber512,Kyber512loss2,54,400.714,0
client,XK,Kyber512,Kyber512loss2,55,400.698,0
client,XK,Kyber512,Kyber512loss2,56,400.659,0
client,XK,Kyber512,Kyber512loss2,57,400.685,0
client,XK,Kyber512,Kyber512loss2,58,400.671,0
client,XK,Kyber512,Kyber512loss2,59,400.542,0
client,XK,Kyber512,Kyber512loss2,60,400.636,0
client,XK,Kyber512,Kyber512loss2,61,400.573,0
client,XK,Kyber512,Kyber512loss2,62,400.652,0
client,XK,Kyber512,Kyber512loss2,63,400.611,0
client,XK,Kyber512,Kyber512loss2,64,400.702,0
client,XK,Kyber512,Kyber512loss2,65,400.699,0
client,XK,Kyber512,Kyber512loss2,66,400.609,0
client,XK,Kyber512,Kyber512loss2,67,400.682,0
client,XK,Kyber512,Kyber512loss2,68,400.671,0
client,XK,Kyber512,Kyber512loss2,69,400.614,0
client,XK,Kyber512,Kyber512loss2,70,400.630,0
client,XK,Kyber512,Kyber512loss2,71,400.603,0
client,XK,Kyber512,Kyber512loss2,72,400.624,0
client,XK,Kyber512,Kyber512loss2,73,400.594,0
client,XK,Kyber512,Kyber512loss2,74,400.558,0
client,XK,Kyber512,Kyber512loss2,75,400.560,0
client,XK,Kyber512,Kyber512loss2,76,400.677,0
client,XK,Kyber512,Kyber512loss2,77,400.606,0
client,XK,Kyber512,Kyber512loss2,78,400.649,0
client,XK,Kyber512,Kyber512loss2,79,400.655,0
client,XK,Kyber512,Kyber512loss2,80,400.614,0
client,XK,Kyber512,Kyber512loss2,81,400.594,0
client,XK,Kyber512,Kyber512loss2,82,400.554,0
client,XK,Kyber512,Kyber512loss2,83,400.570,0
client,XK,Kyber512,Kyber512loss2,84,400.585,0
client,XK,Kyber512,Kyber512loss2,85,400.649,0
client,XK,Kyber512,Kyber512loss2,86,400.653,0
client,XK,Kyber512,Kyber512loss2,87,400.556,0
client,XK,Kyber512,Kyber512loss2,88,400.554,0
client,XK,Kyber512,Kyber512loss2,89,400.583,0
client,XK,Kyber512,Kyber512loss2,90,400.610,0
client,XK,Kyber512,Kyber512loss2,91,400.657,0
client,XK,Kyber512,Kyber512loss2,92,400.526,0
client,XK,Kyber512,Kyber512loss2,93,400.649,0
client,XK,Kyber512,Kyber512loss2,94,400.636,0
client,XK,Kyber512,Kyber512loss2,95,400.667,0
client,XK,Kyber512,Kyber512loss2,96,400.643,0
client,XK,Kyber512,Kyber512loss2,97,1017.018,0
client,XK,Kyber512,Kyber512loss2,98,400.645,0
client,XK,Kyber512,Kyber512loss2,99,400.627,0
client,XK,Kyber512,Kyber512loss2,100,653.597,0
client,XK,Kyber512,Kyber512loss2,101,400.591,0
client,XK,Kyber512,Kyber512loss2,102,400.572,0
client,XK,Kyber512,Kyber512loss2,103,400.658,0
client,XK,Kyber512,Kyber512loss2,104,400.630,0
client,XK,Kyber512,Kyber512loss2,105,400.688,0
client,XK,Kyber512,Kyber512loss2,106,406.255,0
client,XK,Kyber512,Kyber512loss2,107,400.730,0
client,XK,Kyber512,Kyber512loss2,108,400.695,0
client,XK,Kyber512,Kyber512loss2,109,400.787,0
client,XK,Kyber512,Kyber512loss2,110,400.688,0
client,XK,Kyber512,Kyber512loss2,111,400.676,0
client,XK,Kyber512,Kyber512loss2,112,400.713,0
client,XK,Kyber512,Kyber512loss2,113,400.843,0
client,XK,Kyber512,Kyber512loss2,114,400.734,0
client,XK,Kyber512,Kyber512loss2,115,400.763,0
client,XK,Kyber512,Kyber512loss2,116,400.856,0
client,XK,Kyber512,Kyber512loss2,117,400.685,0
client,XK,Kyber512,Kyber512loss2,118,400.725,0
client,XK,Kyber512,Kyber512loss2,119,400.703,0
client,XK,Kyber512,Kyber512loss2,120,400.645,0
client,XK,Kyber512,Kyber512loss2,121,400.587,0
client,XK,Kyber512,Kyber512loss2,122,1254.018,0
client,XK,Kyber512,Kyber512loss2,123,1007.496,0
client,XK,Kyber512,Kyber512loss2,124,400.700,0
