role,pattern,kem,label,riter,latency_ms,rc
server,IN,Kyber768,Kyber768loss18,20,11162.797,0
server,IN,Kyber768,Kyber768loss18,21,0.119,0
server,IN,Kyber768,Kyber768loss18,22,0.126,0
server,IN,Kyber768,Kyber768loss18,23,252.780,0
server,IN,Kyber768,Kyber768loss18,24,252.603,0
server,IN,Kyber768,Kyber768loss18,25,253.561,0
server,IN,Kyber768,Kyber768loss18,26,0.166,0
server,IN,Kyber768,Kyber768loss18,27,253.809,0
server,IN,Kyber768,Kyber768loss18,28,0.182,0
server,IN,Kyber768,Kyber768loss18,29,0.118,0
server,IN,Kyber768,Kyber768loss18,30,0.121,0
server,IN,Kyber768,Kyber768loss18,31,826.602,0
server,IN,Kyber768,Kyber768loss18,32,815.505,0
server,IN,Kyber768,Kyber768loss18,33,0.121,0
server,IN,Kyber768,Kyber768loss18,34,0.117,0
server,IN,Kyber768,Kyber768loss18,35,252.321,0
server,IN,Kyber768,Kyber768loss18,36,0.120,0
server,IN,Kyber768,Kyber768loss18,37,0.133,0
server,IN,Kyber768,Kyber768loss18,38,200.186,0
server,IN,Kyber768,Kyber768loss18,39,0.121,0
server,IN,Kyber768,Kyber768loss18,40,823.877,0
server,IN,Kyber768,Kyber768loss18,41,2615.922,0
server,IN,Kyber768,Kyber768loss18,42,0.144,0
server,IN,Kyber768,Kyber768loss18,43,0.124,0
server,IN,Kyber768,Kyber768loss18,44,0.119,0
server,IN,Kyber768,Kyber768loss18,45,0.118,0
server,IN,Kyber768,Kyber768loss18,46,2587.958,0
server,IN,Kyber768,Kyber768loss18,47,2615.919,0
server,IN,Kyber768,Kyber768loss18,48,0.122,0
server,IN,Kyber768,Kyber768loss18,49,608.085,0
server,IN,Kyber768,Kyber768loss18,50,839.253,0
server,IN,Kyber768,Kyber768loss18,51,6300.012,0
server,IN,Kyber768,Kyber768loss18,52,0.130,0
server,IN,Kyber768,Kyber768loss18,53,254.154,0
server,IN,Kyber768,Kyber768loss18,54,856.661,0
server,IN,Kyber768,Kyber768loss18,55,815.554,0
server,IN,Kyber768,Kyber768loss18,56,0.122,0
server,IN,Kyber768,Kyber768loss18,57,0.120,0
server,IN,Kyber768,Kyber768loss18,58,253.025,0
server,IN,Kyber768,Kyber768loss18,59,2615.936,0
server,IN,Kyber768,Kyber768loss18,60,253.412,0
server,IN,Kyber768,Kyber768loss18,61,804.492,0
server,IN,Kyber768,Kyber768loss18,62,252.562,0
server,IN,Kyber768,Kyber768loss18,63,0.120,0
server,IN,Kyber768,Kyber768loss18,64,0.185,0
server,IN,Kyber768,Kyber768loss18,65,0.114,0
server,IN,Kyber768,Kyber768loss18,66,0.118,0
server,IN,Kyber768,Kyber768loss18,67,252.803,0
server,IN,Kyber768,Kyber768loss18,68,0.118,0
server,IN,Kyber768,Kyber768loss18,69,1463.889,0
server,IN,Kyber768,Kyber768loss18,70,0.122,0
server,IN,Kyber768,Kyber768loss18,71,1768.854,0
server,IN,Kyber768,Kyber768loss18,72,0.119,0
server,IN,Kyber768,Kyber768loss18,73,0.124,0
server,IN,Kyber768,Kyber768loss18,74,823.768,0
server,IN,Kyber768,Kyber768loss18,75,1463.902,0
server,IN,Kyber768,Kyber768loss18,76,0.118,0
server,IN,Kyber768,Kyber768loss18,77,0.130,0
