role,pattern,kem,label,riter,latency_ms,rc
server,XN,Kyber512,Kyber512loss20,20,4164.954,0
server,XN,Kyber512,Kyber512loss20,21,1057.862,0
server,XN,Kyber512,Kyber512loss20,22,8885.061,0
server,XN,Kyber512,Kyber512loss20,23,1115.863,0
server,XN,Kyber512,Kyber512loss20,24,150.318,0
server,XN,Kyber512,Kyber512loss20,25,607.782,0
server,XN,Kyber512,Kyber512loss20,26,150.430,0
server,XN,Kyber512,Kyber512loss20,27,150.312,0
server,XN,Kyber512,Kyber512loss20,28,150.362,0
server,XN,Kyber512,Kyber512loss20,29,655.264,0
server,XN,Kyber512,Kyber512loss20,30,652.743,0
server,XN,Kyber512,Kyber512loss20,31,608.327,0
server,XN,Kyber512,Kyber512loss20,32,1107.533,0
server,XN,Kyber512,Kyber512loss20,33,657.799,0
server,XN,Kyber512,Kyber512loss20,34,150.399,0
server,XN,Kyber512,Kyber512loss20,35,657.809,0
server,XN,Kyber512,Kyber512loss20,36,150.344,0
server,XN,Kyber512,Kyber512loss20,37,151.612,0
server,XN,Kyber512,Kyber512loss20,38,2485.033,0
server,XN,Kyber512,Kyber512loss20,39,150.527,0
server,XN,Kyber512,Kyber512loss20,40,150.429,0
server,XN,Kyber512,Kyber512loss20,41,150.324,0
server,XN,Kyber512,Kyber512loss20,42,604.681,0
server,XN,Kyber512,Kyber512loss20,43,150.483,0
server,XN,Kyber512,Kyber512loss20,44,2344.080,0
server,XN,Kyber512,Kyber512loss20,45,150.345,0
server,XN,Kyber512,Kyber512loss20,46,150.340,0
server,XN,Kyber512,Kyber512loss20,47,1107.943,0
server,XN,Kyber512,Kyber512loss20,48,657.715,0
server,XN,Kyber512,Kyber512loss20,49,1160.429,0
server,XN,Kyber512,Kyber512loss20,50,2759.895,0
server,XN,Kyber512,Kyber512loss20,51,659.423,0
server,XN,Kyber512,Kyber512loss20,52,150.368,0
server,XN,Kyber512,Kyber512loss20,53,150.425,0
server,XN,Kyber512,Kyber512loss20,54,653.608,0
server,XN,Kyber512,Kyber512loss20,55,150.426,0
server,XN,Kyber512,Kyber512loss20,56,601.881,0
server,XN,Kyber512,Kyber512loss20,57,657.849,0
server,XN,Kyber512,Kyber512loss20,58,150.398,0
server,XN,Kyber512,Kyber512loss20,59,150.431,0
server,XN,Kyber512,Kyber512loss20,60,2016.613,0
server,XN,Kyber512,Kyber512loss20,61,654.586,0
server,XN,Kyber512,Kyber512loss20,62,1700.817,0
server,XN,Kyber512,Kyber512loss20,63,150.364,0
server,XN,Kyber512,Kyber512loss20,64,150.356,0
server,XN,Kyber512,Kyber512loss20,65,150.410,0
