role,pattern,kem,label,riter,latency_ms,rc
server,IK,Kyber512,Kyber512loss4,20,0.166,0
server,IK,Kyber512,Kyber512loss4,21,0.144,0
server,IK,Kyber512,Kyber512loss4,22,0.135,0
server,IK,Kyber512,Kyber512loss4,23,559.553,0
server,IK,Kyber512,Kyber512loss4,24,0.129,0
server,IK,Kyber512,Kyber512loss4,25,0.132,0
server,IK,Kyber512,Kyber512loss4,26,0.186,0
server,IK,Kyber512,Kyber512loss4,27,0.241,0
server,IK,Kyber512,Kyber512loss4,28,0.146,0
server,IK,Kyber512,Kyber512loss4,29,0.180,0
server,IK,Kyber512,Kyber512loss4,30,0.169,0
server,IK,Kyber512,Kyber512loss4,31,0.208,0
server,IK,Kyber512,Kyber512loss4,32,0.127,0
server,IK,Kyber512,Kyber512loss4,33,0.206,0
server,IK,Kyber512,Kyber512loss4,34,0.258,0
server,IK,Kyber512,Kyber512loss4,35,0.124,0
server,IK,Kyber512,Kyber512loss4,36,0.162,0
server,IK,Kyber512,Kyber512loss4,37,0.196,0
server,IK,Kyber512,Kyber512loss4,38,0.117,0
server,IK,Kyber512,Kyber512loss4,39,0.154,0
server,IK,Kyber512,Kyber512loss4,40,0.174,0
server,IK,Kyber512,Kyber512loss4,41,0.127,0
server,IK,Kyber512,Kyber512loss4,42,0.134,0
server,IK,Kyber512,Kyber512loss4,43,0.176,0
server,IK,Kyber512,Kyber512loss4,44,0.153,0
server,IK,Kyber512,Kyber512loss4,45,0.157,0
server,IK,Kyber512,Kyber512loss4,46,0.124,0
server,IK,Kyber512,Kyber512loss4,47,0.211,0
server,IK,Kyber512,Kyber512loss4,48,0.209,0
server,IK,Kyber512,Kyber512loss4,49,0.165,0
server,IK,Kyber512,Kyber512loss4,50,0.183,0
server,IK,Kyber512,Kyber512loss4,51,0.225,0
server,IK,Kyber512,Kyber512loss4,52,0.218,0
server,IK,Kyber512,Kyber512loss4,53,0.179,0
server,IK,Kyber512,Kyber512loss4,54,0.153,0
server,IK,Kyber512,Kyber512loss4,55,0.217,0
server,IK,Kyber512,Kyber512loss4,56,0.182,0
server,IK,Kyber512,Kyber512loss4,57,0.138,0
server,IK,Kyber512,Kyber512loss4,58,0.121,0
server,IK,Kyber512,Kyber512loss4,59,0.218,0
server,IK,Kyber512,Kyber512loss4,60,303.938,0
server,IK,Kyber512,Kyber512loss4,61,0.203,0
server,IK,Kyber512,Kyber512loss4,62,0.182,0
server,IK,Kyber512,Kyber512loss4,63,0.192,0
server,IK,Kyber512,Kyber512loss4,64,0.242,0
server,IK,Kyber512,Kyber512loss4,65,0.142,0
server,IK,Kyber512,Kyber512loss4,66,0.133,0
server,IK,Kyber512,Kyber512loss4,67,0.141,0
server,IK,Kyber512,Kyber512loss4,68,0.129,0
server,IK,Kyber512,Kyber512loss4,69,0.141,0
server,IK,Kyber512,Kyber512loss4,70,0.196,0
server,IK,Kyber512,Kyber512loss4,71,0.142,0
server,IK,Kyber512,Kyber512loss4,72,66.084,0
server,IK,Kyber512,Kyber512loss4,73,0.167,0
server,IK,Kyber512,Kyber512loss4,74,0.130,0
server,IK,Kyber512,Kyber512loss4,75,0.111,0
server,IK,Kyber512,Kyber512loss4,76,0.131,0
server,IK,Kyber512,Kyber512loss4,77,0.167,0
