role,pattern,kem,label,riter,latency_ms,rc
server,XX,Kyber768,Kyber768loss0,20,0.398,0
server,XX,Kyber768,Kyber768loss0,21,0.344,0
server,XX,Kyber768,Kyber768loss0,22,0.481,0
server,XX,Kyber768,Kyber768loss0,23,0.596,0
server,XX,Kyber768,Kyber768loss0,24,0.321,0
server,XX,Kyber768,Kyber768loss0,25,0.425,0
server,XX,Kyber768,Kyber768loss0,26,0.508,0
server,XX,Kyber768,Kyber768loss0,27,0.347,0
server,XX,Kyber768,Kyber768loss0,28,0.358,0
server,XX,Kyber768,Kyber768loss0,29,0.335,0
server,XX,Kyber768,Kyber768loss0,30,0.352,0
server,XX,Kyber768,Kyber768loss0,31,0.333,0
server,XX,Kyber768,Kyber768loss0,32,0.344,0
server,XX,Kyber768,Kyber768loss0,33,0.336,0
server,XX,Kyber768,Kyber768loss0,34,0.345,0
server,XX,Kyber768,Kyber768loss0,35,0.335,0
server,XX,Kyber768,Kyber768loss0,36,0.333,0
server,XX,Kyber768,Kyber768loss0,37,0.416,0
server,XX,Kyber768,Kyber768loss0,38,0.316,0
server,XX,Kyber768,Kyber768loss0,39,0.335,0
server,XX,Kyber768,Kyber768loss0,40,0.329,0
server,XX,Kyber768,Kyber768loss0,41,0.370,0
server,XX,Kyber768,Kyber768loss0,42,0.323,0
server,XX,Kyber768,Kyber768loss0,43,0.315,0
server,XX,Kyber768,Kyber768loss0,44,0.345,0
server,XX,Kyber768,Kyber768loss0,45,0.341,0
server,XX,Kyber768,Kyber768loss0,46,0.413,0
server,XX,Kyber768,Kyber768loss0,47,0.629,0
server,XX,Kyber768,Kyber768loss0,48,0.321,0
server,XX,Kyber768,Kyber768loss0,49,0.312,0
server,XX,Kyber768,Kyber768loss0,50,0.350,0
server,XX,Kyber768,Kyber768loss0,51,0.402,0
server,XX,Kyber768,Kyber768loss0,52,0.338,0
server,XX,Kyber768,Kyber768loss0,53,0.326,0
server,XX,Kyber768,Kyber768loss0,54,0.387,0
server,XX,Kyber768,Kyber768loss0,55,0.612,0
server,XX,Kyber768,Kyber768loss0,56,0.329,0
server,XX,Kyber768,Kyber768loss0,57,0.313,0
server,XX,Kyber768,Kyber768loss0,58,0.333,0
server,XX,Kyber768,Kyber768loss0,59,0.306,0
server,XX,Kyber768,Kyber768loss0,60,0.348,0
server,XX,Kyber768,Kyber768loss0,61,0.330,0
server,XX,Kyber768,Kyber768loss0,62,0.344,0
server,XX,Kyber768,Kyber768loss0,63,0.338,0
server,XX,Kyber768,Kyber768loss0,64,0.368,0
server,XX,Kyber768,Kyber768loss0,65,0.333,0
server,XX,Kyber768,Kyber768loss0,66,0.512,0
server,XX,Kyber768,Kyber768loss0,67,0.339,0
server,XX,Kyber768,Kyber768loss0,68,0.334,0
server,XX,Kyber768,Kyber768loss0,69,0.475,0
server,XX,Kyber768,Kyber768loss0,70,0.345,0
server,XX,Kyber768,Kyber768loss0,71,0.375,0
server,XX,Kyber768,Kyber768loss0,72,0.365,0
server,XX,Kyber768,Kyber768loss0,73,0.337,0
server,XX,Kyber768,Kyber768loss0,74,0.331,0
server,XX,Kyber768,Kyber768loss0,75,0.336,0
server,XX,Kyber768,Kyber768loss0,76,0.334,0
server,XX,Kyber768,Kyber768loss0,77,0.329,0
server,XX,Kyber768,Kyber768loss0,78,0.337,0
server,XX,Kyber768,Kyber768loss0,79,0.327,0
server,XX,Kyber768,Kyber768loss0,80,0.349,0
server,XX,Kyber768,Kyber768loss0,81,0.326,0
server,XX,Kyber768,Kyber768loss0,82,0.361,0
server,XX,Kyber768,Kyber768loss0,83,0.466,0
server,XX,Kyber768,Kyber768loss0,84,0.494,0
server,XX,Kyber768,Kyber768loss0,85,0.343,0
server,XX,Kyber768,Kyber768loss0,86,0.325,0
server,XX,Kyber768,Kyber768loss0,87,0.349,0
server,XX,Kyber768,Kyber768loss0,88,0.338,0
server,XX,Kyber768,Kyber768loss0,89,0.360,0
server,XX,Kyber768,Kyber768loss0,90,0.325,0
server,XX,Kyber768,Kyber768loss0,91,0.381,0
server,XX,Kyber768,Kyber768loss0,92,0.329,0
server,XX,Kyber768,Kyber768loss0,93,0.352,0
server,XX,Kyber768,Kyber768loss0,94,0.328,0
server,XX,Kyber768,Kyber768loss0,95,0.352,0
server,XX,Kyber768,Kyber768loss0,96,0.328,0
server,XX,Kyber768,Kyber768loss0,97,0.348,0
server,XX,Kyber768,Kyber768loss0,98,0.328,0
server,XX,Kyber768,Kyber768loss0,99,0.351,0
server,XX,Kyber768,Kyber768loss0,100,0.352,0
server,XX,Kyber768,Kyber768loss0,101,0.353,0
server,XX,Kyber768,Kyber768loss0,102,0.340,0
server,XX,Kyber768,Kyber768loss0,103,0.353,0
server,XX,Kyber768,Kyber768loss0,104,0.333,0
server,XX,Kyber768,Kyber768loss0,105,0.343,0
server,XX,Kyber768,Kyber768loss0,106,0.328,0
