role,pattern,kem,label,riter,latency_ms,rc
client,XX,Kyber768,Kyber768loss0,20,0.524,0
client,XX,Kyber768,Kyber768loss0,21,0.395,0
client,XX,Kyber768,Kyber768loss0,22,0.612,0
client,XX,Kyber768,Kyber768loss0,23,0.513,0
client,XX,Kyber768,Kyber768loss0,24,0.580,0
client,XX,Kyber768,Kyber768loss0,25,0.473,0
client,XX,Kyber768,Kyber768loss0,26,0.506,0
client,XX,Kyber768,Kyber768loss0,27,0.399,0
client,XX,Kyber768,Kyber768loss0,28,0.428,0
client,XX,Kyber768,Kyber768loss0,29,0.399,0
client,XX,Kyber768,Kyber768loss0,30,0.416,0
client,XX,Kyber768,Kyber768loss0,31,0.390,0
client,XX,Kyber768,Kyber768loss0,32,0.404,0
client,XX,Kyber768,Kyber768loss0,33,0.393,0
client,XX,Kyber768,Kyber768loss0,34,0.404,0
client,XX,Kyber768,Kyber768loss0,35,0.396,0
client,XX,Kyber768,Kyber768loss0,36,0.398,0
client,XX,Kyber768,Kyber768loss0,37,0.546,0
client,XX,Kyber768,Kyber768loss0,38,0.504,0
client,XX,Kyber768,Kyber768loss0,39,0.480,0
client,XX,Kyber768,Kyber768loss0,40,0.400,0
client,XX,Kyber768,Kyber768loss0,41,0.430,0
client,XX,Kyber768,Kyber768loss0,42,0.533,0
client,XX,Kyber768,Kyber768loss0,43,0.504,0
client,XX,Kyber768,Kyber768loss0,44,0.536,0
client,XX,Kyber768,Kyber768loss0,45,0.533,0
client,XX,Kyber768,Kyber768loss0,46,0.458,0
client,XX,Kyber768,Kyber768loss0,47,0.424,0
client,XX,Kyber768,Kyber768loss0,48,0.574,0
client,XX,Kyber768,Kyber768loss0,49,0.507,0
client,XX,Kyber768,Kyber768loss0,50,0.531,0
client,XX,Kyber768,Kyber768loss0,51,0.450,0
client,XX,Kyber768,Kyber768loss0,52,0.516,0
client,XX,Kyber768,Kyber768loss0,53,0.493,0
client,XX,Kyber768,Kyber768loss0,54,0.433,0
client,XX,Kyber768,Kyber768loss0,55,0.415,0
client,XX,Kyber768,Kyber768loss0,56,0.563,0
client,XX,Kyber768,Kyber768loss0,57,0.470,0
client,XX,Kyber768,Kyber768loss0,58,0.400,0
client,XX,Kyber768,Kyber768loss0,59,0.402,0
client,XX,Kyber768,Kyber768loss0,60,0.430,0
client,XX,Kyber768,Kyber768loss0,61,0.393,0
client,XX,Kyber768,Kyber768loss0,62,0.412,0
client,XX,Kyber768,Kyber768loss0,63,0.399,0
client,XX,Kyber768,Kyber768loss0,64,0.424,0
client,XX,Kyber768,Kyber768loss0,65,0.394,0
client,XX,Kyber768,Kyber768loss0,66,0.573,0
client,XX,Kyber768,Kyber768loss0,67,0.423,0
client,XX,Kyber768,Kyber768loss0,68,0.392,0
client,XX,Kyber768,Kyber768loss0,69,0.568,0
client,XX,Kyber768,Kyber768loss0,70,0.409,0
client,XX,Kyber768,Kyber768loss0,71,0.453,0
client,XX,Kyber768,Kyber768loss0,72,0.428,0
client,XX,Kyber768,Kyber768loss0,73,0.396,0
client,XX,Kyber768,Kyber768loss0,74,0.393,0
client,XX,Kyber768,Kyber768loss0,75,0.390,0
client,XX,Kyber768,Kyber768loss0,76,0.397,0
client,XX,Kyber768,Kyber768loss0,77,0.387,0
client,XX,Kyber768,Kyber768loss0,78,0.413,0
client,XX,Kyber768,Kyber768loss0,79,0.387,0
client,XX,Kyber768,Kyber768loss0,80,0.414,0
client,XX,Kyber768,Kyber768loss0,81,0.388,0
client,XX,Kyber768,Kyber768loss0,82,0.421,0
client,XX,Kyber768,Kyber768loss0,83,0.529,0
client,XX,Kyber768,Kyber768loss0,84,0.568,0
client,XX,Kyber768,Kyber768loss0,85,0.424,0
client,XX,Kyber768,Kyber768loss0,86,0.388,0
client,XX,Kyber768,Kyber768loss0,87,0.422,0
client,XX,Kyber768,Kyber768loss0,88,0.391,0
client,XX,Kyber768,Kyber768loss0,89,0.421,0
client,XX,Kyber768,Kyber768loss0,90,0.389,0
client,XX,Kyber768,Kyber768loss0,91,0.445,0
client,XX,Kyber768,Kyber768loss0,92,0.391,0
client,XX,Kyber768,Kyber768loss0,93,0.422,0
client,XX,Kyber768,Kyber768loss0,94,0.388,0
client,XX,Kyber768,Kyber768loss0,95,0.413,0
client,XX,Kyber768,Kyber768loss0,96,0.388,0
client,XX,Kyber768,Kyber768loss0,97,0.409,0
client,XX,Kyber768,Kyber768loss0,98,0.389,0
client,XX,Kyber768,Kyber768loss0,99,0.412,0
client,XX,Kyber768,Kyber768loss0,100,0.412,0
client,XX,Kyber768,Kyber768loss0,101,0.413,0
client,XX,Kyber768,Kyber768loss0,102,0.403,0
client,XX,Kyber768,Kyber768loss0,103,0.418,0
client,XX,Kyber768,Kyber768loss0,104,0.393,0
client,XX,Kyber768,Kyber768loss0,105,0.393,0
client,XX,Kyber768,Kyber768loss0,106,0.407,0
client,XX,Kyber768,Kyber768loss0,107,0.389,0
client,XX,Kyber768,Kyber768loss0,108,0.410,0
client,XX,Kyber768,Kyber768loss0,109,0.392,0
client,XX,Kyber768,Kyber768loss0,110,0.419,0
client,XX,Kyber768,Kyber768loss0,111,0.392,0
client,XX,Kyber768,Kyber768loss0,112,0.413,0
client,XX,Kyber768,Kyber768loss0,113,0.388,0
client,XX,Kyber768,Kyber768loss0,114,0.452,0
client,XX,Kyber768,Kyber768loss0,115,0.419,0
client,XX,Kyber768,Kyber768loss0,116,0.408,0
client,XX,Kyber768,Kyber768loss0,117,0.394,0
client,XX,Kyber768,Kyber768loss0,118,0.390,0
client,XX,Kyber768,Kyber768loss0,119,0.390,0
client,XX,Kyber768,Kyber768loss0,120,0.393,0
client,XX,Kyber768,Kyber768loss0,121,0.421,0
client,XX,Kyber768,Kyber768loss0,122,0.388,0
client,XX,Kyber768,Kyber768loss0,123,0.412,0
client,XX,Kyber768,Kyber768loss0,124,0.389,0
client,XX,Kyber768,Kyber768loss0,125,0.413,0
client,XX,Kyber768,Kyber768loss0,126,0.391,0
client,XX,Kyber768,Kyber768loss0,127,0.424,0
client,XX,Kyber768,Kyber768loss0,128,0.388,0
client,XX,Kyber768,Kyber768loss0,129,0.418,0
client,XX,Kyber768,Kyber768loss0,130,0.389,0
client,XX,Kyber768,Kyber768loss0,131,0.423,0
client,XX,Kyber768,Kyber768loss0,132,0.395,0
client,XX,Kyber768,Kyber768loss0,133,0.413,0
client,XX,Kyber768,Kyber768loss0,134,0.389,0
client,XX,Kyber768,Kyber768loss0,135,0.411,0
client,XX,Kyber768,Kyber768loss0,136,0.391,0
client,XX,Kyber768,Kyber768loss0,137,0.419,0
client,XX,Kyber768,Kyber768loss0,138,0.404,0
client,XX,Kyber768,Kyber768loss0,139,0.420,0
client,XX,Kyber768,Kyber768loss0,140,0.392,0
client,XX,Kyber768,Kyber768loss0,141,0.390,0
client,XX,Kyber768,Kyber768loss0,142,0.389,0
client,XX,Kyber768,Kyber768loss0,143,0.395,0
client,XX,Kyber768,Kyber768loss0,144,0.416,0
client,XX,Kyber768,Kyber768loss0,145,0.389,0
client,XX,Kyber768,Kyber768loss0,146,0.404,0
client,XX,Kyber768,Kyber768loss0,147,0.390,0
client,XX,Kyber768,Kyber768loss0,148,0.412,0
client,XX,Kyber768,Kyber768loss0,149,0.390,0
client,XX,Kyber768,Kyber768loss0,150,0.426,0
client,XX,Kyber768,Kyber768loss0,151,0.390,0
client,XX,Kyber768,Kyber768loss0,152,0.438,0
client,XX,Kyber768,Kyber768loss0,153,0.394,0
client,XX,Kyber768,Kyber768loss0,154,0.422,0
client,XX,Kyber768,Kyber768loss0,155,0.396,0
client,XX,Kyber768,Kyber768loss0,156,0.411,0
client,XX,Kyber768,Kyber768loss0,157,0.389,0
client,XX,Kyber768,Kyber768loss0,158,0.421,0
client,XX,Kyber768,Kyber768loss0,159,0.390,0
client,XX,Kyber768,Kyber768loss0,160,0.406,0
client,XX,Kyber768,Kyber768loss0,161,0.388,0
client,XX,Kyber768,Kyber768loss0,162,0.413,0
client,XX,Kyber768,Kyber768loss0,163,0.393,0
client,XX,Kyber768,Kyber768loss0,164,0.398,0
client,XX,Kyber768,Kyber768loss0,165,0.392,0
client,XX,Kyber768,Kyber768loss0,166,0.393,0
client,XX,Kyber768,Kyber768loss0,167,0.388,0
client,XX,Kyber768,Kyber768loss0,168,0.393,0
client,XX,Kyber768,Kyber768loss0,169,0.407,0
client,XX,Kyber768,Kyber768loss0,170,0.389,0
client,XX,Kyber768,Kyber768loss0,171,0.420,0
client,XX,Kyber768,Kyber768loss0,172,0.389,0
client,XX,Kyber768,Kyber768loss0,173,0.424,0
client,XX,Kyber768,Kyber768loss0,174,0.389,0
client,XX,Kyber768,Kyber768loss0,175,0.430,0
client,XX,Kyber768,Kyber768loss0,176,0.399,0
client,XX,Kyber768,Kyber768loss0,177,0.420,0
client,XX,Kyber768,Kyber768loss0,178,0.395,0
client,XX,Kyber768,Kyber768loss0,179,0.415,0
client,XX,Kyber768,Kyber768loss0,180,0.714,0
client,XX,Kyber768,Kyber768loss0,181,0.397,0
client,XX,Kyber768,Kyber768loss0,182,0.447,0
client,XX,Kyber768,Kyber768loss0,183,0.409,0
client,XX,Kyber768,Kyber768loss0,184,0.577,0
client,XX,Kyber768,Kyber768loss0,185,0.401,0
client,XX,Kyber768,Kyber768loss0,186,0.383,0
client,XX,Kyber768,Kyber768loss0,187,0.437,0
client,XX,Kyber768,Kyber768loss0,188,0.406,0
client,XX,Kyber768,Kyber768loss0,189,0.435,0
client,XX,Kyber768,Kyber768loss0,190,0.391,0
client,XX,Kyber768,Kyber768loss0,191,0.414,0
client,XX,Kyber768,Kyber768loss0,192,0.388,0
client,XX,Kyber768,Kyber768loss0,193,0.417,0
client,XX,Kyber768,Kyber768loss0,194,0.388,0
client,XX,Kyber768,Kyber768loss0,195,0.414,0
client,XX,Kyber768,Kyber768loss0,196,0.389,0
client,XX,Kyber768,Kyber768loss0,197,0.412,0
client,XX,Kyber768,Kyber768loss0,198,0.390,0
client,XX,Kyber768,Kyber768loss0,199,0.434,0
client,XX,Kyber768,Kyber768loss0,200,0.393,0
client,XX,Kyber768,Kyber768loss0,201,0.391,0
client,XX,Kyber768,Kyber768loss0,202,0.391,0
client,XX,Kyber768,Kyber768loss0,203,0.404,0
client,XX,Kyber768,Kyber768loss0,204,0.539,0
client,XX,Kyber768,Kyber768loss0,205,0.443,0
client,XX,Kyber768,Kyber768loss0,206,0.418,0
client,XX,Kyber768,Kyber768loss0,207,0.392,0
client,XX,Kyber768,Kyber768loss0,208,0.414,0
client,XX,Kyber768,Kyber768loss0,209,0.388,0
client,XX,Kyber768,Kyber768loss0,210,0.391,0
client,XX,Kyber768,Kyber768loss0,211,0.390,0
client,XX,Kyber768,Kyber768loss0,212,0.399,0
client,XX,Kyber768,Kyber768loss0,213,0.409,0
client,XX,Kyber768,Kyber768loss0,214,0.393,0
client,XX,Kyber768,Kyber768loss0,215,0.430,0
client,XX,Kyber768,Kyber768loss0,216,0.396,0
client,XX,Kyber768,Kyber768loss0,217,0.430,0
client,XX,Kyber768,Kyber768loss0,218,0.396,0
client,XX,Kyber768,Kyber768loss0,219,0.412,0
client,XX,Kyber768,Kyber768loss0,220,0.660,0
client,XX,Kyber768,Kyber768loss0,221,0.482,0
client,XX,Kyber768,Kyber768loss0,222,0.538,0
client,XX,Kyber768,Kyber768loss0,223,0.406,0
client,XX,Kyber768,Kyber768loss0,224,0.416,0
client,XX,Kyber768,Kyber768loss0,225,0.601,0
client,XX,Kyber768,Kyber768loss0,226,0.413,0
client,XX,Kyber768,Kyber768loss0,227,0.543,0
client,XX,Kyber768,Kyber768loss0,228,0.435,0
client,XX,Kyber768,Kyber768loss0,229,0.418,0
client,XX,Kyber768,Kyber768loss0,230,0.394,0
client,XX,Kyber768,Kyber768loss0,231,0.392,0
client,XX,Kyber768,Kyber768loss0,232,0.413,0
client,XX,Kyber768,Kyber768loss0,233,0.390,0
