role,pattern,kem,label,riter,latency_ms,rc
client,NX,BIKEL1,BIKEL1loss12,20,793.761,0
client,NX,BIKEL1,BIKEL1loss12,21,151.343,0
client,NX,BIKEL1,BIKEL1loss12,22,151.449,0
client,NX,BIKEL1,BIKEL1loss12,23,151.392,0
client,NX,BIKEL1,BIKEL1loss12,24,610.479,0
client,NX,BIKEL1,BIKEL1loss12,25,492.190,0
client,NX,BIKEL1,BIKEL1loss12,26,752.890,0
client,NX,BIKEL1,BIKEL1loss12,27,1262.514,0
client,NX,BIKEL1,BIKEL1loss12,28,753.773,0
client,NX,BIKEL1,BIKEL1loss12,29,151.461,0
client,NX,BIKEL1,BIKEL1loss12,30,151.540,0
client,NX,BIKEL1,BIKEL1loss12,31,301.514,0
client,NX,BIKEL1,BIKEL1loss12,32,837.021,0
client,NX,BIKEL1,BIKEL1loss12,33,151.439,0
client,NX,BIKEL1,BIKEL1loss12,34,151.454,0
client,NX,BIKEL1,BIKEL1loss12,35,151.894,0
client,NX,BIKEL1,BIKEL1loss12,36,151.502,0
client,NX,BIKEL1,BIKEL1loss12,37,151.377,0
client,NX,BIKEL1,BIKEL1loss12,38,151.471,0
client,NX,BIKEL1,BIKEL1loss12,39,342.378,0
client,NX,BIKEL1,BIKEL1loss12,40,151.883,0
client,NX,BIKEL1,BIKEL1loss12,41,192.779,0
client,NX,BIKEL1,BIKEL1loss12,42,151.398,0
client,NX,BIKEL1,BIKEL1loss12,43,1108.442,0
client,NX,BIKEL1,BIKEL1loss12,44,151.369,0
client,NX,BIKEL1,BIKEL1loss12,45,2722.147,0
client,NX,BIKEL1,BIKEL1loss12,46,192.679,0
client,NX,BIKEL1,BIKEL1loss12,47,812.426,0
client,NX,BIKEL1,BIKEL1loss12,48,151.824,0
client,NX,BIKEL1,BIKEL1loss12,49,1419.748,0
client,NX,BIKEL1,BIKEL1loss12,50,758.767,0
client,NX,BIKEL1,BIKEL1loss12,51,151.781,0
client,NX,BIKEL1,BIKEL1loss12,52,151.421,0
client,NX,BIKEL1,BIKEL1loss12,53,342.034,0
client,NX,BIKEL1,BIKEL1loss12,54,192.674,0
client,NX,BIKEL1,BIKEL1loss12,55,151.387,0
client,NX,BIKEL1,BIKEL1loss12,56,151.523,0
client,NX,BIKEL1,BIKEL1loss12,57,1507.441,0
client,NX,BIKEL1,BIKEL1loss12,58,752.839,0
client,NX,BIKEL1,BIKEL1loss12,59,342.457,0
client,NX,BIKEL1,BIKEL1loss12,60,1253.656,0
client,NX,BIKEL1,BIKEL1loss12,61,1065.766,0
client,NX,BIKEL1,BIKEL1loss12,62,461.063,0
client,NX,BIKEL1,BIKEL1loss12,63,151.426,0
client,NX,BIKEL1,BIKEL1loss12,64,944.619,0
client,NX,BIKEL1,BIKEL1loss12,65,151.371,0
client,NX,BIKEL1,BIKEL1loss12,66,151.513,0
client,NX,BIKEL1,BIKEL1loss12,67,501.573,0
client,NX,BIKEL1,BIKEL1loss12,68,753.765,0
client,NX,BIKEL1,BIKEL1loss12,69,302.017,0
client,NX,BIKEL1,BIKEL1loss12,70,151.371,0
client,NX,BIKEL1,BIKEL1loss12,71,342.115,0
client,NX,BIKEL1,BIKEL1loss12,72,151.401,0
client,NX,BIKEL1,BIKEL1loss12,73,151.328,0
client,NX,BIKEL1,BIKEL1loss12,74,192.305,0
client,NX,BIKEL1,BIKEL1loss12,75,151.399,0
client,NX,BIKEL1,BIKEL1loss12,76,151.487,0
client,NX,BIKEL1,BIKEL1loss12,77,151.387,0
