role,pattern,kem,label,riter,latency_ms,rc
server,XK,Kyber512,Kyber512loss14,20,0.376,0
server,XK,Kyber512,Kyber512loss14,21,0.308,0
server,XK,Kyber512,Kyber512loss14,22,2512.152,0
server,XK,Kyber512,Kyber512loss14,23,0.299,0
server,XK,Kyber512,Kyber512loss14,24,207.191,0
server,XK,Kyber512,Kyber512loss14,25,0.191,0
server,XK,Kyber512,Kyber512loss14,26,0.406,0
server,XK,Kyber512,Kyber512loss14,27,0.322,0
server,XK,Kyber512,Kyber512loss14,28,0.287,0
server,XK,Kyber512,Kyber512loss14,29,416.291,0
server,XK,Kyber512,Kyber512loss14,30,1327.630,0
server,XK,Kyber512,Kyber512loss14,31,0.315,0
server,XK,Kyber512,Kyber512loss14,32,0.290,0
server,XK,Kyber512,Kyber512loss14,33,0.290,0
server,XK,Kyber512,Kyber512loss14,34,0.268,0
server,XK,Kyber512,Kyber512loss14,35,0.281,0
server,XK,Kyber512,Kyber512loss14,36,0.318,0
server,XK,Kyber512,Kyber512loss14,37,913.864,0
server,XK,Kyber512,Kyber512loss14,38,0.321,0
server,XK,Kyber512,Kyber512loss14,39,206.567,0
server,XK,Kyber512,Kyber512loss14,40,0.282,0
server,XK,Kyber512,Kyber512loss14,41,4.481,0
server,XK,Kyber512,Kyber512loss14,42,0.352,0
server,XK,Kyber512,Kyber512loss14,43,0.342,0
server,XK,Kyber512,Kyber512loss14,44,207.922,0
server,XK,Kyber512,Kyber512loss14,45,1856.047,0
server,XK,Kyber512,Kyber512loss14,46,0.278,0
server,XK,Kyber512,Kyber512loss14,47,415.266,0
server,XK,Kyber512,Kyber512loss14,48,208.167,0
server,XK,Kyber512,Kyber512loss14,49,0.300,0
server,XK,Kyber512,Kyber512loss14,50,0.387,0
server,XK,Kyber512,Kyber512loss14,51,0.311,0
server,XK,Kyber512,Kyber512loss14,52,1663.337,0
server,XK,Kyber512,Kyber512loss14,53,207.581,0
server,XK,Kyber512,Kyber512loss14,54,207.795,0
server,XK,Kyber512,Kyber512loss14,55,415.804,0
server,XK,Kyber512,Kyber512loss14,56,417.608,0
server,XK,Kyber512,Kyber512loss14,57,0.218,0
server,XK,Kyber512,Kyber512loss14,58,0.303,0
server,XK,Kyber512,Kyber512loss14,59,207.109,0
server,XK,Kyber512,Kyber512loss14,60,0.200,0
server,XK,Kyber512,Kyber512loss14,61,0.345,0
server,XK,Kyber512,Kyber512loss14,62,0.291,0
server,XK,Kyber512,Kyber512loss14,63,0.329,0
server,XK,Kyber512,Kyber512loss14,64,0.303,0
server,XK,Kyber512,Kyber512loss14,65,205.511,0
server,XK,Kyber512,Kyber512loss14,66,0.321,0
server,XK,Kyber512,Kyber512loss14,67,295.271,0
server,XK,Kyber512,Kyber512loss14,68,0.351,0
server,XK,Kyber512,Kyber512loss14,69,0.308,0
server,XK,Kyber512,Kyber512loss14,70,5.098,0
server,XK,Kyber512,Kyber512loss14,71,0.289,0
server,XK,Kyber512,Kyber512loss14,72,0.280,0
server,XK,Kyber512,Kyber512loss14,73,0.272,0
server,XK,Kyber512,Kyber512loss14,74,0.356,0
server,XK,Kyber512,Kyber512loss14,75,0.352,0
server,XK,Kyber512,Kyber512loss14,76,207.802,0
server,XK,Kyber512,Kyber512loss14,77,208.132,0
server,XK,Kyber512,Kyber512loss14,78,0.296,0
server,XK,Kyber512,Kyber512loss14,79,0.300,0
server,XK,Kyber512,Kyber512loss14,80,414.197,0
server,XK,Kyber512,Kyber512loss14,81,0.316,0
server,XK,Kyber512,Kyber512loss14,82,207.404,0
server,XK,Kyber512,Kyber512loss14,83,207.837,0
server,XK,Kyber512,Kyber512loss14,84,207.895,0
server,XK,Kyber512,Kyber512loss14,85,0.384,0
server,XK,Kyber512,Kyber512loss14,86,207.525,0
server,XK,Kyber512,Kyber512loss14,87,0.286,0
server,XK,Kyber512,Kyber512loss14,88,204.109,0
server,XK,Kyber512,Kyber512loss14,89,207.606,0
server,XK,Kyber512,Kyber512loss14,90,208.018,0
server,XK,Kyber512,Kyber512loss14,91,3.859,0
server,XK,Kyber512,Kyber512loss14,92,0.365,0
server,XK,Kyber512,Kyber512loss14,93,0.302,0
server,XK,Kyber512,Kyber512loss14,94,207.036,0
server,XK,Kyber512,Kyber512loss14,95,0.297,0
server,XK,Kyber512,Kyber512loss14,96,0.203,0
server,XK,Kyber512,Kyber512loss14,97,0.292,0
server,XK,Kyber512,Kyber512loss14,98,1792.113,0
server,XK,Kyber512,Kyber512loss14,99,0.281,0
server,XK,Kyber512,Kyber512loss14,100,0.229,0
server,XK,Kyber512,Kyber512loss14,101,207.583,0
server,XK,Kyber512,Kyber512loss14,102,0.391,0
server,XK,Kyber512,Kyber512loss14,103,207.641,0
server,XK,Kyber512,Kyber512loss14,104,0.289,0
server,XK,Kyber512,Kyber512loss14,105,0.542,0
server,XK,Kyber512,Kyber512loss14,106,2304.180,0
server,XK,Kyber512,Kyber512loss14,107,207.684,0
server,XK,Kyber512,Kyber512loss14,108,0.303,0
server,XK,Kyber512,Kyber512loss14,109,0.321,0
server,XK,Kyber512,Kyber512loss14,110,0.288,0
server,XK,Kyber512,Kyber512loss14,111,0.288,0
server,XK,Kyber512,Kyber512loss14,112,3.903,0
server,XK,Kyber512,Kyber512loss14,113,203.882,0
server,XK,Kyber512,Kyber512loss14,114,823.637,0
server,XK,Kyber512,Kyber512loss14,115,0.435,0
server,XK,Kyber512,Kyber512loss14,116,0.353,0
server,XK,Kyber512,Kyber512loss14,117,207.107,0
server,XK,Kyber512,Kyber512loss14,118,0.233,0
server,XK,Kyber512,Kyber512loss14,119,3.504,0
server,XK,Kyber512,Kyber512loss14,120,427.881,0
server,XK,Kyber512,Kyber512loss14,121,0.303,0
server,XK,Kyber512,Kyber512loss14,122,208.207,0
server,XK,Kyber512,Kyber512loss14,123,0.306,0
server,XK,Kyber512,Kyber512loss14,124,0.386,0
server,XK,Kyber512,Kyber512loss14,125,0.320,0
server,XK,Kyber512,Kyber512loss14,126,0.206,0
server,XK,Kyber512,Kyber512loss14,127,0.374,0
server,XK,Kyber512,Kyber512loss14,128,0.304,0
server,XK,Kyber512,Kyber512loss14,129,0.281,0
server,XK,Kyber512,Kyber512loss14,130,0.271,0
server,XK,Kyber512,Kyber512loss14,131,1792.018,0
server,XK,Kyber512,Kyber512loss14,132,0.253,0
server,XK,Kyber512,Kyber512loss14,133,0.206,0
server,XK,Kyber512,Kyber512loss14,134,0.398,0
server,XK,Kyber512,Kyber512loss14,135,0.465,0
server,XK,Kyber512,Kyber512loss14,136,0.214,0
server,XK,Kyber512,Kyber512loss14,137,206.571,0
server,XK,Kyber512,Kyber512loss14,138,0.285,0
server,XK,Kyber512,Kyber512loss14,139,0.339,0
server,XK,Kyber512,Kyber512loss14,140,0.364,0
server,XK,Kyber512,Kyber512loss14,141,0.309,0
server,XK,Kyber512,Kyber512loss14,142,0.292,0
server,XK,Kyber512,Kyber512loss14,143,0.193,0
server,XK,Kyber512,Kyber512loss14,144,2048.291,0
server,XK,Kyber512,Kyber512loss14,145,207.534,0
server,XK,Kyber512,Kyber512loss14,146,0.372,0
server,XK,Kyber512,Kyber512loss14,147,0.307,0
server,XK,Kyber512,Kyber512loss14,148,0.343,0
server,XK,Kyber512,Kyber512loss14,149,208.916,0
server,XK,Kyber512,Kyber512loss14,150,0.190,0
server,XK,Kyber512,Kyber512loss14,151,0.184,0
server,XK,Kyber512,Kyber512loss14,152,0.334,0
server,XK,Kyber512,Kyber512loss14,153,207.488,0
server,XK,Kyber512,Kyber512loss14,154,207.757,0
server,XK,Kyber512,Kyber512loss14,155,0.316,0
server,XK,Kyber512,Kyber512loss14,156,1792.068,0
server,XK,Kyber512,Kyber512loss14,157,207.975,0
server,XK,Kyber512,Kyber512loss14,158,0.203,0
server,XK,Kyber512,Kyber512loss14,159,207.226,0
server,XK,Kyber512,Kyber512loss14,160,0.405,0
server,XK,Kyber512,Kyber512loss14,161,0.354,0
server,XK,Kyber512,Kyber512loss14,162,415.584,0
server,XK,Kyber512,Kyber512loss14,163,207.835,0
server,XK,Kyber512,Kyber512loss14,164,0.422,0
server,XK,Kyber512,Kyber512loss14,165,0.315,0
server,XK,Kyber512,Kyber512loss14,166,0.182,0
server,XK,Kyber512,Kyber512loss14,167,0.295,0
server,XK,Kyber512,Kyber512loss14,168,0.301,0
server,XK,Kyber512,Kyber512loss14,169,202.405,0
server,XK,Kyber512,Kyber512loss14,170,0.231,0
server,XK,Kyber512,Kyber512loss14,171,0.413,0
server,XK,Kyber512,Kyber512loss14,172,206.419,0
server,XK,Kyber512,Kyber512loss14,173,0.302,0
server,XK,Kyber512,Kyber512loss14,174,0.360,0
server,XK,Kyber512,Kyber512loss14,175,0.306,0
server,XK,Kyber512,Kyber512loss14,176,0.304,0
server,XK,Kyber512,Kyber512loss14,177,0.378,0
server,XK,Kyber512,Kyber512loss14,178,0.302,0
server,XK,Kyber512,Kyber512loss14,179,0.304,0
server,XK,Kyber512,Kyber512loss14,180,206.748,0
server,XK,Kyber512,Kyber512loss14,181,0.287,0
server,XK,Kyber512,Kyber512loss14,182,207.269,0
server,XK,Kyber512,Kyber512loss14,183,207.777,0
server,XK,Kyber512,Kyber512loss14,184,207.973,0
server,XK,Kyber512,Kyber512loss14,185,208.020,0
server,XK,Kyber512,Kyber512loss14,186,0.316,0
server,XK,Kyber512,Kyber512loss14,187,0.428,0
server,XK,Kyber512,Kyber512loss14,188,206.452,0
server,XK,Kyber512,Kyber512loss14,189,0.285,0
server,XK,Kyber512,Kyber512loss14,190,415.450,0
server,XK,Kyber512,Kyber512loss14,191,207.728,0
server,XK,Kyber512,Kyber512loss14,192,0.277,0
server,XK,Kyber512,Kyber512loss14,193,0.347,0
server,XK,Kyber512,Kyber512loss14,194,0.295,0
server,XK,Kyber512,Kyber512loss14,195,0.218,0
server,XK,Kyber512,Kyber512loss14,196,0.293,0
server,XK,Kyber512,Kyber512loss14,197,0.286,0
server,XK,Kyber512,Kyber512loss14,198,413.775,0
server,XK,Kyber512,Kyber512loss14,199,0.294,0
server,XK,Kyber512,Kyber512loss14,200,0.328,0
server,XK,Kyber512,Kyber512loss14,201,0.356,0
server,XK,Kyber512,Kyber512loss14,202,207.731,0
server,XK,Kyber512,Kyber512loss14,203,0.324,0
server,XK,Kyber512,Kyber512loss14,204,0.286,0
server,XK,Kyber512,Kyber512loss14,205,0.224,0
server,XK,Kyber512,Kyber512loss14,206,3.652,0
server,XK,Kyber512,Kyber512loss14,207,0.278,0
server,XK,Kyber512,Kyber512loss14,208,0.292,0
server,XK,Kyber512,Kyber512loss14,209,201.994,0
server,XK,Kyber512,Kyber512loss14,210,207.612,0
server,XK,Kyber512,Kyber512loss14,211,0.185,0
server,XK,Kyber512,Kyber512loss14,212,207.239,0
server,XK,Kyber512,Kyber512loss14,213,0.348,0
server,XK,Kyber512,Kyber512loss14,214,0.294,0
server,XK,Kyber512,Kyber512loss14,215,0.468,0
server,XK,Kyber512,Kyber512loss14,216,0.314,0
server,XK,Kyber512,Kyber512loss14,217,0.285,0
server,XK,Kyber512,Kyber512loss14,218,0.398,0
server,XK,Kyber512,Kyber512loss14,219,856.139,0
server,XK,Kyber512,Kyber512loss14,220,207.874,0
server,XK,Kyber512,Kyber512loss14,221,207.609,0
server,XK,Kyber512,Kyber512loss14,222,423.899,0
server,XK,Kyber512,Kyber512loss14,223,0.362,0
server,XK,Kyber512,Kyber512loss14,224,3.558,0
server,XK,Kyber512,Kyber512loss14,225,0.345,0
server,XK,Kyber512,Kyber512loss14,226,207.590,0
server,XK,Kyber512,Kyber512loss14,227,0.286,0
server,XK,Kyber512,Kyber512loss14,228,0.318,0
server,XK,Kyber512,Kyber512loss14,229,207.006,0
server,XK,Kyber512,Kyber512loss14,230,207.800,0
server,XK,Kyber512,Kyber512loss14,231,0.294,0
server,XK,Kyber512,Kyber512loss14,232,207.829,0
server,XK,Kyber512,Kyber512loss14,233,0.193,0
server,XK,Kyber512,Kyber512loss14,234,207.317,0
server,XK,Kyber512,Kyber512loss14,235,0.303,0
server,XK,Kyber512,Kyber512loss14,236,207.401,0
server,XK,Kyber512,Kyber512loss14,237,207.666,0
server,XK,Kyber512,Kyber512loss14,238,0.284,0
server,XK,Kyber512,Kyber512loss14,239,207.463,0
server,XK,Kyber512,Kyber512loss14,240,0.299,0
server,XK,Kyber512,Kyber512loss14,241,207.512,0
server,XK,Kyber512,Kyber512loss14,242,0.484,0
