role,pattern,kem,label,riter,latency_ms,rc
server,IN,Kyber768,Kyber768loss12,20,252.359,0
server,IN,Kyber768,Kyber768loss12,21,0.117,0
server,IN,Kyber768,Kyber768loss12,22,0.115,0
server,IN,Kyber768,Kyber768loss12,23,0.172,0
server,IN,Kyber768,Kyber768loss12,24,608.119,0
server,IN,Kyber768,Kyber768loss12,25,0.157,0
server,IN,Kyber768,Kyber768loss12,26,0.121,0
server,IN,Kyber768,Kyber768loss12,27,812.736,0
server,IN,Kyber768,Kyber768loss12,28,0.106,0
server,IN,Kyber768,Kyber768loss12,29,0.140,0
server,IN,Kyber768,Kyber768loss12,30,0.153,0
server,IN,Kyber768,Kyber768loss12,31,0.125,0
server,IN,Kyber768,Kyber768loss12,32,0.176,0
server,IN,Kyber768,Kyber768loss12,33,252.380,0
server,IN,Kyber768,Kyber768loss12,34,0.122,0
server,IN,Kyber768,Kyber768loss12,35,0.110,0
server,IN,Kyber768,Kyber768loss12,36,0.127,0
server,IN,Kyber768,Kyber768loss12,37,0.120,0
server,IN,Kyber768,Kyber768loss12,38,0.125,0
server,IN,Kyber768,Kyber768loss12,39,0.130,0
server,IN,Kyber768,Kyber768loss12,40,854.656,0
server,IN,Kyber768,Kyber768loss12,41,0.126,0
server,IN,Kyber768,Kyber768loss12,42,805.717,0
server,IN,Kyber768,Kyber768loss12,43,0.121,0
server,IN,Kyber768,Kyber768loss12,44,0.125,0
server,IN,Kyber768,Kyber768loss12,45,0.121,0
server,IN,Kyber768,Kyber768loss12,46,0.121,0
server,IN,Kyber768,Kyber768loss12,47,253.600,0
server,IN,Kyber768,Kyber768loss12,48,0.128,0
server,IN,Kyber768,Kyber768loss12,49,0.120,0
server,IN,Kyber768,Kyber768loss12,50,0.137,0
server,IN,Kyber768,Kyber768loss12,51,0.119,0
server,IN,Kyber768,Kyber768loss12,52,0.153,0
server,IN,Kyber768,Kyber768loss12,53,2702.691,0
server,IN,Kyber768,Kyber768loss12,54,0.190,0
server,IN,Kyber768,Kyber768loss12,55,802.019,0
server,IN,Kyber768,Kyber768loss12,56,0.170,0
server,IN,Kyber768,Kyber768loss12,57,0.158,0
server,IN,Kyber768,Kyber768loss12,58,0.178,0
server,IN,Kyber768,Kyber768loss12,59,0.160,0
server,IN,Kyber768,Kyber768loss12,60,253.321,0
server,IN,Kyber768,Kyber768loss12,61,0.161,0
server,IN,Kyber768,Kyber768loss12,62,0.131,0
server,IN,Kyber768,Kyber768loss12,63,0.138,0
server,IN,Kyber768,Kyber768loss12,64,0.135,0
server,IN,Kyber768,Kyber768loss12,65,0.116,0
server,IN,Kyber768,Kyber768loss12,66,253.297,0
server,IN,Kyber768,Kyber768loss12,67,0.133,0
server,IN,Kyber768,Kyber768loss12,68,815.769,0
server,IN,Kyber768,Kyber768loss12,69,0.117,0
server,IN,Kyber768,Kyber768loss12,70,254.106,0
server,IN,Kyber768,Kyber768loss12,71,253.509,0
server,IN,Kyber768,Kyber768loss12,72,0.127,0
server,IN,Kyber768,Kyber768loss12,73,0.153,0
server,IN,Kyber768,Kyber768loss12,74,0.124,0
server,IN,Kyber768,Kyber768loss12,75,0.153,0
server,IN,Kyber768,Kyber768loss12,76,252.764,0
server,IN,Kyber768,Kyber768loss12,77,407.876,0
server,IN,Kyber768,Kyber768loss12,78,0.164,0
server,IN,Kyber768,Kyber768loss12,79,406.766,0
server,IN,Kyber768,Kyber768loss12,80,0.120,0
server,IN,Kyber768,Kyber768loss12,81,0.173,0
server,IN,Kyber768,Kyber768loss12,82,822.062,0
server,IN,Kyber768,Kyber768loss12,83,0.174,0
server,IN,Kyber768,Kyber768loss12,84,0.121,0
server,IN,Kyber768,Kyber768loss12,85,0.147,0
server,IN,Kyber768,Kyber768loss12,86,254.246,0
server,IN,Kyber768,Kyber768loss12,87,0.138,0
server,IN,Kyber768,Kyber768loss12,88,0.123,0
server,IN,Kyber768,Kyber768loss12,89,0.122,0
server,IN,Kyber768,Kyber768loss12,90,253.342,0
server,IN,Kyber768,Kyber768loss12,91,0.124,0
server,IN,Kyber768,Kyber768loss12,92,253.837,0
server,IN,Kyber768,Kyber768loss12,93,2615.920,0
server,IN,Kyber768,Kyber768loss12,94,200.241,0
server,IN,Kyber768,Kyber768loss12,95,0.176,0
server,IN,Kyber768,Kyber768loss12,96,0.133,0
server,IN,Kyber768,Kyber768loss12,97,0.123,0
server,IN,Kyber768,Kyber768loss12,98,0.129,0
server,IN,Kyber768,Kyber768loss12,99,6263.927,0
server,IN,Kyber768,Kyber768loss12,100,253.652,0
server,IN,Kyber768,Kyber768loss12,101,0.132,0
server,IN,Kyber768,Kyber768loss12,102,0.157,0
server,IN,Kyber768,Kyber768loss12,103,0.146,0
server,IN,Kyber768,Kyber768loss12,104,0.131,0
server,IN,Kyber768,Kyber768loss12,105,409.822,0
server,IN,Kyber768,Kyber768loss12,106,3895.958,0
server,IN,Kyber768,Kyber768loss12,107,3695.458,0
server,IN,Kyber768,Kyber768loss12,108,0.117,0
server,IN,Kyber768,Kyber768loss12,109,0.118,0
server,IN,Kyber768,Kyber768loss12,110,0.117,0
server,IN,Kyber768,Kyber768loss12,111,4728.057,0
server,IN,Kyber768,Kyber768loss12,112,0.117,0
server,IN,Kyber768,Kyber768loss12,113,0.122,0
server,IN,Kyber768,Kyber768loss12,114,846.230,0
server,IN,Kyber768,Kyber768loss12,115,0.141,0
server,IN,Kyber768,Kyber768loss12,116,0.129,0
server,IN,Kyber768,Kyber768loss12,117,0.120,0
server,IN,Kyber768,Kyber768loss12,118,605.597,0
server,IN,Kyber768,Kyber768loss12,119,0.121,0
server,IN,Kyber768,Kyber768loss12,120,0.121,0
server,IN,Kyber768,Kyber768loss12,121,0.117,0
server,IN,Kyber768,Kyber768loss12,122,253.982,0
server,IN,Kyber768,Kyber768loss12,123,0.118,0
server,IN,Kyber768,Kyber768loss12,124,200.259,0
