role,pattern,kem,label,riter,latency_ms,rc
client,KK,BIKEL1,BIKEL1loss6,20,117.969,0
client,KK,BIKEL1,BIKEL1loss6,21,52.534,0
client,KK,BIKEL1,BIKEL1loss6,22,52.558,0
client,KK,BIKEL1,BIKEL1loss6,23,52.613,0
client,KK,BIKEL1,BIKEL1loss6,24,52.600,0
client,KK,BIKEL1,BIKEL1loss6,25,118.502,0
client,KK,BIKEL1,BIKEL1loss6,26,117.687,0
client,KK,BIKEL1,BIKEL1loss6,27,52.432,0
client,KK,BIKEL1,BIKEL1loss6,28,354.927,0
client,KK,BIKEL1,BIKEL1loss6,29,117.705,0
client,KK,BIKEL1,BIKEL1loss6,30,52.644,0
client,KK,BIKEL1,BIKEL1loss6,31,118.176,0
client,KK,BIKEL1,BIKEL1loss6,32,118.608,0
client,KK,BIKEL1,BIKEL1loss6,33,52.458,0
client,KK,BIKEL1,BIKEL1loss6,34,52.476,0
client,KK,BIKEL1,BIKEL1loss6,35,118.395,0
client,KK,BIKEL1,BIKEL1loss6,36,117.972,0
client,KK,BIKEL1,BIKEL1loss6,37,53.957,0
client,KK,BIKEL1,BIKEL1loss6,38,118.434,0
client,KK,BIKEL1,BIKEL1loss6,39,118.009,0
client,KK,BIKEL1,BIKEL1loss6,40,52.498,0
client,KK,BIKEL1,BIKEL1loss6,41,117.726,0
client,KK,BIKEL1,BIKEL1loss6,42,52.538,0
client,KK,BIKEL1,BIKEL1loss6,43,52.689,0
client,KK,BIKEL1,BIKEL1loss6,44,52.450,0
client,KK,BIKEL1,BIKEL1loss6,45,52.462,0
client,KK,BIKEL1,BIKEL1loss6,46,102.616,0
client,KK,BIKEL1,BIKEL1loss6,47,52.532,0
client,KK,BIKEL1,BIKEL1loss6,48,2386.196,0
client,KK,BIKEL1,BIKEL1loss6,49,52.658,0
client,KK,BIKEL1,BIKEL1loss6,50,52.482,0
client,KK,BIKEL1,BIKEL1loss6,51,52.536,0
client,KK,BIKEL1,BIKEL1loss6,52,52.636,0
client,KK,BIKEL1,BIKEL1loss6,53,52.555,0
client,KK,BIKEL1,BIKEL1loss6,54,52.708,0
client,KK,BIKEL1,BIKEL1loss6,55,356.398,0
client,KK,BIKEL1,BIKEL1loss6,56,102.590,0
client,KK,BIKEL1,BIKEL1loss6,57,356.942,0
client,KK,BIKEL1,BIKEL1loss6,58,52.472,0
client,KK,BIKEL1,BIKEL1loss6,59,358.907,0
client,KK,BIKEL1,BIKEL1loss6,60,223.845,0
client,KK,BIKEL1,BIKEL1loss6,61,52.463,0
client,KK,BIKEL1,BIKEL1loss6,62,117.982,0
client,KK,BIKEL1,BIKEL1loss6,63,52.648,0
client,KK,BIKEL1,BIKEL1loss6,64,117.977,0
client,KK,BIKEL1,BIKEL1loss6,65,52.523,0
client,KK,BIKEL1,BIKEL1loss6,66,52.555,0
client,KK,BIKEL1,BIKEL1loss6,67,52.523,0
client,KK,BIKEL1,BIKEL1loss6,68,102.622,0
client,KK,BIKEL1,BIKEL1loss6,69,52.711,0
client,KK,BIKEL1,BIKEL1loss6,70,52.657,0
client,KK,BIKEL1,BIKEL1loss6,71,52.479,0
client,KK,BIKEL1,BIKEL1loss6,72,52.462,0
client,KK,BIKEL1,BIKEL1loss6,73,52.454,0
client,KK,BIKEL1,BIKEL1loss6,74,52.530,0
client,KK,BIKEL1,BIKEL1loss6,75,52.502,0
client,KK,BIKEL1,BIKEL1loss6,76,52.449,0
client,KK,BIKEL1,BIKEL1loss6,77,361.107,0
client,KK,BIKEL1,BIKEL1loss6,78,52.401,0
client,KK,BIKEL1,BIKEL1loss6,79,102.547,0
client,KK,BIKEL1,BIKEL1loss6,80,52.444,0
client,KK,BIKEL1,BIKEL1loss6,81,52.703,0
client,KK,BIKEL1,BIKEL1loss6,82,117.749,0
