role,pattern,kem,label,riter,latency_ms,rc
server,KK,BIKEL1,BIKEL1loss6,20,66.097,0
server,KK,BIKEL1,BIKEL1loss6,21,1.208,0
server,KK,BIKEL1,BIKEL1loss6,22,1.192,0
server,KK,BIKEL1,BIKEL1loss6,23,1.305,0
server,KK,BIKEL1,BIKEL1loss6,24,1.300,0
server,KK,BIKEL1,BIKEL1loss6,25,1.348,0
server,KK,BIKEL1,BIKEL1loss6,26,1.191,0
server,KK,BIKEL1,BIKEL1loss6,27,1.148,0
server,KK,BIKEL1,BIKEL1loss6,28,303.654,0
server,KK,BIKEL1,BIKEL1loss6,29,66.391,0
server,KK,BIKEL1,BIKEL1loss6,30,1.267,0
server,KK,BIKEL1,BIKEL1loss6,31,1.335,0
server,KK,BIKEL1,BIKEL1loss6,32,67.261,0
server,KK,BIKEL1,BIKEL1loss6,33,1.134,0
server,KK,BIKEL1,BIKEL1loss6,34,1.187,0
server,KK,BIKEL1,BIKEL1loss6,35,67.102,0
server,KK,BIKEL1,BIKEL1loss6,36,1.186,0
server,KK,BIKEL1,BIKEL1loss6,37,1.768,0
server,KK,BIKEL1,BIKEL1loss6,38,67.050,0
server,KK,BIKEL1,BIKEL1loss6,39,1.263,0
server,KK,BIKEL1,BIKEL1loss6,40,1.227,0
server,KK,BIKEL1,BIKEL1loss6,41,66.360,0
server,KK,BIKEL1,BIKEL1loss6,42,1.173,0
server,KK,BIKEL1,BIKEL1loss6,43,1.385,0
server,KK,BIKEL1,BIKEL1loss6,44,1.160,0
server,KK,BIKEL1,BIKEL1loss6,45,1.191,0
server,KK,BIKEL1,BIKEL1loss6,46,1.192,0
server,KK,BIKEL1,BIKEL1loss6,47,1.192,0
server,KK,BIKEL1,BIKEL1loss6,48,1998.553,0
server,KK,BIKEL1,BIKEL1loss6,49,1.238,0
server,KK,BIKEL1,BIKEL1loss6,50,1.130,0
server,KK,BIKEL1,BIKEL1loss6,51,1.107,0
server,KK,BIKEL1,BIKEL1loss6,52,0.798,0
server,KK,BIKEL1,BIKEL1loss6,53,1.206,0
server,KK,BIKEL1,BIKEL1loss6,54,0.806,0
server,KK,BIKEL1,BIKEL1loss6,55,305.028,0
server,KK,BIKEL1,BIKEL1loss6,56,1.145,0
server,KK,BIKEL1,BIKEL1loss6,57,305.566,0
server,KK,BIKEL1,BIKEL1loss6,58,1.122,0
server,KK,BIKEL1,BIKEL1loss6,59,307.558,0
server,KK,BIKEL1,BIKEL1loss6,60,172.480,0
server,KK,BIKEL1,BIKEL1loss6,61,1.115,0
server,KK,BIKEL1,BIKEL1loss6,62,66.578,0
