role,pattern,kem,label,riter,latency_ms,rc
server,IN,BIKEL1,BIKEL1loss6,20,0.549,0
server,IN,BIKEL1,BIKEL1loss6,21,128.692,0
server,IN,BIKEL1,BIKEL1loss6,22,0.541,0
server,IN,BIKEL1,BIKEL1loss6,23,0.508,0
server,IN,BIKEL1,BIKEL1loss6,24,0.597,0
server,IN,BIKEL1,BIKEL1loss6,25,0.550,0
server,IN,BIKEL1,BIKEL1loss6,26,0.583,0
server,IN,BIKEL1,BIKEL1loss6,27,0.549,0
server,IN,BIKEL1,BIKEL1loss6,28,0.541,0
server,IN,BIKEL1,BIKEL1loss6,29,0.561,0
server,IN,BIKEL1,BIKEL1loss6,30,129.681,0
server,IN,BIKEL1,BIKEL1loss6,31,0.530,0
server,IN,BIKEL1,BIKEL1loss6,32,0.539,0
server,IN,BIKEL1,BIKEL1loss6,33,0.568,0
server,IN,BIKEL1,BIKEL1loss6,34,128.921,0
server,IN,BIKEL1,BIKEL1loss6,35,407.763,0
server,IN,BIKEL1,BIKEL1loss6,36,0.540,0
server,IN,BIKEL1,BIKEL1loss6,37,0.522,0
server,IN,BIKEL1,BIKEL1loss6,38,0.547,0
server,IN,BIKEL1,BIKEL1loss6,39,128.881,0
server,IN,BIKEL1,BIKEL1loss6,40,0.575,0
server,IN,BIKEL1,BIKEL1loss6,41,0.508,0
server,IN,BIKEL1,BIKEL1loss6,42,0.511,0
server,IN,BIKEL1,BIKEL1loss6,43,0.523,0
server,IN,BIKEL1,BIKEL1loss6,44,0.578,0
server,IN,BIKEL1,BIKEL1loss6,45,0.520,0
server,IN,BIKEL1,BIKEL1loss6,46,129.633,0
server,IN,BIKEL1,BIKEL1loss6,47,0.535,0
server,IN,BIKEL1,BIKEL1loss6,48,0.502,0
server,IN,BIKEL1,BIKEL1loss6,49,229.294,0
server,IN,BIKEL1,BIKEL1loss6,50,0.467,0
server,IN,BIKEL1,BIKEL1loss6,51,407.338,0
server,IN,BIKEL1,BIKEL1loss6,52,0.522,0
server,IN,BIKEL1,BIKEL1loss6,53,0.206,0
server,IN,BIKEL1,BIKEL1loss6,54,0.525,0
server,IN,BIKEL1,BIKEL1loss6,55,406.073,0
server,IN,BIKEL1,BIKEL1loss6,56,402.350,0
server,IN,BIKEL1,BIKEL1loss6,57,0.508,0
server,IN,BIKEL1,BIKEL1loss6,58,0.509,0
server,IN,BIKEL1,BIKEL1loss6,59,0.513,0
server,IN,BIKEL1,BIKEL1loss6,60,404.681,0
server,IN,BIKEL1,BIKEL1loss6,61,0.569,0
server,IN,BIKEL1,BIKEL1loss6,62,0.571,0
server,IN,BIKEL1,BIKEL1loss6,63,129.052,0
server,IN,BIKEL1,BIKEL1loss6,64,0.525,0
server,IN,BIKEL1,BIKEL1loss6,65,0.512,0
server,IN,BIKEL1,BIKEL1loss6,66,0.646,0
server,IN,BIKEL1,BIKEL1loss6,67,0.549,0
server,IN,BIKEL1,BIKEL1loss6,68,0.555,0
server,IN,BIKEL1,BIKEL1loss6,69,0.577,0
server,IN,BIKEL1,BIKEL1loss6,70,0.517,0
server,IN,BIKEL1,BIKEL1loss6,71,0.553,0
server,IN,BIKEL1,BIKEL1loss6,72,0.567,0
server,IN,BIKEL1,BIKEL1loss6,73,0.663,0
server,IN,BIKEL1,BIKEL1loss6,74,402.450,0
server,IN,BIKEL1,BIKEL1loss6,75,0.518,0
server,IN,BIKEL1,BIKEL1loss6,76,0.544,0
server,IN,BIKEL1,BIKEL1loss6,77,0.531,0
server,IN,BIKEL1,BIKEL1loss6,78,0.591,0
server,IN,BIKEL1,BIKEL1loss6,79,128.738,0
server,IN,BIKEL1,BIKEL1loss6,80,0.580,0
server,IN,BIKEL1,BIKEL1loss6,81,0.573,0
server,IN,BIKEL1,BIKEL1loss6,82,0.532,0
server,IN,BIKEL1,BIKEL1loss6,83,0.249,0
server,IN,BIKEL1,BIKEL1loss6,84,100.742,0
server,IN,BIKEL1,BIKEL1loss6,85,0.547,0
server,IN,BIKEL1,BIKEL1loss6,86,435.640,0
server,IN,BIKEL1,BIKEL1loss6,87,0.529,0
server,IN,BIKEL1,BIKEL1loss6,88,0.511,0
server,IN,BIKEL1,BIKEL1loss6,89,0.582,0
server,IN,BIKEL1,BIKEL1loss6,90,128.096,0
server,IN,BIKEL1,BIKEL1loss6,91,0.555,0
server,IN,BIKEL1,BIKEL1loss6,92,0.583,0
server,IN,BIKEL1,BIKEL1loss6,93,0.561,0
server,IN,BIKEL1,BIKEL1loss6,94,0.573,0
server,IN,BIKEL1,BIKEL1loss6,95,0.631,0
server,IN,BIKEL1,BIKEL1loss6,96,0.531,0
server,IN,BIKEL1,BIKEL1loss6,97,0.494,0
server,IN,BIKEL1,BIKEL1loss6,98,0.617,0
server,IN,BIKEL1,BIKEL1loss6,99,0.601,0
server,IN,BIKEL1,BIKEL1loss6,100,405.599,0
server,IN,BIKEL1,BIKEL1loss6,101,0.554,0
server,IN,BIKEL1,BIKEL1loss6,102,0.547,0
server,IN,BIKEL1,BIKEL1loss6,103,0.510,0
server,IN,BIKEL1,BIKEL1loss6,104,0.548,0
server,IN,BIKEL1,BIKEL1loss6,105,0.524,0
server,IN,BIKEL1,BIKEL1loss6,106,0.548,0
server,IN,BIKEL1,BIKEL1loss6,107,0.542,0
server,IN,BIKEL1,BIKEL1loss6,108,0.543,0
server,IN,BIKEL1,BIKEL1loss6,109,0.564,0
server,IN,BIKEL1,BIKEL1loss6,110,401.926,0
server,IN,BIKEL1,BIKEL1loss6,111,0.553,0
server,IN,BIKEL1,BIKEL1loss6,112,0.572,0
server,IN,BIKEL1,BIKEL1loss6,113,0.525,0
server,IN,BIKEL1,BIKEL1loss6,114,129.148,0
server,IN,BIKEL1,BIKEL1loss6,115,0.558,0
server,IN,BIKEL1,BIKEL1loss6,116,0.577,0
server,IN,BIKEL1,BIKEL1loss6,117,0.541,0
server,IN,BIKEL1,BIKEL1loss6,118,0.573,0
server,IN,BIKEL1,BIKEL1loss6,119,0.539,0
server,IN,BIKEL1,BIKEL1loss6,120,0.531,0
server,IN,BIKEL1,BIKEL1loss6,121,0.555,0
server,IN,BIKEL1,BIKEL1loss6,122,0.640,0
server,IN,BIKEL1,BIKEL1loss6,123,0.641,0
server,IN,BIKEL1,BIKEL1loss6,124,0.501,0
server,IN,BIKEL1,BIKEL1loss6,125,0.195,0
server,IN,BIKEL1,BIKEL1loss6,126,0.551,0
server,IN,BIKEL1,BIKEL1loss6,127,0.538,0
server,IN,BIKEL1,BIKEL1loss6,128,129.659,0
server,IN,BIKEL1,BIKEL1loss6,129,0.506,0
server,IN,BIKEL1,BIKEL1loss6,130,0.532,0
server,IN,BIKEL1,BIKEL1loss6,131,0.511,0
server,IN,BIKEL1,BIKEL1loss6,132,0.602,0
server,IN,BIKEL1,BIKEL1loss6,133,0.588,0
server,IN,BIKEL1,BIKEL1loss6,134,0.577,0
server,IN,BIKEL1,BIKEL1loss6,135,0.601,0
server,IN,BIKEL1,BIKEL1loss6,136,0.521,0
server,IN,BIKEL1,BIKEL1loss6,137,128.137,0
server,IN,BIKEL1,BIKEL1loss6,138,0.566,0
server,IN,BIKEL1,BIKEL1loss6,139,0.562,0
server,IN,BIKEL1,BIKEL1loss6,140,0.594,0
server,IN,BIKEL1,BIKEL1loss6,141,0.603,0
server,IN,BIKEL1,BIKEL1loss6,142,0.597,0
server,IN,BIKEL1,BIKEL1loss6,143,0.613,0
server,IN,BIKEL1,BIKEL1loss6,144,0.579,0
server,IN,BIKEL1,BIKEL1loss6,145,0.519,0
server,IN,BIKEL1,BIKEL1loss6,146,435.218,0
server,IN,BIKEL1,BIKEL1loss6,147,0.504,0
server,IN,BIKEL1,BIKEL1loss6,148,0.513,0
server,IN,BIKEL1,BIKEL1loss6,149,128.990,0
server,IN,BIKEL1,BIKEL1loss6,150,0.518,0
server,IN,BIKEL1,BIKEL1loss6,151,0.507,0
server,IN,BIKEL1,BIKEL1loss6,152,0.571,0
server,IN,BIKEL1,BIKEL1loss6,153,0.537,0
server,IN,BIKEL1,BIKEL1loss6,154,0.533,0
server,IN,BIKEL1,BIKEL1loss6,155,129.277,0
server,IN,BIKEL1,BIKEL1loss6,156,0.526,0
server,IN,BIKEL1,BIKEL1loss6,157,0.564,0
server,IN,BIKEL1,BIKEL1loss6,158,129.624,0
server,IN,BIKEL1,BIKEL1loss6,159,0.577,0
server,IN,BIKEL1,BIKEL1loss6,160,0.529,0
server,IN,BIKEL1,BIKEL1loss6,161,0.215,0
server,IN,BIKEL1,BIKEL1loss6,162,0.560,0
server,IN,BIKEL1,BIKEL1loss6,163,128.827,0
server,IN,BIKEL1,BIKEL1loss6,164,129.453,0
server,IN,BIKEL1,BIKEL1loss6,165,0.492,0
server,IN,BIKEL1,BIKEL1loss6,166,0.525,0
server,IN,BIKEL1,BIKEL1loss6,167,0.516,0
server,IN,BIKEL1,BIKEL1loss6,168,129.127,0
server,IN,BIKEL1,BIKEL1loss6,169,0.648,0
server,IN,BIKEL1,BIKEL1loss6,170,410.332,0
server,IN,BIKEL1,BIKEL1loss6,171,128.868,0
server,IN,BIKEL1,BIKEL1loss6,172,0.554,0
server,IN,BIKEL1,BIKEL1loss6,173,0.568,0
server,IN,BIKEL1,BIKEL1loss6,174,0.562,0
server,IN,BIKEL1,BIKEL1loss6,175,0.550,0
server,IN,BIKEL1,BIKEL1loss6,176,0.532,0
server,IN,BIKEL1,BIKEL1loss6,177,0.536,0
server,IN,BIKEL1,BIKEL1loss6,178,0.494,0
server,IN,BIKEL1,BIKEL1loss6,179,0.491,0
server,IN,BIKEL1,BIKEL1loss6,180,0.492,0
server,IN,BIKEL1,BIKEL1loss6,181,0.531,0
server,IN,BIKEL1,BIKEL1loss6,182,0.544,0
server,IN,BIKEL1,BIKEL1loss6,183,0.510,0
server,IN,BIKEL1,BIKEL1loss6,184,0.571,0
server,IN,BIKEL1,BIKEL1loss6,185,0.577,0
server,IN,BIKEL1,BIKEL1loss6,186,0.491,0
server,IN,BIKEL1,BIKEL1loss6,187,407.223,0
server,IN,BIKEL1,BIKEL1loss6,188,0.566,0
server,IN,BIKEL1,BIKEL1loss6,189,0.541,0
server,IN,BIKEL1,BIKEL1loss6,190,129.544,0
server,IN,BIKEL1,BIKEL1loss6,191,129.476,0
server,IN,BIKEL1,BIKEL1loss6,192,0.565,0
server,IN,BIKEL1,BIKEL1loss6,193,0.532,0
server,IN,BIKEL1,BIKEL1loss6,194,0.584,0
server,IN,BIKEL1,BIKEL1loss6,195,0.549,0
server,IN,BIKEL1,BIKEL1loss6,196,128.856,0
server,IN,BIKEL1,BIKEL1loss6,197,0.560,0
server,IN,BIKEL1,BIKEL1loss6,198,0.711,0
server,IN,BIKEL1,BIKEL1loss6,199,0.249,0
server,IN,BIKEL1,BIKEL1loss6,200,0.642,0
server,IN,BIKEL1,BIKEL1loss6,201,0.616,0
server,IN,BIKEL1,BIKEL1loss6,202,0.455,0
server,IN,BIKEL1,BIKEL1loss6,203,0.476,0
server,IN,BIKEL1,BIKEL1loss6,204,0.570,0
server,IN,BIKEL1,BIKEL1loss6,205,0.592,0
server,IN,BIKEL1,BIKEL1loss6,206,0.495,0
server,IN,BIKEL1,BIKEL1loss6,207,0.598,0
server,IN,BIKEL1,BIKEL1loss6,208,0.518,0
server,IN,BIKEL1,BIKEL1loss6,209,0.571,0
server,IN,BIKEL1,BIKEL1loss6,210,128.809,0
server,IN,BIKEL1,BIKEL1loss6,211,129.526,0
server,IN,BIKEL1,BIKEL1loss6,212,0.549,0
server,IN,BIKEL1,BIKEL1loss6,213,0.535,0
server,IN,BIKEL1,BIKEL1loss6,214,0.529,0
server,IN,BIKEL1,BIKEL1loss6,215,0.526,0
server,IN,BIKEL1,BIKEL1loss6,216,0.541,0
server,IN,BIKEL1,BIKEL1loss6,217,407.748,0
server,IN,BIKEL1,BIKEL1loss6,218,0.557,0
server,IN,BIKEL1,BIKEL1loss6,219,0.849,0
server,IN,BIKEL1,BIKEL1loss6,220,0.554,0
server,IN,BIKEL1,BIKEL1loss6,221,0.557,0
server,IN,BIKEL1,BIKEL1loss6,222,129.135,0
server,IN,BIKEL1,BIKEL1loss6,223,0.507,0
server,IN,BIKEL1,BIKEL1loss6,224,0.595,0
server,IN,BIKEL1,BIKEL1loss6,225,0.611,0
server,IN,BIKEL1,BIKEL1loss6,226,0.537,0
server,IN,BIKEL1,BIKEL1loss6,227,0.643,0
server,IN,BIKEL1,BIKEL1loss6,228,0.540,0
server,IN,BIKEL1,BIKEL1loss6,229,0.595,0
server,IN,BIKEL1,BIKEL1loss6,230,127.999,0
server,IN,BIKEL1,BIKEL1loss6,231,0.565,0
server,IN,BIKEL1,BIKEL1loss6,232,0.498,0
server,IN,BIKEL1,BIKEL1loss6,233,0.518,0
server,IN,BIKEL1,BIKEL1loss6,234,404.093,0
server,IN,BIKEL1,BIKEL1loss6,235,0.558,0
server,IN,BIKEL1,BIKEL1loss6,236,0.464,0
server,IN,BIKEL1,BIKEL1loss6,237,129.611,0
server,IN,BIKEL1,BIKEL1loss6,238,0.548,0
server,IN,BIKEL1,BIKEL1loss6,239,0.632,0
server,IN,BIKEL1,BIKEL1loss6,240,0.586,0
server,IN,BIKEL1,BIKEL1loss6,241,0.568,0
server,IN,BIKEL1,BIKEL1loss6,242,0.625,0
server,IN,BIKEL1,BIKEL1loss6,243,0.565,0
server,IN,BIKEL1,BIKEL1loss6,244,0.541,0
server,IN,BIKEL1,BIKEL1loss6,245,129.447,0
server,IN,BIKEL1,BIKEL1loss6,246,0.609,0
server,IN,BIKEL1,BIKEL1loss6,247,0.594,0
server,IN,BIKEL1,BIKEL1loss6,248,0.547,0
server,IN,BIKEL1,BIKEL1loss6,249,0.566,0
server,IN,BIKEL1,BIKEL1loss6,250,0.557,0
server,IN,BIKEL1,BIKEL1loss6,251,0.576,0
server,IN,BIKEL1,BIKEL1loss6,252,0.526,0
server,IN,BIKEL1,BIKEL1loss6,253,0.559,0
server,IN,BIKEL1,BIKEL1loss6,254,0.587,0
server,IN,BIKEL1,BIKEL1loss6,255,0.532,0
server,IN,BIKEL1,BIKEL1loss6,256,0.548,0
server,IN,BIKEL1,BIKEL1loss6,257,128.439,0
server,IN,BIKEL1,BIKEL1loss6,258,0.570,0
server,IN,BIKEL1,BIKEL1loss6,259,0.549,0
server,IN,BIKEL1,BIKEL1loss6,260,0.603,0
server,IN,BIKEL1,BIKEL1loss6,261,0.537,0
server,IN,BIKEL1,BIKEL1loss6,262,128.874,0
server,IN,BIKEL1,BIKEL1loss6,263,0.513,0
server,IN,BIKEL1,BIKEL1loss6,264,0.510,0
server,IN,BIKEL1,BIKEL1loss6,265,0.526,0
server,IN,BIKEL1,BIKEL1loss6,266,0.554,0
server,IN,BIKEL1,BIKEL1loss6,267,0.541,0
