role,pattern,kem,label,riter,latency_ms,rc
client,NX,X25519,curve25519loss2,20,0.382,0
client,NX,X25519,curve25519loss2,21,0.415,0
client,NX,X25519,curve25519loss2,22,0.378,0
client,NX,X25519,curve25519loss2,23,0.423,0
client,NX,X25519,curve25519loss2,24,0.381,0
client,NX,X25519,curve25519loss2,25,0.393,0
client,NX,X25519,curve25519loss2,26,0.398,0
client,NX,X25519,curve25519loss2,27,0.377,0
client,NX,X25519,curve25519loss2,28,0.397,0
client,NX,X25519,curve25519loss2,29,0.378,0
client,NX,X25519,curve25519loss2,30,0.387,0
client,NX,X25519,curve25519loss2,31,0.395,0
client,NX,X25519,curve25519loss2,32,0.376,0
client,NX,X25519,curve25519loss2,33,0.423,0
client,NX,X25519,curve25519loss2,34,1061.275,0
client,NX,X25519,curve25519loss2,35,0.376,0
client,NX,X25519,curve25519loss2,36,207.384,0
client,NX,X25519,curve25519loss2,37,0.371,0
client,NX,X25519,curve25519loss2,38,0.400,0
client,NX,X25519,curve25519loss2,39,0.373,0
client,NX,X25519,curve25519loss2,40,0.404,0
client,NX,X25519,curve25519loss2,41,0.391,0
client,NX,X25519,curve25519loss2,42,0.387,0
client,NX,X25519,curve25519loss2,43,0.403,0
client,NX,X25519,curve25519loss2,44,0.378,0
client,NX,X25519,curve25519loss2,45,0.425,0
client,NX,X25519,curve25519loss2,46,0.378,0
client,NX,X25519,curve25519loss2,47,0.508,0
client,NX,X25519,curve25519loss2,48,0.375,0
client,NX,X25519,curve25519loss2,49,0.373,0
client,NX,X25519,curve25519loss2,50,0.373,0
client,NX,X25519,curve25519loss2,51,1002.120,0
client,NX,X25519,curve25519loss2,52,0.406,0
client,NX,X25519,curve25519loss2,53,0.461,0
client,NX,X25519,curve25519loss2,54,0.382,0
client,NX,X25519,curve25519loss2,55,0.405,0
client,NX,X25519,curve25519loss2,56,0.384,0
client,NX,X25519,curve25519loss2,57,0.397,0
client,NX,X25519,curve25519loss2,58,0.390,0
client,NX,X25519,curve25519loss2,59,0.376,0
client,NX,X25519,curve25519loss2,60,0.419,0
client,NX,X25519,curve25519loss2,61,1019.244,0
client,NX,X25519,curve25519loss2,62,207.789,0
client,NX,X25519,curve25519loss2,63,0.373,0
client,NX,X25519,curve25519loss2,64,0.436,0
client,NX,X25519,curve25519loss2,65,0.382,0
client,NX,X25519,curve25519loss2,66,0.394,0
client,NX,X25519,curve25519loss2,67,0.386,0
client,NX,X25519,curve25519loss2,68,0.379,0
client,NX,X25519,curve25519loss2,69,0.398,0
client,NX,X25519,curve25519loss2,70,0.381,0
client,NX,X25519,curve25519loss2,71,0.430,0
client,NX,X25519,curve25519loss2,72,0.378,0
client,NX,X25519,curve25519loss2,73,0.402,0
client,NX,X25519,curve25519loss2,74,0.384,0
client,NX,X25519,curve25519loss2,75,0.380,0
client,NX,X25519,curve25519loss2,76,0.394,0
client,NX,X25519,curve25519loss2,77,0.375,0
client,NX,X25519,curve25519loss2,78,0.403,0
client,NX,X25519,curve25519loss2,79,0.379,0
client,NX,X25519,curve25519loss2,80,0.405,0
client,NX,X25519,curve25519loss2,81,0.383,0
client,NX,X25519,curve25519loss2,82,1064.062,0
client,NX,X25519,curve25519loss2,83,0.378,0
client,NX,X25519,curve25519loss2,84,0.399,0
client,NX,X25519,curve25519loss2,85,0.380,0
client,NX,X25519,curve25519loss2,86,0.433,0
client,NX,X25519,curve25519loss2,87,0.379,0
client,NX,X25519,curve25519loss2,88,0.397,0
client,NX,X25519,curve25519loss2,89,0.381,0
client,NX,X25519,curve25519loss2,90,0.377,0
client,NX,X25519,curve25519loss2,91,0.415,0
client,NX,X25519,curve25519loss2,92,0.378,0
client,NX,X25519,curve25519loss2,93,0.425,0
client,NX,X25519,curve25519loss2,94,0.377,0
client,NX,X25519,curve25519loss2,95,0.420,0
client,NX,X25519,curve25519loss2,96,0.387,0
client,NX,X25519,curve25519loss2,97,0.380,0
client,NX,X25519,curve25519loss2,98,0.392,0
client,NX,X25519,curve25519loss2,99,0.376,0
client,NX,X25519,curve25519loss2,100,0.389,0
client,NX,X25519,curve25519loss2,101,0.378,0
client,NX,X25519,curve25519loss2,102,0.386,0
client,NX,X25519,curve25519loss2,103,0.398,0
client,NX,X25519,curve25519loss2,104,0.378,0
client,NX,X25519,curve25519loss2,105,0.432,0
client,NX,X25519,curve25519loss2,106,0.378,0
client,NX,X25519,curve25519loss2,107,0.402,0
client,NX,X25519,curve25519loss2,108,0.386,0
client,NX,X25519,curve25519loss2,109,0.377,0
client,NX,X25519,curve25519loss2,110,1012.537,0
client,NX,X25519,curve25519loss2,111,0.369,0
client,NX,X25519,curve25519loss2,112,0.386,0
client,NX,X25519,curve25519loss2,113,0.373,0
client,NX,X25519,curve25519loss2,114,0.415,0
client,NX,X25519,curve25519loss2,115,0.381,0
client,NX,X25519,curve25519loss2,116,0.437,0
client,NX,X25519,curve25519loss2,117,0.387,0
client,NX,X25519,curve25519loss2,118,0.378,0
client,NX,X25519,curve25519loss2,119,0.408,0
client,NX,X25519,curve25519loss2,120,0.383,0
client,NX,X25519,curve25519loss2,121,0.390,0
client,NX,X25519,curve25519loss2,122,0.380,0
client,NX,X25519,curve25519loss2,123,0.398,0
client,NX,X25519,curve25519loss2,124,0.391,0
client,NX,X25519,curve25519loss2,125,0.380,0
client,NX,X25519,curve25519loss2,126,0.415,0
client,NX,X25519,curve25519loss2,127,0.378,0
client,NX,X25519,curve25519loss2,128,0.403,0
client,NX,X25519,curve25519loss2,129,0.382,0
client,NX,X25519,curve25519loss2,130,0.386,0
client,NX,X25519,curve25519loss2,131,0.404,0
client,NX,X25519,curve25519loss2,132,0.390,0
client,NX,X25519,curve25519loss2,133,0.426,0
client,NX,X25519,curve25519loss2,134,0.377,0
client,NX,X25519,curve25519loss2,135,0.441,0
client,NX,X25519,curve25519loss2,136,0.385,0
client,NX,X25519,curve25519loss2,137,0.376,0
client,NX,X25519,curve25519loss2,138,0.394,0
client,NX,X25519,curve25519loss2,139,0.377,0
client,NX,X25519,curve25519loss2,140,0.392,0
client,NX,X25519,curve25519loss2,141,0.383,0
client,NX,X25519,curve25519loss2,142,0.401,0
client,NX,X25519,curve25519loss2,143,0.388,0
client,NX,X25519,curve25519loss2,144,0.374,0
client,NX,X25519,curve25519loss2,145,0.418,0
client,NX,X25519,curve25519loss2,146,0.376,0
client,NX,X25519,curve25519loss2,147,0.404,0
client,NX,X25519,curve25519loss2,148,0.383,0
client,NX,X25519,curve25519loss2,149,0.376,0
client,NX,X25519,curve25519loss2,150,0.393,0
client,NX,X25519,curve25519loss2,151,0.376,0
client,NX,X25519,curve25519loss2,152,0.398,0
client,NX,X25519,curve25519loss2,153,0.380,0
client,NX,X25519,curve25519loss2,154,0.396,0
client,NX,X25519,curve25519loss2,155,0.407,0
client,NX,X25519,curve25519loss2,156,0.380,0
client,NX,X25519,curve25519loss2,157,0.409,0
client,NX,X25519,curve25519loss2,158,0.393,0
client,NX,X25519,curve25519loss2,159,0.394,0
client,NX,X25519,curve25519loss2,160,0.380,0
client,NX,X25519,curve25519loss2,161,0.375,0
client,NX,X25519,curve25519loss2,162,0.394,0
client,NX,X25519,curve25519loss2,163,0.377,0
client,NX,X25519,curve25519loss2,164,0.407,0
client,NX,X25519,curve25519loss2,165,0.378,0
client,NX,X25519,curve25519loss2,166,0.412,0
client,NX,X25519,curve25519loss2,167,0.380,0
client,NX,X25519,curve25519loss2,168,0.376,0
client,NX,X25519,curve25519loss2,169,0.427,0
client,NX,X25519,curve25519loss2,170,0.380,0
client,NX,X25519,curve25519loss2,171,0.392,0
client,NX,X25519,curve25519loss2,172,1062.354,0
client,NX,X25519,curve25519loss2,173,0.373,0
client,NX,X25519,curve25519loss2,174,0.404,0
client,NX,X25519,curve25519loss2,175,0.378,0
client,NX,X25519,curve25519loss2,176,0.428,0
client,NX,X25519,curve25519loss2,177,0.383,0
client,NX,X25519,curve25519loss2,178,0.411,0
client,NX,X25519,curve25519loss2,179,0.385,0
client,NX,X25519,curve25519loss2,180,0.386,0
client,NX,X25519,curve25519loss2,181,0.410,0
client,NX,X25519,curve25519loss2,182,0.379,0
client,NX,X25519,curve25519loss2,183,0.420,0
client,NX,X25519,curve25519loss2,184,0.380,0
client,NX,X25519,curve25519loss2,185,202.790,0
client,NX,X25519,curve25519loss2,186,0.387,0
client,NX,X25519,curve25519loss2,187,0.394,0
client,NX,X25519,curve25519loss2,188,0.376,0
client,NX,X25519,curve25519loss2,189,0.410,0
client,NX,X25519,curve25519loss2,190,0.386,0
client,NX,X25519,curve25519loss2,191,1005.975,0
client,NX,X25519,curve25519loss2,192,0.428,0
client,NX,X25519,curve25519loss2,193,0.381,0
client,NX,X25519,curve25519loss2,194,0.379,0
client,NX,X25519,curve25519loss2,195,0.402,0
client,NX,X25519,curve25519loss2,196,0.386,0
client,NX,X25519,curve25519loss2,197,0.408,0
client,NX,X25519,curve25519loss2,198,0.389,0
client,NX,X25519,curve25519loss2,199,0.422,0
client,NX,X25519,curve25519loss2,200,0.383,0
client,NX,X25519,curve25519loss2,201,0.378,0
client,NX,X25519,curve25519loss2,202,0.411,0
client,NX,X25519,curve25519loss2,203,0.384,0
client,NX,X25519,curve25519loss2,204,0.392,0
client,NX,X25519,curve25519loss2,205,0.390,0
client,NX,X25519,curve25519loss2,206,0.378,0
client,NX,X25519,curve25519loss2,207,0.391,0
client,NX,X25519,curve25519loss2,208,0.388,0
client,NX,X25519,curve25519loss2,209,0.433,0
client,NX,X25519,curve25519loss2,210,0.379,0
client,NX,X25519,curve25519loss2,211,0.398,0
client,NX,X25519,curve25519loss2,212,0.380,0
client,NX,X25519,curve25519loss2,213,0.379,0
client,NX,X25519,curve25519loss2,214,0.400,0
client,NX,X25519,curve25519loss2,215,0.377,0
client,NX,X25519,curve25519loss2,216,0.409,0
client,NX,X25519,curve25519loss2,217,0.388,0
client,NX,X25519,curve25519loss2,218,0.425,0
client,NX,X25519,curve25519loss2,219,0.389,0
client,NX,X25519,curve25519loss2,220,0.378,0
client,NX,X25519,curve25519loss2,221,0.401,0
client,NX,X25519,curve25519loss2,222,0.378,0
client,NX,X25519,curve25519loss2,223,1010.794,0
client,NX,X25519,curve25519loss2,224,0.376,0
client,NX,X25519,curve25519loss2,225,0.394,0
client,NX,X25519,curve25519loss2,226,0.385,0
client,NX,X25519,curve25519loss2,227,0.409,0
client,NX,X25519,curve25519loss2,228,1022.184,0
client,NX,X25519,curve25519loss2,229,0.370,0
client,NX,X25519,curve25519loss2,230,0.404,0
client,NX,X25519,curve25519loss2,231,0.376,0
client,NX,X25519,curve25519loss2,232,0.425,0
client,NX,X25519,curve25519loss2,233,0.382,0
client,NX,X25519,curve25519loss2,234,205.745,0
client,NX,X25519,curve25519loss2,235,0.372,0
client,NX,X25519,curve25519loss2,236,0.421,0
client,NX,X25519,curve25519loss2,237,0.377,0
client,NX,X25519,curve25519loss2,238,0.402,0
client,NX,X25519,curve25519loss2,239,0.387,0
client,NX,X25519,curve25519loss2,240,0.380,0
client,NX,X25519,curve25519loss2,241,0.398,0
client,NX,X25519,curve25519loss2,242,0.398,0
client,NX,X25519,curve25519loss2,243,0.424,0
client,NX,X25519,curve25519loss2,244,0.381,0
client,NX,X25519,curve25519loss2,245,0.400,0
client,NX,X25519,curve25519loss2,246,0.384,0
client,NX,X25519,curve25519loss2,247,0.384,0
client,NX,X25519,curve25519loss2,248,0.411,0
client,NX,X25519,curve25519loss2,249,1002.126,0
client,NX,X25519,curve25519loss2,250,0.369,0
client,NX,X25519,curve25519loss2,251,0.385,0
client,NX,X25519,curve25519loss2,252,0.377,0
client,NX,X25519,curve25519loss2,253,0.442,0
client,NX,X25519,curve25519loss2,254,0.383,0
client,NX,X25519,curve25519loss2,255,0.407,0
client,NX,X25519,curve25519loss2,256,0.386,0
client,NX,X25519,curve25519loss2,257,0.379,0
client,NX,X25519,curve25519loss2,258,204.435,0
client,NX,X25519,curve25519loss2,259,0.384,0
client,NX,X25519,curve25519loss2,260,0.395,0
client,NX,X25519,curve25519loss2,261,0.379,0
client,NX,X25519,curve25519loss2,262,0.406,0
