role,pattern,kem,label,riter,latency_ms,rc
client,KX,X25519,curve25519loss6,20,0.825,0
client,KX,X25519,curve25519loss6,21,0.619,0
client,KX,X25519,curve25519loss6,22,0.466,0
client,KX,X25519,curve25519loss6,23,0.482,0
client,KX,X25519,curve25519loss6,24,0.446,0
client,KX,X25519,curve25519loss6,25,1060.803,0
client,KX,X25519,curve25519loss6,26,0.540,0
client,KX,X25519,curve25519loss6,27,207.241,0
client,KX,X25519,curve25519loss6,28,0.551,0
client,KX,X25519,curve25519loss6,29,0.460,0
client,KX,X25519,curve25519loss6,30,0.508,0
client,KX,X25519,curve25519loss6,31,0.522,0
client,KX,X25519,curve25519loss6,32,0.469,0
client,KX,X25519,curve25519loss6,33,0.478,0
client,KX,X25519,curve25519loss6,34,0.481,0
client,KX,X25519,curve25519loss6,35,0.433,0
client,KX,X25519,curve25519loss6,36,0.529,0
client,KX,X25519,curve25519loss6,37,0.431,0
client,KX,X25519,curve25519loss6,38,0.458,0
client,KX,X25519,curve25519loss6,39,0.539,0
client,KX,X25519,curve25519loss6,40,0.444,0
client,KX,X25519,curve25519loss6,41,0.484,0
client,KX,X25519,curve25519loss6,42,0.449,0
client,KX,X25519,curve25519loss6,43,0.465,0
client,KX,X25519,curve25519loss6,44,0.522,0
client,KX,X25519,curve25519loss6,45,0.480,0
client,KX,X25519,curve25519loss6,46,1062.423,0
client,KX,X25519,curve25519loss6,47,0.482,0
client,KX,X25519,curve25519loss6,48,0.535,0
client,KX,X25519,curve25519loss6,49,0.466,0
client,KX,X25519,curve25519loss6,50,0.463,0
client,KX,X25519,curve25519loss6,51,0.523,0
client,KX,X25519,curve25519loss6,52,0.458,0
client,KX,X25519,curve25519loss6,53,0.541,0
client,KX,X25519,curve25519loss6,54,0.434,0
client,KX,X25519,curve25519loss6,55,0.471,0
client,KX,X25519,curve25519loss6,56,1019.157,0
client,KX,X25519,curve25519loss6,57,0.521,0
client,KX,X25519,curve25519loss6,58,0.450,0
client,KX,X25519,curve25519loss6,59,0.481,0
client,KX,X25519,curve25519loss6,60,0.461,0
client,KX,X25519,curve25519loss6,61,0.478,0
client,KX,X25519,curve25519loss6,62,0.446,0
client,KX,X25519,curve25519loss6,63,0.506,0
client,KX,X25519,curve25519loss6,64,0.460,0
client,KX,X25519,curve25519loss6,65,203.713,0
client,KX,X25519,curve25519loss6,66,0.510,0
client,KX,X25519,curve25519loss6,67,0.463,0
client,KX,X25519,curve25519loss6,68,0.480,0
client,KX,X25519,curve25519loss6,69,0.449,0
client,KX,X25519,curve25519loss6,70,0.472,0
client,KX,X25519,curve25519loss6,71,0.444,0
client,KX,X25519,curve25519loss6,72,204.812,0
client,KX,X25519,curve25519loss6,73,0.497,0
client,KX,X25519,curve25519loss6,74,1055.456,0
client,KX,X25519,curve25519loss6,75,1023.965,0
client,KX,X25519,curve25519loss6,76,0.516,0
client,KX,X25519,curve25519loss6,77,0.455,0
client,KX,X25519,curve25519loss6,78,0.626,0
client,KX,X25519,curve25519loss6,79,0.497,0
client,KX,X25519,curve25519loss6,80,0.469,0
client,KX,X25519,curve25519loss6,81,0.482,0
client,KX,X25519,curve25519loss6,82,0.456,0
client,KX,X25519,curve25519loss6,83,0.475,0
client,KX,X25519,curve25519loss6,84,0.479,0
client,KX,X25519,curve25519loss6,85,0.476,0
client,KX,X25519,curve25519loss6,86,1018.426,0
client,KX,X25519,curve25519loss6,87,4.509,0
client,KX,X25519,curve25519loss6,88,0.469,0
client,KX,X25519,curve25519loss6,89,0.497,0
client,KX,X25519,curve25519loss6,90,0.447,0
client,KX,X25519,curve25519loss6,91,1017.858,0
client,KX,X25519,curve25519loss6,92,0.520,0
client,KX,X25519,curve25519loss6,93,0.461,0
client,KX,X25519,curve25519loss6,94,0.487,0
client,KX,X25519,curve25519loss6,95,0.450,0
client,KX,X25519,curve25519loss6,96,0.470,0
client,KX,X25519,curve25519loss6,97,0.445,0
client,KX,X25519,curve25519loss6,98,0.503,0
client,KX,X25519,curve25519loss6,99,0.454,0
client,KX,X25519,curve25519loss6,100,1227.648,0
client,KX,X25519,curve25519loss6,101,1008.061,0
client,KX,X25519,curve25519loss6,102,0.530,0
client,KX,X25519,curve25519loss6,103,0.452,0
client,KX,X25519,curve25519loss6,104,0.483,0
client,KX,X25519,curve25519loss6,105,0.446,0
client,KX,X25519,curve25519loss6,106,0.505,0
client,KX,X25519,curve25519loss6,107,0.595,0
client,KX,X25519,curve25519loss6,108,0.471,0
client,KX,X25519,curve25519loss6,109,0.481,0
client,KX,X25519,curve25519loss6,110,0.495,0
client,KX,X25519,curve25519loss6,111,1019.009,0
client,KX,X25519,curve25519loss6,112,0.514,0
client,KX,X25519,curve25519loss6,113,0.449,0
client,KX,X25519,curve25519loss6,114,0.477,0
client,KX,X25519,curve25519loss6,115,0.442,0
client,KX,X25519,curve25519loss6,116,0.512,0
client,KX,X25519,curve25519loss6,117,0.470,0
client,KX,X25519,curve25519loss6,118,204.662,0
client,KX,X25519,curve25519loss6,119,0.511,0
client,KX,X25519,curve25519loss6,120,0.477,0
client,KX,X25519,curve25519loss6,121,0.478,0
client,KX,X25519,curve25519loss6,122,0.443,0
client,KX,X25519,curve25519loss6,123,0.460,0
client,KX,X25519,curve25519loss6,124,0.448,0
client,KX,X25519,curve25519loss6,125,0.466,0
client,KX,X25519,curve25519loss6,126,0.433,0
client,KX,X25519,curve25519loss6,127,0.454,0
client,KX,X25519,curve25519loss6,128,0.452,0
client,KX,X25519,curve25519loss6,129,0.464,0
client,KX,X25519,curve25519loss6,130,2026.498,0
client,KX,X25519,curve25519loss6,131,0.535,0
client,KX,X25519,curve25519loss6,132,0.450,0
client,KX,X25519,curve25519loss6,133,206.706,0
client,KX,X25519,curve25519loss6,134,0.518,0
client,KX,X25519,curve25519loss6,135,0.453,0
client,KX,X25519,curve25519loss6,136,0.459,0
client,KX,X25519,curve25519loss6,137,0.449,0
client,KX,X25519,curve25519loss6,138,0.468,0
client,KX,X25519,curve25519loss6,139,0.461,0
client,KX,X25519,curve25519loss6,140,0.449,0
client,KX,X25519,curve25519loss6,141,0.442,0
client,KX,X25519,curve25519loss6,142,0.455,0
client,KX,X25519,curve25519loss6,143,0.450,0
client,KX,X25519,curve25519loss6,144,0.469,0
client,KX,X25519,curve25519loss6,145,0.439,0
client,KX,X25519,curve25519loss6,146,0.585,0
client,KX,X25519,curve25519loss6,147,0.477,0
client,KX,X25519,curve25519loss6,148,0.474,0
client,KX,X25519,curve25519loss6,149,0.443,0
client,KX,X25519,curve25519loss6,150,0.520,0
client,KX,X25519,curve25519loss6,151,0.458,0
client,KX,X25519,curve25519loss6,152,0.458,0
client,KX,X25519,curve25519loss6,153,206.110,0
client,KX,X25519,curve25519loss6,154,0.505,0
client,KX,X25519,curve25519loss6,155,0.470,0
client,KX,X25519,curve25519loss6,156,206.841,0
client,KX,X25519,curve25519loss6,157,0.497,0
client,KX,X25519,curve25519loss6,158,0.471,0
client,KX,X25519,curve25519loss6,159,0.460,0
client,KX,X25519,curve25519loss6,160,0.456,0
client,KX,X25519,curve25519loss6,161,0.479,0
client,KX,X25519,curve25519loss6,162,0.463,0
client,KX,X25519,curve25519loss6,163,204.864,0
client,KX,X25519,curve25519loss6,164,0.502,0
client,KX,X25519,curve25519loss6,165,0.471,0
client,KX,X25519,curve25519loss6,166,0.466,0
client,KX,X25519,curve25519loss6,167,1014.443,0
client,KX,X25519,curve25519loss6,168,0.491,0
client,KX,X25519,curve25519loss6,169,0.445,0
client,KX,X25519,curve25519loss6,170,0.497,0
client,KX,X25519,curve25519loss6,171,0.466,0
client,KX,X25519,curve25519loss6,172,0.469,0
client,KX,X25519,curve25519loss6,173,0.445,0
client,KX,X25519,curve25519loss6,174,1020.811,0
client,KX,X25519,curve25519loss6,175,0.511,0
client,KX,X25519,curve25519loss6,176,0.457,0
client,KX,X25519,curve25519loss6,177,0.467,0
client,KX,X25519,curve25519loss6,178,0.452,0
client,KX,X25519,curve25519loss6,179,0.522,0
client,KX,X25519,curve25519loss6,180,0.454,0
client,KX,X25519,curve25519loss6,181,0.469,0
client,KX,X25519,curve25519loss6,182,0.439,0
client,KX,X25519,curve25519loss6,183,0.505,0
client,KX,X25519,curve25519loss6,184,0.459,0
client,KX,X25519,curve25519loss6,185,0.464,0
client,KX,X25519,curve25519loss6,186,0.441,0
client,KX,X25519,curve25519loss6,187,0.500,0
client,KX,X25519,curve25519loss6,188,0.455,0
client,KX,X25519,curve25519loss6,189,0.471,0
client,KX,X25519,curve25519loss6,190,0.439,0
client,KX,X25519,curve25519loss6,191,0.488,0
client,KX,X25519,curve25519loss6,192,0.452,0
client,KX,X25519,curve25519loss6,193,0.475,0
client,KX,X25519,curve25519loss6,194,1014.176,0
client,KX,X25519,curve25519loss6,195,0.495,0
client,KX,X25519,curve25519loss6,196,0.448,0
client,KX,X25519,curve25519loss6,197,0.457,0
client,KX,X25519,curve25519loss6,198,0.448,0
client,KX,X25519,curve25519loss6,199,0.640,0
client,KX,X25519,curve25519loss6,200,1021.231,0
client,KX,X25519,curve25519loss6,201,1023.931,0
client,KX,X25519,curve25519loss6,202,0.516,0
client,KX,X25519,curve25519loss6,203,0.460,0
client,KX,X25519,curve25519loss6,204,0.481,0
client,KX,X25519,curve25519loss6,205,0.444,0
client,KX,X25519,curve25519loss6,206,0.514,0
client,KX,X25519,curve25519loss6,207,0.464,0
client,KX,X25519,curve25519loss6,208,0.467,0
client,KX,X25519,curve25519loss6,209,0.453,0
client,KX,X25519,curve25519loss6,210,0.468,0
client,KX,X25519,curve25519loss6,211,0.439,0
client,KX,X25519,curve25519loss6,212,0.488,0
client,KX,X25519,curve25519loss6,213,0.432,0
client,KX,X25519,curve25519loss6,214,617.901,0
client,KX,X25519,curve25519loss6,215,0.545,0
client,KX,X25519,curve25519loss6,216,0.473,0
client,KX,X25519,curve25519loss6,217,0.463,0
client,KX,X25519,curve25519loss6,218,0.440,0
client,KX,X25519,curve25519loss6,219,0.463,0
client,KX,X25519,curve25519loss6,220,0.476,0
client,KX,X25519,curve25519loss6,221,204.536,0
client,KX,X25519,curve25519loss6,222,0.515,0
client,KX,X25519,curve25519loss6,223,0.454,0
client,KX,X25519,curve25519loss6,224,0.481,0
client,KX,X25519,curve25519loss6,225,0.460,0
client,KX,X25519,curve25519loss6,226,0.459,0
client,KX,X25519,curve25519loss6,227,1021.333,0
client,KX,X25519,curve25519loss6,228,207.893,0
client,KX,X25519,curve25519loss6,229,0.516,0
client,KX,X25519,curve25519loss6,230,0.456,0
client,KX,X25519,curve25519loss6,231,0.461,0
client,KX,X25519,curve25519loss6,232,0.442,0
client,KX,X25519,curve25519loss6,233,205.903,0
client,KX,X25519,curve25519loss6,234,0.514,0
client,KX,X25519,curve25519loss6,235,207.356,0
client,KX,X25519,curve25519loss6,236,0.512,0
client,KX,X25519,curve25519loss6,237,0.449,0
client,KX,X25519,curve25519loss6,238,0.472,0
client,KX,X25519,curve25519loss6,239,0.447,0
client,KX,X25519,curve25519loss6,240,0.453,0
client,KX,X25519,curve25519loss6,241,0.445,0
client,KX,X25519,curve25519loss6,242,0.475,0
client,KX,X25519,curve25519loss6,243,0.440,0
client,KX,X25519,curve25519loss6,244,0.456,0
client,KX,X25519,curve25519loss6,245,0.447,0
client,KX,X25519,curve25519loss6,246,202.892,0
client,KX,X25519,curve25519loss6,247,0.497,0
client,KX,X25519,curve25519loss6,248,0.448,0
client,KX,X25519,curve25519loss6,249,0.463,0
client,KX,X25519,curve25519loss6,250,1022.425,0
client,KX,X25519,curve25519loss6,251,0.512,0
client,KX,X25519,curve25519loss6,252,0.450,0
client,KX,X25519,curve25519loss6,253,0.484,0
client,KX,X25519,curve25519loss6,254,0.441,0
client,KX,X25519,curve25519loss6,255,0.511,0
client,KX,X25519,curve25519loss6,256,0.467,0
client,KX,X25519,curve25519loss6,257,0.468,0
client,KX,X25519,curve25519loss6,258,0.439,0
client,KX,X25519,curve25519loss6,259,0.507,0
client,KX,X25519,curve25519loss6,260,0.456,0
client,KX,X25519,curve25519loss6,261,0.472,0
client,KX,X25519,curve25519loss6,262,2042.226,0
client,KX,X25519,curve25519loss6,263,0.509,0
client,KX,X25519,curve25519loss6,264,0.459,0
client,KX,X25519,curve25519loss6,265,0.525,0
client,KX,X25519,curve25519loss6,266,0.449,0
client,KX,X25519,curve25519loss6,267,0.480,0
client,KX,X25519,curve25519loss6,268,1228.913,0
client,KX,X25519,curve25519loss6,269,0.532,0
client,KX,X25519,curve25519loss6,270,0.499,0
client,KX,X25519,curve25519loss6,271,0.461,0
client,KX,X25519,curve25519loss6,272,0.468,0
client,KX,X25519,curve25519loss6,273,0.474,0
client,KX,X25519,curve25519loss6,274,0.453,0
client,KX,X25519,curve25519loss6,275,0.469,0
client,KX,X25519,curve25519loss6,276,0.465,0
client,KX,X25519,curve25519loss6,277,0.473,0
client,KX,X25519,curve25519loss6,278,0.455,0
client,KX,X25519,curve25519loss6,279,0.479,0
client,KX,X25519,curve25519loss6,280,0.448,0
client,KX,X25519,curve25519loss6,281,0.490,0
client,KX,X25519,curve25519loss6,282,209.387,0
client,KX,X25519,curve25519loss6,283,0.505,0
client,KX,X25519,curve25519loss6,284,0.472,0
client,KX,X25519,curve25519loss6,285,0.468,0
client,KX,X25519,curve25519loss6,286,0.451,0
client,KX,X25519,curve25519loss6,287,0.457,0
client,KX,X25519,curve25519loss6,288,0.455,0
client,KX,X25519,curve25519loss6,289,0.459,0
client,KX,X25519,curve25519loss6,290,0.454,0
client,KX,X25519,curve25519loss6,291,0.459,0
client,KX,X25519,curve25519loss6,292,0.440,0
client,KX,X25519,curve25519loss6,293,0.476,0
client,KX,X25519,curve25519loss6,294,0.440,0
client,KX,X25519,curve25519loss6,295,0.472,0
client,KX,X25519,curve25519loss6,296,0.433,0
client,KX,X25519,curve25519loss6,297,0.473,0
client,KX,X25519,curve25519loss6,298,0.443,0
client,KX,X25519,curve25519loss6,299,0.455,0
client,KX,X25519,curve25519loss6,300,0.466,0
client,KX,X25519,curve25519loss6,301,0.467,0
client,KX,X25519,curve25519loss6,302,0.448,0
client,KX,X25519,curve25519loss6,303,0.448,0
client,KX,X25519,curve25519loss6,304,0.439,0
client,KX,X25519,curve25519loss6,305,0.473,0
client,KX,X25519,curve25519loss6,306,0.473,0
client,KX,X25519,curve25519loss6,307,0.447,0
client,KX,X25519,curve25519loss6,308,0.438,0
client,KX,X25519,curve25519loss6,309,0.465,0
client,KX,X25519,curve25519loss6,310,0.451,0
client,KX,X25519,curve25519loss6,311,0.459,0
client,KX,X25519,curve25519loss6,312,0.440,0
client,KX,X25519,curve25519loss6,313,0.476,0
client,KX,X25519,curve25519loss6,314,0.461,0
client,KX,X25519,curve25519loss6,315,0.448,0
client,KX,X25519,curve25519loss6,316,1031.445,0
client,KX,X25519,curve25519loss6,317,0.500,0
client,KX,X25519,curve25519loss6,318,1023.383,0
client,KX,X25519,curve25519loss6,319,0.526,0
client,KX,X25519,curve25519loss6,320,0.447,0
client,KX,X25519,curve25519loss6,321,0.517,0
client,KX,X25519,curve25519loss6,322,0.463,0
client,KX,X25519,curve25519loss6,323,0.480,0
client,KX,X25519,curve25519loss6,324,0.444,0
client,KX,X25519,curve25519loss6,325,0.499,0
client,KX,X25519,curve25519loss6,326,0.455,0
client,KX,X25519,curve25519loss6,327,0.463,0
client,KX,X25519,curve25519loss6,328,0.447,0
client,KX,X25519,curve25519loss6,329,202.671,0
client,KX,X25519,curve25519loss6,330,207.903,0
client,KX,X25519,curve25519loss6,331,0.503,0
client,KX,X25519,curve25519loss6,332,1055.468,0
client,KX,X25519,curve25519loss6,333,0.487,0
client,KX,X25519,curve25519loss6,334,0.457,0
client,KX,X25519,curve25519loss6,335,0.464,0
client,KX,X25519,curve25519loss6,336,0.449,0
client,KX,X25519,curve25519loss6,337,0.502,0
client,KX,X25519,curve25519loss6,338,0.466,0
client,KX,X25519,curve25519loss6,339,0.469,0
client,KX,X25519,curve25519loss6,340,0.452,0
client,KX,X25519,curve25519loss6,341,203.748,0
client,KX,X25519,curve25519loss6,342,0.501,0
client,KX,X25519,curve25519loss6,343,0.501,0
client,KX,X25519,curve25519loss6,344,1214.506,0
client,KX,X25519,curve25519loss6,345,0.506,0
client,KX,X25519,curve25519loss6,346,0.493,0
client,KX,X25519,curve25519loss6,347,0.444,0
client,KX,X25519,curve25519loss6,348,0.473,0
client,KX,X25519,curve25519loss6,349,0.448,0
client,KX,X25519,curve25519loss6,350,0.452,0
client,KX,X25519,curve25519loss6,351,0.454,0
client,KX,X25519,curve25519loss6,352,0.455,0
client,KX,X25519,curve25519loss6,353,0.435,0
client,KX,X25519,curve25519loss6,354,0.462,0
client,KX,X25519,curve25519loss6,355,0.449,0
