role,pattern,kem,label,riter,latency_ms,rc
server,KX,X25519,curve25519loss6,20,0.340,0
server,KX,X25519,curve25519loss6,21,0.295,0
server,KX,X25519,curve25519loss6,22,0.213,0
server,KX,X25519,curve25519loss6,23,0.234,0
server,KX,X25519,curve25519loss6,24,0.204,0
server,KX,X25519,curve25519loss6,25,0.232,0
server,KX,X25519,curve25519loss6,26,0.273,0
server,KX,X25519,curve25519loss6,27,206.965,0
server,KX,X25519,curve25519loss6,28,0.200,0
server,KX,X25519,curve25519loss6,29,0.198,0
server,KX,X25519,curve25519loss6,30,0.259,0
server,KX,X25519,curve25519loss6,31,0.278,0
server,KX,X25519,curve25519loss6,32,0.229,0
server,KX,X25519,curve25519loss6,33,0.211,0
server,KX,X25519,curve25519loss6,34,0.213,0
server,KX,X25519,curve25519loss6,35,0.195,0
server,KX,X25519,curve25519loss6,36,0.270,0
server,KX,X25519,curve25519loss6,37,0.195,0
server,KX,X25519,curve25519loss6,38,0.211,0
server,KX,X25519,curve25519loss6,39,0.283,0
server,KX,X25519,curve25519loss6,40,0.198,0
server,KX,X25519,curve25519loss6,41,0.187,0
server,KX,X25519,curve25519loss6,42,0.199,0
server,KX,X25519,curve25519loss6,43,0.199,0
server,KX,X25519,curve25519loss6,44,0.283,0
server,KX,X25519,curve25519loss6,45,0.211,0
server,KX,X25519,curve25519loss6,46,0.244,0
server,KX,X25519,curve25519loss6,47,0.202,0
server,KX,X25519,curve25519loss6,48,0.278,0
server,KX,X25519,curve25519loss6,49,0.225,0
server,KX,X25519,curve25519loss6,50,0.218,0
server,KX,X25519,curve25519loss6,51,0.267,0
server,KX,X25519,curve25519loss6,52,0.218,0
server,KX,X25519,curve25519loss6,53,0.305,0
server,KX,X25519,curve25519loss6,54,0.194,0
server,KX,X25519,curve25519loss6,55,0.196,0
server,KX,X25519,curve25519loss6,56,0.225,0
server,KX,X25519,curve25519loss6,57,0.250,0
server,KX,X25519,curve25519loss6,58,0.196,0
server,KX,X25519,curve25519loss6,59,0.233,0
server,KX,X25519,curve25519loss6,60,0.215,0
server,KX,X25519,curve25519loss6,61,0.238,0
server,KX,X25519,curve25519loss6,62,0.204,0
server,KX,X25519,curve25519loss6,63,0.264,0
server,KX,X25519,curve25519loss6,64,0.218,0
server,KX,X25519,curve25519loss6,65,203.439,0
server,KX,X25519,curve25519loss6,66,0.202,0
server,KX,X25519,curve25519loss6,67,0.196,0
server,KX,X25519,curve25519loss6,68,0.227,0
server,KX,X25519,curve25519loss6,69,0.203,0
server,KX,X25519,curve25519loss6,70,0.227,0
server,KX,X25519,curve25519loss6,71,0.202,0
server,KX,X25519,curve25519loss6,72,204.546,0
server,KX,X25519,curve25519loss6,73,0.199,0
server,KX,X25519,curve25519loss6,74,0.235,0
server,KX,X25519,curve25519loss6,75,0.290,0
server,KX,X25519,curve25519loss6,76,0.251,0
server,KX,X25519,curve25519loss6,77,0.206,0
server,KX,X25519,curve25519loss6,78,0.355,0
server,KX,X25519,curve25519loss6,79,0.214,0
server,KX,X25519,curve25519loss6,80,0.210,0
server,KX,X25519,curve25519loss6,81,0.199,0
server,KX,X25519,curve25519loss6,82,0.205,0
server,KX,X25519,curve25519loss6,83,0.205,0
server,KX,X25519,curve25519loss6,84,0.196,0
server,KX,X25519,curve25519loss6,85,0.201,0
server,KX,X25519,curve25519loss6,86,0.230,0
server,KX,X25519,curve25519loss6,87,0.187,0
server,KX,X25519,curve25519loss6,88,0.200,0
server,KX,X25519,curve25519loss6,89,0.256,0
server,KX,X25519,curve25519loss6,90,0.204,0
server,KX,X25519,curve25519loss6,91,0.277,0
server,KX,X25519,curve25519loss6,92,0.250,0
server,KX,X25519,curve25519loss6,93,0.207,0
server,KX,X25519,curve25519loss6,94,0.237,0
server,KX,X25519,curve25519loss6,95,0.203,0
server,KX,X25519,curve25519loss6,96,0.229,0
server,KX,X25519,curve25519loss6,97,0.203,0
server,KX,X25519,curve25519loss6,98,0.262,0
server,KX,X25519,curve25519loss6,99,0.218,0
server,KX,X25519,curve25519loss6,100,208.166,0
server,KX,X25519,curve25519loss6,101,0.264,0
server,KX,X25519,curve25519loss6,102,0.225,0
server,KX,X25519,curve25519loss6,103,0.204,0
server,KX,X25519,curve25519loss6,104,0.236,0
server,KX,X25519,curve25519loss6,105,0.204,0
server,KX,X25519,curve25519loss6,106,0.256,0
server,KX,X25519,curve25519loss6,107,0.311,0
server,KX,X25519,curve25519loss6,108,0.205,0
server,KX,X25519,curve25519loss6,109,0.201,0
server,KX,X25519,curve25519loss6,110,0.210,0
server,KX,X25519,curve25519loss6,111,0.226,0
server,KX,X25519,curve25519loss6,112,0.244,0
server,KX,X25519,curve25519loss6,113,0.202,0
server,KX,X25519,curve25519loss6,114,0.235,0
server,KX,X25519,curve25519loss6,115,0.204,0
server,KX,X25519,curve25519loss6,116,0.266,0
server,KX,X25519,curve25519loss6,117,0.215,0
server,KX,X25519,curve25519loss6,118,204.396,0
server,KX,X25519,curve25519loss6,119,0.199,0
server,KX,X25519,curve25519loss6,120,0.215,0
server,KX,X25519,curve25519loss6,121,0.208,0
server,KX,X25519,curve25519loss6,122,0.195,0
server,KX,X25519,curve25519loss6,123,0.212,0
server,KX,X25519,curve25519loss6,124,0.203,0
server,KX,X25519,curve25519loss6,125,0.229,0
server,KX,X25519,curve25519loss6,126,0.194,0
server,KX,X25519,curve25519loss6,127,0.197,0
server,KX,X25519,curve25519loss6,128,0.215,0
server,KX,X25519,curve25519loss6,129,0.211,0
server,KX,X25519,curve25519loss6,130,0.263,0
server,KX,X25519,curve25519loss6,131,0.271,0
server,KX,X25519,curve25519loss6,132,0.204,0
server,KX,X25519,curve25519loss6,133,206.444,0
server,KX,X25519,curve25519loss6,134,0.199,0
server,KX,X25519,curve25519loss6,135,0.197,0
server,KX,X25519,curve25519loss6,136,0.199,0
server,KX,X25519,curve25519loss6,137,0.203,0
server,KX,X25519,curve25519loss6,138,0.217,0
server,KX,X25519,curve25519loss6,139,0.200,0
server,KX,X25519,curve25519loss6,140,0.201,0
server,KX,X25519,curve25519loss6,141,0.198,0
server,KX,X25519,curve25519loss6,142,0.203,0
server,KX,X25519,curve25519loss6,143,0.215,0
server,KX,X25519,curve25519loss6,144,0.217,0
server,KX,X25519,curve25519loss6,145,0.196,0
server,KX,X25519,curve25519loss6,146,0.329,0
server,KX,X25519,curve25519loss6,147,0.200,0
server,KX,X25519,curve25519loss6,148,0.230,0
server,KX,X25519,curve25519loss6,149,0.205,0
server,KX,X25519,curve25519loss6,150,0.251,0
server,KX,X25519,curve25519loss6,151,0.218,0
server,KX,X25519,curve25519loss6,152,0.198,0
server,KX,X25519,curve25519loss6,153,205.841,0
server,KX,X25519,curve25519loss6,154,0.199,0
server,KX,X25519,curve25519loss6,155,0.200,0
server,KX,X25519,curve25519loss6,156,206.563,0
server,KX,X25519,curve25519loss6,157,0.199,0
server,KX,X25519,curve25519loss6,158,0.207,0
server,KX,X25519,curve25519loss6,159,0.194,0
server,KX,X25519,curve25519loss6,160,0.202,0
server,KX,X25519,curve25519loss6,161,0.218,0
server,KX,X25519,curve25519loss6,162,0.216,0
server,KX,X25519,curve25519loss6,163,204.598,0
server,KX,X25519,curve25519loss6,164,0.197,0
server,KX,X25519,curve25519loss6,165,0.211,0
server,KX,X25519,curve25519loss6,166,0.204,0
server,KX,X25519,curve25519loss6,167,0.250,0
server,KX,X25519,curve25519loss6,168,0.234,0
server,KX,X25519,curve25519loss6,169,0.199,0
server,KX,X25519,curve25519loss6,170,0.253,0
server,KX,X25519,curve25519loss6,171,0.212,0
server,KX,X25519,curve25519loss6,172,0.225,0
server,KX,X25519,curve25519loss6,173,0.200,0
server,KX,X25519,curve25519loss6,174,0.235,0
server,KX,X25519,curve25519loss6,175,0.195,0
server,KX,X25519,curve25519loss6,176,0.202,0
server,KX,X25519,curve25519loss6,177,0.228,0
server,KX,X25519,curve25519loss6,178,0.217,0
server,KX,X25519,curve25519loss6,179,0.250,0
server,KX,X25519,curve25519loss6,180,0.218,0
server,KX,X25519,curve25519loss6,181,0.229,0
server,KX,X25519,curve25519loss6,182,0.203,0
server,KX,X25519,curve25519loss6,183,0.267,0
