role,pattern,kem,label,riter,latency_ms,rc
server,IN,X25519,curve25519loss2,20,0.168,0
server,IN,X25519,curve25519loss2,21,0.168,0
server,IN,X25519,curve25519loss2,22,0.165,0
server,IN,X25519,curve25519loss2,23,0.164,0
server,IN,X25519,curve25519loss2,24,0.156,0
server,IN,X25519,curve25519loss2,25,0.181,0
server,IN,X25519,curve25519loss2,26,0.158,0
server,IN,X25519,curve25519loss2,27,0.200,0
server,IN,X25519,curve25519loss2,28,0.160,0
server,IN,X25519,curve25519loss2,29,0.161,0
server,IN,X25519,curve25519loss2,30,0.180,0
server,IN,X25519,curve25519loss2,31,0.173,0
server,IN,X25519,curve25519loss2,32,0.196,0
server,IN,X25519,curve25519loss2,33,0.159,0
server,IN,X25519,curve25519loss2,34,0.189,0
server,IN,X25519,curve25519loss2,35,0.189,0
server,IN,X25519,curve25519loss2,36,0.163,0
server,IN,X25519,curve25519loss2,37,0.173,0
server,IN,X25519,curve25519loss2,38,0.160,0
server,IN,X25519,curve25519loss2,39,0.161,0
server,IN,X25519,curve25519loss2,40,0.174,0
server,IN,X25519,curve25519loss2,41,295.718,0
server,IN,X25519,curve25519loss2,42,0.166,0
server,IN,X25519,curve25519loss2,43,0.160,0
server,IN,X25519,curve25519loss2,44,0.168,0
server,IN,X25519,curve25519loss2,45,0.161,0
server,IN,X25519,curve25519loss2,46,0.162,0
server,IN,X25519,curve25519loss2,47,0.160,0
server,IN,X25519,curve25519loss2,48,0.161,0
server,IN,X25519,curve25519loss2,49,0.173,0
server,IN,X25519,curve25519loss2,50,0.162,0
server,IN,X25519,curve25519loss2,51,0.166,0
server,IN,X25519,curve25519loss2,52,0.212,0
server,IN,X25519,curve25519loss2,53,0.157,0
server,IN,X25519,curve25519loss2,54,264.257,0
server,IN,X25519,curve25519loss2,55,0.161,0
server,IN,X25519,curve25519loss2,56,0.171,0
server,IN,X25519,curve25519loss2,57,0.162,0
server,IN,X25519,curve25519loss2,58,0.165,0
server,IN,X25519,curve25519loss2,59,0.161,0
server,IN,X25519,curve25519loss2,60,0.192,0
server,IN,X25519,curve25519loss2,61,0.155,0
server,IN,X25519,curve25519loss2,62,0.167,0
server,IN,X25519,curve25519loss2,63,0.156,0
server,IN,X25519,curve25519loss2,64,0.159,0
server,IN,X25519,curve25519loss2,65,0.156,0
server,IN,X25519,curve25519loss2,66,0.157,0
server,IN,X25519,curve25519loss2,67,0.202,0
server,IN,X25519,curve25519loss2,68,0.161,0
server,IN,X25519,curve25519loss2,69,0.193,0
server,IN,X25519,curve25519loss2,70,0.160,0
server,IN,X25519,curve25519loss2,71,0.196,0
server,IN,X25519,curve25519loss2,72,0.158,0
server,IN,X25519,curve25519loss2,73,0.163,0
server,IN,X25519,curve25519loss2,74,0.157,0
server,IN,X25519,curve25519loss2,75,0.159,0
server,IN,X25519,curve25519loss2,76,0.154,0
server,IN,X25519,curve25519loss2,77,0.157,0
server,IN,X25519,curve25519loss2,78,0.183,0
server,IN,X25519,curve25519loss2,79,0.157,0
server,IN,X25519,curve25519loss2,80,0.205,0
server,IN,X25519,curve25519loss2,81,0.157,0
server,IN,X25519,curve25519loss2,82,0.164,0
server,IN,X25519,curve25519loss2,83,0.160,0
server,IN,X25519,curve25519loss2,84,0.166,0
server,IN,X25519,curve25519loss2,85,0.202,0
server,IN,X25519,curve25519loss2,86,0.160,0
server,IN,X25519,curve25519loss2,87,0.162,0
server,IN,X25519,curve25519loss2,88,0.196,0
server,IN,X25519,curve25519loss2,89,0.158,0
server,IN,X25519,curve25519loss2,90,0.161,0
server,IN,X25519,curve25519loss2,91,0.169,0
server,IN,X25519,curve25519loss2,92,255.067,0
server,IN,X25519,curve25519loss2,93,0.152,0
server,IN,X25519,curve25519loss2,94,0.159,0
server,IN,X25519,curve25519loss2,95,0.199,0
server,IN,X25519,curve25519loss2,96,0.159,0
server,IN,X25519,curve25519loss2,97,0.173,0
server,IN,X25519,curve25519loss2,98,0.163,0
server,IN,X25519,curve25519loss2,99,0.204,0
server,IN,X25519,curve25519loss2,100,0.208,0
server,IN,X25519,curve25519loss2,101,0.160,0
server,IN,X25519,curve25519loss2,102,0.175,0
server,IN,X25519,curve25519loss2,103,0.196,0
server,IN,X25519,curve25519loss2,104,256.793,0
server,IN,X25519,curve25519loss2,105,0.157,0
server,IN,X25519,curve25519loss2,106,0.162,0
server,IN,X25519,curve25519loss2,107,0.196,0
server,IN,X25519,curve25519loss2,108,0.173,0
server,IN,X25519,curve25519loss2,109,0.167,0
server,IN,X25519,curve25519loss2,110,0.168,0
server,IN,X25519,curve25519loss2,111,0.164,0
server,IN,X25519,curve25519loss2,112,0.162,0
server,IN,X25519,curve25519loss2,113,0.158,0
server,IN,X25519,curve25519loss2,114,0.163,0
server,IN,X25519,curve25519loss2,115,0.208,0
server,IN,X25519,curve25519loss2,116,0.176,0
server,IN,X25519,curve25519loss2,117,0.196,0
server,IN,X25519,curve25519loss2,118,0.194,0
server,IN,X25519,curve25519loss2,119,0.208,0
server,IN,X25519,curve25519loss2,120,0.240,0
server,IN,X25519,curve25519loss2,121,0.164,0
server,IN,X25519,curve25519loss2,122,0.224,0
server,IN,X25519,curve25519loss2,123,0.239,0
server,IN,X25519,curve25519loss2,124,0.160,0
server,IN,X25519,curve25519loss2,125,0.209,0
server,IN,X25519,curve25519loss2,126,0.160,0
server,IN,X25519,curve25519loss2,127,0.175,0
server,IN,X25519,curve25519loss2,128,0.176,0
server,IN,X25519,curve25519loss2,129,0.205,0
server,IN,X25519,curve25519loss2,130,0.209,0
server,IN,X25519,curve25519loss2,131,0.181,0
server,IN,X25519,curve25519loss2,132,0.194,0
server,IN,X25519,curve25519loss2,133,0.223,0
server,IN,X25519,curve25519loss2,134,0.164,0
server,IN,X25519,curve25519loss2,135,0.231,0
server,IN,X25519,curve25519loss2,136,0.164,0
server,IN,X25519,curve25519loss2,137,0.158,0
server,IN,X25519,curve25519loss2,138,0.198,0
server,IN,X25519,curve25519loss2,139,0.220,0
server,IN,X25519,curve25519loss2,140,0.160,0
server,IN,X25519,curve25519loss2,141,0.220,0
server,IN,X25519,curve25519loss2,142,0.160,0
server,IN,X25519,curve25519loss2,143,0.200,0
server,IN,X25519,curve25519loss2,144,0.224,0
server,IN,X25519,curve25519loss2,145,0.208,0
server,IN,X25519,curve25519loss2,146,0.171,0
server,IN,X25519,curve25519loss2,147,278.509,0
server,IN,X25519,curve25519loss2,148,0.162,0
server,IN,X25519,curve25519loss2,149,0.164,0
server,IN,X25519,curve25519loss2,150,0.205,0
server,IN,X25519,curve25519loss2,151,0.173,0
server,IN,X25519,curve25519loss2,152,0.165,0
server,IN,X25519,curve25519loss2,153,0.165,0
server,IN,X25519,curve25519loss2,154,0.167,0
server,IN,X25519,curve25519loss2,155,0.174,0
server,IN,X25519,curve25519loss2,156,0.161,0
