role,pattern,kem,label,riter,latency_ms,rc
client,KK,Kyber768,Kyber768loss14,20,200.579,0
client,KK,Kyber768,Kyber768loss14,21,200.392,0
client,KK,Kyber768,Kyber768loss14,22,200.500,0
client,KK,Kyber768,Kyber768loss14,23,200.391,0
client,KK,Kyber768,Kyber768loss14,24,200.432,0
client,KK,Kyber768,Kyber768loss14,25,3486.982,0
client,KK,Kyber768,Kyber768loss14,26,200.441,0
client,KK,Kyber768,Kyber768loss14,27,200.445,0
client,KK,Kyber768,Kyber768loss14,28,454.394,0
client,KK,Kyber768,Kyber768loss14,29,200.521,0
client,KK,Kyber768,Kyber768loss14,30,200.378,0
client,KK,Kyber768,Kyber768loss14,31,200.523,0
client,KK,Kyber768,Kyber768loss14,32,200.461,0
client,KK,Kyber768,Kyber768loss14,33,200.400,0
client,KK,Kyber768,Kyber768loss14,34,200.393,0
client,KK,Kyber768,Kyber768loss14,35,453.730,0
client,KK,Kyber768,Kyber768loss14,36,200.472,0
client,KK,Kyber768,Kyber768loss14,37,452.984,0
client,KK,Kyber768,Kyber768loss14,38,200.441,0
client,KK,Kyber768,Kyber768loss14,39,200.429,0
client,KK,Kyber768,Kyber768loss14,40,1299.331,0
client,KK,Kyber768,Kyber768loss14,41,200.438,0
client,KK,Kyber768,Kyber768loss14,42,453.295,0
client,KK,Kyber768,Kyber768loss14,43,200.399,0
client,KK,Kyber768,Kyber768loss14,44,200.386,0
client,KK,Kyber768,Kyber768loss14,45,200.395,0
client,KK,Kyber768,Kyber768loss14,46,200.545,0
client,KK,Kyber768,Kyber768loss14,47,200.402,0
client,KK,Kyber768,Kyber768loss14,48,1775.434,0
client,KK,Kyber768,Kyber768loss14,49,200.419,0
client,KK,Kyber768,Kyber768loss14,50,200.398,0
client,KK,Kyber768,Kyber768loss14,51,200.481,0
client,KK,Kyber768,Kyber768loss14,52,200.459,0
client,KK,Kyber768,Kyber768loss14,53,200.400,0
client,KK,Kyber768,Kyber768loss14,54,6753.043,0
client,KK,Kyber768,Kyber768loss14,55,811.100,0
client,KK,Kyber768,Kyber768loss14,56,200.409,0
client,KK,Kyber768,Kyber768loss14,57,200.462,0
client,KK,Kyber768,Kyber768loss14,58,2315.278,0
client,KK,Kyber768,Kyber768loss14,59,13960.340,0
client,KK,Kyber768,Kyber768loss14,60,4544.211,0
client,KK,Kyber768,Kyber768loss14,61,400.635,0
client,KK,Kyber768,Kyber768loss14,62,453.108,0
client,KK,Kyber768,Kyber768loss14,63,1115.945,0
client,KK,Kyber768,Kyber768loss14,64,452.799,0
client,KK,Kyber768,Kyber768loss14,65,200.447,0
client,KK,Kyber768,Kyber768loss14,66,200.406,0
client,KK,Kyber768,Kyber768loss14,67,1097.482,0
client,KK,Kyber768,Kyber768loss14,68,603.994,0
client,KK,Kyber768,Kyber768loss14,69,453.735,0
client,KK,Kyber768,Kyber768loss14,70,200.463,0
client,KK,Kyber768,Kyber768loss14,71,200.395,0
client,KK,Kyber768,Kyber768loss14,72,200.457,0
client,KK,Kyber768,Kyber768loss14,73,200.427,0
client,KK,Kyber768,Kyber768loss14,74,653.204,0
client,KK,Kyber768,Kyber768loss14,75,1333.675,0
client,KK,Kyber768,Kyber768loss14,76,811.247,0
client,KK,Kyber768,Kyber768loss14,77,1671.573,0
client,KK,Kyber768,Kyber768loss14,78,200.488,0
client,KK,Kyber768,Kyber768loss14,79,452.844,0
client,KK,Kyber768,Kyber768loss14,80,453.883,0
client,KK,Kyber768,Kyber768loss14,81,14524.989,0
client,KK,Kyber768,Kyber768loss14,82,610.957,0
client,KK,Kyber768,Kyber768loss14,83,453.577,0
client,KK,Kyber768,Kyber768loss14,84,200.431,0
client,KK,Kyber768,Kyber768loss14,85,454.262,0
client,KK,Kyber768,Kyber768loss14,86,200.506,0
client,KK,Kyber768,Kyber768loss14,87,200.446,0
client,KK,Kyber768,Kyber768loss14,88,200.429,0
client,KK,Kyber768,Kyber768loss14,89,454.567,0
client,KK,Kyber768,Kyber768loss14,90,200.451,0
client,KK,Kyber768,Kyber768loss14,91,200.424,0
client,KK,Kyber768,Kyber768loss14,92,200.486,0
client,KK,Kyber768,Kyber768loss14,93,200.501,0
client,KK,Kyber768,Kyber768loss14,94,28900.323,0
client,KK,Kyber768,Kyber768loss14,95,200.468,0
client,KK,Kyber768,Kyber768loss14,96,453.008,0
client,KK,Kyber768,Kyber768loss14,97,200.609,0
client,KK,Kyber768,Kyber768loss14,98,1435.972,0
client,KK,Kyber768,Kyber768loss14,99,1051.975,0
client,KK,Kyber768,Kyber768loss14,100,1015.863,0
client,KK,Kyber768,Kyber768loss14,101,200.439,0
client,KK,Kyber768,Kyber768loss14,102,1474.791,0
client,KK,Kyber768,Kyber768loss14,103,453.055,0
client,KK,Kyber768,Kyber768loss14,104,453.790,0
client,KK,Kyber768,Kyber768loss14,105,200.502,0
client,KK,Kyber768,Kyber768loss14,106,1024.198,0
client,KK,Kyber768,Kyber768loss14,107,200.471,0
client,KK,Kyber768,Kyber768loss14,108,1063.093,0
client,KK,Kyber768,Kyber768loss14,109,200.472,0
client,KK,Kyber768,Kyber768loss14,110,200.404,0
client,KK,Kyber768,Kyber768loss14,111,200.506,0
client,KK,Kyber768,Kyber768loss14,112,200.526,0
client,KK,Kyber768,Kyber768loss14,113,6973.116,0
client,KK,Kyber768,Kyber768loss14,114,200.432,0
client,KK,Kyber768,Kyber768loss14,115,453.358,0
client,KK,Kyber768,Kyber768loss14,116,200.555,0
client,KK,Kyber768,Kyber768loss14,117,452.929,0
client,KK,Kyber768,Kyber768loss14,118,400.607,0
client,KK,Kyber768,Kyber768loss14,119,454.354,0
client,KK,Kyber768,Kyber768loss14,120,1048.723,0
client,KK,Kyber768,Kyber768loss14,121,453.560,0
client,KK,Kyber768,Kyber768loss14,122,200.427,0
client,KK,Kyber768,Kyber768loss14,123,708.086,0
client,KK,Kyber768,Kyber768loss14,124,6308.288,0
client,KK,Kyber768,Kyber768loss14,125,200.552,0
client,KK,Kyber768,Kyber768loss14,126,1090.701,0
client,KK,Kyber768,Kyber768loss14,127,452.788,0
client,KK,Kyber768,Kyber768loss14,128,200.418,0
client,KK,Kyber768,Kyber768loss14,129,452.925,0
client,KK,Kyber768,Kyber768loss14,130,200.478,0
client,KK,Kyber768,Kyber768loss14,131,1058.324,0
client,KK,Kyber768,Kyber768loss14,132,200.481,0
client,KK,Kyber768,Kyber768loss14,133,452.914,0
client,KK,Kyber768,Kyber768loss14,134,1049.971,0
client,KK,Kyber768,Kyber768loss14,135,200.459,0
client,KK,Kyber768,Kyber768loss14,136,2562.857,0
client,KK,Kyber768,Kyber768loss14,137,200.397,0
client,KK,Kyber768,Kyber768loss14,138,1371.931,0
client,KK,Kyber768,Kyber768loss14,139,453.257,0
client,KK,Kyber768,Kyber768loss14,140,453.797,0
client,KK,Kyber768,Kyber768loss14,141,200.415,0
client,KK,Kyber768,Kyber768loss14,142,200.417,0
client,KK,Kyber768,Kyber768loss14,143,200.432,0
client,KK,Kyber768,Kyber768loss14,144,200.471,0
client,KK,Kyber768,Kyber768loss14,145,200.395,0
client,KK,Kyber768,Kyber768loss14,146,200.496,0
client,KK,Kyber768,Kyber768loss14,147,1007.462,0
client,KK,Kyber768,Kyber768loss14,148,200.488,0
client,KK,Kyber768,Kyber768loss14,149,453.964,0
client,KK,Kyber768,Kyber768loss14,150,200.477,0
client,KK,Kyber768,Kyber768loss14,151,1032.109,0
client,KK,Kyber768,Kyber768loss14,152,200.406,0
client,KK,Kyber768,Kyber768loss14,153,200.469,0
client,KK,Kyber768,Kyber768loss14,154,200.441,0
