role,pattern,kem,label,riter,latency_ms,rc
client,NN,Kyber768,Kyber768loss10,20,50.287,0
client,NN,Kyber768,Kyber768loss10,21,50.332,0
client,NN,Kyber768,Kyber768loss10,22,50.323,0
client,NN,Kyber768,Kyber768loss10,23,50.278,0
client,NN,Kyber768,Kyber768loss10,24,50.286,0
client,NN,Kyber768,Kyber768loss10,25,50.364,0
client,NN,Kyber768,Kyber768loss10,26,50.304,0
client,NN,Kyber768,Kyber768loss10,27,50.289,0
client,NN,Kyber768,Kyber768loss10,28,50.299,0
client,NN,Kyber768,Kyber768loss10,29,50.316,0
client,NN,Kyber768,Kyber768loss10,30,116.356,0
client,NN,Kyber768,Kyber768loss10,31,2496.104,0
client,NN,Kyber768,Kyber768loss10,32,115.688,0
client,NN,Kyber768,Kyber768loss10,33,50.382,0
client,NN,Kyber768,Kyber768loss10,34,50.359,0
client,NN,Kyber768,Kyber768loss10,35,50.300,0
client,NN,Kyber768,Kyber768loss10,36,115.917,0
client,NN,Kyber768,Kyber768loss10,37,352.954,0
client,NN,Kyber768,Kyber768loss10,38,357.836,0
client,NN,Kyber768,Kyber768loss10,39,50.330,0
client,NN,Kyber768,Kyber768loss10,40,50.279,0
client,NN,Kyber768,Kyber768loss10,41,50.352,0
client,NN,Kyber768,Kyber768loss10,42,50.306,0
client,NN,Kyber768,Kyber768loss10,43,50.308,0
client,NN,Kyber768,Kyber768loss10,44,50.282,0
client,NN,Kyber768,Kyber768loss10,45,115.537,0
client,NN,Kyber768,Kyber768loss10,46,50.319,0
client,NN,Kyber768,Kyber768loss10,47,50.288,0
client,NN,Kyber768,Kyber768loss10,48,50.396,0
client,NN,Kyber768,Kyber768loss10,49,50.281,0
client,NN,Kyber768,Kyber768loss10,50,50.290,0
client,NN,Kyber768,Kyber768loss10,51,50.302,0
client,NN,Kyber768,Kyber768loss10,52,50.278,0
client,NN,Kyber768,Kyber768loss10,53,50.270,0
client,NN,Kyber768,Kyber768loss10,54,352.214,0
client,NN,Kyber768,Kyber768loss10,55,50.315,0
client,NN,Kyber768,Kyber768loss10,56,50.271,0
client,NN,Kyber768,Kyber768loss10,57,50.330,0
client,NN,Kyber768,Kyber768loss10,58,50.312,0
client,NN,Kyber768,Kyber768loss10,59,50.292,0
client,NN,Kyber768,Kyber768loss10,60,50.325,0
client,NN,Kyber768,Kyber768loss10,61,50.243,0
client,NN,Kyber768,Kyber768loss10,62,50.279,0
client,NN,Kyber768,Kyber768loss10,63,116.079,0
client,NN,Kyber768,Kyber768loss10,64,50.273,0
client,NN,Kyber768,Kyber768loss10,65,50.301,0
client,NN,Kyber768,Kyber768loss10,66,115.776,0
client,NN,Kyber768,Kyber768loss10,67,50.271,0
client,NN,Kyber768,Kyber768loss10,68,50.318,0
client,NN,Kyber768,Kyber768loss10,69,50.303,0
client,NN,Kyber768,Kyber768loss10,70,50.333,0
client,NN,Kyber768,Kyber768loss10,71,50.314,0
client,NN,Kyber768,Kyber768loss10,72,50.283,0
client,NN,Kyber768,Kyber768loss10,73,50.310,0
client,NN,Kyber768,Kyber768loss10,74,50.315,0
client,NN,Kyber768,Kyber768loss10,75,423.024,0
client,NN,Kyber768,Kyber768loss10,76,50.281,0
client,NN,Kyber768,Kyber768loss10,77,50.366,0
client,NN,Kyber768,Kyber768loss10,78,356.663,0
client,NN,Kyber768,Kyber768loss10,79,50.346,0
client,NN,Kyber768,Kyber768loss10,80,50.342,0
client,NN,Kyber768,Kyber768loss10,81,50.421,0
client,NN,Kyber768,Kyber768loss10,82,50.376,0
client,NN,Kyber768,Kyber768loss10,83,50.320,0
client,NN,Kyber768,Kyber768loss10,84,50.330,0
client,NN,Kyber768,Kyber768loss10,85,50.291,0
client,NN,Kyber768,Kyber768loss10,86,359.099,0
client,NN,Kyber768,Kyber768loss10,87,50.306,0
client,NN,Kyber768,Kyber768loss10,88,50.349,0
client,NN,Kyber768,Kyber768loss10,89,50.301,0
client,NN,Kyber768,Kyber768loss10,90,50.354,0
client,NN,Kyber768,Kyber768loss10,91,50.315,0
client,NN,Kyber768,Kyber768loss10,92,354.569,0
client,NN,Kyber768,Kyber768loss10,93,50.280,0
client,NN,Kyber768,Kyber768loss10,94,355.706,0
client,NN,Kyber768,Kyber768loss10,95,357.758,0
client,NN,Kyber768,Kyber768loss10,96,50.382,0
client,NN,Kyber768,Kyber768loss10,97,353.235,0
client,NN,Kyber768,Kyber768loss10,98,50.257,0
client,NN,Kyber768,Kyber768loss10,99,50.417,0
client,NN,Kyber768,Kyber768loss10,100,50.275,0
client,NN,Kyber768,Kyber768loss10,101,50.301,0
client,NN,Kyber768,Kyber768loss10,102,50.271,0
client,NN,Kyber768,Kyber768loss10,103,50.293,0
client,NN,Kyber768,Kyber768loss10,104,50.247,0
client,NN,Kyber768,Kyber768loss10,105,50.268,0
client,NN,Kyber768,Kyber768loss10,106,50.305,0
client,NN,Kyber768,Kyber768loss10,107,719.757,0
client,NN,Kyber768,Kyber768loss10,108,50.302,0
client,NN,Kyber768,Kyber768loss10,109,352.091,0
client,NN,Kyber768,Kyber768loss10,110,50.324,0
client,NN,Kyber768,Kyber768loss10,111,50.242,0
client,NN,Kyber768,Kyber768loss10,112,50.289,0
client,NN,Kyber768,Kyber768loss10,113,50.266,0
client,NN,Kyber768,Kyber768loss10,114,50.271,0
client,NN,Kyber768,Kyber768loss10,115,116.514,0
client,NN,Kyber768,Kyber768loss10,116,50.337,0
client,NN,Kyber768,Kyber768loss10,117,50.279,0
client,NN,Kyber768,Kyber768loss10,118,50.249,0
client,NN,Kyber768,Kyber768loss10,119,50.308,0
client,NN,Kyber768,Kyber768loss10,120,50.244,0
client,NN,Kyber768,Kyber768loss10,121,50.310,0
client,NN,Kyber768,Kyber768loss10,122,355.924,0
client,NN,Kyber768,Kyber768loss10,123,50.259,0
client,NN,Kyber768,Kyber768loss10,124,50.316,0
client,NN,Kyber768,Kyber768loss10,125,427.690,0
client,NN,Kyber768,Kyber768loss10,126,50.270,0
client,NN,Kyber768,Kyber768loss10,127,50.313,0
client,NN,Kyber768,Kyber768loss10,128,50.449,0
client,NN,Kyber768,Kyber768loss10,129,115.854,0
client,NN,Kyber768,Kyber768loss10,130,50.324,0
client,NN,Kyber768,Kyber768loss10,131,50.356,0
client,NN,Kyber768,Kyber768loss10,132,50.269,0
client,NN,Kyber768,Kyber768loss10,133,50.299,0
client,NN,Kyber768,Kyber768loss10,134,50.274,0
client,NN,Kyber768,Kyber768loss10,135,50.273,0
client,NN,Kyber768,Kyber768loss10,136,50.291,0
client,NN,Kyber768,Kyber768loss10,137,50.312,0
client,NN,Kyber768,Kyber768loss10,138,50.297,0
client,NN,Kyber768,Kyber768loss10,139,358.131,0
client,NN,Kyber768,Kyber768loss10,140,9445.730,0
client,NN,Kyber768,Kyber768loss10,141,115.666,0
client,NN,Kyber768,Kyber768loss10,142,351.971,0
client,NN,Kyber768,Kyber768loss10,143,115.616,0
client,NN,Kyber768,Kyber768loss10,144,50.325,0
client,NN,Kyber768,Kyber768loss10,145,50.278,0
client,NN,Kyber768,Kyber768loss10,146,115.705,0
client,NN,Kyber768,Kyber768loss10,147,50.290,0
client,NN,Kyber768,Kyber768loss10,148,50.311,0
client,NN,Kyber768,Kyber768loss10,149,50.268,0
client,NN,Kyber768,Kyber768loss10,150,50.287,0
client,NN,Kyber768,Kyber768loss10,151,791.143,0
client,NN,Kyber768,Kyber768loss10,152,50.298,0
client,NN,Kyber768,Kyber768loss10,153,353.375,0
client,NN,Kyber768,Kyber768loss10,154,50.301,0
client,NN,Kyber768,Kyber768loss10,155,50.271,0
client,NN,Kyber768,Kyber768loss10,156,356.810,0
client,NN,Kyber768,Kyber768loss10,157,50.299,0
client,NN,Kyber768,Kyber768loss10,158,50.282,0
client,NN,Kyber768,Kyber768loss10,159,50.307,0
client,NN,Kyber768,Kyber768loss10,160,50.538,0
client,NN,Kyber768,Kyber768loss10,161,50.300,0
