role,pattern,kem,label,riter,latency_ms,rc
server,IN,BIKEL1,BIKEL1loss20,20,0.535,0
server,IN,BIKEL1,BIKEL1loss20,21,190.539,0
server,IN,BIKEL1,BIKEL1loss20,22,0.259,0
server,IN,BIKEL1,BIKEL1loss20,23,1059.523,0
server,IN,BIKEL1,BIKEL1loss20,24,0.616,0
server,IN,BIKEL1,BIKEL1loss20,25,606.947,0
server,IN,BIKEL1,BIKEL1loss20,26,150.727,0
server,IN,BIKEL1,BIKEL1loss20,27,0.529,0
server,IN,BIKEL1,BIKEL1loss20,28,191.106,0
server,IN,BIKEL1,BIKEL1loss20,29,191.232,0
server,IN,BIKEL1,BIKEL1loss20,30,1990.782,0
server,IN,BIKEL1,BIKEL1loss20,31,7082.138,0
server,IN,BIKEL1,BIKEL1loss20,32,0.569,0
server,IN,BIKEL1,BIKEL1loss20,33,0.540,0
server,IN,BIKEL1,BIKEL1loss20,34,0.214,0
server,IN,BIKEL1,BIKEL1loss20,35,602.518,0
server,IN,BIKEL1,BIKEL1loss20,36,190.994,0
server,IN,BIKEL1,BIKEL1loss20,37,0.219,0
server,IN,BIKEL1,BIKEL1loss20,38,0.597,0
server,IN,BIKEL1,BIKEL1loss20,39,191.601,0
server,IN,BIKEL1,BIKEL1loss20,40,6005.117,0
server,IN,BIKEL1,BIKEL1loss20,41,1060.145,0
server,IN,BIKEL1,BIKEL1loss20,42,0.556,0
server,IN,BIKEL1,BIKEL1loss20,43,5621.019,0
server,IN,BIKEL1,BIKEL1loss20,44,0.581,0
server,IN,BIKEL1,BIKEL1loss20,45,0.218,0
server,IN,BIKEL1,BIKEL1loss20,46,0.555,0
server,IN,BIKEL1,BIKEL1loss20,47,17035.254,0
server,IN,BIKEL1,BIKEL1loss20,48,0.588,0
server,IN,BIKEL1,BIKEL1loss20,49,191.619,0
server,IN,BIKEL1,BIKEL1loss20,50,0.525,0
server,IN,BIKEL1,BIKEL1loss20,51,190.910,0
server,IN,BIKEL1,BIKEL1loss20,52,610.129,0
server,IN,BIKEL1,BIKEL1loss20,53,191.437,0
server,IN,BIKEL1,BIKEL1loss20,54,1063.478,0
server,IN,BIKEL1,BIKEL1loss20,55,3637.039,0
server,IN,BIKEL1,BIKEL1loss20,56,150.338,0
server,IN,BIKEL1,BIKEL1loss20,57,3269.788,0
server,IN,BIKEL1,BIKEL1loss20,58,3701.148,0
server,IN,BIKEL1,BIKEL1loss20,59,603.720,0
server,IN,BIKEL1,BIKEL1loss20,60,0.569,0
server,IN,BIKEL1,BIKEL1loss20,61,6005.104,0
server,IN,BIKEL1,BIKEL1loss20,62,608.114,0
server,IN,BIKEL1,BIKEL1loss20,63,605.811,0
server,IN,BIKEL1,BIKEL1loss20,64,0.505,0
server,IN,BIKEL1,BIKEL1loss20,65,190.751,0
server,IN,BIKEL1,BIKEL1loss20,66,0.521,0
server,IN,BIKEL1,BIKEL1loss20,67,0.210,0
server,IN,BIKEL1,BIKEL1loss20,68,150.682,0
server,IN,BIKEL1,BIKEL1loss20,69,0.219,0
server,IN,BIKEL1,BIKEL1loss20,70,0.539,0
server,IN,BIKEL1,BIKEL1loss20,71,0.556,0
server,IN,BIKEL1,BIKEL1loss20,72,190.559,0
server,IN,BIKEL1,BIKEL1loss20,73,454.543,0
server,IN,BIKEL1,BIKEL1loss20,74,150.803,0
server,IN,BIKEL1,BIKEL1loss20,75,656.261,0
server,IN,BIKEL1,BIKEL1loss20,76,0.481,0
server,IN,BIKEL1,BIKEL1loss20,77,0.207,0
server,IN,BIKEL1,BIKEL1loss20,78,609.322,0
server,IN,BIKEL1,BIKEL1loss20,79,915.665,0
server,IN,BIKEL1,BIKEL1loss20,80,191.092,0
server,IN,BIKEL1,BIKEL1loss20,81,0.240,0
server,IN,BIKEL1,BIKEL1loss20,82,191.068,0
server,IN,BIKEL1,BIKEL1loss20,83,0.579,0
server,IN,BIKEL1,BIKEL1loss20,84,191.691,0
server,IN,BIKEL1,BIKEL1loss20,85,0.563,0
server,IN,BIKEL1,BIKEL1loss20,86,191.099,0
server,IN,BIKEL1,BIKEL1loss20,87,0.606,0
server,IN,BIKEL1,BIKEL1loss20,88,457.985,0
server,IN,BIKEL1,BIKEL1loss20,89,1650.323,0
server,IN,BIKEL1,BIKEL1loss20,90,0.516,0
server,IN,BIKEL1,BIKEL1loss20,91,0.513,0
server,IN,BIKEL1,BIKEL1loss20,92,190.629,0
server,IN,BIKEL1,BIKEL1loss20,93,0.513,0
server,IN,BIKEL1,BIKEL1loss20,94,191.634,0
server,IN,BIKEL1,BIKEL1loss20,95,1064.384,0
server,IN,BIKEL1,BIKEL1loss20,96,0.248,0
server,IN,BIKEL1,BIKEL1loss20,97,609.959,0
server,IN,BIKEL1,BIKEL1loss20,98,0.489,0
server,IN,BIKEL1,BIKEL1loss20,99,341.007,0
server,IN,BIKEL1,BIKEL1loss20,100,800.203,0
server,IN,BIKEL1,BIKEL1loss20,101,0.482,0
server,IN,BIKEL1,BIKEL1loss20,102,0.582,0
server,IN,BIKEL1,BIKEL1loss20,103,0.511,0
server,IN,BIKEL1,BIKEL1loss20,104,0.489,0
server,IN,BIKEL1,BIKEL1loss20,105,605.705,0
server,IN,BIKEL1,BIKEL1loss20,106,0.561,0
server,IN,BIKEL1,BIKEL1loss20,107,0.292,0
server,IN,BIKEL1,BIKEL1loss20,108,5749.170,0
server,IN,BIKEL1,BIKEL1loss20,109,647.586,0
server,IN,BIKEL1,BIKEL1loss20,110,191.414,0
server,IN,BIKEL1,BIKEL1loss20,111,0.546,0
server,IN,BIKEL1,BIKEL1loss20,112,0.477,0
server,IN,BIKEL1,BIKEL1loss20,113,0.533,0
server,IN,BIKEL1,BIKEL1loss20,114,190.878,0
server,IN,BIKEL1,BIKEL1loss20,115,191.593,0
server,IN,BIKEL1,BIKEL1loss20,116,0.615,0
server,IN,BIKEL1,BIKEL1loss20,117,0.557,0
server,IN,BIKEL1,BIKEL1loss20,118,191.545,0
server,IN,BIKEL1,BIKEL1loss20,119,0.537,0
server,IN,BIKEL1,BIKEL1loss20,120,0.561,0
server,IN,BIKEL1,BIKEL1loss20,121,6369.357,0
server,IN,BIKEL1,BIKEL1loss20,122,0.205,0
server,IN,BIKEL1,BIKEL1loss20,123,0.528,0
server,IN,BIKEL1,BIKEL1loss20,124,0.542,0
server,IN,BIKEL1,BIKEL1loss20,125,1743.646,0
server,IN,BIKEL1,BIKEL1loss20,126,150.764,0
server,IN,BIKEL1,BIKEL1loss20,127,0.209,0
server,IN,BIKEL1,BIKEL1loss20,128,191.088,0
server,IN,BIKEL1,BIKEL1loss20,129,5621.118,0
server,IN,BIKEL1,BIKEL1loss20,130,0.546,0
server,IN,BIKEL1,BIKEL1loss20,131,3437.685,0
server,IN,BIKEL1,BIKEL1loss20,132,191.272,0
server,IN,BIKEL1,BIKEL1loss20,133,190.807,0
server,IN,BIKEL1,BIKEL1loss20,134,0.569,0
server,IN,BIKEL1,BIKEL1loss20,135,2356.730,0
server,IN,BIKEL1,BIKEL1loss20,136,0.559,0
server,IN,BIKEL1,BIKEL1loss20,137,2229.090,0
server,IN,BIKEL1,BIKEL1loss20,138,0.629,0
server,IN,BIKEL1,BIKEL1loss20,139,0.202,0
