role,pattern,kem,label,riter,latency_ms,rc
client,XN,X25519,curve25519loss10,20,404.116,0
client,XN,X25519,curve25519loss10,21,100.551,0
client,XN,X25519,curve25519loss10,22,1101.482,0
client,XN,X25519,curve25519loss10,23,100.672,0
client,XN,X25519,curve25519loss10,24,369.039,0
client,XN,X25519,curve25519loss10,25,100.516,0
client,XN,X25519,curve25519loss10,26,100.564,0
client,XN,X25519,curve25519loss10,27,208.807,0
client,XN,X25519,curve25519loss10,28,100.583,0
client,XN,X25519,curve25519loss10,29,100.593,0
client,XN,X25519,curve25519loss10,30,100.586,0
client,XN,X25519,curve25519loss10,31,1121.859,0
client,XN,X25519,curve25519loss10,32,1151.904,0
client,XN,X25519,curve25519loss10,33,1452.560,0
client,XN,X25519,curve25519loss10,34,100.635,0
client,XN,X25519,curve25519loss10,35,100.636,0
client,XN,X25519,curve25519loss10,36,100.656,0
client,XN,X25519,curve25519loss10,37,385.671,0
client,XN,X25519,curve25519loss10,38,100.659,0
client,XN,X25519,curve25519loss10,39,100.576,0
client,XN,X25519,curve25519loss10,40,1113.890,0
client,XN,X25519,curve25519loss10,41,100.664,0
client,XN,X25519,curve25519loss10,42,100.609,0
client,XN,X25519,curve25519loss10,43,404.260,0
client,XN,X25519,curve25519loss10,44,100.609,0
client,XN,X25519,curve25519loss10,45,100.613,0
client,XN,X25519,curve25519loss10,46,100.583,0
client,XN,X25519,curve25519loss10,47,100.626,0
client,XN,X25519,curve25519loss10,48,1103.343,0
client,XN,X25519,curve25519loss10,49,100.772,0
client,XN,X25519,curve25519loss10,50,407.625,0
client,XN,X25519,curve25519loss10,51,100.722,0
client,XN,X25519,curve25519loss10,52,100.644,0
client,XN,X25519,curve25519loss10,53,115.663,0
client,XN,X25519,curve25519loss10,54,403.792,0
client,XN,X25519,curve25519loss10,55,100.625,0
client,XN,X25519,curve25519loss10,56,100.590,0
client,XN,X25519,curve25519loss10,57,100.639,0
client,XN,X25519,curve25519loss10,58,100.674,0
client,XN,X25519,curve25519loss10,59,100.611,0
client,XN,X25519,curve25519loss10,60,100.580,0
client,XN,X25519,curve25519loss10,61,100.641,0
client,XN,X25519,curve25519loss10,62,100.612,0
client,XN,X25519,curve25519loss10,63,100.625,0
client,XN,X25519,curve25519loss10,64,1127.770,0
client,XN,X25519,curve25519loss10,65,100.690,0
client,XN,X25519,curve25519loss10,66,100.734,0
client,XN,X25519,curve25519loss10,67,100.614,0
client,XN,X25519,curve25519loss10,68,100.554,0
client,XN,X25519,curve25519loss10,69,1107.739,0
client,XN,X25519,curve25519loss10,70,685.693,0
client,XN,X25519,curve25519loss10,71,3641.076,0
client,XN,X25519,curve25519loss10,72,100.608,0
client,XN,X25519,curve25519loss10,73,1101.433,0
client,XN,X25519,curve25519loss10,74,1126.905,0
client,XN,X25519,curve25519loss10,75,2136.912,0
client,XN,X25519,curve25519loss10,76,1126.849,0
client,XN,X25519,curve25519loss10,77,397.636,0
client,XN,X25519,curve25519loss10,78,100.675,0
client,XN,X25519,curve25519loss10,79,1411.128,0
client,XN,X25519,curve25519loss10,80,3953.051,0
client,XN,X25519,curve25519loss10,81,100.565,0
client,XN,X25519,curve25519loss10,82,100.508,0
client,XN,X25519,curve25519loss10,83,100.571,0
client,XN,X25519,curve25519loss10,84,100.536,0
client,XN,X25519,curve25519loss10,85,644.208,0
client,XN,X25519,curve25519loss10,86,409.054,0
client,XN,X25519,curve25519loss10,87,100.643,0
client,XN,X25519,curve25519loss10,88,3165.454,0
client,XN,X25519,curve25519loss10,89,1151.916,0
client,XN,X25519,curve25519loss10,90,115.706,0
client,XN,X25519,curve25519loss10,91,100.641,0
client,XN,X25519,curve25519loss10,92,100.674,0
client,XN,X25519,curve25519loss10,93,100.577,0
client,XN,X25519,curve25519loss10,94,100.594,0
client,XN,X25519,curve25519loss10,95,100.670,0
client,XN,X25519,curve25519loss10,96,100.589,0
client,XN,X25519,curve25519loss10,97,405.574,0
client,XN,X25519,curve25519loss10,98,100.608,0
client,XN,X25519,curve25519loss10,99,100.611,0
client,XN,X25519,curve25519loss10,100,100.616,0
client,XN,X25519,curve25519loss10,101,100.644,0
client,XN,X25519,curve25519loss10,102,116.152,0
client,XN,X25519,curve25519loss10,103,100.609,0
client,XN,X25519,curve25519loss10,104,386.871,0
client,XN,X25519,curve25519loss10,105,1106.214,0
client,XN,X25519,curve25519loss10,106,1113.041,0
client,XN,X25519,curve25519loss10,107,100.670,0
client,XN,X25519,curve25519loss10,108,211.206,0
client,XN,X25519,curve25519loss10,109,115.733,0
client,XN,X25519,curve25519loss10,110,115.992,0
client,XN,X25519,curve25519loss10,111,3053.729,0
client,XN,X25519,curve25519loss10,112,100.593,0
client,XN,X25519,curve25519loss10,113,100.567,0
client,XN,X25519,curve25519loss10,114,406.556,0
client,XN,X25519,curve25519loss10,115,100.608,0
client,XN,X25519,curve25519loss10,116,100.645,0
client,XN,X25519,curve25519loss10,117,100.655,0
client,XN,X25519,curve25519loss10,118,100.630,0
client,XN,X25519,curve25519loss10,119,100.655,0
client,XN,X25519,curve25519loss10,120,1114.485,0
client,XN,X25519,curve25519loss10,121,100.596,0
client,XN,X25519,curve25519loss10,122,100.681,0
client,XN,X25519,curve25519loss10,123,100.572,0
client,XN,X25519,curve25519loss10,124,100.619,0
client,XN,X25519,curve25519loss10,125,100.736,0
client,XN,X25519,curve25519loss10,126,100.660,0
client,XN,X25519,curve25519loss10,127,100.545,0
client,XN,X25519,curve25519loss10,128,404.675,0
client,XN,X25519,curve25519loss10,129,100.605,0
client,XN,X25519,curve25519loss10,130,1132.397,0
client,XN,X25519,curve25519loss10,131,1112.975,0
client,XN,X25519,curve25519loss10,132,115.831,0
client,XN,X25519,curve25519loss10,133,100.634,0
client,XN,X25519,curve25519loss10,134,1127.146,0
client,XN,X25519,curve25519loss10,135,100.562,0
client,XN,X25519,curve25519loss10,136,100.552,0
client,XN,X25519,curve25519loss10,137,100.560,0
client,XN,X25519,curve25519loss10,138,100.572,0
client,XN,X25519,curve25519loss10,139,100.536,0
client,XN,X25519,curve25519loss10,140,100.521,0
client,XN,X25519,curve25519loss10,141,100.712,0
client,XN,X25519,curve25519loss10,142,1126.397,0
client,XN,X25519,curve25519loss10,143,1112.870,0
client,XN,X25519,curve25519loss10,144,1151.980,0
client,XN,X25519,curve25519loss10,145,115.808,0
client,XN,X25519,curve25519loss10,146,100.599,0
client,XN,X25519,curve25519loss10,147,387.935,0
client,XN,X25519,curve25519loss10,148,100.595,0
client,XN,X25519,curve25519loss10,149,1150.633,0
client,XN,X25519,curve25519loss10,150,100.611,0
client,XN,X25519,curve25519loss10,151,408.952,0
client,XN,X25519,curve25519loss10,152,1154.108,0
client,XN,X25519,curve25519loss10,153,100.607,0
client,XN,X25519,curve25519loss10,154,100.558,0
client,XN,X25519,curve25519loss10,155,1419.165,0
client,XN,X25519,curve25519loss10,156,100.648,0
client,XN,X25519,curve25519loss10,157,206.507,0
client,XN,X25519,curve25519loss10,158,100.523,0
client,XN,X25519,curve25519loss10,159,100.480,0
client,XN,X25519,curve25519loss10,160,100.562,0
client,XN,X25519,curve25519loss10,161,100.612,0
client,XN,X25519,curve25519loss10,162,100.602,0
client,XN,X25519,curve25519loss10,163,1127.651,0
client,XN,X25519,curve25519loss10,164,1112.942,0
client,XN,X25519,curve25519loss10,165,100.623,0
client,XN,X25519,curve25519loss10,166,399.850,0
client,XN,X25519,curve25519loss10,167,100.554,0
client,XN,X25519,curve25519loss10,168,2150.559,0
client,XN,X25519,curve25519loss10,169,405.836,0
client,XN,X25519,curve25519loss10,170,100.674,0
client,XN,X25519,curve25519loss10,171,1157.326,0
client,XN,X25519,curve25519loss10,172,100.602,0
client,XN,X25519,curve25519loss10,173,1115.170,0
client,XN,X25519,curve25519loss10,174,100.724,0
client,XN,X25519,curve25519loss10,175,100.741,0
client,XN,X25519,curve25519loss10,176,402.883,0
client,XN,X25519,curve25519loss10,177,100.657,0
client,XN,X25519,curve25519loss10,178,100.578,0
client,XN,X25519,curve25519loss10,179,100.581,0
client,XN,X25519,curve25519loss10,180,403.129,0
client,XN,X25519,curve25519loss10,181,100.626,0
client,XN,X25519,curve25519loss10,182,100.656,0
client,XN,X25519,curve25519loss10,183,405.178,0
client,XN,X25519,curve25519loss10,184,100.700,0
client,XN,X25519,curve25519loss10,185,100.591,0
client,XN,X25519,curve25519loss10,186,1120.721,0
client,XN,X25519,curve25519loss10,187,100.749,0
client,XN,X25519,curve25519loss10,188,401.942,0
client,XN,X25519,curve25519loss10,189,116.050,0
client,XN,X25519,curve25519loss10,190,100.642,0
client,XN,X25519,curve25519loss10,191,100.670,0
client,XN,X25519,curve25519loss10,192,402.261,0
client,XN,X25519,curve25519loss10,193,100.640,0
client,XN,X25519,curve25519loss10,194,116.297,0
client,XN,X25519,curve25519loss10,195,115.905,0
client,XN,X25519,curve25519loss10,196,402.828,0
client,XN,X25519,curve25519loss10,197,408.037,0
client,XN,X25519,curve25519loss10,198,2137.970,0
client,XN,X25519,curve25519loss10,199,1126.838,0
client,XN,X25519,curve25519loss10,200,6013.673,0
client,XN,X25519,curve25519loss10,201,100.672,0
client,XN,X25519,curve25519loss10,202,100.716,0
client,XN,X25519,curve25519loss10,203,1105.676,0
client,XN,X25519,curve25519loss10,204,388.437,0
client,XN,X25519,curve25519loss10,205,100.606,0
client,XN,X25519,curve25519loss10,206,100.647,0
client,XN,X25519,curve25519loss10,207,407.629,0
client,XN,X25519,curve25519loss10,208,100.708,0
client,XN,X25519,curve25519loss10,209,100.711,0
client,XN,X25519,curve25519loss10,210,365.135,0
client,XN,X25519,curve25519loss10,211,3171.347,0
client,XN,X25519,curve25519loss10,212,100.603,0
client,XN,X25519,curve25519loss10,213,100.623,0
client,XN,X25519,curve25519loss10,214,100.708,0
client,XN,X25519,curve25519loss10,215,116.467,0
