role,pattern,kem,label,riter,latency_ms,rc
client,IK,X25519,curve25519loss10,20,400.755,0
client,IK,X25519,curve25519loss10,21,400.864,0
client,IK,X25519,curve25519loss10,22,1059.796,0
client,IK,X25519,curve25519loss10,23,653.491,0
client,IK,X25519,curve25519loss10,24,400.814,0
client,IK,X25519,curve25519loss10,25,400.825,0
client,IK,X25519,curve25519loss10,26,400.892,0
client,IK,X25519,curve25519loss10,27,1415.793,0
client,IK,X25519,curve25519loss10,28,400.908,0
client,IK,X25519,curve25519loss10,29,400.780,0
client,IK,X25519,curve25519loss10,30,400.773,0
client,IK,X25519,curve25519loss10,31,400.780,0
client,IK,X25519,curve25519loss10,32,1264.538,0
client,IK,X25519,curve25519loss10,33,1671.964,0
client,IK,X25519,curve25519loss10,34,1019.200,0
client,IK,X25519,curve25519loss10,35,400.867,0
client,IK,X25519,curve25519loss10,36,400.891,0
client,IK,X25519,curve25519loss10,37,400.858,0
client,IK,X25519,curve25519loss10,38,400.964,0
client,IK,X25519,curve25519loss10,39,1412.234,0
client,IK,X25519,curve25519loss10,40,2431.992,0
client,IK,X25519,curve25519loss10,41,400.735,0
client,IK,X25519,curve25519loss10,42,400.766,0
client,IK,X25519,curve25519loss10,43,1438.138,0
client,IK,X25519,curve25519loss10,44,400.768,0
client,IK,X25519,curve25519loss10,45,1455.249,0
client,IK,X25519,curve25519loss10,46,654.040,0
client,IK,X25519,curve25519loss10,47,400.796,0
client,IK,X25519,curve25519loss10,48,4309.023,0
client,IK,X25519,curve25519loss10,49,400.767,0
client,IK,X25519,curve25519loss10,50,400.893,0
client,IK,X25519,curve25519loss10,51,400.752,0
client,IK,X25519,curve25519loss10,52,7824.566,0
client,IK,X25519,curve25519loss10,53,400.820,0
client,IK,X25519,curve25519loss10,54,400.799,0
client,IK,X25519,curve25519loss10,55,400.829,0
client,IK,X25519,curve25519loss10,56,400.846,0
client,IK,X25519,curve25519loss10,57,3068.204,0
client,IK,X25519,curve25519loss10,58,2047.923,0
client,IK,X25519,curve25519loss10,59,400.770,0
