role,pattern,kem,label,riter,latency_ms,rc
client,IK,Kyber768,Kyber768loss14,20,604.072,0
client,IK,Kyber768,Kyber768loss14,21,1015.721,0
client,IK,Kyber768,Kyber768loss14,22,453.071,0
client,IK,Kyber768,Kyber768loss14,23,200.576,0
client,IK,Kyber768,Kyber768loss14,24,654.465,0
client,IK,Kyber768,Kyber768loss14,25,200.515,0
client,IK,Kyber768,Kyber768loss14,26,200.664,0
client,IK,Kyber768,Kyber768loss14,27,200.464,0
client,IK,Kyber768,Kyber768loss14,28,453.956,0
client,IK,Kyber768,Kyber768loss14,29,200.412,0
client,IK,Kyber768,Kyber768loss14,30,2596.309,0
client,IK,Kyber768,Kyber768loss14,31,200.473,0
client,IK,Kyber768,Kyber768loss14,32,1063.053,0
client,IK,Kyber768,Kyber768loss14,33,200.414,0
client,IK,Kyber768,Kyber768loss14,34,200.410,0
client,IK,Kyber768,Kyber768loss14,35,200.420,0
client,IK,Kyber768,Kyber768loss14,36,200.536,0
client,IK,Kyber768,Kyber768loss14,37,1279.622,0
client,IK,Kyber768,Kyber768loss14,38,200.477,0
client,IK,Kyber768,Kyber768loss14,39,200.456,0
client,IK,Kyber768,Kyber768loss14,40,200.438,0
client,IK,Kyber768,Kyber768loss14,41,200.453,0
client,IK,Kyber768,Kyber768loss14,42,1107.910,0
client,IK,Kyber768,Kyber768loss14,43,452.724,0
client,IK,Kyber768,Kyber768loss14,44,1038.952,0
client,IK,Kyber768,Kyber768loss14,45,200.436,0
client,IK,Kyber768,Kyber768loss14,46,1647.210,0
client,IK,Kyber768,Kyber768loss14,47,200.450,0
client,IK,Kyber768,Kyber768loss14,48,200.594,0
client,IK,Kyber768,Kyber768loss14,49,200.522,0
client,IK,Kyber768,Kyber768loss14,50,200.665,0
client,IK,Kyber768,Kyber768loss14,51,1555.278,0
client,IK,Kyber768,Kyber768loss14,52,200.443,0
client,IK,Kyber768,Kyber768loss14,53,200.480,0
client,IK,Kyber768,Kyber768loss14,54,200.504,0
client,IK,Kyber768,Kyber768loss14,55,200.441,0
client,IK,Kyber768,Kyber768loss14,56,200.588,0
client,IK,Kyber768,Kyber768loss14,57,454.282,0
client,IK,Kyber768,Kyber768loss14,58,1024.262,0
client,IK,Kyber768,Kyber768loss14,59,452.998,0
client,IK,Kyber768,Kyber768loss14,60,200.437,0
client,IK,Kyber768,Kyber768loss14,61,1312.073,0
client,IK,Kyber768,Kyber768loss14,62,200.629,0
client,IK,Kyber768,Kyber768loss14,63,200.554,0
client,IK,Kyber768,Kyber768loss14,64,808.201,0
client,IK,Kyber768,Kyber768loss14,65,200.613,0
client,IK,Kyber768,Kyber768loss14,66,200.425,0
client,IK,Kyber768,Kyber768loss14,67,808.226,0
client,IK,Kyber768,Kyber768loss14,68,452.975,0
