role,pattern,kem,label,riter,latency_ms,rc
server,KN,X25519,curve25519loss20,20,0.168,0
server,KN,X25519,curve25519loss20,21,0.168,0
server,KN,X25519,curve25519loss20,22,0.163,0
server,KN,X25519,curve25519loss20,23,645.508,0
server,KN,X25519,curve25519loss20,24,0.169,0
server,KN,X25519,curve25519loss20,25,0.180,0
server,KN,X25519,curve25519loss20,26,615.204,0
server,KN,X25519,curve25519loss20,27,0.230,0
server,KN,X25519,curve25519loss20,28,0.169,0
server,KN,X25519,curve25519loss20,29,0.164,0
server,KN,X25519,curve25519loss20,30,2716.071,0
server,KN,X25519,curve25519loss20,31,0.170,0
server,KN,X25519,curve25519loss20,32,2679.991,0
server,KN,X25519,curve25519loss20,33,0.167,0
server,KN,X25519,curve25519loss20,34,0.177,0
server,KN,X25519,curve25519loss20,35,0.168,0
server,KN,X25519,curve25519loss20,36,0.165,0
server,KN,X25519,curve25519loss20,37,0.210,0
server,KN,X25519,curve25519loss20,38,0.173,0
server,KN,X25519,curve25519loss20,39,0.168,0
server,KN,X25519,curve25519loss20,40,0.166,0
server,KN,X25519,curve25519loss20,41,0.209,0
server,KN,X25519,curve25519loss20,42,659.688,0
server,KN,X25519,curve25519loss20,43,8495.469,0
server,KN,X25519,curve25519loss20,44,0.165,0
server,KN,X25519,curve25519loss20,45,0.164,0
server,KN,X25519,curve25519loss20,46,0.187,0
server,KN,X25519,curve25519loss20,47,0.171,0
server,KN,X25519,curve25519loss20,48,0.176,0
server,KN,X25519,curve25519loss20,49,0.169,0
server,KN,X25519,curve25519loss20,50,0.194,0
server,KN,X25519,curve25519loss20,51,0.184,0
server,KN,X25519,curve25519loss20,52,0.225,0
server,KN,X25519,curve25519loss20,53,0.167,0
server,KN,X25519,curve25519loss20,54,0.173,0
server,KN,X25519,curve25519loss20,55,0.267,0
server,KN,X25519,curve25519loss20,56,0.170,0
server,KN,X25519,curve25519loss20,57,0.176,0
server,KN,X25519,curve25519loss20,58,0.175,0
server,KN,X25519,curve25519loss20,59,0.165,0
server,KN,X25519,curve25519loss20,60,0.193,0
server,KN,X25519,curve25519loss20,61,0.172,0
server,KN,X25519,curve25519loss20,62,0.174,0
server,KN,X25519,curve25519loss20,63,0.175,0
server,KN,X25519,curve25519loss20,64,0.162,0
server,KN,X25519,curve25519loss20,65,0.163,0
server,KN,X25519,curve25519loss20,66,0.168,0
server,KN,X25519,curve25519loss20,67,0.188,0
server,KN,X25519,curve25519loss20,68,0.167,0
server,KN,X25519,curve25519loss20,69,0.179,0
server,KN,X25519,curve25519loss20,70,0.168,0
server,KN,X25519,curve25519loss20,71,0.203,0
server,KN,X25519,curve25519loss20,72,0.194,0
server,KN,X25519,curve25519loss20,73,0.171,0
server,KN,X25519,curve25519loss20,74,0.205,0
server,KN,X25519,curve25519loss20,75,0.166,0
server,KN,X25519,curve25519loss20,76,0.172,0
server,KN,X25519,curve25519loss20,77,0.175,0
server,KN,X25519,curve25519loss20,78,0.165,0
server,KN,X25519,curve25519loss20,79,0.173,0
server,KN,X25519,curve25519loss20,80,0.202,0
server,KN,X25519,curve25519loss20,81,0.174,0
server,KN,X25519,curve25519loss20,82,0.168,0
server,KN,X25519,curve25519loss20,83,0.168,0
server,KN,X25519,curve25519loss20,84,0.164,0
server,KN,X25519,curve25519loss20,85,0.193,0
server,KN,X25519,curve25519loss20,86,3122.207,0
server,KN,X25519,curve25519loss20,87,3127.943,0
server,KN,X25519,curve25519loss20,88,0.174,0
server,KN,X25519,curve25519loss20,89,0.196,0
server,KN,X25519,curve25519loss20,90,0.172,0
server,KN,X25519,curve25519loss20,91,640.015,0
server,KN,X25519,curve25519loss20,92,623.341,0
server,KN,X25519,curve25519loss20,93,0.199,0
server,KN,X25519,curve25519loss20,94,0.175,0
server,KN,X25519,curve25519loss20,95,0.175,0
server,KN,X25519,curve25519loss20,96,0.179,0
server,KN,X25519,curve25519loss20,97,0.164,0
server,KN,X25519,curve25519loss20,98,0.176,0
server,KN,X25519,curve25519loss20,99,0.170,0
server,KN,X25519,curve25519loss20,100,0.169,0
