role,pattern,kem,label,riter,latency_ms,rc
server,NK,X25519,curve25519loss12,20,0.171,0
server,NK,X25519,curve25519loss12,21,0.161,0
server,NK,X25519,curve25519loss12,22,0.158,0
server,NK,X25519,curve25519loss12,23,0.159,0
server,NK,X25519,curve25519loss12,24,0.262,0
server,NK,X25519,curve25519loss12,25,0.173,0
server,NK,X25519,curve25519loss12,26,0.157,0
server,NK,X25519,curve25519loss12,27,0.161,0
server,NK,X25519,curve25519loss12,28,2459.915,0
server,NK,X25519,curve25519loss12,29,0.173,0
server,NK,X25519,curve25519loss12,30,0.186,0
server,NK,X25519,curve25519loss12,31,0.156,0
server,NK,X25519,curve25519loss12,32,0.225,0
server,NK,X25519,curve25519loss12,33,0.236,0
server,NK,X25519,curve25519loss12,34,0.172,0
server,NK,X25519,curve25519loss12,35,0.159,0
server,NK,X25519,curve25519loss12,36,0.195,0
server,NK,X25519,curve25519loss12,37,0.207,0
server,NK,X25519,curve25519loss12,38,0.181,0
server,NK,X25519,curve25519loss12,39,0.158,0
server,NK,X25519,curve25519loss12,40,0.200,0
server,NK,X25519,curve25519loss12,41,0.185,0
server,NK,X25519,curve25519loss12,42,0.201,0
server,NK,X25519,curve25519loss12,43,0.210,0
server,NK,X25519,curve25519loss12,44,0.160,0
server,NK,X25519,curve25519loss12,45,0.164,0
server,NK,X25519,curve25519loss12,46,0.208,0
server,NK,X25519,curve25519loss12,47,0.165,0
server,NK,X25519,curve25519loss12,48,0.193,0
server,NK,X25519,curve25519loss12,49,403.252,0
server,NK,X25519,curve25519loss12,50,0.161,0
server,NK,X25519,curve25519loss12,51,0.163,0
server,NK,X25519,curve25519loss12,52,0.189,0
server,NK,X25519,curve25519loss12,53,403.997,0
server,NK,X25519,curve25519loss12,54,0.162,0
server,NK,X25519,curve25519loss12,55,0.168,0
server,NK,X25519,curve25519loss12,56,405.943,0
server,NK,X25519,curve25519loss12,57,0.216,0
server,NK,X25519,curve25519loss12,58,0.158,0
server,NK,X25519,curve25519loss12,59,0.160,0
server,NK,X25519,curve25519loss12,60,0.157,0
server,NK,X25519,curve25519loss12,61,0.159,0
server,NK,X25519,curve25519loss12,62,0.178,0
server,NK,X25519,curve25519loss12,63,402.647,0
server,NK,X25519,curve25519loss12,64,0.160,0
server,NK,X25519,curve25519loss12,65,0.165,0
server,NK,X25519,curve25519loss12,66,0.170,0
server,NK,X25519,curve25519loss12,67,0.167,0
server,NK,X25519,curve25519loss12,68,0.183,0
server,NK,X25519,curve25519loss12,69,0.191,0
server,NK,X25519,curve25519loss12,70,0.161,0
server,NK,X25519,curve25519loss12,71,0.169,0
server,NK,X25519,curve25519loss12,72,0.173,0
server,NK,X25519,curve25519loss12,73,0.192,0
server,NK,X25519,curve25519loss12,74,0.159,0
server,NK,X25519,curve25519loss12,75,0.173,0
server,NK,X25519,curve25519loss12,76,0.157,0
server,NK,X25519,curve25519loss12,77,0.156,0
server,NK,X25519,curve25519loss12,78,0.162,0
server,NK,X25519,curve25519loss12,79,0.172,0
server,NK,X25519,curve25519loss12,80,0.173,0
server,NK,X25519,curve25519loss12,81,0.230,0
server,NK,X25519,curve25519loss12,82,0.191,0
server,NK,X25519,curve25519loss12,83,0.158,0
server,NK,X25519,curve25519loss12,84,0.159,0
server,NK,X25519,curve25519loss12,85,0.196,0
server,NK,X25519,curve25519loss12,86,0.156,0
server,NK,X25519,curve25519loss12,87,0.165,0
server,NK,X25519,curve25519loss12,88,0.222,0
server,NK,X25519,curve25519loss12,89,0.162,0
server,NK,X25519,curve25519loss12,90,0.191,0
server,NK,X25519,curve25519loss12,91,0.218,0
server,NK,X25519,curve25519loss12,92,0.213,0
server,NK,X25519,curve25519loss12,93,0.158,0
server,NK,X25519,curve25519loss12,94,0.161,0
server,NK,X25519,curve25519loss12,95,0.171,0
server,NK,X25519,curve25519loss12,96,0.158,0
server,NK,X25519,curve25519loss12,97,403.313,0
server,NK,X25519,curve25519loss12,98,0.196,0
server,NK,X25519,curve25519loss12,99,0.199,0
server,NK,X25519,curve25519loss12,100,0.159,0
server,NK,X25519,curve25519loss12,101,0.203,0
server,NK,X25519,curve25519loss12,102,0.191,0
server,NK,X25519,curve25519loss12,103,404.050,0
server,NK,X25519,curve25519loss12,104,0.159,0
server,NK,X25519,curve25519loss12,105,0.160,0
server,NK,X25519,curve25519loss12,106,0.208,0
server,NK,X25519,curve25519loss12,107,0.159,0
server,NK,X25519,curve25519loss12,108,0.175,0
server,NK,X25519,curve25519loss12,109,0.212,0
server,NK,X25519,curve25519loss12,110,0.182,0
server,NK,X25519,curve25519loss12,111,0.174,0
server,NK,X25519,curve25519loss12,112,0.164,0
server,NK,X25519,curve25519loss12,113,0.189,0
server,NK,X25519,curve25519loss12,114,0.157,0
server,NK,X25519,curve25519loss12,115,0.161,0
server,NK,X25519,curve25519loss12,116,403.174,0
server,NK,X25519,curve25519loss12,117,0.173,0
server,NK,X25519,curve25519loss12,118,0.155,0
server,NK,X25519,curve25519loss12,119,0.177,0
server,NK,X25519,curve25519loss12,120,0.167,0
server,NK,X25519,curve25519loss12,121,0.199,0
server,NK,X25519,curve25519loss12,122,0.244,0
server,NK,X25519,curve25519loss12,123,0.157,0
server,NK,X25519,curve25519loss12,124,5979.985,0
server,NK,X25519,curve25519loss12,125,0.162,0
server,NK,X25519,curve25519loss12,126,0.177,0
server,NK,X25519,curve25519loss12,127,0.227,0
server,NK,X25519,curve25519loss12,128,0.215,0
server,NK,X25519,curve25519loss12,129,2460.027,0
server,NK,X25519,curve25519loss12,130,0.225,0
server,NK,X25519,curve25519loss12,131,0.157,0
server,NK,X25519,curve25519loss12,132,0.183,0
server,NK,X25519,curve25519loss12,133,0.175,0
server,NK,X25519,curve25519loss12,134,0.173,0
server,NK,X25519,curve25519loss12,135,0.167,0
server,NK,X25519,curve25519loss12,136,0.157,0
