role,pattern,kem,label,riter,latency_ms,rc
client,NK,X25519,curve25519loss12,20,1257.317,0
client,NK,X25519,curve25519loss12,21,200.652,0
client,NK,X25519,curve25519loss12,22,200.637,0
client,NK,X25519,curve25519loss12,23,200.613,0
client,NK,X25519,curve25519loss12,24,328.384,0
client,NK,X25519,curve25519loss12,25,200.640,0
client,NK,X25519,curve25519loss12,26,200.550,0
client,NK,X25519,curve25519loss12,27,200.668,0
client,NK,X25519,curve25519loss12,28,5008.917,0
client,NK,X25519,curve25519loss12,29,200.625,0
client,NK,X25519,curve25519loss12,30,200.493,0
client,NK,X25519,curve25519loss12,31,2286.947,0
client,NK,X25519,curve25519loss12,32,200.583,0
client,NK,X25519,curve25519loss12,33,200.651,0
client,NK,X25519,curve25519loss12,34,1248.645,0
client,NK,X25519,curve25519loss12,35,200.577,0
client,NK,X25519,curve25519loss12,36,1221.135,0
client,NK,X25519,curve25519loss12,37,328.559,0
client,NK,X25519,curve25519loss12,38,200.561,0
client,NK,X25519,curve25519loss12,39,200.551,0
client,NK,X25519,curve25519loss12,40,200.652,0
client,NK,X25519,curve25519loss12,41,200.696,0
client,NK,X25519,curve25519loss12,42,200.653,0
client,NK,X25519,curve25519loss12,43,200.630,0
client,NK,X25519,curve25519loss12,44,200.580,0
client,NK,X25519,curve25519loss12,45,1210.450,0
client,NK,X25519,curve25519loss12,46,200.678,0
client,NK,X25519,curve25519loss12,47,200.614,0
client,NK,X25519,curve25519loss12,48,200.595,0
client,NK,X25519,curve25519loss12,49,603.617,0
client,NK,X25519,curve25519loss12,50,200.603,0
client,NK,X25519,curve25519loss12,51,757.102,0
client,NK,X25519,curve25519loss12,52,200.613,0
client,NK,X25519,curve25519loss12,53,1609.447,0
client,NK,X25519,curve25519loss12,54,200.765,0
client,NK,X25519,curve25519loss12,55,200.632,0
client,NK,X25519,curve25519loss12,56,606.327,0
client,NK,X25519,curve25519loss12,57,1212.133,0
client,NK,X25519,curve25519loss12,58,633.454,0
client,NK,X25519,curve25519loss12,59,200.574,0
client,NK,X25519,curve25519loss12,60,200.555,0
client,NK,X25519,curve25519loss12,61,2229.133,0
client,NK,X25519,curve25519loss12,62,200.590,0
client,NK,X25519,curve25519loss12,63,603.106,0
client,NK,X25519,curve25519loss12,64,2701.589,0
client,NK,X25519,curve25519loss12,65,200.572,0
client,NK,X25519,curve25519loss12,66,1349.300,0
client,NK,X25519,curve25519loss12,67,200.722,0
client,NK,X25519,curve25519loss12,68,200.754,0
client,NK,X25519,curve25519loss12,69,2286.712,0
client,NK,X25519,curve25519loss12,70,328.503,0
client,NK,X25519,curve25519loss12,71,200.588,0
client,NK,X25519,curve25519loss12,72,200.576,0
client,NK,X25519,curve25519loss12,73,328.637,0
client,NK,X25519,curve25519loss12,74,200.560,0
client,NK,X25519,curve25519loss12,75,1236.880,0
client,NK,X25519,curve25519loss12,76,200.555,0
client,NK,X25519,curve25519loss12,77,1207.147,0
client,NK,X25519,curve25519loss12,78,200.583,0
client,NK,X25519,curve25519loss12,79,200.640,0
client,NK,X25519,curve25519loss12,80,200.594,0
client,NK,X25519,curve25519loss12,81,200.629,0
client,NK,X25519,curve25519loss12,82,200.632,0
client,NK,X25519,curve25519loss12,83,200.573,0
client,NK,X25519,curve25519loss12,84,200.716,0
client,NK,X25519,curve25519loss12,85,200.584,0
client,NK,X25519,curve25519loss12,86,200.581,0
client,NK,X25519,curve25519loss12,87,1201.764,0
client,NK,X25519,curve25519loss12,88,200.630,0
client,NK,X25519,curve25519loss12,89,200.574,0
client,NK,X25519,curve25519loss12,90,200.603,0
client,NK,X25519,curve25519loss12,91,200.709,0
client,NK,X25519,curve25519loss12,92,1245.161,0
client,NK,X25519,curve25519loss12,93,1533.543,0
client,NK,X25519,curve25519loss12,94,200.660,0
client,NK,X25519,curve25519loss12,95,1209.639,0
client,NK,X25519,curve25519loss12,96,2239.776,0
client,NK,X25519,curve25519loss12,97,603.719,0
client,NK,X25519,curve25519loss12,98,200.714,0
client,NK,X25519,curve25519loss12,99,200.568,0
client,NK,X25519,curve25519loss12,100,200.694,0
client,NK,X25519,curve25519loss12,101,328.537,0
client,NK,X25519,curve25519loss12,102,200.634,0
client,NK,X25519,curve25519loss12,103,1612.427,0
client,NK,X25519,curve25519loss12,104,200.555,0
client,NK,X25519,curve25519loss12,105,200.554,0
client,NK,X25519,curve25519loss12,106,328.412,0
client,NK,X25519,curve25519loss12,107,200.657,0
client,NK,X25519,curve25519loss12,108,200.686,0
client,NK,X25519,curve25519loss12,109,200.582,0
client,NK,X25519,curve25519loss12,110,3256.241,0
client,NK,X25519,curve25519loss12,111,200.620,0
client,NK,X25519,curve25519loss12,112,200.582,0
client,NK,X25519,curve25519loss12,113,200.720,0
client,NK,X25519,curve25519loss12,114,200.600,0
client,NK,X25519,curve25519loss12,115,2269.229,0
client,NK,X25519,curve25519loss12,116,603.567,0
client,NK,X25519,curve25519loss12,117,200.566,0
client,NK,X25519,curve25519loss12,118,200.524,0
client,NK,X25519,curve25519loss12,119,200.585,0
client,NK,X25519,curve25519loss12,120,1226.273,0
client,NK,X25519,curve25519loss12,121,1229.811,0
client,NK,X25519,curve25519loss12,122,200.618,0
client,NK,X25519,curve25519loss12,123,714.918,0
client,NK,X25519,curve25519loss12,124,7353.930,0
client,NK,X25519,curve25519loss12,125,200.592,0
client,NK,X25519,curve25519loss12,126,200.751,0
client,NK,X25519,curve25519loss12,127,200.631,0
client,NK,X25519,curve25519loss12,128,200.687,0
client,NK,X25519,curve25519loss12,129,3677.221,0
client,NK,X25519,curve25519loss12,130,1379.654,0
client,NK,X25519,curve25519loss12,131,1343.896,0
client,NK,X25519,curve25519loss12,132,200.499,0
client,NK,X25519,curve25519loss12,133,509.554,0
client,NK,X25519,curve25519loss12,134,1210.471,0
client,NK,X25519,curve25519loss12,135,200.800,0
client,NK,X25519,curve25519loss12,136,200.731,0
client,NK,X25519,curve25519loss12,137,200.628,0
client,NK,X25519,curve25519loss12,138,200.700,0
client,NK,X25519,curve25519loss12,139,608.361,0
client,NK,X25519,curve25519loss12,140,328.636,0
client,NK,X25519,curve25519loss12,141,607.164,0
client,NK,X25519,curve25519loss12,142,200.568,0
client,NK,X25519,curve25519loss12,143,200.515,0
client,NK,X25519,curve25519loss12,144,200.568,0
client,NK,X25519,curve25519loss12,145,200.571,0
client,NK,X25519,curve25519loss12,146,200.583,0
client,NK,X25519,curve25519loss12,147,200.571,0
client,NK,X25519,curve25519loss12,148,200.550,0
client,NK,X25519,curve25519loss12,149,200.514,0
client,NK,X25519,curve25519loss12,150,200.583,0
client,NK,X25519,curve25519loss12,151,2246.468,0
client,NK,X25519,curve25519loss12,152,200.597,0
client,NK,X25519,curve25519loss12,153,200.548,0
client,NK,X25519,curve25519loss12,154,602.404,0
client,NK,X25519,curve25519loss12,155,200.605,0
client,NK,X25519,curve25519loss12,156,1241.451,0
client,NK,X25519,curve25519loss12,157,1202.135,0
client,NK,X25519,curve25519loss12,158,1619.591,0
client,NK,X25519,curve25519loss12,159,200.572,0
client,NK,X25519,curve25519loss12,160,200.654,0
client,NK,X25519,curve25519loss12,161,606.526,0
client,NK,X25519,curve25519loss12,162,1212.033,0
client,NK,X25519,curve25519loss12,163,200.597,0
client,NK,X25519,curve25519loss12,164,200.748,0
client,NK,X25519,curve25519loss12,165,200.704,0
client,NK,X25519,curve25519loss12,166,200.595,0
client,NK,X25519,curve25519loss12,167,1244.975,0
client,NK,X25519,curve25519loss12,168,200.651,0
client,NK,X25519,curve25519loss12,169,1207.363,0
client,NK,X25519,curve25519loss12,170,200.629,0
client,NK,X25519,curve25519loss12,171,200.561,0
client,NK,X25519,curve25519loss12,172,200.556,0
client,NK,X25519,curve25519loss12,173,200.609,0
client,NK,X25519,curve25519loss12,174,734.720,0
client,NK,X25519,curve25519loss12,175,602.160,0
client,NK,X25519,curve25519loss12,176,200.573,0
client,NK,X25519,curve25519loss12,177,200.508,0
client,NK,X25519,curve25519loss12,178,1234.968,0
client,NK,X25519,curve25519loss12,179,200.587,0
