role,pattern,kem,label,riter,latency_ms,rc
client,KK,BIKEL1,BIKEL1loss0,20,52.527,0
client,KK,BIKEL1,BIKEL1loss0,21,52.483,0
client,KK,BIKEL1,BIKEL1loss0,22,52.502,0
client,KK,BIKEL1,BIKEL1loss0,23,52.717,0
client,KK,BIKEL1,BIKEL1loss0,24,52.549,0
client,KK,BIKEL1,BIKEL1loss0,25,52.511,0
client,KK,BIKEL1,BIKEL1loss0,26,52.527,0
client,KK,BIKEL1,BIKEL1loss0,27,52.515,0
client,KK,BIKEL1,BIKEL1loss0,28,52.610,0
client,KK,BIKEL1,BIKEL1loss0,29,52.640,0
client,KK,BIKEL1,BIKEL1loss0,30,52.562,0
client,KK,BIKEL1,BIKEL1loss0,31,52.565,0
client,KK,BIKEL1,BIKEL1loss0,32,52.559,0
client,KK,BIKEL1,BIKEL1loss0,33,52.582,0
client,KK,BIKEL1,BIKEL1loss0,34,52.555,0
client,KK,BIKEL1,BIKEL1loss0,35,52.511,0
client,KK,BIKEL1,BIKEL1loss0,36,52.485,0
client,KK,BIKEL1,BIKEL1loss0,37,52.549,0
client,KK,BIKEL1,BIKEL1loss0,38,52.575,0
client,KK,BIKEL1,BIKEL1loss0,39,52.580,0
client,KK,BIKEL1,BIKEL1loss0,40,52.604,0
client,KK,BIKEL1,BIKEL1loss0,41,52.600,0
client,KK,BIKEL1,BIKEL1loss0,42,52.575,0
client,KK,BIKEL1,BIKEL1loss0,43,52.553,0
client,KK,BIKEL1,BIKEL1loss0,44,52.512,0
client,KK,BIKEL1,BIKEL1loss0,45,52.531,0
client,KK,BIKEL1,BIKEL1loss0,46,52.674,0
client,KK,BIKEL1,BIKEL1loss0,47,52.581,0
client,KK,BIKEL1,BIKEL1loss0,48,52.583,0
client,KK,BIKEL1,BIKEL1loss0,49,52.690,0
client,KK,BIKEL1,BIKEL1loss0,50,52.605,0
client,KK,BIKEL1,BIKEL1loss0,51,52.511,0
client,KK,BIKEL1,BIKEL1loss0,52,52.574,0
client,KK,BIKEL1,BIKEL1loss0,53,52.582,0
client,KK,BIKEL1,BIKEL1loss0,54,52.521,0
client,KK,BIKEL1,BIKEL1loss0,55,52.570,0
client,KK,BIKEL1,BIKEL1loss0,56,52.588,0
client,KK,BIKEL1,BIKEL1loss0,57,52.638,0
client,KK,BIKEL1,BIKEL1loss0,58,52.510,0
client,KK,BIKEL1,BIKEL1loss0,59,52.586,0
client,KK,BIKEL1,BIKEL1loss0,60,52.501,0
client,KK,BIKEL1,BIKEL1loss0,61,52.496,0
client,KK,BIKEL1,BIKEL1loss0,62,52.580,0
client,KK,BIKEL1,BIKEL1loss0,63,52.574,0
client,KK,BIKEL1,BIKEL1loss0,64,52.666,0
client,KK,BIKEL1,BIKEL1loss0,65,52.536,0
client,KK,BIKEL1,BIKEL1loss0,66,52.625,0
client,KK,BIKEL1,BIKEL1loss0,67,52.521,0
client,KK,BIKEL1,BIKEL1loss0,68,52.604,0
client,KK,BIKEL1,BIKEL1loss0,69,52.562,0
client,KK,BIKEL1,BIKEL1loss0,70,52.602,0
client,KK,BIKEL1,BIKEL1loss0,71,52.620,0
client,KK,BIKEL1,BIKEL1loss0,72,52.579,0
client,KK,BIKEL1,BIKEL1loss0,73,52.543,0
client,KK,BIKEL1,BIKEL1loss0,74,52.481,0
client,KK,BIKEL1,BIKEL1loss0,75,52.549,0
client,KK,BIKEL1,BIKEL1loss0,76,52.624,0
client,KK,BIKEL1,BIKEL1loss0,77,52.587,0
client,KK,BIKEL1,BIKEL1loss0,78,52.600,0
client,KK,BIKEL1,BIKEL1loss0,79,52.658,0
client,KK,BIKEL1,BIKEL1loss0,80,52.504,0
client,KK,BIKEL1,BIKEL1loss0,81,52.553,0
client,KK,BIKEL1,BIKEL1loss0,82,52.530,0
client,KK,BIKEL1,BIKEL1loss0,83,52.556,0
client,KK,BIKEL1,BIKEL1loss0,84,52.594,0
client,KK,BIKEL1,BIKEL1loss0,85,52.555,0
client,KK,BIKEL1,BIKEL1loss0,86,52.596,0
client,KK,BIKEL1,BIKEL1loss0,87,52.609,0
client,KK,BIKEL1,BIKEL1loss0,88,52.496,0
client,KK,BIKEL1,BIKEL1loss0,89,52.490,0
client,KK,BIKEL1,BIKEL1loss0,90,52.572,0
client,KK,BIKEL1,BIKEL1loss0,91,52.629,0
client,KK,BIKEL1,BIKEL1loss0,92,52.630,0
client,KK,BIKEL1,BIKEL1loss0,93,52.652,0
client,KK,BIKEL1,BIKEL1loss0,94,52.541,0
client,KK,BIKEL1,BIKEL1loss0,95,52.586,0
client,KK,BIKEL1,BIKEL1loss0,96,52.553,0
client,KK,BIKEL1,BIKEL1loss0,97,52.558,0
client,KK,BIKEL1,BIKEL1loss0,98,52.544,0
client,KK,BIKEL1,BIKEL1loss0,99,52.595,0
client,KK,BIKEL1,BIKEL1loss0,100,52.627,0
