role,pattern,kem,label,riter,latency_ms,rc
server,NX,BIKEL1,BIKEL1loss14,20,151.602,0
server,NX,BIKEL1,BIKEL1loss14,21,341.937,0
server,NX,BIKEL1,BIKEL1loss14,22,646.219,0
server,NX,BIKEL1,BIKEL1loss14,23,301.722,0
server,NX,BIKEL1,BIKEL1loss14,24,342.289,0
server,NX,BIKEL1,BIKEL1loss14,25,997.655,0
server,NX,BIKEL1,BIKEL1loss14,26,151.653,0
server,NX,BIKEL1,BIKEL1loss14,27,342.296,0
server,NX,BIKEL1,BIKEL1loss14,28,342.186,0
server,NX,BIKEL1,BIKEL1loss14,29,1098.700,0
server,NX,BIKEL1,BIKEL1loss14,30,296.462,0
server,NX,BIKEL1,BIKEL1loss14,31,1415.057,0
server,NX,BIKEL1,BIKEL1loss14,32,151.720,0
server,NX,BIKEL1,BIKEL1loss14,33,151.731,0
server,NX,BIKEL1,BIKEL1loss14,34,607.173,0
server,NX,BIKEL1,BIKEL1loss14,35,946.647,0
server,NX,BIKEL1,BIKEL1loss14,36,759.961,0
server,NX,BIKEL1,BIKEL1loss14,37,151.627,0
server,NX,BIKEL1,BIKEL1loss14,38,151.578,0
server,NX,BIKEL1,BIKEL1loss14,39,151.662,0
server,NX,BIKEL1,BIKEL1loss14,40,151.679,0
server,NX,BIKEL1,BIKEL1loss14,41,151.611,0
server,NX,BIKEL1,BIKEL1loss14,42,1404.539,0
server,NX,BIKEL1,BIKEL1loss14,43,151.599,0
server,NX,BIKEL1,BIKEL1loss14,44,301.781,0
server,NX,BIKEL1,BIKEL1loss14,45,1815.194,0
server,NX,BIKEL1,BIKEL1loss14,46,151.600,0
server,NX,BIKEL1,BIKEL1loss14,47,342.342,0
server,NX,BIKEL1,BIKEL1loss14,48,1552.554,0
server,NX,BIKEL1,BIKEL1loss14,49,1367.604,0
server,NX,BIKEL1,BIKEL1loss14,50,151.768,0
server,NX,BIKEL1,BIKEL1loss14,51,342.352,0
server,NX,BIKEL1,BIKEL1loss14,52,1253.833,0
server,NX,BIKEL1,BIKEL1loss14,53,1592.212,0
server,NX,BIKEL1,BIKEL1loss14,54,342.263,0
server,NX,BIKEL1,BIKEL1loss14,55,151.648,0
server,NX,BIKEL1,BIKEL1loss14,56,151.614,0
server,NX,BIKEL1,BIKEL1loss14,57,151.654,0
server,NX,BIKEL1,BIKEL1loss14,58,151.579,0
server,NX,BIKEL1,BIKEL1loss14,59,151.546,0
server,NX,BIKEL1,BIKEL1loss14,60,451.960,0
server,NX,BIKEL1,BIKEL1loss14,61,341.965,0
server,NX,BIKEL1,BIKEL1loss14,62,151.632,0
server,NX,BIKEL1,BIKEL1loss14,63,342.085,0
server,NX,BIKEL1,BIKEL1loss14,64,151.607,0
server,NX,BIKEL1,BIKEL1loss14,65,151.778,0
server,NX,BIKEL1,BIKEL1loss14,66,946.226,0
server,NX,BIKEL1,BIKEL1loss14,67,765.996,0
server,NX,BIKEL1,BIKEL1loss14,68,342.182,0
server,NX,BIKEL1,BIKEL1loss14,69,1908.461,0
server,NX,BIKEL1,BIKEL1loss14,70,795.471,0
server,NX,BIKEL1,BIKEL1loss14,71,1401.962,0
server,NX,BIKEL1,BIKEL1loss14,72,151.656,0
server,NX,BIKEL1,BIKEL1loss14,73,151.639,0
server,NX,BIKEL1,BIKEL1loss14,74,151.653,0
server,NX,BIKEL1,BIKEL1loss14,75,1210.961,0
server,NX,BIKEL1,BIKEL1loss14,76,342.006,0
server,NX,BIKEL1,BIKEL1loss14,77,758.022,0
server,NX,BIKEL1,BIKEL1loss14,78,532.205,0
server,NX,BIKEL1,BIKEL1loss14,79,342.361,0
server,NX,BIKEL1,BIKEL1loss14,80,151.567,0
server,NX,BIKEL1,BIKEL1loss14,81,342.679,0
server,NX,BIKEL1,BIKEL1loss14,82,151.651,0
server,NX,BIKEL1,BIKEL1loss14,83,533.314,0
server,NX,BIKEL1,BIKEL1loss14,84,341.848,0
server,NX,BIKEL1,BIKEL1loss14,85,342.105,0
server,NX,BIKEL1,BIKEL1loss14,86,342.584,0
server,NX,BIKEL1,BIKEL1loss14,87,342.022,0
server,NX,BIKEL1,BIKEL1loss14,88,151.758,0
server,NX,BIKEL1,BIKEL1loss14,89,757.335,0
server,NX,BIKEL1,BIKEL1loss14,90,609.807,0
server,NX,BIKEL1,BIKEL1loss14,91,153.270,0
server,NX,BIKEL1,BIKEL1loss14,92,762.325,0
