role,pattern,kem,label,riter,latency_ms,rc
client,IN,Kyber768,Kyber768loss6,20,100.472,0
client,IN,Kyber768,Kyber768loss6,21,100.395,0
client,IN,Kyber768,Kyber768loss6,22,228.192,0
client,IN,Kyber768,Kyber768loss6,23,100.480,0
client,IN,Kyber768,Kyber768loss6,24,100.448,0
client,IN,Kyber768,Kyber768loss6,25,100.426,0
client,IN,Kyber768,Kyber768loss6,26,100.459,0
client,IN,Kyber768,Kyber768loss6,27,100.410,0
client,IN,Kyber768,Kyber768loss6,28,228.078,0
client,IN,Kyber768,Kyber768loss6,29,227.965,0
client,IN,Kyber768,Kyber768loss6,30,100.420,0
client,IN,Kyber768,Kyber768loss6,31,100.374,0
client,IN,Kyber768,Kyber768loss6,32,101.282,0
client,IN,Kyber768,Kyber768loss6,33,100.365,0
client,IN,Kyber768,Kyber768loss6,34,100.481,0
client,IN,Kyber768,Kyber768loss6,35,100.456,0
client,IN,Kyber768,Kyber768loss6,36,100.354,0
client,IN,Kyber768,Kyber768loss6,37,100.427,0
client,IN,Kyber768,Kyber768loss6,38,100.389,0
client,IN,Kyber768,Kyber768loss6,39,100.403,0
client,IN,Kyber768,Kyber768loss6,40,228.705,0
client,IN,Kyber768,Kyber768loss6,41,100.382,0
client,IN,Kyber768,Kyber768loss6,42,100.530,0
client,IN,Kyber768,Kyber768loss6,43,100.500,0
client,IN,Kyber768,Kyber768loss6,44,100.432,0
client,IN,Kyber768,Kyber768loss6,45,100.424,0
client,IN,Kyber768,Kyber768loss6,46,100.456,0
client,IN,Kyber768,Kyber768loss6,47,100.406,0
client,IN,Kyber768,Kyber768loss6,48,328.079,0
client,IN,Kyber768,Kyber768loss6,49,100.497,0
client,IN,Kyber768,Kyber768loss6,50,100.381,0
client,IN,Kyber768,Kyber768loss6,51,100.422,0
client,IN,Kyber768,Kyber768loss6,52,100.407,0
client,IN,Kyber768,Kyber768loss6,53,100.400,0
client,IN,Kyber768,Kyber768loss6,54,100.439,0
client,IN,Kyber768,Kyber768loss6,55,100.526,0
client,IN,Kyber768,Kyber768loss6,56,100.483,0
client,IN,Kyber768,Kyber768loss6,57,100.370,0
client,IN,Kyber768,Kyber768loss6,58,100.468,0
client,IN,Kyber768,Kyber768loss6,59,100.388,0
client,IN,Kyber768,Kyber768loss6,60,503.491,0
client,IN,Kyber768,Kyber768loss6,61,228.770,0
client,IN,Kyber768,Kyber768loss6,62,100.475,0
client,IN,Kyber768,Kyber768loss6,63,100.427,0
client,IN,Kyber768,Kyber768loss6,64,505.438,0
client,IN,Kyber768,Kyber768loss6,65,100.497,0
client,IN,Kyber768,Kyber768loss6,66,100.382,0
client,IN,Kyber768,Kyber768loss6,67,100.394,0
client,IN,Kyber768,Kyber768loss6,68,100.403,0
client,IN,Kyber768,Kyber768loss6,69,100.347,0
client,IN,Kyber768,Kyber768loss6,70,100.493,0
client,IN,Kyber768,Kyber768loss6,71,100.403,0
client,IN,Kyber768,Kyber768loss6,72,228.160,0
client,IN,Kyber768,Kyber768loss6,73,100.465,0
