role,pattern,kem,label,riter,latency_ms,rc
client,XX,X25519,curve25519loss14,20,115.889,0
client,XX,X25519,curve25519loss14,21,100.737,0
client,XX,X25519,curve25519loss14,22,394.797,0
client,XX,X25519,curve25519loss14,23,100.740,0
client,XX,X25519,curve25519loss14,24,100.834,0
client,XX,X25519,curve25519loss14,25,100.749,0
client,XX,X25519,curve25519loss14,26,100.782,0
client,XX,X25519,curve25519loss14,27,100.702,0
client,XX,X25519,curve25519loss14,28,385.097,0
client,XX,X25519,curve25519loss14,29,375.702,0
client,XX,X25519,curve25519loss14,30,367.960,0
client,XX,X25519,curve25519loss14,31,100.730,0
client,XX,X25519,curve25519loss14,32,371.000,0
client,XX,X25519,curve25519loss14,33,100.784,0
client,XX,X25519,curve25519loss14,34,100.819,0
client,XX,X25519,curve25519loss14,35,100.732,0
client,XX,X25519,curve25519loss14,36,408.053,0
client,XX,X25519,curve25519loss14,37,625.196,0
client,XX,X25519,curve25519loss14,38,1146.144,0
client,XX,X25519,curve25519loss14,39,100.776,0
client,XX,X25519,curve25519loss14,40,100.713,0
client,XX,X25519,curve25519loss14,41,100.802,0
client,XX,X25519,curve25519loss14,42,359.079,0
client,XX,X25519,curve25519loss14,43,1422.642,0
client,XX,X25519,curve25519loss14,44,1115.340,0
client,XX,X25519,curve25519loss14,45,357.762,0
client,XX,X25519,curve25519loss14,46,100.805,0
client,XX,X25519,curve25519loss14,47,1394.935,0
client,XX,X25519,curve25519loss14,48,1154.202,0
client,XX,X25519,curve25519loss14,49,1126.808,0
client,XX,X25519,curve25519loss14,50,100.889,0
client,XX,X25519,curve25519loss14,51,100.720,0
client,XX,X25519,curve25519loss14,52,357.035,0
client,XX,X25519,curve25519loss14,53,100.741,0
client,XX,X25519,curve25519loss14,54,100.704,0
client,XX,X25519,curve25519loss14,55,1120.583,0
client,XX,X25519,curve25519loss14,56,100.771,0
client,XX,X25519,curve25519loss14,57,100.763,0
client,XX,X25519,curve25519loss14,58,100.752,0
client,XX,X25519,curve25519loss14,59,209.200,0
client,XX,X25519,curve25519loss14,60,1126.802,0
client,XX,X25519,curve25519loss14,61,1113.017,0
client,XX,X25519,curve25519loss14,62,100.710,0
client,XX,X25519,curve25519loss14,63,408.948,0
client,XX,X25519,curve25519loss14,64,115.977,0
client,XX,X25519,curve25519loss14,65,101.016,0
client,XX,X25519,curve25519loss14,66,405.430,0
client,XX,X25519,curve25519loss14,67,2431.865,0
client,XX,X25519,curve25519loss14,68,100.744,0
client,XX,X25519,curve25519loss14,69,404.464,0
client,XX,X25519,curve25519loss14,70,406.592,0
client,XX,X25519,curve25519loss14,71,1130.345,0
client,XX,X25519,curve25519loss14,72,1113.033,0
client,XX,X25519,curve25519loss14,73,100.860,0
client,XX,X25519,curve25519loss14,74,2920.667,0
client,XX,X25519,curve25519loss14,75,100.758,0
client,XX,X25519,curve25519loss14,76,100.725,0
