role,pattern,kem,label,riter,latency_ms,rc
server,KK,X25519,curve25519loss16,20,0.267,0
server,KK,X25519,curve25519loss16,21,509.199,0
server,KK,X25519,curve25519loss16,22,506.098,0
server,KK,X25519,curve25519loss16,23,0.284,0
server,KK,X25519,curve25519loss16,24,0.262,0
server,KK,X25519,curve25519loss16,25,0.288,0
server,KK,X25519,curve25519loss16,26,0.336,0
server,KK,X25519,curve25519loss16,27,0.311,0
server,KK,X25519,curve25519loss16,28,0.334,0
server,KK,X25519,curve25519loss16,29,503.746,0
server,KK,X25519,curve25519loss16,30,0.263,0
server,KK,X25519,curve25519loss16,31,0.356,0
server,KK,X25519,curve25519loss16,32,0.345,0
server,KK,X25519,curve25519loss16,33,0.358,0
server,KK,X25519,curve25519loss16,34,0.431,0
server,KK,X25519,curve25519loss16,35,0.330,0
server,KK,X25519,curve25519loss16,36,0.377,0
server,KK,X25519,curve25519loss16,37,2549.109,0
server,KK,X25519,curve25519loss16,38,0.346,0
server,KK,X25519,curve25519loss16,39,0.272,0
server,KK,X25519,curve25519loss16,40,0.355,0
server,KK,X25519,curve25519loss16,41,0.261,0
server,KK,X25519,curve25519loss16,42,2527.567,0
server,KK,X25519,curve25519loss16,43,0.335,0
server,KK,X25519,curve25519loss16,44,0.350,0
server,KK,X25519,curve25519loss16,45,0.310,0
server,KK,X25519,curve25519loss16,46,0.372,0
server,KK,X25519,curve25519loss16,47,0.346,0
server,KK,X25519,curve25519loss16,48,504.310,0
server,KK,X25519,curve25519loss16,49,0.298,0
server,KK,X25519,curve25519loss16,50,0.365,0
server,KK,X25519,curve25519loss16,51,0.328,0
server,KK,X25519,curve25519loss16,52,0.322,0
server,KK,X25519,curve25519loss16,53,0.288,0
server,KK,X25519,curve25519loss16,54,0.348,0
server,KK,X25519,curve25519loss16,55,0.367,0
server,KK,X25519,curve25519loss16,56,0.333,0
server,KK,X25519,curve25519loss16,57,5110.779,0
server,KK,X25519,curve25519loss16,58,0.328,0
server,KK,X25519,curve25519loss16,59,0.360,0
server,KK,X25519,curve25519loss16,60,0.346,0
server,KK,X25519,curve25519loss16,61,0.379,0
server,KK,X25519,curve25519loss16,62,0.384,0
server,KK,X25519,curve25519loss16,63,0.337,0
server,KK,X25519,curve25519loss16,64,506.080,0
server,KK,X25519,curve25519loss16,65,0.365,0
server,KK,X25519,curve25519loss16,66,0.347,0
server,KK,X25519,curve25519loss16,67,0.279,0
server,KK,X25519,curve25519loss16,68,0.331,0
server,KK,X25519,curve25519loss16,69,0.358,0
server,KK,X25519,curve25519loss16,70,0.339,0
server,KK,X25519,curve25519loss16,71,0.364,0
server,KK,X25519,curve25519loss16,72,0.358,0
server,KK,X25519,curve25519loss16,73,0.333,0
server,KK,X25519,curve25519loss16,74,0.280,0
server,KK,X25519,curve25519loss16,75,0.336,0
server,KK,X25519,curve25519loss16,76,0.333,0
server,KK,X25519,curve25519loss16,77,0.330,0
server,KK,X25519,curve25519loss16,78,0.413,0
server,KK,X25519,curve25519loss16,79,0.258,0
server,KK,X25519,curve25519loss16,80,0.357,0
server,KK,X25519,curve25519loss16,81,0.369,0
server,KK,X25519,curve25519loss16,82,0.373,0
server,KK,X25519,curve25519loss16,83,0.326,0
server,KK,X25519,curve25519loss16,84,0.344,0
server,KK,X25519,curve25519loss16,85,505.926,0
server,KK,X25519,curve25519loss16,86,0.309,0
server,KK,X25519,curve25519loss16,87,0.342,0
server,KK,X25519,curve25519loss16,88,0.350,0
server,KK,X25519,curve25519loss16,89,0.438,0
server,KK,X25519,curve25519loss16,90,0.353,0
