role,pattern,kem,label,riter,latency_ms,rc
client,IK,BIKEL1,BIKEL1loss2,20,52.505,0
client,IK,BIKEL1,BIKEL1loss2,21,52.474,0
client,IK,BIKEL1,BIKEL1loss2,22,52.533,0
client,IK,BIKEL1,BIKEL1loss2,23,52.514,0
client,IK,BIKEL1,BIKEL1loss2,24,405.019,0
client,IK,BIKEL1,BIKEL1loss2,25,52.545,0
client,IK,BIKEL1,BIKEL1loss2,26,52.469,0
client,IK,BIKEL1,BIKEL1loss2,27,52.558,0
client,IK,BIKEL1,BIKEL1loss2,28,52.588,0
client,IK,BIKEL1,BIKEL1loss2,29,52.537,0
client,IK,BIKEL1,BIKEL1loss2,30,52.479,0
client,IK,BIKEL1,BIKEL1loss2,31,52.597,0
client,IK,BIKEL1,BIKEL1loss2,32,52.665,0
client,IK,BIKEL1,BIKEL1loss2,33,52.560,0
client,IK,BIKEL1,BIKEL1loss2,34,52.632,0
client,IK,BIKEL1,BIKEL1loss2,35,52.571,0
client,IK,BIKEL1,BIKEL1loss2,36,52.572,0
client,IK,BIKEL1,BIKEL1loss2,37,52.590,0
client,IK,BIKEL1,BIKEL1loss2,38,118.234,0
client,IK,BIKEL1,BIKEL1loss2,39,117.766,0
client,IK,BIKEL1,BIKEL1loss2,40,52.468,0
client,IK,BIKEL1,BIKEL1loss2,41,52.551,0
client,IK,BIKEL1,BIKEL1loss2,42,52.532,0
client,IK,BIKEL1,BIKEL1loss2,43,52.674,0
client,IK,BIKEL1,BIKEL1loss2,44,52.541,0
client,IK,BIKEL1,BIKEL1loss2,45,52.478,0
client,IK,BIKEL1,BIKEL1loss2,46,52.619,0
client,IK,BIKEL1,BIKEL1loss2,47,52.553,0
client,IK,BIKEL1,BIKEL1loss2,48,117.684,0
client,IK,BIKEL1,BIKEL1loss2,49,52.563,0
client,IK,BIKEL1,BIKEL1loss2,50,358.766,0
client,IK,BIKEL1,BIKEL1loss2,51,118.737,0
client,IK,BIKEL1,BIKEL1loss2,52,52.517,0
client,IK,BIKEL1,BIKEL1loss2,53,52.551,0
client,IK,BIKEL1,BIKEL1loss2,54,52.610,0
client,IK,BIKEL1,BIKEL1loss2,55,52.642,0
client,IK,BIKEL1,BIKEL1loss2,56,102.683,0
client,IK,BIKEL1,BIKEL1loss2,57,52.570,0
client,IK,BIKEL1,BIKEL1loss2,58,52.502,0
client,IK,BIKEL1,BIKEL1loss2,59,52.552,0
client,IK,BIKEL1,BIKEL1loss2,60,52.508,0
client,IK,BIKEL1,BIKEL1loss2,61,52.550,0
client,IK,BIKEL1,BIKEL1loss2,62,468.904,0
client,IK,BIKEL1,BIKEL1loss2,63,52.608,0
client,IK,BIKEL1,BIKEL1loss2,64,52.596,0
client,IK,BIKEL1,BIKEL1loss2,65,52.545,0
client,IK,BIKEL1,BIKEL1loss2,66,52.771,0
client,IK,BIKEL1,BIKEL1loss2,67,52.520,0
client,IK,BIKEL1,BIKEL1loss2,68,52.618,0
client,IK,BIKEL1,BIKEL1loss2,69,52.557,0
client,IK,BIKEL1,BIKEL1loss2,70,52.506,0
client,IK,BIKEL1,BIKEL1loss2,71,52.451,0
client,IK,BIKEL1,BIKEL1loss2,72,52.577,0
client,IK,BIKEL1,BIKEL1loss2,73,118.666,0
client,IK,BIKEL1,BIKEL1loss2,74,52.408,0
client,IK,BIKEL1,BIKEL1loss2,75,52.556,0
client,IK,BIKEL1,BIKEL1loss2,76,52.503,0
client,IK,BIKEL1,BIKEL1loss2,77,52.491,0
client,IK,BIKEL1,BIKEL1loss2,78,52.477,0
client,IK,BIKEL1,BIKEL1loss2,79,52.497,0
client,IK,BIKEL1,BIKEL1loss2,80,52.546,0
client,IK,BIKEL1,BIKEL1loss2,81,52.479,0
client,IK,BIKEL1,BIKEL1loss2,82,52.456,0
client,IK,BIKEL1,BIKEL1loss2,83,52.462,0
client,IK,BIKEL1,BIKEL1loss2,84,52.448,0
client,IK,BIKEL1,BIKEL1loss2,85,52.483,0
client,IK,BIKEL1,BIKEL1loss2,86,52.481,0
client,IK,BIKEL1,BIKEL1loss2,87,52.546,0
client,IK,BIKEL1,BIKEL1loss2,88,52.488,0
client,IK,BIKEL1,BIKEL1loss2,89,52.547,0
client,IK,BIKEL1,BIKEL1loss2,90,52.663,0
client,IK,BIKEL1,BIKEL1loss2,91,52.621,0
client,IK,BIKEL1,BIKEL1loss2,92,117.991,0
client,IK,BIKEL1,BIKEL1loss2,93,52.661,0
client,IK,BIKEL1,BIKEL1loss2,94,52.530,0
client,IK,BIKEL1,BIKEL1loss2,95,52.440,0
client,IK,BIKEL1,BIKEL1loss2,96,52.614,0
client,IK,BIKEL1,BIKEL1loss2,97,52.543,0
client,IK,BIKEL1,BIKEL1loss2,98,52.494,0
client,IK,BIKEL1,BIKEL1loss2,99,54.765,0
client,IK,BIKEL1,BIKEL1loss2,100,52.782,0
client,IK,BIKEL1,BIKEL1loss2,101,52.658,0
client,IK,BIKEL1,BIKEL1loss2,102,102.709,0
client,IK,BIKEL1,BIKEL1loss2,103,118.123,0
client,IK,BIKEL1,BIKEL1loss2,104,52.542,0
client,IK,BIKEL1,BIKEL1loss2,105,182.985,0
client,IK,BIKEL1,BIKEL1loss2,106,52.453,0
client,IK,BIKEL1,BIKEL1loss2,107,52.458,0
client,IK,BIKEL1,BIKEL1loss2,108,52.621,0
client,IK,BIKEL1,BIKEL1loss2,109,52.528,0
client,IK,BIKEL1,BIKEL1loss2,110,52.519,0
client,IK,BIKEL1,BIKEL1loss2,111,52.437,0
client,IK,BIKEL1,BIKEL1loss2,112,52.505,0
client,IK,BIKEL1,BIKEL1loss2,113,118.634,0
client,IK,BIKEL1,BIKEL1loss2,114,52.636,0
client,IK,BIKEL1,BIKEL1loss2,115,52.513,0
client,IK,BIKEL1,BIKEL1loss2,116,52.465,0
client,IK,BIKEL1,BIKEL1loss2,117,52.598,0
client,IK,BIKEL1,BIKEL1loss2,118,52.631,0
client,IK,BIKEL1,BIKEL1loss2,119,52.457,0
client,IK,BIKEL1,BIKEL1loss2,120,52.490,0
client,IK,BIKEL1,BIKEL1loss2,121,52.463,0
client,IK,BIKEL1,BIKEL1loss2,122,52.411,0
client,IK,BIKEL1,BIKEL1loss2,123,52.442,0
client,IK,BIKEL1,BIKEL1loss2,124,52.559,0
client,IK,BIKEL1,BIKEL1loss2,125,52.453,0
client,IK,BIKEL1,BIKEL1loss2,126,52.547,0
client,IK,BIKEL1,BIKEL1loss2,127,52.467,0
client,IK,BIKEL1,BIKEL1loss2,128,118.533,0
client,IK,BIKEL1,BIKEL1loss2,129,52.426,0
client,IK,BIKEL1,BIKEL1loss2,130,52.784,0
client,IK,BIKEL1,BIKEL1loss2,131,52.466,0
client,IK,BIKEL1,BIKEL1loss2,132,52.522,0
client,IK,BIKEL1,BIKEL1loss2,133,52.484,0
client,IK,BIKEL1,BIKEL1loss2,134,52.543,0
client,IK,BIKEL1,BIKEL1loss2,135,52.495,0
client,IK,BIKEL1,BIKEL1loss2,136,118.225,0
client,IK,BIKEL1,BIKEL1loss2,137,52.611,0
client,IK,BIKEL1,BIKEL1loss2,138,52.521,0
client,IK,BIKEL1,BIKEL1loss2,139,52.528,0
client,IK,BIKEL1,BIKEL1loss2,140,53.261,0
client,IK,BIKEL1,BIKEL1loss2,141,52.547,0
client,IK,BIKEL1,BIKEL1loss2,142,52.626,0
client,IK,BIKEL1,BIKEL1loss2,143,52.606,0
client,IK,BIKEL1,BIKEL1loss2,144,52.584,0
client,IK,BIKEL1,BIKEL1loss2,145,52.549,0
client,IK,BIKEL1,BIKEL1loss2,146,52.572,0
client,IK,BIKEL1,BIKEL1loss2,147,52.550,0
client,IK,BIKEL1,BIKEL1loss2,148,52.452,0
client,IK,BIKEL1,BIKEL1loss2,149,356.459,0
client,IK,BIKEL1,BIKEL1loss2,150,52.509,0
client,IK,BIKEL1,BIKEL1loss2,151,52.454,0
client,IK,BIKEL1,BIKEL1loss2,152,52.416,0
client,IK,BIKEL1,BIKEL1loss2,153,52.532,0
client,IK,BIKEL1,BIKEL1loss2,154,52.461,0
client,IK,BIKEL1,BIKEL1loss2,155,52.456,0
client,IK,BIKEL1,BIKEL1loss2,156,52.564,0
client,IK,BIKEL1,BIKEL1loss2,157,52.591,0
client,IK,BIKEL1,BIKEL1loss2,158,52.526,0
client,IK,BIKEL1,BIKEL1loss2,159,52.505,0
client,IK,BIKEL1,BIKEL1loss2,160,118.458,0
client,IK,BIKEL1,BIKEL1loss2,161,52.504,0
client,IK,BIKEL1,BIKEL1loss2,162,102.603,0
client,IK,BIKEL1,BIKEL1loss2,163,118.321,0
client,IK,BIKEL1,BIKEL1loss2,164,52.533,0
client,IK,BIKEL1,BIKEL1loss2,165,168.302,0
client,IK,BIKEL1,BIKEL1loss2,166,52.500,0
client,IK,BIKEL1,BIKEL1loss2,167,52.495,0
client,IK,BIKEL1,BIKEL1loss2,168,52.456,0
client,IK,BIKEL1,BIKEL1loss2,169,119.263,0
client,IK,BIKEL1,BIKEL1loss2,170,52.421,0
client,IK,BIKEL1,BIKEL1loss2,171,52.476,0
client,IK,BIKEL1,BIKEL1loss2,172,52.426,0
client,IK,BIKEL1,BIKEL1loss2,173,52.530,0
client,IK,BIKEL1,BIKEL1loss2,174,354.238,0
client,IK,BIKEL1,BIKEL1loss2,175,357.740,0
client,IK,BIKEL1,BIKEL1loss2,176,52.485,0
client,IK,BIKEL1,BIKEL1loss2,177,52.421,0
client,IK,BIKEL1,BIKEL1loss2,178,52.528,0
client,IK,BIKEL1,BIKEL1loss2,179,52.457,0
client,IK,BIKEL1,BIKEL1loss2,180,52.429,0
client,IK,BIKEL1,BIKEL1loss2,181,52.500,0
client,IK,BIKEL1,BIKEL1loss2,182,52.400,0
client,IK,BIKEL1,BIKEL1loss2,183,52.462,0
client,IK,BIKEL1,BIKEL1loss2,184,102.586,0
client,IK,BIKEL1,BIKEL1loss2,185,52.408,0
client,IK,BIKEL1,BIKEL1loss2,186,102.536,0
client,IK,BIKEL1,BIKEL1loss2,187,52.486,0
client,IK,BIKEL1,BIKEL1loss2,188,52.471,0
client,IK,BIKEL1,BIKEL1loss2,189,52.461,0
client,IK,BIKEL1,BIKEL1loss2,190,52.450,0
client,IK,BIKEL1,BIKEL1loss2,191,52.527,0
client,IK,BIKEL1,BIKEL1loss2,192,360.718,0
client,IK,BIKEL1,BIKEL1loss2,193,102.578,0
client,IK,BIKEL1,BIKEL1loss2,194,52.454,0
client,IK,BIKEL1,BIKEL1loss2,195,52.621,0
client,IK,BIKEL1,BIKEL1loss2,196,52.433,0
client,IK,BIKEL1,BIKEL1loss2,197,52.427,0
client,IK,BIKEL1,BIKEL1loss2,198,52.434,0
client,IK,BIKEL1,BIKEL1loss2,199,118.438,0
client,IK,BIKEL1,BIKEL1loss2,200,52.429,0
client,IK,BIKEL1,BIKEL1loss2,201,52.459,0
client,IK,BIKEL1,BIKEL1loss2,202,52.462,0
client,IK,BIKEL1,BIKEL1loss2,203,52.456,0
client,IK,BIKEL1,BIKEL1loss2,204,52.527,0
client,IK,BIKEL1,BIKEL1loss2,205,52.451,0
client,IK,BIKEL1,BIKEL1loss2,206,102.603,0
client,IK,BIKEL1,BIKEL1loss2,207,102.551,0
client,IK,BIKEL1,BIKEL1loss2,208,360.399,0
client,IK,BIKEL1,BIKEL1loss2,209,52.401,0
client,IK,BIKEL1,BIKEL1loss2,210,52.537,0
client,IK,BIKEL1,BIKEL1loss2,211,52.481,0
client,IK,BIKEL1,BIKEL1loss2,212,52.442,0
client,IK,BIKEL1,BIKEL1loss2,213,52.442,0
client,IK,BIKEL1,BIKEL1loss2,214,52.517,0
client,IK,BIKEL1,BIKEL1loss2,215,52.420,0
client,IK,BIKEL1,BIKEL1loss2,216,52.428,0
client,IK,BIKEL1,BIKEL1loss2,217,52.413,0
client,IK,BIKEL1,BIKEL1loss2,218,102.642,0
client,IK,BIKEL1,BIKEL1loss2,219,52.512,0
client,IK,BIKEL1,BIKEL1loss2,220,52.428,0
client,IK,BIKEL1,BIKEL1loss2,221,52.417,0
client,IK,BIKEL1,BIKEL1loss2,222,52.532,0
client,IK,BIKEL1,BIKEL1loss2,223,52.652,0
client,IK,BIKEL1,BIKEL1loss2,224,117.743,0
client,IK,BIKEL1,BIKEL1loss2,225,52.475,0
client,IK,BIKEL1,BIKEL1loss2,226,52.491,0
client,IK,BIKEL1,BIKEL1loss2,227,52.440,0
client,IK,BIKEL1,BIKEL1loss2,228,52.440,0
client,IK,BIKEL1,BIKEL1loss2,229,52.520,0
client,IK,BIKEL1,BIKEL1loss2,230,52.603,0
client,IK,BIKEL1,BIKEL1loss2,231,52.513,0
client,IK,BIKEL1,BIKEL1loss2,232,52.412,0
client,IK,BIKEL1,BIKEL1loss2,233,52.435,0
client,IK,BIKEL1,BIKEL1loss2,234,52.473,0
client,IK,BIKEL1,BIKEL1loss2,235,355.206,0
client,IK,BIKEL1,BIKEL1loss2,236,52.508,0
client,IK,BIKEL1,BIKEL1loss2,237,52.479,0
client,IK,BIKEL1,BIKEL1loss2,238,52.476,0
client,IK,BIKEL1,BIKEL1loss2,239,52.536,0
client,IK,BIKEL1,BIKEL1loss2,240,52.512,0
client,IK,BIKEL1,BIKEL1loss2,241,52.544,0
