role,pattern,kem,label,riter,latency_ms,rc
client,XK,BIKEL1,BIKEL1loss16,20,458.060,0
client,XK,BIKEL1,BIKEL1loss16,21,407.291,0
client,XK,BIKEL1,BIKEL1loss16,22,168.216,0
client,XK,BIKEL1,BIKEL1loss16,23,1157.608,0
client,XK,BIKEL1,BIKEL1loss16,24,322.425,0
client,XK,BIKEL1,BIKEL1loss16,25,405.138,0
client,XK,BIKEL1,BIKEL1loss16,26,3251.962,0
client,XK,BIKEL1,BIKEL1loss16,27,13840.268,0
client,XK,BIKEL1,BIKEL1loss16,28,2227.327,0
client,XK,BIKEL1,BIKEL1loss16,29,405.100,0
client,XK,BIKEL1,BIKEL1loss16,30,102.781,0
client,XK,BIKEL1,BIKEL1loss16,31,539.884,0
client,XK,BIKEL1,BIKEL1loss16,32,627.067,0
client,XK,BIKEL1,BIKEL1loss16,33,3618.103,0
client,XK,BIKEL1,BIKEL1loss16,34,5610.065,0
client,XK,BIKEL1,BIKEL1loss16,35,411.062,0
client,XK,BIKEL1,BIKEL1loss16,36,2331.754,0
client,XK,BIKEL1,BIKEL1loss16,37,102.782,0
client,XK,BIKEL1,BIKEL1loss16,38,482.035,0
client,XK,BIKEL1,BIKEL1loss16,39,102.617,0
client,XK,BIKEL1,BIKEL1loss16,40,102.898,0
client,XK,BIKEL1,BIKEL1loss16,41,1210.145,0
client,XK,BIKEL1,BIKEL1loss16,42,363.020,0
client,XK,BIKEL1,BIKEL1loss16,43,10930.421,0
client,XK,BIKEL1,BIKEL1loss16,44,168.143,0
client,XK,BIKEL1,BIKEL1loss16,45,102.773,0
client,XK,BIKEL1,BIKEL1loss16,46,217.980,0
client,XK,BIKEL1,BIKEL1loss16,47,168.550,0
client,XK,BIKEL1,BIKEL1loss16,48,218.854,0
client,XK,BIKEL1,BIKEL1loss16,49,167.863,0
client,XK,BIKEL1,BIKEL1loss16,50,727.166,0
client,XK,BIKEL1,BIKEL1loss16,51,102.791,0
client,XK,BIKEL1,BIKEL1loss16,52,848.683,0
client,XK,BIKEL1,BIKEL1loss16,53,569.042,0
client,XK,BIKEL1,BIKEL1loss16,54,778.749,0
client,XK,BIKEL1,BIKEL1loss16,55,168.017,0
client,XK,BIKEL1,BIKEL1loss16,56,102.603,0
client,XK,BIKEL1,BIKEL1loss16,57,102.620,0
client,XK,BIKEL1,BIKEL1loss16,58,102.689,0
client,XK,BIKEL1,BIKEL1loss16,59,102.753,0
client,XK,BIKEL1,BIKEL1loss16,60,102.832,0
client,XK,BIKEL1,BIKEL1loss16,61,102.819,0
client,XK,BIKEL1,BIKEL1loss16,62,219.507,0
client,XK,BIKEL1,BIKEL1loss16,63,411.085,0
client,XK,BIKEL1,BIKEL1loss16,64,405.336,0
client,XK,BIKEL1,BIKEL1loss16,65,476.005,0
client,XK,BIKEL1,BIKEL1loss16,66,411.325,0
client,XK,BIKEL1,BIKEL1loss16,67,726.604,0
client,XK,BIKEL1,BIKEL1loss16,68,152.756,0
client,XK,BIKEL1,BIKEL1loss16,69,4084.841,0
client,XK,BIKEL1,BIKEL1loss16,70,423.108,0
client,XK,BIKEL1,BIKEL1loss16,71,489.743,0
client,XK,BIKEL1,BIKEL1loss16,72,167.932,0
client,XK,BIKEL1,BIKEL1loss16,73,233.513,0
client,XK,BIKEL1,BIKEL1loss16,74,102.842,0
client,XK,BIKEL1,BIKEL1loss16,75,403.948,0
client,XK,BIKEL1,BIKEL1loss16,76,410.083,0
client,XK,BIKEL1,BIKEL1loss16,77,102.714,0
client,XK,BIKEL1,BIKEL1loss16,78,102.643,0
client,XK,BIKEL1,BIKEL1loss16,79,8348.132,0
client,XK,BIKEL1,BIKEL1loss16,80,5388.918,0
client,XK,BIKEL1,BIKEL1loss16,81,2075.178,0
client,XK,BIKEL1,BIKEL1loss16,82,168.078,0
client,XK,BIKEL1,BIKEL1loss16,83,471.298,0
