role,pattern,kem,label,riter,latency_ms,rc
client,IK,Kyber768,Kyber768loss4,20,200.421,0
client,IK,Kyber768,Kyber768loss4,21,200.440,0
client,IK,Kyber768,Kyber768loss4,22,200.474,0
client,IK,Kyber768,Kyber768loss4,23,200.467,0
client,IK,Kyber768,Kyber768loss4,24,200.429,0
client,IK,Kyber768,Kyber768loss4,25,200.468,0
client,IK,Kyber768,Kyber768loss4,26,200.440,0
client,IK,Kyber768,Kyber768loss4,27,452.926,0
client,IK,Kyber768,Kyber768loss4,28,200.458,0
client,IK,Kyber768,Kyber768loss4,29,200.449,0
client,IK,Kyber768,Kyber768loss4,30,1009.921,0
client,IK,Kyber768,Kyber768loss4,31,200.449,0
client,IK,Kyber768,Kyber768loss4,32,200.406,0
client,IK,Kyber768,Kyber768loss4,33,200.435,0
client,IK,Kyber768,Kyber768loss4,34,200.508,0
client,IK,Kyber768,Kyber768loss4,35,200.428,0
client,IK,Kyber768,Kyber768loss4,36,454.178,0
client,IK,Kyber768,Kyber768loss4,37,200.454,0
client,IK,Kyber768,Kyber768loss4,38,200.408,0
client,IK,Kyber768,Kyber768loss4,39,454.408,0
client,IK,Kyber768,Kyber768loss4,40,200.419,0
client,IK,Kyber768,Kyber768loss4,41,200.442,0
client,IK,Kyber768,Kyber768loss4,42,200.466,0
client,IK,Kyber768,Kyber768loss4,43,200.453,0
client,IK,Kyber768,Kyber768loss4,44,200.515,0
client,IK,Kyber768,Kyber768loss4,45,200.530,0
client,IK,Kyber768,Kyber768loss4,46,200.460,0
client,IK,Kyber768,Kyber768loss4,47,200.422,0
client,IK,Kyber768,Kyber768loss4,48,1004.219,0
client,IK,Kyber768,Kyber768loss4,49,200.449,0
client,IK,Kyber768,Kyber768loss4,50,200.442,0
client,IK,Kyber768,Kyber768loss4,51,200.444,0
client,IK,Kyber768,Kyber768loss4,52,200.564,0
client,IK,Kyber768,Kyber768loss4,53,200.417,0
client,IK,Kyber768,Kyber768loss4,54,453.124,0
client,IK,Kyber768,Kyber768loss4,55,200.526,0
client,IK,Kyber768,Kyber768loss4,56,200.468,0
client,IK,Kyber768,Kyber768loss4,57,200.451,0
client,IK,Kyber768,Kyber768loss4,58,200.454,0
client,IK,Kyber768,Kyber768loss4,59,1064.044,0
client,IK,Kyber768,Kyber768loss4,60,200.413,0
client,IK,Kyber768,Kyber768loss4,61,452.865,0
client,IK,Kyber768,Kyber768loss4,62,200.453,0
client,IK,Kyber768,Kyber768loss4,63,200.435,0
client,IK,Kyber768,Kyber768loss4,64,200.524,0
client,IK,Kyber768,Kyber768loss4,65,452.683,0
client,IK,Kyber768,Kyber768loss4,66,200.412,0
client,IK,Kyber768,Kyber768loss4,67,200.438,0
client,IK,Kyber768,Kyber768loss4,68,453.354,0
client,IK,Kyber768,Kyber768loss4,69,200.427,0
client,IK,Kyber768,Kyber768loss4,70,200.419,0
client,IK,Kyber768,Kyber768loss4,71,454.619,0
client,IK,Kyber768,Kyber768loss4,72,200.455,0
client,IK,Kyber768,Kyber768loss4,73,200.454,0
client,IK,Kyber768,Kyber768loss4,74,200.443,0
client,IK,Kyber768,Kyber768loss4,75,1033.746,0
client,IK,Kyber768,Kyber768loss4,76,200.520,0
client,IK,Kyber768,Kyber768loss4,77,200.467,0
client,IK,Kyber768,Kyber768loss4,78,200.402,0
client,IK,Kyber768,Kyber768loss4,79,200.507,0
client,IK,Kyber768,Kyber768loss4,80,200.445,0
client,IK,Kyber768,Kyber768loss4,81,200.425,0
client,IK,Kyber768,Kyber768loss4,82,200.467,0
client,IK,Kyber768,Kyber768loss4,83,200.451,0
client,IK,Kyber768,Kyber768loss4,84,200.478,0
client,IK,Kyber768,Kyber768loss4,85,200.509,0
client,IK,Kyber768,Kyber768loss4,86,200.504,0
client,IK,Kyber768,Kyber768loss4,87,200.444,0
client,IK,Kyber768,Kyber768loss4,88,200.486,0
client,IK,Kyber768,Kyber768loss4,89,200.476,0
client,IK,Kyber768,Kyber768loss4,90,200.452,0
client,IK,Kyber768,Kyber768loss4,91,200.476,0
client,IK,Kyber768,Kyber768loss4,92,200.485,0
client,IK,Kyber768,Kyber768loss4,93,1024.065,0
client,IK,Kyber768,Kyber768loss4,94,200.451,0
client,IK,Kyber768,Kyber768loss4,95,200.424,0
client,IK,Kyber768,Kyber768loss4,96,200.430,0
client,IK,Kyber768,Kyber768loss4,97,200.424,0
client,IK,Kyber768,Kyber768loss4,98,453.306,0
client,IK,Kyber768,Kyber768loss4,99,453.969,0
client,IK,Kyber768,Kyber768loss4,100,200.419,0
client,IK,Kyber768,Kyber768loss4,101,454.075,0
client,IK,Kyber768,Kyber768loss4,102,200.410,0
client,IK,Kyber768,Kyber768loss4,103,200.407,0
client,IK,Kyber768,Kyber768loss4,104,200.575,0
client,IK,Kyber768,Kyber768loss4,105,200.563,0
client,IK,Kyber768,Kyber768loss4,106,200.435,0
client,IK,Kyber768,Kyber768loss4,107,200.444,0
client,IK,Kyber768,Kyber768loss4,108,1040.605,0
client,IK,Kyber768,Kyber768loss4,109,200.528,0
client,IK,Kyber768,Kyber768loss4,110,200.482,0
client,IK,Kyber768,Kyber768loss4,111,200.444,0
client,IK,Kyber768,Kyber768loss4,112,200.485,0
client,IK,Kyber768,Kyber768loss4,113,200.431,0
client,IK,Kyber768,Kyber768loss4,114,1024.162,0
client,IK,Kyber768,Kyber768loss4,115,200.415,0
client,IK,Kyber768,Kyber768loss4,116,200.417,0
client,IK,Kyber768,Kyber768loss4,117,454.464,0
client,IK,Kyber768,Kyber768loss4,118,200.498,0
client,IK,Kyber768,Kyber768loss4,119,2560.225,0
client,IK,Kyber768,Kyber768loss4,120,200.474,0
client,IK,Kyber768,Kyber768loss4,121,200.462,0
client,IK,Kyber768,Kyber768loss4,122,200.438,0
client,IK,Kyber768,Kyber768loss4,123,200.441,0
client,IK,Kyber768,Kyber768loss4,124,200.413,0
client,IK,Kyber768,Kyber768loss4,125,200.442,0
client,IK,Kyber768,Kyber768loss4,126,200.464,0
client,IK,Kyber768,Kyber768loss4,127,200.499,0
client,IK,Kyber768,Kyber768loss4,128,200.409,0
client,IK,Kyber768,Kyber768loss4,129,454.536,0
client,IK,Kyber768,Kyber768loss4,130,200.447,0
client,IK,Kyber768,Kyber768loss4,131,200.421,0
client,IK,Kyber768,Kyber768loss4,132,453.161,0
client,IK,Kyber768,Kyber768loss4,133,200.404,0
client,IK,Kyber768,Kyber768loss4,134,200.447,0
client,IK,Kyber768,Kyber768loss4,135,200.482,0
client,IK,Kyber768,Kyber768loss4,136,200.604,0
client,IK,Kyber768,Kyber768loss4,137,200.476,0
client,IK,Kyber768,Kyber768loss4,138,200.467,0
client,IK,Kyber768,Kyber768loss4,139,1057.261,0
client,IK,Kyber768,Kyber768loss4,140,200.447,0
client,IK,Kyber768,Kyber768loss4,141,454.132,0
client,IK,Kyber768,Kyber768loss4,142,200.564,0
client,IK,Kyber768,Kyber768loss4,143,454.371,0
client,IK,Kyber768,Kyber768loss4,144,200.465,0
client,IK,Kyber768,Kyber768loss4,145,200.441,0
client,IK,Kyber768,Kyber768loss4,146,200.469,0
client,IK,Kyber768,Kyber768loss4,147,200.475,0
client,IK,Kyber768,Kyber768loss4,148,200.421,0
client,IK,Kyber768,Kyber768loss4,149,200.441,0
client,IK,Kyber768,Kyber768loss4,150,452.681,0
client,IK,Kyber768,Kyber768loss4,151,200.432,0
client,IK,Kyber768,Kyber768loss4,152,200.408,0
client,IK,Kyber768,Kyber768loss4,153,200.563,0
client,IK,Kyber768,Kyber768loss4,154,200.441,0
client,IK,Kyber768,Kyber768loss4,155,200.460,0
client,IK,Kyber768,Kyber768loss4,156,200.446,0
client,IK,Kyber768,Kyber768loss4,157,200.431,0
client,IK,Kyber768,Kyber768loss4,158,452.938,0
client,IK,Kyber768,Kyber768loss4,159,809.080,0
client,IK,Kyber768,Kyber768loss4,160,453.467,0
client,IK,Kyber768,Kyber768loss4,161,200.461,0
client,IK,Kyber768,Kyber768loss4,162,200.455,0
client,IK,Kyber768,Kyber768loss4,163,200.571,0
client,IK,Kyber768,Kyber768loss4,164,1039.636,0
client,IK,Kyber768,Kyber768loss4,165,200.504,0
client,IK,Kyber768,Kyber768loss4,166,200.467,0
client,IK,Kyber768,Kyber768loss4,167,453.118,0
client,IK,Kyber768,Kyber768loss4,168,200.567,0
client,IK,Kyber768,Kyber768loss4,169,452.878,0
client,IK,Kyber768,Kyber768loss4,170,200.408,0
client,IK,Kyber768,Kyber768loss4,171,200.438,0
client,IK,Kyber768,Kyber768loss4,172,809.685,0
client,IK,Kyber768,Kyber768loss4,173,200.451,0
client,IK,Kyber768,Kyber768loss4,174,200.429,0
client,IK,Kyber768,Kyber768loss4,175,200.475,0
client,IK,Kyber768,Kyber768loss4,176,200.478,0
client,IK,Kyber768,Kyber768loss4,177,200.512,0
client,IK,Kyber768,Kyber768loss4,178,200.423,0
client,IK,Kyber768,Kyber768loss4,179,200.517,0
client,IK,Kyber768,Kyber768loss4,180,200.456,0
client,IK,Kyber768,Kyber768loss4,181,200.417,0
client,IK,Kyber768,Kyber768loss4,182,200.428,0
client,IK,Kyber768,Kyber768loss4,183,453.808,0
client,IK,Kyber768,Kyber768loss4,184,200.484,0
client,IK,Kyber768,Kyber768loss4,185,200.618,0
client,IK,Kyber768,Kyber768loss4,186,200.444,0
client,IK,Kyber768,Kyber768loss4,187,454.511,0
client,IK,Kyber768,Kyber768loss4,188,200.454,0
client,IK,Kyber768,Kyber768loss4,189,200.422,0
client,IK,Kyber768,Kyber768loss4,190,200.418,0
client,IK,Kyber768,Kyber768loss4,191,200.472,0
client,IK,Kyber768,Kyber768loss4,192,200.472,0
client,IK,Kyber768,Kyber768loss4,193,200.453,0
client,IK,Kyber768,Kyber768loss4,194,200.483,0
client,IK,Kyber768,Kyber768loss4,195,200.452,0
client,IK,Kyber768,Kyber768loss4,196,200.480,0
client,IK,Kyber768,Kyber768loss4,197,200.483,0
client,IK,Kyber768,Kyber768loss4,198,452.638,0
client,IK,Kyber768,Kyber768loss4,199,200.449,0
client,IK,Kyber768,Kyber768loss4,200,453.135,0
client,IK,Kyber768,Kyber768loss4,201,200.414,0
client,IK,Kyber768,Kyber768loss4,202,200.422,0
client,IK,Kyber768,Kyber768loss4,203,200.460,0
client,IK,Kyber768,Kyber768loss4,204,200.466,0
client,IK,Kyber768,Kyber768loss4,205,200.435,0
client,IK,Kyber768,Kyber768loss4,206,200.438,0
client,IK,Kyber768,Kyber768loss4,207,453.901,0
client,IK,Kyber768,Kyber768loss4,208,200.446,0
client,IK,Kyber768,Kyber768loss4,209,200.441,0
client,IK,Kyber768,Kyber768loss4,210,200.427,0
client,IK,Kyber768,Kyber768loss4,211,200.450,0
client,IK,Kyber768,Kyber768loss4,212,200.437,0
client,IK,Kyber768,Kyber768loss4,213,200.489,0
client,IK,Kyber768,Kyber768loss4,214,200.477,0
client,IK,Kyber768,Kyber768loss4,215,200.430,0
client,IK,Kyber768,Kyber768loss4,216,200.473,0
client,IK,Kyber768,Kyber768loss4,217,200.433,0
client,IK,Kyber768,Kyber768loss4,218,200.450,0
client,IK,Kyber768,Kyber768loss4,219,453.297,0
client,IK,Kyber768,Kyber768loss4,220,200.458,0
client,IK,Kyber768,Kyber768loss4,221,200.514,0
client,IK,Kyber768,Kyber768loss4,222,200.520,0
client,IK,Kyber768,Kyber768loss4,223,200.447,0
client,IK,Kyber768,Kyber768loss4,224,200.446,0
client,IK,Kyber768,Kyber768loss4,225,1009.541,0
client,IK,Kyber768,Kyber768loss4,226,200.516,0
client,IK,Kyber768,Kyber768loss4,227,200.633,0
client,IK,Kyber768,Kyber768loss4,228,200.431,0
client,IK,Kyber768,Kyber768loss4,229,200.439,0
client,IK,Kyber768,Kyber768loss4,230,453.432,0
client,IK,Kyber768,Kyber768loss4,231,200.511,0
client,IK,Kyber768,Kyber768loss4,232,454.236,0
client,IK,Kyber768,Kyber768loss4,233,453.560,0
client,IK,Kyber768,Kyber768loss4,234,200.423,0
client,IK,Kyber768,Kyber768loss4,235,200.475,0
client,IK,Kyber768,Kyber768loss4,236,200.508,0
client,IK,Kyber768,Kyber768loss4,237,453.611,0
client,IK,Kyber768,Kyber768loss4,238,400.653,0
client,IK,Kyber768,Kyber768loss4,239,200.442,0
client,IK,Kyber768,Kyber768loss4,240,200.532,0
client,IK,Kyber768,Kyber768loss4,241,454.018,0
client,IK,Kyber768,Kyber768loss4,242,200.483,0
client,IK,Kyber768,Kyber768loss4,243,200.448,0
client,IK,Kyber768,Kyber768loss4,244,200.445,0
client,IK,Kyber768,Kyber768loss4,245,200.436,0
client,IK,Kyber768,Kyber768loss4,246,200.421,0
client,IK,Kyber768,Kyber768loss4,247,200.436,0
client,IK,Kyber768,Kyber768loss4,248,200.508,0
client,IK,Kyber768,Kyber768loss4,249,1054.794,0
client,IK,Kyber768,Kyber768loss4,250,200.487,0
client,IK,Kyber768,Kyber768loss4,251,200.440,0
client,IK,Kyber768,Kyber768loss4,252,200.491,0
client,IK,Kyber768,Kyber768loss4,253,200.471,0
client,IK,Kyber768,Kyber768loss4,254,200.429,0
client,IK,Kyber768,Kyber768loss4,255,200.471,0
client,IK,Kyber768,Kyber768loss4,256,453.149,0
client,IK,Kyber768,Kyber768loss4,257,453.502,0
client,IK,Kyber768,Kyber768loss4,258,200.436,0
client,IK,Kyber768,Kyber768loss4,259,200.474,0
client,IK,Kyber768,Kyber768loss4,260,200.539,0
client,IK,Kyber768,Kyber768loss4,261,200.495,0
client,IK,Kyber768,Kyber768loss4,262,200.488,0
client,IK,Kyber768,Kyber768loss4,263,200.440,0
client,IK,Kyber768,Kyber768loss4,264,1024.687,0
client,IK,Kyber768,Kyber768loss4,265,200.489,0
client,IK,Kyber768,Kyber768loss4,266,1063.125,0
client,IK,Kyber768,Kyber768loss4,267,200.482,0
client,IK,Kyber768,Kyber768loss4,268,200.426,0
client,IK,Kyber768,Kyber768loss4,269,453.717,0
client,IK,Kyber768,Kyber768loss4,270,200.494,0
client,IK,Kyber768,Kyber768loss4,271,200.443,0
client,IK,Kyber768,Kyber768loss4,272,200.481,0
client,IK,Kyber768,Kyber768loss4,273,1054.898,0
client,IK,Kyber768,Kyber768loss4,274,200.457,0
client,IK,Kyber768,Kyber768loss4,275,200.441,0
client,IK,Kyber768,Kyber768loss4,276,200.575,0
client,IK,Kyber768,Kyber768loss4,277,200.528,0
client,IK,Kyber768,Kyber768loss4,278,200.426,0
client,IK,Kyber768,Kyber768loss4,279,200.476,0
client,IK,Kyber768,Kyber768loss4,280,453.315,0
client,IK,Kyber768,Kyber768loss4,281,200.482,0
client,IK,Kyber768,Kyber768loss4,282,200.494,0
client,IK,Kyber768,Kyber768loss4,283,200.463,0
client,IK,Kyber768,Kyber768loss4,284,811.620,0
client,IK,Kyber768,Kyber768loss4,285,1308.484,0
client,IK,Kyber768,Kyber768loss4,286,200.506,0
client,IK,Kyber768,Kyber768loss4,287,200.426,0
client,IK,Kyber768,Kyber768loss4,288,200.509,0
client,IK,Kyber768,Kyber768loss4,289,200.448,0
client,IK,Kyber768,Kyber768loss4,290,200.445,0
client,IK,Kyber768,Kyber768loss4,291,454.498,0
client,IK,Kyber768,Kyber768loss4,292,200.505,0
client,IK,Kyber768,Kyber768loss4,293,453.518,0
client,IK,Kyber768,Kyber768loss4,294,200.477,0
client,IK,Kyber768,Kyber768loss4,295,200.519,0
client,IK,Kyber768,Kyber768loss4,296,200.445,0
client,IK,Kyber768,Kyber768loss4,297,200.455,0
client,IK,Kyber768,Kyber768loss4,298,200.510,0
client,IK,Kyber768,Kyber768loss4,299,454.092,0
client,IK,Kyber768,Kyber768loss4,300,454.309,0
client,IK,Kyber768,Kyber768loss4,301,200.447,0
client,IK,Kyber768,Kyber768loss4,302,200.512,0
client,IK,Kyber768,Kyber768loss4,303,200.488,0
client,IK,Kyber768,Kyber768loss4,304,1641.824,0
client,IK,Kyber768,Kyber768loss4,305,200.559,0
client,IK,Kyber768,Kyber768loss4,306,454.157,0
client,IK,Kyber768,Kyber768loss4,307,453.507,0
client,IK,Kyber768,Kyber768loss4,308,200.541,0
client,IK,Kyber768,Kyber768loss4,309,200.506,0
client,IK,Kyber768,Kyber768loss4,310,200.672,0
client,IK,Kyber768,Kyber768loss4,311,200.461,0
client,IK,Kyber768,Kyber768loss4,312,200.485,0
client,IK,Kyber768,Kyber768loss4,313,200.461,0
client,IK,Kyber768,Kyber768loss4,314,200.454,0
client,IK,Kyber768,Kyber768loss4,315,200.493,0
client,IK,Kyber768,Kyber768loss4,316,200.579,0
client,IK,Kyber768,Kyber768loss4,317,200.480,0
client,IK,Kyber768,Kyber768loss4,318,200.449,0
client,IK,Kyber768,Kyber768loss4,319,200.459,0
client,IK,Kyber768,Kyber768loss4,320,200.485,0
client,IK,Kyber768,Kyber768loss4,321,200.465,0
client,IK,Kyber768,Kyber768loss4,322,200.473,0
client,IK,Kyber768,Kyber768loss4,323,200.474,0
client,IK,Kyber768,Kyber768loss4,324,200.595,0
client,IK,Kyber768,Kyber768loss4,325,200.468,0
client,IK,Kyber768,Kyber768loss4,326,200.452,0
client,IK,Kyber768,Kyber768loss4,327,200.477,0
client,IK,Kyber768,Kyber768loss4,328,454.291,0
client,IK,Kyber768,Kyber768loss4,329,200.487,0
client,IK,Kyber768,Kyber768loss4,330,200.428,0
client,IK,Kyber768,Kyber768loss4,331,200.442,0
client,IK,Kyber768,Kyber768loss4,332,200.552,0
client,IK,Kyber768,Kyber768loss4,333,200.431,0
client,IK,Kyber768,Kyber768loss4,334,200.449,0
client,IK,Kyber768,Kyber768loss4,335,453.622,0
client,IK,Kyber768,Kyber768loss4,336,200.451,0
client,IK,Kyber768,Kyber768loss4,337,200.502,0
client,IK,Kyber768,Kyber768loss4,338,200.466,0
client,IK,Kyber768,Kyber768loss4,339,200.417,0
client,IK,Kyber768,Kyber768loss4,340,200.444,0
client,IK,Kyber768,Kyber768loss4,341,453.720,0
client,IK,Kyber768,Kyber768loss4,342,200.435,0
client,IK,Kyber768,Kyber768loss4,343,454.110,0
client,IK,Kyber768,Kyber768loss4,344,200.486,0
client,IK,Kyber768,Kyber768loss4,345,200.453,0
client,IK,Kyber768,Kyber768loss4,346,200.476,0
client,IK,Kyber768,Kyber768loss4,347,200.447,0
client,IK,Kyber768,Kyber768loss4,348,200.422,0
client,IK,Kyber768,Kyber768loss4,349,200.472,0
client,IK,Kyber768,Kyber768loss4,350,200.475,0
client,IK,Kyber768,Kyber768loss4,351,1062.621,0
client,IK,Kyber768,Kyber768loss4,352,453.947,0
client,IK,Kyber768,Kyber768loss4,353,200.480,0
client,IK,Kyber768,Kyber768loss4,354,200.448,0
client,IK,Kyber768,Kyber768loss4,355,200.483,0
client,IK,Kyber768,Kyber768loss4,356,200.492,0
client,IK,Kyber768,Kyber768loss4,357,200.506,0
client,IK,Kyber768,Kyber768loss4,358,200.443,0
client,IK,Kyber768,Kyber768loss4,359,200.484,0
client,IK,Kyber768,Kyber768loss4,360,200.519,0
client,IK,Kyber768,Kyber768loss4,361,200.455,0
client,IK,Kyber768,Kyber768loss4,362,200.465,0
client,IK,Kyber768,Kyber768loss4,363,1006.628,0
client,IK,Kyber768,Kyber768loss4,364,1007.663,0
client,IK,Kyber768,Kyber768loss4,365,200.472,0
client,IK,Kyber768,Kyber768loss4,366,200.632,0
client,IK,Kyber768,Kyber768loss4,367,200.432,0
client,IK,Kyber768,Kyber768loss4,368,1007.537,0
client,IK,Kyber768,Kyber768loss4,369,200.484,0
client,IK,Kyber768,Kyber768loss4,370,200.495,0
client,IK,Kyber768,Kyber768loss4,371,200.487,0
client,IK,Kyber768,Kyber768loss4,372,200.440,0
client,IK,Kyber768,Kyber768loss4,373,1310.289,0
client,IK,Kyber768,Kyber768loss4,374,200.510,0
client,IK,Kyber768,Kyber768loss4,375,454.223,0
client,IK,Kyber768,Kyber768loss4,376,200.448,0
client,IK,Kyber768,Kyber768loss4,377,200.488,0
client,IK,Kyber768,Kyber768loss4,378,200.481,0
client,IK,Kyber768,Kyber768loss4,379,454.408,0
client,IK,Kyber768,Kyber768loss4,380,200.478,0
client,IK,Kyber768,Kyber768loss4,381,200.453,0
client,IK,Kyber768,Kyber768loss4,382,200.433,0
client,IK,Kyber768,Kyber768loss4,383,200.460,0
client,IK,Kyber768,Kyber768loss4,384,200.494,0
client,IK,Kyber768,Kyber768loss4,385,200.493,0
client,IK,Kyber768,Kyber768loss4,386,200.481,0
client,IK,Kyber768,Kyber768loss4,387,200.494,0
client,IK,Kyber768,Kyber768loss4,388,200.517,0
client,IK,Kyber768,Kyber768loss4,389,200.454,0
client,IK,Kyber768,Kyber768loss4,390,200.474,0
client,IK,Kyber768,Kyber768loss4,391,452.737,0
client,IK,Kyber768,Kyber768loss4,392,200.428,0
client,IK,Kyber768,Kyber768loss4,393,200.434,0
client,IK,Kyber768,Kyber768loss4,394,200.461,0
client,IK,Kyber768,Kyber768loss4,395,200.459,0
client,IK,Kyber768,Kyber768loss4,396,200.486,0
client,IK,Kyber768,Kyber768loss4,397,453.384,0
client,IK,Kyber768,Kyber768loss4,398,200.459,0
client,IK,Kyber768,Kyber768loss4,399,200.493,0
client,IK,Kyber768,Kyber768loss4,400,200.450,0
client,IK,Kyber768,Kyber768loss4,401,200.443,0
client,IK,Kyber768,Kyber768loss4,402,200.471,0
client,IK,Kyber768,Kyber768loss4,403,200.486,0
client,IK,Kyber768,Kyber768loss4,404,200.447,0
client,IK,Kyber768,Kyber768loss4,405,200.474,0
client,IK,Kyber768,Kyber768loss4,406,200.591,0
client,IK,Kyber768,Kyber768loss4,407,200.473,0
