role,pattern,kem,label,riter,latency_ms,rc
client,KK,Kyber512,Kyber512loss2,20,100.364,0
client,KK,Kyber512,Kyber512loss2,21,100.457,0
client,KK,Kyber512,Kyber512loss2,22,100.386,0
client,KK,Kyber512,Kyber512loss2,23,228.251,0
client,KK,Kyber512,Kyber512loss2,24,100.396,0
client,KK,Kyber512,Kyber512loss2,25,100.388,0
client,KK,Kyber512,Kyber512loss2,26,100.447,0
client,KK,Kyber512,Kyber512loss2,27,100.342,0
client,KK,Kyber512,Kyber512loss2,28,228.692,0
client,KK,Kyber512,Kyber512loss2,29,100.401,0
client,KK,Kyber512,Kyber512loss2,30,100.374,0
client,KK,Kyber512,Kyber512loss2,31,100.379,0
client,KK,Kyber512,Kyber512loss2,32,100.395,0
client,KK,Kyber512,Kyber512loss2,33,100.381,0
client,KK,Kyber512,Kyber512loss2,34,505.756,0
client,KK,Kyber512,Kyber512loss2,35,228.534,0
client,KK,Kyber512,Kyber512loss2,36,100.411,0
client,KK,Kyber512,Kyber512loss2,37,100.382,0
client,KK,Kyber512,Kyber512loss2,38,100.410,0
client,KK,Kyber512,Kyber512loss2,39,100.386,0
client,KK,Kyber512,Kyber512loss2,40,100.403,0
client,KK,Kyber512,Kyber512loss2,41,100.408,0
client,KK,Kyber512,Kyber512loss2,42,503.204,0
client,KK,Kyber512,Kyber512loss2,43,100.415,0
client,KK,Kyber512,Kyber512loss2,44,100.413,0
client,KK,Kyber512,Kyber512loss2,45,100.389,0
client,KK,Kyber512,Kyber512loss2,46,100.423,0
client,KK,Kyber512,Kyber512loss2,47,100.409,0
client,KK,Kyber512,Kyber512loss2,48,100.409,0
client,KK,Kyber512,Kyber512loss2,49,100.377,0
client,KK,Kyber512,Kyber512loss2,50,100.377,0
client,KK,Kyber512,Kyber512loss2,51,100.430,0
client,KK,Kyber512,Kyber512loss2,52,100.427,0
client,KK,Kyber512,Kyber512loss2,53,100.408,0
client,KK,Kyber512,Kyber512loss2,54,100.419,0
client,KK,Kyber512,Kyber512loss2,55,100.440,0
client,KK,Kyber512,Kyber512loss2,56,100.392,0
client,KK,Kyber512,Kyber512loss2,57,100.404,0
client,KK,Kyber512,Kyber512loss2,58,100.394,0
client,KK,Kyber512,Kyber512loss2,59,100.396,0
client,KK,Kyber512,Kyber512loss2,60,100.433,0
client,KK,Kyber512,Kyber512loss2,61,100.371,0
client,KK,Kyber512,Kyber512loss2,62,100.407,0
client,KK,Kyber512,Kyber512loss2,63,100.405,0
client,KK,Kyber512,Kyber512loss2,64,100.374,0
client,KK,Kyber512,Kyber512loss2,65,100.373,0
client,KK,Kyber512,Kyber512loss2,66,100.427,0
client,KK,Kyber512,Kyber512loss2,67,100.444,0
client,KK,Kyber512,Kyber512loss2,68,100.426,0
client,KK,Kyber512,Kyber512loss2,69,100.428,0
client,KK,Kyber512,Kyber512loss2,70,100.551,0
client,KK,Kyber512,Kyber512loss2,71,100.378,0
client,KK,Kyber512,Kyber512loss2,72,100.381,0
client,KK,Kyber512,Kyber512loss2,73,100.377,0
client,KK,Kyber512,Kyber512loss2,74,100.385,0
client,KK,Kyber512,Kyber512loss2,75,100.388,0
client,KK,Kyber512,Kyber512loss2,76,100.417,0
client,KK,Kyber512,Kyber512loss2,77,227.914,0
client,KK,Kyber512,Kyber512loss2,78,100.399,0
client,KK,Kyber512,Kyber512loss2,79,100.401,0
client,KK,Kyber512,Kyber512loss2,80,100.443,0
client,KK,Kyber512,Kyber512loss2,81,100.451,0
client,KK,Kyber512,Kyber512loss2,82,100.410,0
client,KK,Kyber512,Kyber512loss2,83,100.412,0
client,KK,Kyber512,Kyber512loss2,84,100.382,0
client,KK,Kyber512,Kyber512loss2,85,100.411,0
client,KK,Kyber512,Kyber512loss2,86,100.385,0
client,KK,Kyber512,Kyber512loss2,87,100.380,0
client,KK,Kyber512,Kyber512loss2,88,100.457,0
client,KK,Kyber512,Kyber512loss2,89,100.379,0
client,KK,Kyber512,Kyber512loss2,90,100.369,0
client,KK,Kyber512,Kyber512loss2,91,100.412,0
client,KK,Kyber512,Kyber512loss2,92,100.417,0
client,KK,Kyber512,Kyber512loss2,93,100.426,0
client,KK,Kyber512,Kyber512loss2,94,100.408,0
client,KK,Kyber512,Kyber512loss2,95,100.423,0
client,KK,Kyber512,Kyber512loss2,96,100.415,0
client,KK,Kyber512,Kyber512loss2,97,100.414,0
client,KK,Kyber512,Kyber512loss2,98,227.925,0
client,KK,Kyber512,Kyber512loss2,99,100.376,0
client,KK,Kyber512,Kyber512loss2,100,228.395,0
client,KK,Kyber512,Kyber512loss2,101,100.391,0
client,KK,Kyber512,Kyber512loss2,102,100.371,0
client,KK,Kyber512,Kyber512loss2,103,100.380,0
client,KK,Kyber512,Kyber512loss2,104,100.379,0
client,KK,Kyber512,Kyber512loss2,105,100.401,0
client,KK,Kyber512,Kyber512loss2,106,100.382,0
client,KK,Kyber512,Kyber512loss2,107,100.327,0
client,KK,Kyber512,Kyber512loss2,108,100.419,0
client,KK,Kyber512,Kyber512loss2,109,100.364,0
client,KK,Kyber512,Kyber512loss2,110,100.413,0
client,KK,Kyber512,Kyber512loss2,111,100.367,0
client,KK,Kyber512,Kyber512loss2,112,100.356,0
client,KK,Kyber512,Kyber512loss2,113,100.502,0
client,KK,Kyber512,Kyber512loss2,114,100.359,0
client,KK,Kyber512,Kyber512loss2,115,100.358,0
client,KK,Kyber512,Kyber512loss2,116,100.364,0
client,KK,Kyber512,Kyber512loss2,117,100.396,0
client,KK,Kyber512,Kyber512loss2,118,100.443,0
client,KK,Kyber512,Kyber512loss2,119,100.420,0
client,KK,Kyber512,Kyber512loss2,120,100.380,0
client,KK,Kyber512,Kyber512loss2,121,100.397,0
client,KK,Kyber512,Kyber512loss2,122,100.373,0
client,KK,Kyber512,Kyber512loss2,123,100.400,0
client,KK,Kyber512,Kyber512loss2,124,100.370,0
client,KK,Kyber512,Kyber512loss2,125,100.389,0
client,KK,Kyber512,Kyber512loss2,126,100.386,0
client,KK,Kyber512,Kyber512loss2,127,100.390,0
client,KK,Kyber512,Kyber512loss2,128,100.367,0
client,KK,Kyber512,Kyber512loss2,129,100.391,0
client,KK,Kyber512,Kyber512loss2,130,100.480,0
client,KK,Kyber512,Kyber512loss2,131,100.420,0
