role,pattern,kem,label,riter,latency_ms,rc
client,IX,BIKEL1,BIKEL1loss12,20,230.742,0
client,IX,BIKEL1,BIKEL1loss12,21,101.947,0
client,IX,BIKEL1,BIKEL1loss12,22,302.310,0
client,IX,BIKEL1,BIKEL1loss12,23,609.236,0
client,IX,BIKEL1,BIKEL1loss12,24,101.944,0
client,IX,BIKEL1,BIKEL1loss12,25,202.231,0
client,IX,BIKEL1,BIKEL1loss12,26,558.802,0
client,IX,BIKEL1,BIKEL1loss12,27,764.373,0
client,IX,BIKEL1,BIKEL1loss12,28,102.078,0
client,IX,BIKEL1,BIKEL1loss12,29,537.433,0
client,IX,BIKEL1,BIKEL1loss12,30,436.703,0
client,IX,BIKEL1,BIKEL1loss12,31,102.099,0
client,IX,BIKEL1,BIKEL1loss12,32,2363.743,0
client,IX,BIKEL1,BIKEL1loss12,33,505.282,0
client,IX,BIKEL1,BIKEL1loss12,34,131.119,0
client,IX,BIKEL1,BIKEL1loss12,35,459.944,0
client,IX,BIKEL1,BIKEL1loss12,36,102.522,0
client,IX,BIKEL1,BIKEL1loss12,37,131.119,0
client,IX,BIKEL1,BIKEL1loss12,38,230.235,0
client,IX,BIKEL1,BIKEL1loss12,39,539.953,0
client,IX,BIKEL1,BIKEL1loss12,40,102.409,0
client,IX,BIKEL1,BIKEL1loss12,41,909.044,0
client,IX,BIKEL1,BIKEL1loss12,42,452.015,0
client,IX,BIKEL1,BIKEL1loss12,43,609.860,0
client,IX,BIKEL1,BIKEL1loss12,44,102.055,0
client,IX,BIKEL1,BIKEL1loss12,45,101.986,0
client,IX,BIKEL1,BIKEL1loss12,46,102.223,0
client,IX,BIKEL1,BIKEL1loss12,47,101.989,0
client,IX,BIKEL1,BIKEL1loss12,48,1146.552,0
client,IX,BIKEL1,BIKEL1loss12,49,102.021,0
client,IX,BIKEL1,BIKEL1loss12,50,259.964,0
client,IX,BIKEL1,BIKEL1loss12,51,508.679,0
client,IX,BIKEL1,BIKEL1loss12,52,231.104,0
client,IX,BIKEL1,BIKEL1loss12,53,101.991,0
client,IX,BIKEL1,BIKEL1loss12,54,230.336,0
client,IX,BIKEL1,BIKEL1loss12,55,231.141,0
client,IX,BIKEL1,BIKEL1loss12,56,635.803,0
client,IX,BIKEL1,BIKEL1loss12,57,807.304,0
client,IX,BIKEL1,BIKEL1loss12,58,230.548,0
client,IX,BIKEL1,BIKEL1loss12,59,636.928,0
client,IX,BIKEL1,BIKEL1loss12,60,102.009,0
client,IX,BIKEL1,BIKEL1loss12,61,101.968,0
client,IX,BIKEL1,BIKEL1loss12,62,532.840,0
client,IX,BIKEL1,BIKEL1loss12,63,101.997,0
client,IX,BIKEL1,BIKEL1loss12,64,537.596,0
client,IX,BIKEL1,BIKEL1loss12,65,1843.792,0
client,IX,BIKEL1,BIKEL1loss12,66,230.734,0
client,IX,BIKEL1,BIKEL1loss12,67,230.136,0
client,IX,BIKEL1,BIKEL1loss12,68,102.051,0
client,IX,BIKEL1,BIKEL1loss12,69,102.003,0
client,IX,BIKEL1,BIKEL1loss12,70,131.373,0
client,IX,BIKEL1,BIKEL1loss12,71,101.927,0
client,IX,BIKEL1,BIKEL1loss12,72,2793.264,0
client,IX,BIKEL1,BIKEL1loss12,73,9958.976,0
client,IX,BIKEL1,BIKEL1loss12,74,101.990,0
client,IX,BIKEL1,BIKEL1loss12,75,131.509,0
client,IX,BIKEL1,BIKEL1loss12,76,302.270,0
