role,pattern,kem,label,riter,latency_ms,rc
server,KK,X25519,curve25519loss10,20,0.331,0
server,KK,X25519,curve25519loss10,21,508.799,0
server,KK,X25519,curve25519loss10,22,0.366,0
server,KK,X25519,curve25519loss10,23,502.599,0
server,KK,X25519,curve25519loss10,24,0.368,0
server,KK,X25519,curve25519loss10,25,0.292,0
server,KK,X25519,curve25519loss10,26,0.296,0
server,KK,X25519,curve25519loss10,27,0.393,0
server,KK,X25519,curve25519loss10,28,0.344,0
server,KK,X25519,curve25519loss10,29,0.343,0
server,KK,X25519,curve25519loss10,30,0.340,0
server,KK,X25519,curve25519loss10,31,0.326,0
server,KK,X25519,curve25519loss10,32,506.066,0
server,KK,X25519,curve25519loss10,33,0.384,0
server,KK,X25519,curve25519loss10,34,0.259,0
server,KK,X25519,curve25519loss10,35,505.489,0
server,KK,X25519,curve25519loss10,36,0.340,0
server,KK,X25519,curve25519loss10,37,0.338,0
server,KK,X25519,curve25519loss10,38,0.355,0
server,KK,X25519,curve25519loss10,39,0.324,0
server,KK,X25519,curve25519loss10,40,0.365,0
server,KK,X25519,curve25519loss10,41,0.369,0
server,KK,X25519,curve25519loss10,42,0.339,0
server,KK,X25519,curve25519loss10,43,0.258,0
server,KK,X25519,curve25519loss10,44,0.352,0
server,KK,X25519,curve25519loss10,45,0.357,0
server,KK,X25519,curve25519loss10,46,0.356,0
server,KK,X25519,curve25519loss10,47,0.366,0
server,KK,X25519,curve25519loss10,48,0.363,0
server,KK,X25519,curve25519loss10,49,0.360,0
server,KK,X25519,curve25519loss10,50,0.414,0
server,KK,X25519,curve25519loss10,51,0.426,0
server,KK,X25519,curve25519loss10,52,0.334,0
server,KK,X25519,curve25519loss10,53,0.359,0
server,KK,X25519,curve25519loss10,54,2549.123,0
server,KK,X25519,curve25519loss10,55,0.356,0
server,KK,X25519,curve25519loss10,56,0.361,0
server,KK,X25519,curve25519loss10,57,0.262,0
server,KK,X25519,curve25519loss10,58,0.352,0
server,KK,X25519,curve25519loss10,59,0.374,0
server,KK,X25519,curve25519loss10,60,0.341,0
server,KK,X25519,curve25519loss10,61,0.385,0
server,KK,X25519,curve25519loss10,62,0.348,0
server,KK,X25519,curve25519loss10,63,0.373,0
server,KK,X25519,curve25519loss10,64,0.375,0
server,KK,X25519,curve25519loss10,65,0.392,0
server,KK,X25519,curve25519loss10,66,0.329,0
server,KK,X25519,curve25519loss10,67,0.299,0
server,KK,X25519,curve25519loss10,68,0.453,0
server,KK,X25519,curve25519loss10,69,0.320,0
server,KK,X25519,curve25519loss10,70,0.260,0
server,KK,X25519,curve25519loss10,71,0.358,0
server,KK,X25519,curve25519loss10,72,0.369,0
server,KK,X25519,curve25519loss10,73,0.330,0
server,KK,X25519,curve25519loss10,74,0.373,0
server,KK,X25519,curve25519loss10,75,0.372,0
server,KK,X25519,curve25519loss10,76,0.344,0
server,KK,X25519,curve25519loss10,77,0.327,0
server,KK,X25519,curve25519loss10,78,0.429,0
server,KK,X25519,curve25519loss10,79,0.354,0
server,KK,X25519,curve25519loss10,80,0.345,0
server,KK,X25519,curve25519loss10,81,0.306,0
server,KK,X25519,curve25519loss10,82,0.350,0
server,KK,X25519,curve25519loss10,83,0.298,0
server,KK,X25519,curve25519loss10,84,0.330,0
server,KK,X25519,curve25519loss10,85,0.322,0
server,KK,X25519,curve25519loss10,86,0.291,0
server,KK,X25519,curve25519loss10,87,504.305,0
server,KK,X25519,curve25519loss10,88,0.316,0
server,KK,X25519,curve25519loss10,89,0.320,0
server,KK,X25519,curve25519loss10,90,0.411,0
server,KK,X25519,curve25519loss10,91,0.332,0
server,KK,X25519,curve25519loss10,92,0.279,0
server,KK,X25519,curve25519loss10,93,0.348,0
server,KK,X25519,curve25519loss10,94,0.424,0
server,KK,X25519,curve25519loss10,95,502.728,0
server,KK,X25519,curve25519loss10,96,0.346,0
server,KK,X25519,curve25519loss10,97,506.011,0
server,KK,X25519,curve25519loss10,98,0.345,0
server,KK,X25519,curve25519loss10,99,0.591,0
server,KK,X25519,curve25519loss10,100,0.275,0
server,KK,X25519,curve25519loss10,101,0.362,0
server,KK,X25519,curve25519loss10,102,0.358,0
server,KK,X25519,curve25519loss10,103,0.343,0
server,KK,X25519,curve25519loss10,104,0.274,0
server,KK,X25519,curve25519loss10,105,506.031,0
server,KK,X25519,curve25519loss10,106,0.320,0
server,KK,X25519,curve25519loss10,107,0.339,0
server,KK,X25519,curve25519loss10,108,0.352,0
server,KK,X25519,curve25519loss10,109,0.340,0
server,KK,X25519,curve25519loss10,110,504.949,0
server,KK,X25519,curve25519loss10,111,0.360,0
server,KK,X25519,curve25519loss10,112,0.323,0
server,KK,X25519,curve25519loss10,113,507.013,0
