role,pattern,kem,label,riter,latency_ms,rc
server,XK,BIKEL1,BIKEL1loss6,20,230.260,0
server,XK,BIKEL1,BIKEL1loss6,21,102.412,0
server,XK,BIKEL1,BIKEL1loss6,22,102.330,0
server,XK,BIKEL1,BIKEL1loss6,23,231.108,0
server,XK,BIKEL1,BIKEL1loss6,24,230.613,0
server,XK,BIKEL1,BIKEL1loss6,25,102.263,0
server,XK,BIKEL1,BIKEL1loss6,26,102.259,0
server,XK,BIKEL1,BIKEL1loss6,27,102.246,0
server,XK,BIKEL1,BIKEL1loss6,28,230.870,0
server,XK,BIKEL1,BIKEL1loss6,29,504.472,0
server,XK,BIKEL1,BIKEL1loss6,30,102.345,0
server,XK,BIKEL1,BIKEL1loss6,31,807.633,0
server,XK,BIKEL1,BIKEL1loss6,32,230.548,0
server,XK,BIKEL1,BIKEL1loss6,33,509.788,0
server,XK,BIKEL1,BIKEL1loss6,34,102.357,0
server,XK,BIKEL1,BIKEL1loss6,35,538.517,0
server,XK,BIKEL1,BIKEL1loss6,36,836.113,0
server,XK,BIKEL1,BIKEL1loss6,37,102.383,0
server,XK,BIKEL1,BIKEL1loss6,38,229.641,0
server,XK,BIKEL1,BIKEL1loss6,39,557.245,0
server,XK,BIKEL1,BIKEL1loss6,40,102.265,0
server,XK,BIKEL1,BIKEL1loss6,41,102.392,0
server,XK,BIKEL1,BIKEL1loss6,42,102.265,0
server,XK,BIKEL1,BIKEL1loss6,43,102.441,0
server,XK,BIKEL1,BIKEL1loss6,44,102.266,0
server,XK,BIKEL1,BIKEL1loss6,45,407.380,0
server,XK,BIKEL1,BIKEL1loss6,46,202.548,0
server,XK,BIKEL1,BIKEL1loss6,47,102.289,0
server,XK,BIKEL1,BIKEL1loss6,48,230.817,0
server,XK,BIKEL1,BIKEL1loss6,49,102.243,0
server,XK,BIKEL1,BIKEL1loss6,50,508.793,0
server,XK,BIKEL1,BIKEL1loss6,51,102.258,0
server,XK,BIKEL1,BIKEL1loss6,52,102.277,0
server,XK,BIKEL1,BIKEL1loss6,53,102.287,0
server,XK,BIKEL1,BIKEL1loss6,54,231.255,0
server,XK,BIKEL1,BIKEL1loss6,55,102.348,0
server,XK,BIKEL1,BIKEL1loss6,56,331.297,0
server,XK,BIKEL1,BIKEL1loss6,57,102.295,0
server,XK,BIKEL1,BIKEL1loss6,58,102.320,0
server,XK,BIKEL1,BIKEL1loss6,59,230.407,0
server,XK,BIKEL1,BIKEL1loss6,60,102.272,0
server,XK,BIKEL1,BIKEL1loss6,61,102.281,0
server,XK,BIKEL1,BIKEL1loss6,62,102.385,0
server,XK,BIKEL1,BIKEL1loss6,63,505.355,0
server,XK,BIKEL1,BIKEL1loss6,64,359.392,0
server,XK,BIKEL1,BIKEL1loss6,65,102.343,0
server,XK,BIKEL1,BIKEL1loss6,66,101.652,0
server,XK,BIKEL1,BIKEL1loss6,67,503.737,0
server,XK,BIKEL1,BIKEL1loss6,68,511.083,0
server,XK,BIKEL1,BIKEL1loss6,69,612.229,0
