role,pattern,kem,label,riter,latency_ms,rc
server,XN,X25519,curve25519loss18,20,793.813,0
server,XN,X25519,curve25519loss18,21,659.147,0
server,XN,X25519,curve25519loss18,22,150.523,0
server,XN,X25519,curve25519loss18,23,651.645,0
server,XN,X25519,curve25519loss18,24,150.623,0
server,XN,X25519,curve25519loss18,25,150.430,0
server,XN,X25519,curve25519loss18,26,659.458,0
server,XN,X25519,curve25519loss18,27,150.553,0
server,XN,X25519,curve25519loss18,28,652.983,0
server,XN,X25519,curve25519loss18,29,6347.343,0
server,XN,X25519,curve25519loss18,30,341.346,0
server,XN,X25519,curve25519loss18,31,340.870,0
server,XN,X25519,curve25519loss18,32,150.443,0
server,XN,X25519,curve25519loss18,33,150.558,0
server,XN,X25519,curve25519loss18,34,150.608,0
server,XN,X25519,curve25519loss18,35,1096.140,0
server,XN,X25519,curve25519loss18,36,341.691,0
server,XN,X25519,curve25519loss18,37,3422.926,0
server,XN,X25519,curve25519loss18,38,612.401,0
server,XN,X25519,curve25519loss18,39,9073.863,0
server,XN,X25519,curve25519loss18,40,150.538,0
server,XN,X25519,curve25519loss18,41,798.408,0
server,XN,X25519,curve25519loss18,42,150.506,0
server,XN,X25519,curve25519loss18,43,150.530,0
server,XN,X25519,curve25519loss18,44,797.089,0
server,XN,X25519,curve25519loss18,45,611.058,0
server,XN,X25519,curve25519loss18,46,150.578,0
server,XN,X25519,curve25519loss18,47,150.515,0
server,XN,X25519,curve25519loss18,48,150.486,0
server,XN,X25519,curve25519loss18,49,150.516,0
server,XN,X25519,curve25519loss18,50,340.858,0
server,XN,X25519,curve25519loss18,51,3840.224,0
server,XN,X25519,curve25519loss18,52,150.496,0
server,XN,X25519,curve25519loss18,53,150.503,0
server,XN,X25519,curve25519loss18,54,846.818,0
server,XN,X25519,curve25519loss18,55,656.067,0
server,XN,X25519,curve25519loss18,56,150.563,0
server,XN,X25519,curve25519loss18,57,150.571,0
server,XN,X25519,curve25519loss18,58,150.488,0
server,XN,X25519,curve25519loss18,59,150.535,0
server,XN,X25519,curve25519loss18,60,150.514,0
server,XN,X25519,curve25519loss18,61,150.601,0
server,XN,X25519,curve25519loss18,62,150.537,0
server,XN,X25519,curve25519loss18,63,150.475,0
server,XN,X25519,curve25519loss18,64,150.462,0
server,XN,X25519,curve25519loss18,65,150.476,0
server,XN,X25519,curve25519loss18,66,656.697,0
server,XN,X25519,curve25519loss18,67,1205.119,0
server,XN,X25519,curve25519loss18,68,1758.596,0
server,XN,X25519,curve25519loss18,69,662.456,0
server,XN,X25519,curve25519loss18,70,1166.382,0
server,XN,X25519,curve25519loss18,71,150.554,0
server,XN,X25519,curve25519loss18,72,912.002,0
server,XN,X25519,curve25519loss18,73,150.492,0
server,XN,X25519,curve25519loss18,74,2816.254,0
server,XN,X25519,curve25519loss18,75,150.503,0
server,XN,X25519,curve25519loss18,76,150.492,0
server,XN,X25519,curve25519loss18,77,150.536,0
server,XN,X25519,curve25519loss18,78,150.558,0
server,XN,X25519,curve25519loss18,79,150.501,0
server,XN,X25519,curve25519loss18,80,150.575,0
server,XN,X25519,curve25519loss18,81,843.757,0
server,XN,X25519,curve25519loss18,82,657.202,0
server,XN,X25519,curve25519loss18,83,150.473,0
server,XN,X25519,curve25519loss18,84,656.349,0
server,XN,X25519,curve25519loss18,85,341.568,0
server,XN,X25519,curve25519loss18,86,150.487,0
server,XN,X25519,curve25519loss18,87,150.450,0
server,XN,X25519,curve25519loss18,88,150.672,0
server,XN,X25519,curve25519loss18,89,341.089,0
server,XN,X25519,curve25519loss18,90,150.608,0
server,XN,X25519,curve25519loss18,91,150.493,0
server,XN,X25519,curve25519loss18,92,150.469,0
server,XN,X25519,curve25519loss18,93,150.517,0
server,XN,X25519,curve25519loss18,94,1718.701,0
server,XN,X25519,curve25519loss18,95,6335.924,0
