role,pattern,kem,label,riter,latency_ms,rc
server,NK,BIKEL1,BIKEL1loss10,20,1.161,0
server,NK,BIKEL1,BIKEL1loss10,21,1.120,0
server,NK,BIKEL1,BIKEL1loss10,22,1.126,0
server,NK,BIKEL1,BIKEL1loss10,23,5621.668,0
server,NK,BIKEL1,BIKEL1loss10,24,602.799,0
server,NK,BIKEL1,BIKEL1loss10,25,1.083,0
server,NK,BIKEL1,BIKEL1loss10,26,1.156,0
server,NK,BIKEL1,BIKEL1loss10,27,191.781,0
server,NK,BIKEL1,BIKEL1loss10,28,1.086,0
server,NK,BIKEL1,BIKEL1loss10,29,191.539,0
server,NK,BIKEL1,BIKEL1loss10,30,608.955,0
server,NK,BIKEL1,BIKEL1loss10,31,1.151,0
server,NK,BIKEL1,BIKEL1loss10,32,0.733,0
server,NK,BIKEL1,BIKEL1loss10,33,1.088,0
server,NK,BIKEL1,BIKEL1loss10,34,649.435,0
server,NK,BIKEL1,BIKEL1loss10,35,0.716,0
server,NK,BIKEL1,BIKEL1loss10,36,1.111,0
server,NK,BIKEL1,BIKEL1loss10,37,1.113,0
server,NK,BIKEL1,BIKEL1loss10,38,648.246,0
server,NK,BIKEL1,BIKEL1loss10,39,1.069,0
server,NK,BIKEL1,BIKEL1loss10,40,192.208,0
server,NK,BIKEL1,BIKEL1loss10,41,1.079,0
server,NK,BIKEL1,BIKEL1loss10,42,1.071,0
server,NK,BIKEL1,BIKEL1loss10,43,1.048,0
server,NK,BIKEL1,BIKEL1loss10,44,1.131,0
server,NK,BIKEL1,BIKEL1loss10,45,1.060,0
server,NK,BIKEL1,BIKEL1loss10,46,1.147,0
server,NK,BIKEL1,BIKEL1loss10,47,1.101,0
server,NK,BIKEL1,BIKEL1loss10,48,0.743,0
server,NK,BIKEL1,BIKEL1loss10,49,1.071,0
server,NK,BIKEL1,BIKEL1loss10,50,192.072,0
server,NK,BIKEL1,BIKEL1loss10,51,1.073,0
server,NK,BIKEL1,BIKEL1loss10,52,1.124,0
server,NK,BIKEL1,BIKEL1loss10,53,1.116,0
server,NK,BIKEL1,BIKEL1loss10,54,1.128,0
server,NK,BIKEL1,BIKEL1loss10,55,1.100,0
server,NK,BIKEL1,BIKEL1loss10,56,607.469,0
server,NK,BIKEL1,BIKEL1loss10,57,0.737,0
server,NK,BIKEL1,BIKEL1loss10,58,191.395,0
server,NK,BIKEL1,BIKEL1loss10,59,191.695,0
server,NK,BIKEL1,BIKEL1loss10,60,192.021,0
server,NK,BIKEL1,BIKEL1loss10,61,1.136,0
server,NK,BIKEL1,BIKEL1loss10,62,1.079,0
server,NK,BIKEL1,BIKEL1loss10,63,1.102,0
server,NK,BIKEL1,BIKEL1loss10,64,191.508,0
server,NK,BIKEL1,BIKEL1loss10,65,1.047,0
server,NK,BIKEL1,BIKEL1loss10,66,191.476,0
server,NK,BIKEL1,BIKEL1loss10,67,191.990,0
server,NK,BIKEL1,BIKEL1loss10,68,1.156,0
server,NK,BIKEL1,BIKEL1loss10,69,604.471,0
server,NK,BIKEL1,BIKEL1loss10,70,915.941,0
server,NK,BIKEL1,BIKEL1loss10,71,1.192,0
server,NK,BIKEL1,BIKEL1loss10,72,1.120,0
server,NK,BIKEL1,BIKEL1loss10,73,0.728,0
server,NK,BIKEL1,BIKEL1loss10,74,1.166,0
server,NK,BIKEL1,BIKEL1loss10,75,341.635,0
server,NK,BIKEL1,BIKEL1loss10,76,0.728,0
server,NK,BIKEL1,BIKEL1loss10,77,1.121,0
server,NK,BIKEL1,BIKEL1loss10,78,1.149,0
server,NK,BIKEL1,BIKEL1loss10,79,1.092,0
server,NK,BIKEL1,BIKEL1loss10,80,1.136,0
server,NK,BIKEL1,BIKEL1loss10,81,0.724,0
server,NK,BIKEL1,BIKEL1loss10,82,1.123,0
server,NK,BIKEL1,BIKEL1loss10,83,1.149,0
server,NK,BIKEL1,BIKEL1loss10,84,1.066,0
server,NK,BIKEL1,BIKEL1loss10,85,0.735,0
server,NK,BIKEL1,BIKEL1loss10,86,609.209,0
server,NK,BIKEL1,BIKEL1loss10,87,1.185,0
server,NK,BIKEL1,BIKEL1loss10,88,341.542,0
server,NK,BIKEL1,BIKEL1loss10,89,0.753,0
server,NK,BIKEL1,BIKEL1loss10,90,1.147,0
server,NK,BIKEL1,BIKEL1loss10,91,1063.780,0
server,NK,BIKEL1,BIKEL1loss10,92,1.086,0
server,NK,BIKEL1,BIKEL1loss10,93,1.085,0
server,NK,BIKEL1,BIKEL1loss10,94,1.098,0
server,NK,BIKEL1,BIKEL1loss10,95,0.718,0
server,NK,BIKEL1,BIKEL1loss10,96,1.093,0
server,NK,BIKEL1,BIKEL1loss10,97,1.074,0
server,NK,BIKEL1,BIKEL1loss10,98,191.877,0
server,NK,BIKEL1,BIKEL1loss10,99,1.171,0
server,NK,BIKEL1,BIKEL1loss10,100,1.177,0
server,NK,BIKEL1,BIKEL1loss10,101,191.642,0
