role,pattern,kem,label,riter,latency_ms,rc
client,KX,Kyber768,Kyber768loss8,20,0.399,0
client,KX,Kyber768,Kyber768loss8,21,0.449,0
client,KX,Kyber768,Kyber768loss8,22,0.303,0
client,KX,Kyber768,Kyber768loss8,23,0.373,0
client,KX,Kyber768,Kyber768loss8,24,414.097,0
client,KX,Kyber768,Kyber768loss8,25,207.831,0
client,KX,Kyber768,Kyber768loss8,26,0.277,0
client,KX,Kyber768,Kyber768loss8,27,0.358,0
client,KX,Kyber768,Kyber768loss8,28,207.288,0
client,KX,Kyber768,Kyber768loss8,29,0.298,0
client,KX,Kyber768,Kyber768loss8,30,0.302,0
client,KX,Kyber768,Kyber768loss8,31,0.337,0
client,KX,Kyber768,Kyber768loss8,32,0.353,0
client,KX,Kyber768,Kyber768loss8,33,0.321,0
client,KX,Kyber768,Kyber768loss8,34,0.345,0
client,KX,Kyber768,Kyber768loss8,35,0.351,0
client,KX,Kyber768,Kyber768loss8,36,0.289,0
client,KX,Kyber768,Kyber768loss8,37,207.355,0
client,KX,Kyber768,Kyber768loss8,38,0.289,0
client,KX,Kyber768,Kyber768loss8,39,208.139,0
client,KX,Kyber768,Kyber768loss8,40,207.819,0
client,KX,Kyber768,Kyber768loss8,41,0.290,0
client,KX,Kyber768,Kyber768loss8,42,0.327,0
client,KX,Kyber768,Kyber768loss8,43,0.351,0
client,KX,Kyber768,Kyber768loss8,44,0.360,0
client,KX,Kyber768,Kyber768loss8,45,0.333,0
client,KX,Kyber768,Kyber768loss8,46,0.307,0
client,KX,Kyber768,Kyber768loss8,47,0.333,0
client,KX,Kyber768,Kyber768loss8,48,0.329,0
client,KX,Kyber768,Kyber768loss8,49,0.361,0
client,KX,Kyber768,Kyber768loss8,50,0.302,0
client,KX,Kyber768,Kyber768loss8,51,0.386,0
client,KX,Kyber768,Kyber768loss8,52,0.317,0
client,KX,Kyber768,Kyber768loss8,53,0.313,0
client,KX,Kyber768,Kyber768loss8,54,0.327,0
client,KX,Kyber768,Kyber768loss8,55,0.333,0
client,KX,Kyber768,Kyber768loss8,56,0.304,0
client,KX,Kyber768,Kyber768loss8,57,0.469,0
client,KX,Kyber768,Kyber768loss8,58,0.289,0
client,KX,Kyber768,Kyber768loss8,59,0.381,0
client,KX,Kyber768,Kyber768loss8,60,0.286,0
client,KX,Kyber768,Kyber768loss8,61,203.951,0
client,KX,Kyber768,Kyber768loss8,62,2656.153,0
client,KX,Kyber768,Kyber768loss8,63,3.793,0
client,KX,Kyber768,Kyber768loss8,64,0.292,0
client,KX,Kyber768,Kyber768loss8,65,0.376,0
client,KX,Kyber768,Kyber768loss8,66,203.142,0
client,KX,Kyber768,Kyber768loss8,67,0.305,0
client,KX,Kyber768,Kyber768loss8,68,0.327,0
client,KX,Kyber768,Kyber768loss8,69,0.304,0
client,KX,Kyber768,Kyber768loss8,70,0.361,0
client,KX,Kyber768,Kyber768loss8,71,0.320,0
client,KX,Kyber768,Kyber768loss8,72,0.299,0
client,KX,Kyber768,Kyber768loss8,73,0.364,0
client,KX,Kyber768,Kyber768loss8,74,0.310,0
client,KX,Kyber768,Kyber768loss8,75,0.311,0
client,KX,Kyber768,Kyber768loss8,76,0.412,0
client,KX,Kyber768,Kyber768loss8,77,0.717,0
client,KX,Kyber768,Kyber768loss8,78,208.122,0
client,KX,Kyber768,Kyber768loss8,79,0.290,0
client,KX,Kyber768,Kyber768loss8,80,0.353,0
client,KX,Kyber768,Kyber768loss8,81,0.373,0
client,KX,Kyber768,Kyber768loss8,82,0.307,0
client,KX,Kyber768,Kyber768loss8,83,0.301,0
client,KX,Kyber768,Kyber768loss8,84,206.813,0
client,KX,Kyber768,Kyber768loss8,85,0.288,0
client,KX,Kyber768,Kyber768loss8,86,0.355,0
client,KX,Kyber768,Kyber768loss8,87,0.288,0
client,KX,Kyber768,Kyber768loss8,88,0.314,0
client,KX,Kyber768,Kyber768loss8,89,0.303,0
client,KX,Kyber768,Kyber768loss8,90,0.357,0
client,KX,Kyber768,Kyber768loss8,91,206.047,0
client,KX,Kyber768,Kyber768loss8,92,0.286,0
client,KX,Kyber768,Kyber768loss8,93,0.377,0
client,KX,Kyber768,Kyber768loss8,94,0.304,0
client,KX,Kyber768,Kyber768loss8,95,0.352,0
client,KX,Kyber768,Kyber768loss8,96,0.300,0
client,KX,Kyber768,Kyber768loss8,97,0.315,0
client,KX,Kyber768,Kyber768loss8,98,0.345,0
client,KX,Kyber768,Kyber768loss8,99,0.284,0
client,KX,Kyber768,Kyber768loss8,100,207.441,0
client,KX,Kyber768,Kyber768loss8,101,0.368,0
client,KX,Kyber768,Kyber768loss8,102,0.357,0
client,KX,Kyber768,Kyber768loss8,103,0.362,0
client,KX,Kyber768,Kyber768loss8,104,0.349,0
client,KX,Kyber768,Kyber768loss8,105,0.345,0
client,KX,Kyber768,Kyber768loss8,106,0.353,0
client,KX,Kyber768,Kyber768loss8,107,0.303,0
client,KX,Kyber768,Kyber768loss8,108,208.141,0
client,KX,Kyber768,Kyber768loss8,109,0.313,0
client,KX,Kyber768,Kyber768loss8,110,0.358,0
client,KX,Kyber768,Kyber768loss8,111,207.122,0
client,KX,Kyber768,Kyber768loss8,112,0.320,0
client,KX,Kyber768,Kyber768loss8,113,4.123,0
client,KX,Kyber768,Kyber768loss8,114,0.357,0
client,KX,Kyber768,Kyber768loss8,115,0.379,0
client,KX,Kyber768,Kyber768loss8,116,0.325,0
client,KX,Kyber768,Kyber768loss8,117,0.351,0
client,KX,Kyber768,Kyber768loss8,118,0.313,0
client,KX,Kyber768,Kyber768loss8,119,0.306,0
client,KX,Kyber768,Kyber768loss8,120,0.638,0
client,KX,Kyber768,Kyber768loss8,121,206.055,0
