role,pattern,kem,label,riter,latency_ms,rc
server,IK,Kyber512,Kyber512loss12,20,0.134,0
server,IK,Kyber512,Kyber512loss12,21,403.081,0
server,IK,Kyber512,Kyber512loss12,22,100.305,0
server,IK,Kyber512,Kyber512loss12,23,128.607,0
server,IK,Kyber512,Kyber512loss12,24,128.532,0
server,IK,Kyber512,Kyber512loss12,25,708.756,0
server,IK,Kyber512,Kyber512loss12,26,0.129,0
server,IK,Kyber512,Kyber512loss12,27,0.134,0
server,IK,Kyber512,Kyber512loss12,28,0.124,0
server,IK,Kyber512,Kyber512loss12,29,0.135,0
server,IK,Kyber512,Kyber512loss12,30,0.123,0
server,IK,Kyber512,Kyber512loss12,31,0.140,0
server,IK,Kyber512,Kyber512loss12,32,0.132,0
server,IK,Kyber512,Kyber512loss12,33,0.131,0
server,IK,Kyber512,Kyber512loss12,34,0.173,0
server,IK,Kyber512,Kyber512loss12,35,0.310,0
server,IK,Kyber512,Kyber512loss12,36,0.158,0
server,IK,Kyber512,Kyber512loss12,37,0.132,0
server,IK,Kyber512,Kyber512loss12,38,0.130,0
server,IK,Kyber512,Kyber512loss12,39,0.171,0
server,IK,Kyber512,Kyber512loss12,40,0.141,0
server,IK,Kyber512,Kyber512loss12,41,0.153,0
server,IK,Kyber512,Kyber512loss12,42,0.154,0
server,IK,Kyber512,Kyber512loss12,43,0.125,0
server,IK,Kyber512,Kyber512loss12,44,0.126,0
server,IK,Kyber512,Kyber512loss12,45,100.325,0
server,IK,Kyber512,Kyber512loss12,46,0.122,0
server,IK,Kyber512,Kyber512loss12,47,0.132,0
server,IK,Kyber512,Kyber512loss12,48,0.131,0
server,IK,Kyber512,Kyber512loss12,49,0.125,0
server,IK,Kyber512,Kyber512loss12,50,2267.926,0
server,IK,Kyber512,Kyber512loss12,51,0.134,0
server,IK,Kyber512,Kyber512loss12,52,0.151,0
server,IK,Kyber512,Kyber512loss12,53,0.254,0
server,IK,Kyber512,Kyber512loss12,54,403.203,0
server,IK,Kyber512,Kyber512loss12,55,0.126,0
server,IK,Kyber512,Kyber512loss12,56,0.128,0
server,IK,Kyber512,Kyber512loss12,57,0.147,0
server,IK,Kyber512,Kyber512loss12,58,0.163,0
server,IK,Kyber512,Kyber512loss12,59,405.558,0
server,IK,Kyber512,Kyber512loss12,60,0.172,0
server,IK,Kyber512,Kyber512loss12,61,0.190,0
server,IK,Kyber512,Kyber512loss12,62,710.067,0
server,IK,Kyber512,Kyber512loss12,63,207.497,0
server,IK,Kyber512,Kyber512loss12,64,0.207,0
server,IK,Kyber512,Kyber512loss12,65,0.131,0
server,IK,Kyber512,Kyber512loss12,66,0.128,0
server,IK,Kyber512,Kyber512loss12,67,0.134,0
server,IK,Kyber512,Kyber512loss12,68,100.253,0
server,IK,Kyber512,Kyber512loss12,69,128.752,0
server,IK,Kyber512,Kyber512loss12,70,100.349,0
server,IK,Kyber512,Kyber512loss12,71,0.140,0
server,IK,Kyber512,Kyber512loss12,72,0.146,0
server,IK,Kyber512,Kyber512loss12,73,0.160,0
server,IK,Kyber512,Kyber512loss12,74,0.189,0
server,IK,Kyber512,Kyber512loss12,75,129.210,0
server,IK,Kyber512,Kyber512loss12,76,0.198,0
server,IK,Kyber512,Kyber512loss12,77,407.802,0
server,IK,Kyber512,Kyber512loss12,78,407.510,0
server,IK,Kyber512,Kyber512loss12,79,0.126,0
server,IK,Kyber512,Kyber512loss12,80,129.114,0
server,IK,Kyber512,Kyber512loss12,81,0.131,0
server,IK,Kyber512,Kyber512loss12,82,0.132,0
server,IK,Kyber512,Kyber512loss12,83,0.154,0
server,IK,Kyber512,Kyber512loss12,84,0.181,0
server,IK,Kyber512,Kyber512loss12,85,0.128,0
server,IK,Kyber512,Kyber512loss12,86,0.152,0
server,IK,Kyber512,Kyber512loss12,87,0.142,0
server,IK,Kyber512,Kyber512loss12,88,2268.027,0
server,IK,Kyber512,Kyber512loss12,89,407.480,0
server,IK,Kyber512,Kyber512loss12,90,407.590,0
server,IK,Kyber512,Kyber512loss12,91,0.186,0
server,IK,Kyber512,Kyber512loss12,92,0.162,0
server,IK,Kyber512,Kyber512loss12,93,438.051,0
server,IK,Kyber512,Kyber512loss12,94,0.128,0
server,IK,Kyber512,Kyber512loss12,95,0.186,0
server,IK,Kyber512,Kyber512loss12,96,128.414,0
server,IK,Kyber512,Kyber512loss12,97,0.130,0
server,IK,Kyber512,Kyber512loss12,98,0.193,0
server,IK,Kyber512,Kyber512loss12,99,0.125,0
server,IK,Kyber512,Kyber512loss12,100,0.126,0
server,IK,Kyber512,Kyber512loss12,101,0.128,0
server,IK,Kyber512,Kyber512loss12,102,0.125,0
server,IK,Kyber512,Kyber512loss12,103,0.135,0
server,IK,Kyber512,Kyber512loss12,104,409.077,0
server,IK,Kyber512,Kyber512loss12,105,407.520,0
server,IK,Kyber512,Kyber512loss12,106,2329.061,0
server,IK,Kyber512,Kyber512loss12,107,127.750,0
server,IK,Kyber512,Kyber512loss12,108,0.202,0
server,IK,Kyber512,Kyber512loss12,109,0.198,0
server,IK,Kyber512,Kyber512loss12,110,0.283,0
server,IK,Kyber512,Kyber512loss12,111,0.236,0
server,IK,Kyber512,Kyber512loss12,112,0.247,0
server,IK,Kyber512,Kyber512loss12,113,0.168,0
server,IK,Kyber512,Kyber512loss12,114,0.147,0
server,IK,Kyber512,Kyber512loss12,115,4060.005,0
server,IK,Kyber512,Kyber512loss12,116,0.126,0
server,IK,Kyber512,Kyber512loss12,117,406.875,0
server,IK,Kyber512,Kyber512loss12,118,0.123,0
server,IK,Kyber512,Kyber512loss12,119,0.164,0
server,IK,Kyber512,Kyber512loss12,120,0.159,0
