role,pattern,kem,label,riter,latency_ms,rc
server,KX,BIKEL1,BIKEL1loss6,20,52.188,0
server,KX,BIKEL1,BIKEL1loss6,21,52.969,0
server,KX,BIKEL1,BIKEL1loss6,22,167.374,0
server,KX,BIKEL1,BIKEL1loss6,23,52.157,0
server,KX,BIKEL1,BIKEL1loss6,24,118.058,0
server,KX,BIKEL1,BIKEL1loss6,25,52.132,0
server,KX,BIKEL1,BIKEL1loss6,26,52.171,0
server,KX,BIKEL1,BIKEL1loss6,27,167.940,0
server,KX,BIKEL1,BIKEL1loss6,28,612.555,0
server,KX,BIKEL1,BIKEL1loss6,29,52.239,0
server,KX,BIKEL1,BIKEL1loss6,30,117.326,0
server,KX,BIKEL1,BIKEL1loss6,31,52.115,0
server,KX,BIKEL1,BIKEL1loss6,32,52.183,0
server,KX,BIKEL1,BIKEL1loss6,33,52.205,0
server,KX,BIKEL1,BIKEL1loss6,34,117.187,0
server,KX,BIKEL1,BIKEL1loss6,35,117.620,0
server,KX,BIKEL1,BIKEL1loss6,36,118.010,0
server,KX,BIKEL1,BIKEL1loss6,37,118.157,0
server,KX,BIKEL1,BIKEL1loss6,38,117.392,0
server,KX,BIKEL1,BIKEL1loss6,39,2303.050,0
server,KX,BIKEL1,BIKEL1loss6,40,675.535,0
server,KX,BIKEL1,BIKEL1loss6,41,52.153,0
server,KX,BIKEL1,BIKEL1loss6,42,52.021,0
server,KX,BIKEL1,BIKEL1loss6,43,52.112,0
server,KX,BIKEL1,BIKEL1loss6,44,52.181,0
server,KX,BIKEL1,BIKEL1loss6,45,117.929,0
server,KX,BIKEL1,BIKEL1loss6,46,52.199,0
server,KX,BIKEL1,BIKEL1loss6,47,616.506,0
server,KX,BIKEL1,BIKEL1loss6,48,52.122,0
server,KX,BIKEL1,BIKEL1loss6,49,361.131,0
server,KX,BIKEL1,BIKEL1loss6,50,117.764,0
server,KX,BIKEL1,BIKEL1loss6,51,52.154,0
server,KX,BIKEL1,BIKEL1loss6,52,358.790,0
server,KX,BIKEL1,BIKEL1loss6,53,52.201,0
server,KX,BIKEL1,BIKEL1loss6,54,52.145,0
server,KX,BIKEL1,BIKEL1loss6,55,52.220,0
server,KX,BIKEL1,BIKEL1loss6,56,117.672,0
server,KX,BIKEL1,BIKEL1loss6,57,118.344,0
server,KX,BIKEL1,BIKEL1loss6,58,407.175,0
server,KX,BIKEL1,BIKEL1loss6,59,52.090,0
server,KX,BIKEL1,BIKEL1loss6,60,102.276,0
server,KX,BIKEL1,BIKEL1loss6,61,52.079,0
server,KX,BIKEL1,BIKEL1loss6,62,52.261,0
server,KX,BIKEL1,BIKEL1loss6,63,52.198,0
server,KX,BIKEL1,BIKEL1loss6,64,359.378,0
server,KX,BIKEL1,BIKEL1loss6,65,52.210,0
server,KX,BIKEL1,BIKEL1loss6,66,52.125,0
server,KX,BIKEL1,BIKEL1loss6,67,118.192,0
server,KX,BIKEL1,BIKEL1loss6,68,52.103,0
server,KX,BIKEL1,BIKEL1loss6,69,52.252,0
server,KX,BIKEL1,BIKEL1loss6,70,52.158,0
server,KX,BIKEL1,BIKEL1loss6,71,52.168,0
