role,pattern,kem,label,riter,latency_ms,rc
client,XN,Kyber768,Kyber768loss16,20,661.421,0
client,XN,Kyber768,Kyber768loss16,21,100.726,0
client,XN,Kyber768,Kyber768loss16,22,356.762,0
client,XN,Kyber768,Kyber768loss16,23,100.895,0
client,XN,Kyber768,Kyber768loss16,24,100.706,0
client,XN,Kyber768,Kyber768loss16,25,100.669,0
client,XN,Kyber768,Kyber768loss16,26,1266.830,0
client,XN,Kyber768,Kyber768loss16,27,1171.451,0
client,XN,Kyber768,Kyber768loss16,28,100.730,0
client,XN,Kyber768,Kyber768loss16,29,100.792,0
client,XN,Kyber768,Kyber768loss16,30,360.756,0
client,XN,Kyber768,Kyber768loss16,31,100.796,0
client,XN,Kyber768,Kyber768loss16,32,614.687,0
client,XN,Kyber768,Kyber768loss16,33,661.674,0
client,XN,Kyber768,Kyber768loss16,34,381.414,0
client,XN,Kyber768,Kyber768loss16,35,356.640,0
client,XN,Kyber768,Kyber768loss16,36,100.629,0
client,XN,Kyber768,Kyber768loss16,37,166.626,0
client,XN,Kyber768,Kyber768loss16,38,377.292,0
client,XN,Kyber768,Kyber768loss16,39,100.646,0
client,XN,Kyber768,Kyber768loss16,40,257.084,0
client,XN,Kyber768,Kyber768loss16,41,2443.501,0
client,XN,Kyber768,Kyber768loss16,42,1204.493,0
client,XN,Kyber768,Kyber768loss16,43,356.638,0
client,XN,Kyber768,Kyber768loss16,44,100.656,0
client,XN,Kyber768,Kyber768loss16,45,100.729,0
client,XN,Kyber768,Kyber768loss16,46,100.764,0
client,XN,Kyber768,Kyber768loss16,47,617.051,0
client,XN,Kyber768,Kyber768loss16,48,670.928,0
client,XN,Kyber768,Kyber768loss16,49,100.680,0
client,XN,Kyber768,Kyber768loss16,50,462.892,0
client,XN,Kyber768,Kyber768loss16,51,100.665,0
client,XN,Kyber768,Kyber768loss16,52,359.849,0
client,XN,Kyber768,Kyber768loss16,53,100.682,0
client,XN,Kyber768,Kyber768loss16,54,100.719,0
client,XN,Kyber768,Kyber768loss16,55,4161.906,0
client,XN,Kyber768,Kyber768loss16,56,610.271,0
client,XN,Kyber768,Kyber768loss16,57,357.776,0
client,XN,Kyber768,Kyber768loss16,58,357.529,0
client,XN,Kyber768,Kyber768loss16,59,100.735,0
client,XN,Kyber768,Kyber768loss16,60,165.898,0
client,XN,Kyber768,Kyber768loss16,61,768.844,0
client,XN,Kyber768,Kyber768loss16,62,356.862,0
client,XN,Kyber768,Kyber768loss16,63,407.967,0
client,XN,Kyber768,Kyber768loss16,64,100.676,0
client,XN,Kyber768,Kyber768loss16,65,100.634,0
client,XN,Kyber768,Kyber768loss16,66,100.662,0
client,XN,Kyber768,Kyber768loss16,67,100.698,0
client,XN,Kyber768,Kyber768loss16,68,100.768,0
client,XN,Kyber768,Kyber768loss16,69,100.658,0
client,XN,Kyber768,Kyber768loss16,70,406.468,0
client,XN,Kyber768,Kyber768loss16,71,100.665,0
client,XN,Kyber768,Kyber768loss16,72,513.053,0
client,XN,Kyber768,Kyber768loss16,73,100.801,0
client,XN,Kyber768,Kyber768loss16,74,100.687,0
client,XN,Kyber768,Kyber768loss16,75,641.364,0
client,XN,Kyber768,Kyber768loss16,76,100.657,0
client,XN,Kyber768,Kyber768loss16,77,100.676,0
client,XN,Kyber768,Kyber768loss16,78,100.722,0
client,XN,Kyber768,Kyber768loss16,79,100.636,0
client,XN,Kyber768,Kyber768loss16,80,424.021,0
client,XN,Kyber768,Kyber768loss16,81,100.619,0
client,XN,Kyber768,Kyber768loss16,82,361.226,0
client,XN,Kyber768,Kyber768loss16,83,357.763,0
client,XN,Kyber768,Kyber768loss16,84,2457.201,0
client,XN,Kyber768,Kyber768loss16,85,518.624,0
client,XN,Kyber768,Kyber768loss16,86,166.544,0
client,XN,Kyber768,Kyber768loss16,87,166.715,0
