role,pattern,kem,label,riter,latency_ms,rc
client,KN,BIKEL1,BIKEL1loss6,20,117.698,0
client,KN,BIKEL1,BIKEL1loss6,21,643.270,0
client,KN,BIKEL1,BIKEL1loss6,22,51.945,0
client,KN,BIKEL1,BIKEL1loss6,23,117.673,0
client,KN,BIKEL1,BIKEL1loss6,24,630.710,0
client,KN,BIKEL1,BIKEL1loss6,25,51.852,0
client,KN,BIKEL1,BIKEL1loss6,26,51.819,0
client,KN,BIKEL1,BIKEL1loss6,27,51.872,0
client,KN,BIKEL1,BIKEL1loss6,28,51.796,0
client,KN,BIKEL1,BIKEL1loss6,29,117.223,0
client,KN,BIKEL1,BIKEL1loss6,30,117.536,0
client,KN,BIKEL1,BIKEL1loss6,31,2175.099,0
client,KN,BIKEL1,BIKEL1loss6,32,51.879,0
client,KN,BIKEL1,BIKEL1loss6,33,101.986,0
client,KN,BIKEL1,BIKEL1loss6,34,51.899,0
client,KN,BIKEL1,BIKEL1loss6,35,51.856,0
client,KN,BIKEL1,BIKEL1loss6,36,51.851,0
client,KN,BIKEL1,BIKEL1loss6,37,51.835,0
client,KN,BIKEL1,BIKEL1loss6,38,51.773,0
client,KN,BIKEL1,BIKEL1loss6,39,51.874,0
client,KN,BIKEL1,BIKEL1loss6,40,117.308,0
client,KN,BIKEL1,BIKEL1loss6,41,51.930,0
client,KN,BIKEL1,BIKEL1loss6,42,117.859,0
client,KN,BIKEL1,BIKEL1loss6,43,51.855,0
client,KN,BIKEL1,BIKEL1loss6,44,51.860,0
client,KN,BIKEL1,BIKEL1loss6,45,117.638,0
client,KN,BIKEL1,BIKEL1loss6,46,51.835,0
client,KN,BIKEL1,BIKEL1loss6,47,51.809,0
client,KN,BIKEL1,BIKEL1loss6,48,117.883,0
client,KN,BIKEL1,BIKEL1loss6,49,354.984,0
client,KN,BIKEL1,BIKEL1loss6,50,51.802,0
client,KN,BIKEL1,BIKEL1loss6,51,101.985,0
client,KN,BIKEL1,BIKEL1loss6,52,51.910,0
client,KN,BIKEL1,BIKEL1loss6,53,370.742,0
client,KN,BIKEL1,BIKEL1loss6,54,51.835,0
client,KN,BIKEL1,BIKEL1loss6,55,375.716,0
client,KN,BIKEL1,BIKEL1loss6,56,51.932,0
client,KN,BIKEL1,BIKEL1loss6,57,102.048,0
client,KN,BIKEL1,BIKEL1loss6,58,353.056,0
client,KN,BIKEL1,BIKEL1loss6,59,51.841,0
client,KN,BIKEL1,BIKEL1loss6,60,117.193,0
client,KN,BIKEL1,BIKEL1loss6,61,51.971,0
client,KN,BIKEL1,BIKEL1loss6,62,51.829,0
client,KN,BIKEL1,BIKEL1loss6,63,665.021,0
client,KN,BIKEL1,BIKEL1loss6,64,101.919,0
client,KN,BIKEL1,BIKEL1loss6,65,51.801,0
client,KN,BIKEL1,BIKEL1loss6,66,51.816,0
client,KN,BIKEL1,BIKEL1loss6,67,51.817,0
client,KN,BIKEL1,BIKEL1loss6,68,371.747,0
client,KN,BIKEL1,BIKEL1loss6,69,117.824,0
client,KN,BIKEL1,BIKEL1loss6,70,51.866,0
client,KN,BIKEL1,BIKEL1loss6,71,51.880,0
client,KN,BIKEL1,BIKEL1loss6,72,51.850,0
client,KN,BIKEL1,BIKEL1loss6,73,51.857,0
client,KN,BIKEL1,BIKEL1loss6,74,117.550,0
client,KN,BIKEL1,BIKEL1loss6,75,117.046,0
client,KN,BIKEL1,BIKEL1loss6,76,51.812,0
client,KN,BIKEL1,BIKEL1loss6,77,51.867,0
