role,pattern,kem,label,riter,latency_ms,rc
server,KN,BIKEL1,BIKEL1loss6,20,0.577,0
server,KN,BIKEL1,BIKEL1loss6,21,0.551,0
server,KN,BIKEL1,BIKEL1loss6,22,0.567,0
server,KN,BIKEL1,BIKEL1loss6,23,66.415,0
server,KN,BIKEL1,BIKEL1loss6,24,579.495,0
server,KN,BIKEL1,BIKEL1loss6,25,0.474,0
server,KN,BIKEL1,BIKEL1loss6,26,0.516,0
server,KN,BIKEL1,BIKEL1loss6,27,0.553,0
server,KN,BIKEL1,BIKEL1loss6,28,0.495,0
server,KN,BIKEL1,BIKEL1loss6,29,65.910,0
server,KN,BIKEL1,BIKEL1loss6,30,0.547,0
server,KN,BIKEL1,BIKEL1loss6,31,2123.756,0
server,KN,BIKEL1,BIKEL1loss6,32,0.545,0
server,KN,BIKEL1,BIKEL1loss6,33,0.536,0
server,KN,BIKEL1,BIKEL1loss6,34,0.546,0
server,KN,BIKEL1,BIKEL1loss6,35,0.514,0
server,KN,BIKEL1,BIKEL1loss6,36,0.512,0
server,KN,BIKEL1,BIKEL1loss6,37,0.504,0
server,KN,BIKEL1,BIKEL1loss6,38,0.512,0
server,KN,BIKEL1,BIKEL1loss6,39,0.426,0
server,KN,BIKEL1,BIKEL1loss6,40,66.007,0
server,KN,BIKEL1,BIKEL1loss6,41,0.231,0
server,KN,BIKEL1,BIKEL1loss6,42,0.523,0
server,KN,BIKEL1,BIKEL1loss6,43,0.562,0
server,KN,BIKEL1,BIKEL1loss6,44,0.511,0
server,KN,BIKEL1,BIKEL1loss6,45,0.511,0
server,KN,BIKEL1,BIKEL1loss6,46,0.558,0
server,KN,BIKEL1,BIKEL1loss6,47,0.539,0
server,KN,BIKEL1,BIKEL1loss6,48,0.568,0
server,KN,BIKEL1,BIKEL1loss6,49,303.680,0
server,KN,BIKEL1,BIKEL1loss6,50,0.549,0
server,KN,BIKEL1,BIKEL1loss6,51,0.522,0
server,KN,BIKEL1,BIKEL1loss6,52,0.574,0
server,KN,BIKEL1,BIKEL1loss6,53,0.554,0
server,KN,BIKEL1,BIKEL1loss6,54,0.510,0
server,KN,BIKEL1,BIKEL1loss6,55,0.488,0
server,KN,BIKEL1,BIKEL1loss6,56,0.611,0
server,KN,BIKEL1,BIKEL1loss6,57,50.746,0
server,KN,BIKEL1,BIKEL1loss6,58,301.767,0
server,KN,BIKEL1,BIKEL1loss6,59,0.517,0
server,KN,BIKEL1,BIKEL1loss6,60,65.879,0
server,KN,BIKEL1,BIKEL1loss6,61,0.209,0
server,KN,BIKEL1,BIKEL1loss6,62,0.517,0
server,KN,BIKEL1,BIKEL1loss6,63,0.564,0
server,KN,BIKEL1,BIKEL1loss6,64,0.538,0
server,KN,BIKEL1,BIKEL1loss6,65,0.543,0
server,KN,BIKEL1,BIKEL1loss6,66,0.544,0
server,KN,BIKEL1,BIKEL1loss6,67,0.519,0
server,KN,BIKEL1,BIKEL1loss6,68,0.524,0
server,KN,BIKEL1,BIKEL1loss6,69,0.218,0
server,KN,BIKEL1,BIKEL1loss6,70,0.542,0
server,KN,BIKEL1,BIKEL1loss6,71,0.519,0
server,KN,BIKEL1,BIKEL1loss6,72,0.584,0
server,KN,BIKEL1,BIKEL1loss6,73,0.583,0
server,KN,BIKEL1,BIKEL1loss6,74,0.578,0
server,KN,BIKEL1,BIKEL1loss6,75,65.767,0
server,KN,BIKEL1,BIKEL1loss6,76,0.562,0
server,KN,BIKEL1,BIKEL1loss6,77,0.581,0
server,KN,BIKEL1,BIKEL1loss6,78,0.503,0
server,KN,BIKEL1,BIKEL1loss6,79,0.560,0
server,KN,BIKEL1,BIKEL1loss6,80,0.509,0
server,KN,BIKEL1,BIKEL1loss6,81,304.040,0
server,KN,BIKEL1,BIKEL1loss6,82,0.528,0
server,KN,BIKEL1,BIKEL1loss6,83,0.543,0
server,KN,BIKEL1,BIKEL1loss6,84,0.509,0
server,KN,BIKEL1,BIKEL1loss6,85,0.583,0
server,KN,BIKEL1,BIKEL1loss6,86,0.551,0
server,KN,BIKEL1,BIKEL1loss6,87,0.551,0
server,KN,BIKEL1,BIKEL1loss6,88,0.560,0
server,KN,BIKEL1,BIKEL1loss6,89,0.546,0
server,KN,BIKEL1,BIKEL1loss6,90,0.589,0
server,KN,BIKEL1,BIKEL1loss6,91,0.666,0
server,KN,BIKEL1,BIKEL1loss6,92,0.568,0
server,KN,BIKEL1,BIKEL1loss6,93,0.535,0
server,KN,BIKEL1,BIKEL1loss6,94,0.538,0
server,KN,BIKEL1,BIKEL1loss6,95,0.523,0
server,KN,BIKEL1,BIKEL1loss6,96,0.507,0
server,KN,BIKEL1,BIKEL1loss6,97,0.527,0
server,KN,BIKEL1,BIKEL1loss6,98,65.977,0
server,KN,BIKEL1,BIKEL1loss6,99,0.560,0
server,KN,BIKEL1,BIKEL1loss6,100,66.612,0
server,KN,BIKEL1,BIKEL1loss6,101,0.507,0
server,KN,BIKEL1,BIKEL1loss6,102,318.925,0
server,KN,BIKEL1,BIKEL1loss6,103,0.554,0
server,KN,BIKEL1,BIKEL1loss6,104,0.513,0
server,KN,BIKEL1,BIKEL1loss6,105,303.127,0
server,KN,BIKEL1,BIKEL1loss6,106,0.528,0
server,KN,BIKEL1,BIKEL1loss6,107,0.521,0
server,KN,BIKEL1,BIKEL1loss6,108,0.495,0
server,KN,BIKEL1,BIKEL1loss6,109,0.508,0
server,KN,BIKEL1,BIKEL1loss6,110,66.210,0
server,KN,BIKEL1,BIKEL1loss6,111,0.534,0
server,KN,BIKEL1,BIKEL1loss6,112,0.527,0
server,KN,BIKEL1,BIKEL1loss6,113,66.342,0
server,KN,BIKEL1,BIKEL1loss6,114,0.512,0
server,KN,BIKEL1,BIKEL1loss6,115,0.527,0
server,KN,BIKEL1,BIKEL1loss6,116,0.484,0
server,KN,BIKEL1,BIKEL1loss6,117,0.573,0
server,KN,BIKEL1,BIKEL1loss6,118,0.613,0
server,KN,BIKEL1,BIKEL1loss6,119,0.578,0
server,KN,BIKEL1,BIKEL1loss6,120,0.546,0
server,KN,BIKEL1,BIKEL1loss6,121,0.551,0
server,KN,BIKEL1,BIKEL1loss6,122,0.573,0
server,KN,BIKEL1,BIKEL1loss6,123,0.510,0
server,KN,BIKEL1,BIKEL1loss6,124,0.495,0
server,KN,BIKEL1,BIKEL1loss6,125,0.535,0
server,KN,BIKEL1,BIKEL1loss6,126,0.255,0
server,KN,BIKEL1,BIKEL1loss6,127,0.568,0
server,KN,BIKEL1,BIKEL1loss6,128,0.586,0
server,KN,BIKEL1,BIKEL1loss6,129,0.545,0
server,KN,BIKEL1,BIKEL1loss6,130,0.551,0
server,KN,BIKEL1,BIKEL1loss6,131,0.196,0
server,KN,BIKEL1,BIKEL1loss6,132,0.538,0
server,KN,BIKEL1,BIKEL1loss6,133,65.733,0
server,KN,BIKEL1,BIKEL1loss6,134,0.611,0
server,KN,BIKEL1,BIKEL1loss6,135,0.593,0
server,KN,BIKEL1,BIKEL1loss6,136,0.505,0
server,KN,BIKEL1,BIKEL1loss6,137,0.495,0
server,KN,BIKEL1,BIKEL1loss6,138,0.585,0
server,KN,BIKEL1,BIKEL1loss6,139,0.562,0
server,KN,BIKEL1,BIKEL1loss6,140,0.494,0
server,KN,BIKEL1,BIKEL1loss6,141,0.530,0
server,KN,BIKEL1,BIKEL1loss6,142,0.493,0
server,KN,BIKEL1,BIKEL1loss6,143,0.507,0
server,KN,BIKEL1,BIKEL1loss6,144,0.519,0
server,KN,BIKEL1,BIKEL1loss6,145,0.513,0
server,KN,BIKEL1,BIKEL1loss6,146,0.511,0
server,KN,BIKEL1,BIKEL1loss6,147,0.502,0
server,KN,BIKEL1,BIKEL1loss6,148,0.599,0
server,KN,BIKEL1,BIKEL1loss6,149,301.685,0
server,KN,BIKEL1,BIKEL1loss6,150,0.603,0
server,KN,BIKEL1,BIKEL1loss6,151,0.630,0
server,KN,BIKEL1,BIKEL1loss6,152,0.529,0
server,KN,BIKEL1,BIKEL1loss6,153,0.597,0
server,KN,BIKEL1,BIKEL1loss6,154,0.533,0
server,KN,BIKEL1,BIKEL1loss6,155,0.543,0
server,KN,BIKEL1,BIKEL1loss6,156,0.568,0
server,KN,BIKEL1,BIKEL1loss6,157,0.511,0
server,KN,BIKEL1,BIKEL1loss6,158,0.540,0
server,KN,BIKEL1,BIKEL1loss6,159,0.523,0
server,KN,BIKEL1,BIKEL1loss6,160,0.544,0
server,KN,BIKEL1,BIKEL1loss6,161,0.550,0
server,KN,BIKEL1,BIKEL1loss6,162,0.223,0
server,KN,BIKEL1,BIKEL1loss6,163,0.547,0
server,KN,BIKEL1,BIKEL1loss6,164,0.205,0
server,KN,BIKEL1,BIKEL1loss6,165,0.583,0
server,KN,BIKEL1,BIKEL1loss6,166,0.532,0
server,KN,BIKEL1,BIKEL1loss6,167,0.545,0
server,KN,BIKEL1,BIKEL1loss6,168,66.074,0
server,KN,BIKEL1,BIKEL1loss6,169,0.637,0
server,KN,BIKEL1,BIKEL1loss6,170,0.524,0
server,KN,BIKEL1,BIKEL1loss6,171,0.551,0
server,KN,BIKEL1,BIKEL1loss6,172,0.540,0
server,KN,BIKEL1,BIKEL1loss6,173,0.601,0
server,KN,BIKEL1,BIKEL1loss6,174,0.451,0
server,KN,BIKEL1,BIKEL1loss6,175,0.524,0
server,KN,BIKEL1,BIKEL1loss6,176,303.583,0
server,KN,BIKEL1,BIKEL1loss6,177,0.501,0
server,KN,BIKEL1,BIKEL1loss6,178,0.526,0
server,KN,BIKEL1,BIKEL1loss6,179,0.549,0
server,KN,BIKEL1,BIKEL1loss6,180,0.577,0
server,KN,BIKEL1,BIKEL1loss6,181,0.260,0
server,KN,BIKEL1,BIKEL1loss6,182,110.034,0
server,KN,BIKEL1,BIKEL1loss6,183,0.594,0
server,KN,BIKEL1,BIKEL1loss6,184,0.548,0
server,KN,BIKEL1,BIKEL1loss6,185,0.550,0
server,KN,BIKEL1,BIKEL1loss6,186,0.484,0
server,KN,BIKEL1,BIKEL1loss6,187,0.494,0
server,KN,BIKEL1,BIKEL1loss6,188,0.557,0
server,KN,BIKEL1,BIKEL1loss6,189,307.814,0
server,KN,BIKEL1,BIKEL1loss6,190,0.614,0
server,KN,BIKEL1,BIKEL1loss6,191,0.541,0
server,KN,BIKEL1,BIKEL1loss6,192,160.115,0
server,KN,BIKEL1,BIKEL1loss6,193,0.514,0
server,KN,BIKEL1,BIKEL1loss6,194,0.519,0
server,KN,BIKEL1,BIKEL1loss6,195,0.249,0
server,KN,BIKEL1,BIKEL1loss6,196,0.508,0
server,KN,BIKEL1,BIKEL1loss6,197,0.559,0
server,KN,BIKEL1,BIKEL1loss6,198,301.767,0
server,KN,BIKEL1,BIKEL1loss6,199,0.524,0
server,KN,BIKEL1,BIKEL1loss6,200,0.523,0
server,KN,BIKEL1,BIKEL1loss6,201,0.502,0
server,KN,BIKEL1,BIKEL1loss6,202,0.475,0
server,KN,BIKEL1,BIKEL1loss6,203,0.545,0
server,KN,BIKEL1,BIKEL1loss6,204,0.475,0
server,KN,BIKEL1,BIKEL1loss6,205,0.514,0
server,KN,BIKEL1,BIKEL1loss6,206,0.490,0
server,KN,BIKEL1,BIKEL1loss6,207,65.911,0
server,KN,BIKEL1,BIKEL1loss6,208,0.513,0
server,KN,BIKEL1,BIKEL1loss6,209,0.566,0
server,KN,BIKEL1,BIKEL1loss6,210,0.567,0
server,KN,BIKEL1,BIKEL1loss6,211,0.510,0
server,KN,BIKEL1,BIKEL1loss6,212,0.515,0
server,KN,BIKEL1,BIKEL1loss6,213,0.517,0
server,KN,BIKEL1,BIKEL1loss6,214,302.142,0
server,KN,BIKEL1,BIKEL1loss6,215,0.652,0
server,KN,BIKEL1,BIKEL1loss6,216,0.539,0
server,KN,BIKEL1,BIKEL1loss6,217,0.474,0
server,KN,BIKEL1,BIKEL1loss6,218,0.538,0
server,KN,BIKEL1,BIKEL1loss6,219,0.579,0
server,KN,BIKEL1,BIKEL1loss6,220,0.508,0
server,KN,BIKEL1,BIKEL1loss6,221,0.563,0
server,KN,BIKEL1,BIKEL1loss6,222,0.570,0
server,KN,BIKEL1,BIKEL1loss6,223,0.552,0
server,KN,BIKEL1,BIKEL1loss6,224,0.513,0
server,KN,BIKEL1,BIKEL1loss6,225,0.503,0
server,KN,BIKEL1,BIKEL1loss6,226,0.498,0
server,KN,BIKEL1,BIKEL1loss6,227,2126.079,0
server,KN,BIKEL1,BIKEL1loss6,228,0.521,0
server,KN,BIKEL1,BIKEL1loss6,229,0.494,0
server,KN,BIKEL1,BIKEL1loss6,230,0.523,0
server,KN,BIKEL1,BIKEL1loss6,231,0.501,0
server,KN,BIKEL1,BIKEL1loss6,232,0.494,0
server,KN,BIKEL1,BIKEL1loss6,233,0.559,0
server,KN,BIKEL1,BIKEL1loss6,234,0.537,0
server,KN,BIKEL1,BIKEL1loss6,235,0.533,0
server,KN,BIKEL1,BIKEL1loss6,236,0.527,0
server,KN,BIKEL1,BIKEL1loss6,237,0.500,0
server,KN,BIKEL1,BIKEL1loss6,238,65.935,0
server,KN,BIKEL1,BIKEL1loss6,239,0.612,0
server,KN,BIKEL1,BIKEL1loss6,240,66.053,0
server,KN,BIKEL1,BIKEL1loss6,241,65.564,0
server,KN,BIKEL1,BIKEL1loss6,242,110.547,0
server,KN,BIKEL1,BIKEL1loss6,243,0.479,0
server,KN,BIKEL1,BIKEL1loss6,244,0.648,0
server,KN,BIKEL1,BIKEL1loss6,245,0.205,0
server,KN,BIKEL1,BIKEL1loss6,246,0.471,0
server,KN,BIKEL1,BIKEL1loss6,247,0.533,0
server,KN,BIKEL1,BIKEL1loss6,248,0.554,0
server,KN,BIKEL1,BIKEL1loss6,249,0.504,0
server,KN,BIKEL1,BIKEL1loss6,250,66.457,0
server,KN,BIKEL1,BIKEL1loss6,251,0.223,0
server,KN,BIKEL1,BIKEL1loss6,252,0.511,0
server,KN,BIKEL1,BIKEL1loss6,253,65.994,0
server,KN,BIKEL1,BIKEL1loss6,254,0.569,0
server,KN,BIKEL1,BIKEL1loss6,255,0.472,0
server,KN,BIKEL1,BIKEL1loss6,256,0.513,0
server,KN,BIKEL1,BIKEL1loss6,257,0.523,0
server,KN,BIKEL1,BIKEL1loss6,258,0.493,0
server,KN,BIKEL1,BIKEL1loss6,259,0.538,0
server,KN,BIKEL1,BIKEL1loss6,260,0.576,0
server,KN,BIKEL1,BIKEL1loss6,261,0.549,0
server,KN,BIKEL1,BIKEL1loss6,262,0.519,0
server,KN,BIKEL1,BIKEL1loss6,263,0.532,0
server,KN,BIKEL1,BIKEL1loss6,264,0.532,0
server,KN,BIKEL1,BIKEL1loss6,265,0.577,0
server,KN,BIKEL1,BIKEL1loss6,266,0.557,0
server,KN,BIKEL1,BIKEL1loss6,267,0.556,0
server,KN,BIKEL1,BIKEL1loss6,268,0.602,0
server,KN,BIKEL1,BIKEL1loss6,269,0.547,0
server,KN,BIKEL1,BIKEL1loss6,270,109.128,0
server,KN,BIKEL1,BIKEL1loss6,271,0.593,0
server,KN,BIKEL1,BIKEL1loss6,272,66.107,0
server,KN,BIKEL1,BIKEL1loss6,273,0.555,0
server,KN,BIKEL1,BIKEL1loss6,274,0.536,0
server,KN,BIKEL1,BIKEL1loss6,275,0.603,0
server,KN,BIKEL1,BIKEL1loss6,276,0.512,0
server,KN,BIKEL1,BIKEL1loss6,277,0.513,0
server,KN,BIKEL1,BIKEL1loss6,278,0.550,0
server,KN,BIKEL1,BIKEL1loss6,279,0.555,0
server,KN,BIKEL1,BIKEL1loss6,280,0.567,0
server,KN,BIKEL1,BIKEL1loss6,281,0.544,0
server,KN,BIKEL1,BIKEL1loss6,282,0.622,0
server,KN,BIKEL1,BIKEL1loss6,283,107.811,0
server,KN,BIKEL1,BIKEL1loss6,284,0.550,0
server,KN,BIKEL1,BIKEL1loss6,285,0.194,0
server,KN,BIKEL1,BIKEL1loss6,286,65.872,0
