role,pattern,kem,label,riter,latency_ms,rc
server,NK,Kyber512,Kyber512loss16,20,0.103,0
server,NK,Kyber512,Kyber512loss16,21,0.147,0
server,NK,Kyber512,Kyber512loss16,22,0.116,0
server,NK,Kyber512,Kyber512loss16,23,0.102,0
server,NK,Kyber512,Kyber512loss16,24,0.098,0
server,NK,Kyber512,Kyber512loss16,25,128.728,0
server,NK,Kyber512,Kyber512loss16,26,0.113,0
server,NK,Kyber512,Kyber512loss16,27,0.103,0
server,NK,Kyber512,Kyber512loss16,28,0.104,0
server,NK,Kyber512,Kyber512loss16,29,403.321,0
server,NK,Kyber512,Kyber512loss16,30,0.098,0
server,NK,Kyber512,Kyber512loss16,31,311.328,0
server,NK,Kyber512,Kyber512loss16,32,0.114,0
server,NK,Kyber512,Kyber512loss16,33,0.106,0
server,NK,Kyber512,Kyber512loss16,34,0.095,0
server,NK,Kyber512,Kyber512loss16,35,0.095,0
server,NK,Kyber512,Kyber512loss16,36,0.159,0
server,NK,Kyber512,Kyber512loss16,37,0.093,0
server,NK,Kyber512,Kyber512loss16,38,0.094,0
server,NK,Kyber512,Kyber512loss16,39,0.119,0
server,NK,Kyber512,Kyber512loss16,40,403.296,0
server,NK,Kyber512,Kyber512loss16,41,407.638,0
server,NK,Kyber512,Kyber512loss16,42,0.111,0
server,NK,Kyber512,Kyber512loss16,43,0.118,0
server,NK,Kyber512,Kyber512loss16,44,5759.905,0
server,NK,Kyber512,Kyber512loss16,45,0.121,0
server,NK,Kyber512,Kyber512loss16,46,0.128,0
server,NK,Kyber512,Kyber512loss16,47,403.214,0
server,NK,Kyber512,Kyber512loss16,48,0.094,0
server,NK,Kyber512,Kyber512loss16,49,0.091,0
server,NK,Kyber512,Kyber512loss16,50,0.099,0
server,NK,Kyber512,Kyber512loss16,51,0.094,0
server,NK,Kyber512,Kyber512loss16,52,0.095,0
server,NK,Kyber512,Kyber512loss16,53,0.160,0
server,NK,Kyber512,Kyber512loss16,54,0.119,0
server,NK,Kyber512,Kyber512loss16,55,0.097,0
server,NK,Kyber512,Kyber512loss16,56,403.760,0
server,NK,Kyber512,Kyber512loss16,57,207.523,0
server,NK,Kyber512,Kyber512loss16,58,1163.658,0
server,NK,Kyber512,Kyber512loss16,59,0.091,0
server,NK,Kyber512,Kyber512loss16,60,0.136,0
server,NK,Kyber512,Kyber512loss16,61,0.150,0
server,NK,Kyber512,Kyber512loss16,62,128.868,0
server,NK,Kyber512,Kyber512loss16,63,0.110,0
server,NK,Kyber512,Kyber512loss16,64,0.144,0
server,NK,Kyber512,Kyber512loss16,65,128.371,0
server,NK,Kyber512,Kyber512loss16,66,404.575,0
server,NK,Kyber512,Kyber512loss16,67,0.093,0
server,NK,Kyber512,Kyber512loss16,68,0.097,0
server,NK,Kyber512,Kyber512loss16,69,0.151,0
server,NK,Kyber512,Kyber512loss16,70,0.100,0
server,NK,Kyber512,Kyber512loss16,71,0.095,0
server,NK,Kyber512,Kyber512loss16,72,0.097,0
server,NK,Kyber512,Kyber512loss16,73,0.125,0
server,NK,Kyber512,Kyber512loss16,74,0.141,0
server,NK,Kyber512,Kyber512loss16,75,0.093,0
server,NK,Kyber512,Kyber512loss16,76,2331.825,0
server,NK,Kyber512,Kyber512loss16,77,2743.599,0
server,NK,Kyber512,Kyber512loss16,78,0.094,0
