role,pattern,kem,label,riter,latency_ms,rc
client,IK,Kyber768,Kyber768loss8,20,100.473,0
client,IK,Kyber768,Kyber768loss8,21,100.465,0
client,IK,Kyber768,Kyber768loss8,22,100.463,0
client,IK,Kyber768,Kyber768loss8,23,100.494,0
client,IK,Kyber768,Kyber768loss8,24,100.497,0
client,IK,Kyber768,Kyber768loss8,25,502.789,0
client,IK,Kyber768,Kyber768loss8,26,100.495,0
client,IK,Kyber768,Kyber768loss8,27,227.955,0
client,IK,Kyber768,Kyber768loss8,28,100.437,0
client,IK,Kyber768,Kyber768loss8,29,100.556,0
client,IK,Kyber768,Kyber768loss8,30,662.365,0
client,IK,Kyber768,Kyber768loss8,31,100.449,0
client,IK,Kyber768,Kyber768loss8,32,100.459,0
client,IK,Kyber768,Kyber768loss8,33,100.466,0
client,IK,Kyber768,Kyber768loss8,34,100.452,0
client,IK,Kyber768,Kyber768loss8,35,229.304,0
client,IK,Kyber768,Kyber768loss8,36,356.908,0
client,IK,Kyber768,Kyber768loss8,37,100.432,0
client,IK,Kyber768,Kyber768loss8,38,666.135,0
client,IK,Kyber768,Kyber768loss8,39,100.469,0
client,IK,Kyber768,Kyber768loss8,40,100.476,0
client,IK,Kyber768,Kyber768loss8,41,100.530,0
client,IK,Kyber768,Kyber768loss8,42,100.471,0
client,IK,Kyber768,Kyber768loss8,43,229.201,0
client,IK,Kyber768,Kyber768loss8,44,507.648,0
client,IK,Kyber768,Kyber768loss8,45,328.728,0
client,IK,Kyber768,Kyber768loss8,46,532.588,0
client,IK,Kyber768,Kyber768loss8,47,100.426,0
client,IK,Kyber768,Kyber768loss8,48,100.503,0
client,IK,Kyber768,Kyber768loss8,49,100.462,0
client,IK,Kyber768,Kyber768loss8,50,100.564,0
client,IK,Kyber768,Kyber768loss8,51,100.431,0
client,IK,Kyber768,Kyber768loss8,52,100.478,0
client,IK,Kyber768,Kyber768loss8,53,228.357,0
client,IK,Kyber768,Kyber768loss8,54,100.418,0
client,IK,Kyber768,Kyber768loss8,55,100.428,0
client,IK,Kyber768,Kyber768loss8,56,100.472,0
client,IK,Kyber768,Kyber768loss8,57,228.940,0
client,IK,Kyber768,Kyber768loss8,58,100.415,0
client,IK,Kyber768,Kyber768loss8,59,100.438,0
client,IK,Kyber768,Kyber768loss8,60,532.389,0
client,IK,Kyber768,Kyber768loss8,61,100.449,0
client,IK,Kyber768,Kyber768loss8,62,100.423,0
client,IK,Kyber768,Kyber768loss8,63,100.618,0
client,IK,Kyber768,Kyber768loss8,64,100.455,0
client,IK,Kyber768,Kyber768loss8,65,505.046,0
client,IK,Kyber768,Kyber768loss8,66,100.441,0
client,IK,Kyber768,Kyber768loss8,67,100.438,0
client,IK,Kyber768,Kyber768loss8,68,100.465,0
client,IK,Kyber768,Kyber768loss8,69,227.981,0
client,IK,Kyber768,Kyber768loss8,70,813.746,0
client,IK,Kyber768,Kyber768loss8,71,100.421,0
client,IK,Kyber768,Kyber768loss8,72,100.522,0
client,IK,Kyber768,Kyber768loss8,73,100.431,0
client,IK,Kyber768,Kyber768loss8,74,100.494,0
client,IK,Kyber768,Kyber768loss8,75,100.424,0
client,IK,Kyber768,Kyber768loss8,76,100.457,0
client,IK,Kyber768,Kyber768loss8,77,100.426,0
client,IK,Kyber768,Kyber768loss8,78,636.107,0
client,IK,Kyber768,Kyber768loss8,79,100.415,0
client,IK,Kyber768,Kyber768loss8,80,100.450,0
client,IK,Kyber768,Kyber768loss8,81,508.495,0
client,IK,Kyber768,Kyber768loss8,82,507.902,0
client,IK,Kyber768,Kyber768loss8,83,428.115,0
client,IK,Kyber768,Kyber768loss8,84,328.942,0
client,IK,Kyber768,Kyber768loss8,85,100.533,0
client,IK,Kyber768,Kyber768loss8,86,100.423,0
client,IK,Kyber768,Kyber768loss8,87,229.314,0
client,IK,Kyber768,Kyber768loss8,88,100.473,0
client,IK,Kyber768,Kyber768loss8,89,329.187,0
client,IK,Kyber768,Kyber768loss8,90,228.423,0
client,IK,Kyber768,Kyber768loss8,91,100.420,0
client,IK,Kyber768,Kyber768loss8,92,228.116,0
client,IK,Kyber768,Kyber768loss8,93,100.427,0
client,IK,Kyber768,Kyber768loss8,94,228.138,0
client,IK,Kyber768,Kyber768loss8,95,100.440,0
client,IK,Kyber768,Kyber768loss8,96,100.433,0
client,IK,Kyber768,Kyber768loss8,97,100.470,0
client,IK,Kyber768,Kyber768loss8,98,227.623,0
client,IK,Kyber768,Kyber768loss8,99,100.446,0
client,IK,Kyber768,Kyber768loss8,100,100.408,0
client,IK,Kyber768,Kyber768loss8,101,100.399,0
client,IK,Kyber768,Kyber768loss8,102,100.413,0
client,IK,Kyber768,Kyber768loss8,103,100.585,0
client,IK,Kyber768,Kyber768loss8,104,100.488,0
client,IK,Kyber768,Kyber768loss8,105,100.443,0
client,IK,Kyber768,Kyber768loss8,106,229.385,0
client,IK,Kyber768,Kyber768loss8,107,228.565,0
client,IK,Kyber768,Kyber768loss8,108,100.420,0
client,IK,Kyber768,Kyber768loss8,109,229.330,0
client,IK,Kyber768,Kyber768loss8,110,100.426,0
client,IK,Kyber768,Kyber768loss8,111,227.971,0
client,IK,Kyber768,Kyber768loss8,112,100.433,0
client,IK,Kyber768,Kyber768loss8,113,100.425,0
client,IK,Kyber768,Kyber768loss8,114,100.446,0
client,IK,Kyber768,Kyber768loss8,115,227.774,0
client,IK,Kyber768,Kyber768loss8,116,100.423,0
client,IK,Kyber768,Kyber768loss8,117,100.452,0
client,IK,Kyber768,Kyber768loss8,118,100.445,0
client,IK,Kyber768,Kyber768loss8,119,100.464,0
client,IK,Kyber768,Kyber768loss8,120,100.456,0
client,IK,Kyber768,Kyber768loss8,121,228.817,0
client,IK,Kyber768,Kyber768loss8,122,100.469,0
client,IK,Kyber768,Kyber768loss8,123,100.415,0
client,IK,Kyber768,Kyber768loss8,124,227.702,0
client,IK,Kyber768,Kyber768loss8,125,228.551,0
client,IK,Kyber768,Kyber768loss8,126,227.757,0
client,IK,Kyber768,Kyber768loss8,127,100.395,0
client,IK,Kyber768,Kyber768loss8,128,228.231,0
client,IK,Kyber768,Kyber768loss8,129,100.548,0
client,IK,Kyber768,Kyber768loss8,130,890.957,0
client,IK,Kyber768,Kyber768loss8,131,100.410,0
client,IK,Kyber768,Kyber768loss8,132,100.414,0
client,IK,Kyber768,Kyber768loss8,133,100.433,0
client,IK,Kyber768,Kyber768loss8,134,100.445,0
client,IK,Kyber768,Kyber768loss8,135,100.434,0
client,IK,Kyber768,Kyber768loss8,136,100.441,0
client,IK,Kyber768,Kyber768loss8,137,100.470,0
client,IK,Kyber768,Kyber768loss8,138,100.433,0
client,IK,Kyber768,Kyber768loss8,139,100.471,0
client,IK,Kyber768,Kyber768loss8,140,229.514,0
client,IK,Kyber768,Kyber768loss8,141,100.432,0
client,IK,Kyber768,Kyber768loss8,142,329.313,0
client,IK,Kyber768,Kyber768loss8,143,100.433,0
client,IK,Kyber768,Kyber768loss8,144,100.424,0
client,IK,Kyber768,Kyber768loss8,145,100.431,0
client,IK,Kyber768,Kyber768loss8,146,100.413,0
client,IK,Kyber768,Kyber768loss8,147,228.313,0
client,IK,Kyber768,Kyber768loss8,148,100.417,0
client,IK,Kyber768,Kyber768loss8,149,100.444,0
client,IK,Kyber768,Kyber768loss8,150,100.432,0
client,IK,Kyber768,Kyber768loss8,151,100.422,0
client,IK,Kyber768,Kyber768loss8,152,100.490,0
client,IK,Kyber768,Kyber768loss8,153,228.830,0
client,IK,Kyber768,Kyber768loss8,154,100.429,0
client,IK,Kyber768,Kyber768loss8,155,229.242,0
client,IK,Kyber768,Kyber768loss8,156,100.445,0
client,IK,Kyber768,Kyber768loss8,157,100.435,0
client,IK,Kyber768,Kyber768loss8,158,100.435,0
client,IK,Kyber768,Kyber768loss8,159,2176.251,0
client,IK,Kyber768,Kyber768loss8,160,100.409,0
client,IK,Kyber768,Kyber768loss8,161,100.414,0
client,IK,Kyber768,Kyber768loss8,162,100.464,0
client,IK,Kyber768,Kyber768loss8,163,409.835,0
client,IK,Kyber768,Kyber768loss8,164,100.409,0
client,IK,Kyber768,Kyber768loss8,165,507.136,0
client,IK,Kyber768,Kyber768loss8,166,100.421,0
client,IK,Kyber768,Kyber768loss8,167,100.445,0
client,IK,Kyber768,Kyber768loss8,168,229.588,0
client,IK,Kyber768,Kyber768loss8,169,100.619,0
client,IK,Kyber768,Kyber768loss8,170,100.434,0
client,IK,Kyber768,Kyber768loss8,171,229.190,0
client,IK,Kyber768,Kyber768loss8,172,100.445,0
client,IK,Kyber768,Kyber768loss8,173,100.446,0
client,IK,Kyber768,Kyber768loss8,174,229.265,0
client,IK,Kyber768,Kyber768loss8,175,538.569,0
client,IK,Kyber768,Kyber768loss8,176,100.438,0
client,IK,Kyber768,Kyber768loss8,177,100.455,0
client,IK,Kyber768,Kyber768loss8,178,100.446,0
client,IK,Kyber768,Kyber768loss8,179,100.416,0
client,IK,Kyber768,Kyber768loss8,180,229.206,0
client,IK,Kyber768,Kyber768loss8,181,100.450,0
client,IK,Kyber768,Kyber768loss8,182,100.420,0
client,IK,Kyber768,Kyber768loss8,183,536.226,0
client,IK,Kyber768,Kyber768loss8,184,100.524,0
client,IK,Kyber768,Kyber768loss8,185,100.443,0
client,IK,Kyber768,Kyber768loss8,186,100.527,0
client,IK,Kyber768,Kyber768loss8,187,100.450,0
