role,pattern,kem,label,riter,latency_ms,rc
server,XX,Kyber512,Kyber512loss0,20,50.442,0
server,XX,Kyber512,Kyber512loss0,21,50.390,0
server,XX,Kyber512,Kyber512loss0,22,50.469,0
server,XX,Kyber512,Kyber512loss0,23,50.444,0
server,XX,Kyber512,Kyber512loss0,24,50.411,0
server,XX,Kyber512,Kyber512loss0,25,50.441,0
server,XX,Kyber512,Kyber512loss0,26,50.462,0
server,XX,Kyber512,Kyber512loss0,27,50.365,0
server,XX,Kyber512,Kyber512loss0,28,50.461,0
server,XX,Kyber512,Kyber512loss0,29,50.425,0
server,XX,Kyber512,Kyber512loss0,30,50.383,0
server,XX,Kyber512,Kyber512loss0,31,50.392,0
server,XX,Kyber512,Kyber512loss0,32,50.371,0
server,XX,Kyber512,Kyber512loss0,33,50.392,0
server,XX,Kyber512,Kyber512loss0,34,50.418,0
server,XX,Kyber512,Kyber512loss0,35,50.378,0
server,XX,Kyber512,Kyber512loss0,36,50.405,0
server,XX,Kyber512,Kyber512loss0,37,50.350,0
server,XX,Kyber512,Kyber512loss0,38,50.380,0
server,XX,Kyber512,Kyber512loss0,39,50.399,0
server,XX,Kyber512,Kyber512loss0,40,50.388,0
server,XX,Kyber512,Kyber512loss0,41,50.357,0
server,XX,Kyber512,Kyber512loss0,42,50.390,0
server,XX,Kyber512,Kyber512loss0,43,50.408,0
server,XX,Kyber512,Kyber512loss0,44,50.410,0
server,XX,Kyber512,Kyber512loss0,45,50.432,0
server,XX,Kyber512,Kyber512loss0,46,50.465,0
server,XX,Kyber512,Kyber512loss0,47,50.368,0
server,XX,Kyber512,Kyber512loss0,48,50.411,0
server,XX,Kyber512,Kyber512loss0,49,50.377,0
server,XX,Kyber512,Kyber512loss0,50,50.370,0
server,XX,Kyber512,Kyber512loss0,51,50.381,0
server,XX,Kyber512,Kyber512loss0,52,50.388,0
server,XX,Kyber512,Kyber512loss0,53,50.455,0
server,XX,Kyber512,Kyber512loss0,54,50.453,0
server,XX,Kyber512,Kyber512loss0,55,50.370,0
server,XX,Kyber512,Kyber512loss0,56,50.389,0
server,XX,Kyber512,Kyber512loss0,57,50.454,0
server,XX,Kyber512,Kyber512loss0,58,50.428,0
server,XX,Kyber512,Kyber512loss0,59,50.415,0
server,XX,Kyber512,Kyber512loss0,60,50.356,0
server,XX,Kyber512,Kyber512loss0,61,50.371,0
server,XX,Kyber512,Kyber512loss0,62,50.360,0
server,XX,Kyber512,Kyber512loss0,63,50.373,0
server,XX,Kyber512,Kyber512loss0,64,50.437,0
server,XX,Kyber512,Kyber512loss0,65,50.361,0
server,XX,Kyber512,Kyber512loss0,66,50.389,0
server,XX,Kyber512,Kyber512loss0,67,50.455,0
server,XX,Kyber512,Kyber512loss0,68,50.384,0
server,XX,Kyber512,Kyber512loss0,69,50.387,0
server,XX,Kyber512,Kyber512loss0,70,50.416,0
server,XX,Kyber512,Kyber512loss0,71,50.439,0
server,XX,Kyber512,Kyber512loss0,72,50.419,0
server,XX,Kyber512,Kyber512loss0,73,50.381,0
server,XX,Kyber512,Kyber512loss0,74,50.397,0
server,XX,Kyber512,Kyber512loss0,75,50.416,0
server,XX,Kyber512,Kyber512loss0,76,50.350,0
server,XX,Kyber512,Kyber512loss0,77,50.369,0
server,XX,Kyber512,Kyber512loss0,78,50.348,0
server,XX,Kyber512,Kyber512loss0,79,50.371,0
server,XX,Kyber512,Kyber512loss0,80,50.444,0
server,XX,Kyber512,Kyber512loss0,81,50.440,0
server,XX,Kyber512,Kyber512loss0,82,50.429,0
server,XX,Kyber512,Kyber512loss0,83,50.365,0
server,XX,Kyber512,Kyber512loss0,84,50.455,0
server,XX,Kyber512,Kyber512loss0,85,50.382,0
