role,pattern,kem,label,riter,latency_ms,rc
client,IX,X25519,curve25519loss6,20,207.345,0
client,IX,X25519,curve25519loss6,21,207.939,0
client,IX,X25519,curve25519loss6,22,0.510,0
client,IX,X25519,curve25519loss6,23,0.453,0
client,IX,X25519,curve25519loss6,24,1022.947,0
client,IX,X25519,curve25519loss6,25,0.534,0
client,IX,X25519,curve25519loss6,26,1023.383,0
client,IX,X25519,curve25519loss6,27,0.542,0
client,IX,X25519,curve25519loss6,28,0.469,0
client,IX,X25519,curve25519loss6,29,1230.698,0
client,IX,X25519,curve25519loss6,30,0.523,0
client,IX,X25519,curve25519loss6,31,0.461,0
client,IX,X25519,curve25519loss6,32,0.486,0
client,IX,X25519,curve25519loss6,33,0.467,0
client,IX,X25519,curve25519loss6,34,0.490,0
client,IX,X25519,curve25519loss6,35,0.477,0
client,IX,X25519,curve25519loss6,36,0.468,0
client,IX,X25519,curve25519loss6,37,1004.309,0
client,IX,X25519,curve25519loss6,38,0.511,0
client,IX,X25519,curve25519loss6,39,0.491,0
client,IX,X25519,curve25519loss6,40,0.479,0
client,IX,X25519,curve25519loss6,41,0.450,0
client,IX,X25519,curve25519loss6,42,0.491,0
client,IX,X25519,curve25519loss6,43,0.463,0
client,IX,X25519,curve25519loss6,44,0.458,0
client,IX,X25519,curve25519loss6,45,0.453,0
client,IX,X25519,curve25519loss6,46,0.457,0
client,IX,X25519,curve25519loss6,47,0.442,0
client,IX,X25519,curve25519loss6,48,0.479,0
client,IX,X25519,curve25519loss6,49,0.454,0
client,IX,X25519,curve25519loss6,50,0.494,0
client,IX,X25519,curve25519loss6,51,0.440,0
client,IX,X25519,curve25519loss6,52,0.460,0
client,IX,X25519,curve25519loss6,53,0.443,0
client,IX,X25519,curve25519loss6,54,0.479,0
client,IX,X25519,curve25519loss6,55,0.438,0
client,IX,X25519,curve25519loss6,56,0.471,0
client,IX,X25519,curve25519loss6,57,0.457,0
client,IX,X25519,curve25519loss6,58,205.572,0
client,IX,X25519,curve25519loss6,59,0.542,0
client,IX,X25519,curve25519loss6,60,1063.362,0
client,IX,X25519,curve25519loss6,61,0.518,0
client,IX,X25519,curve25519loss6,62,207.282,0
client,IX,X25519,curve25519loss6,63,207.938,0
client,IX,X25519,curve25519loss6,64,1056.086,0
client,IX,X25519,curve25519loss6,65,0.561,0
client,IX,X25519,curve25519loss6,66,0.472,0
client,IX,X25519,curve25519loss6,67,0.470,0
client,IX,X25519,curve25519loss6,68,206.098,0
client,IX,X25519,curve25519loss6,69,207.685,0
client,IX,X25519,curve25519loss6,70,0.599,0
client,IX,X25519,curve25519loss6,71,0.507,0
client,IX,X25519,curve25519loss6,72,0.537,0
client,IX,X25519,curve25519loss6,73,0.460,0
client,IX,X25519,curve25519loss6,74,205.790,0
client,IX,X25519,curve25519loss6,75,0.531,0
client,IX,X25519,curve25519loss6,76,0.463,0
client,IX,X25519,curve25519loss6,77,0.551,0
client,IX,X25519,curve25519loss6,78,0.518,0
client,IX,X25519,curve25519loss6,79,0.509,0
client,IX,X25519,curve25519loss6,80,0.478,0
